name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0040463964,0.009376356,0.855069,0.006937657,0.018659167,0.0047561126,0.010123206,0.006564913,0.002381171,0.0072439974,0.008562015,0.01757445,0.0070905583,0.0020082989,0.017087545,0.004721297,0.016026283,0.001771574
16pk,0.0002146833,0.0008377214,0.98837286,0.0004201067,0.00071920874,0.00060823135,0.00073341484,0.00048244634,0.00020680533,0.00025816867,0.00063323363,0.00076478045,0.00028983946,0.0008677005,0.00034638974,0.001726292,0.0007303786,0.0017877851
19hc,0.00096668134,0.0013855763,0.0023898126,0.00084990397,0.0010465629,0.0005759756,0.9804952,0.00033726468,0.00027415712,0.0019390564,0.0010727867,0.0006713164,0.0006897421,0.00024818038,0.0047369944,0.0006485969,0.0008520213,0.0008202217
1ag9,0.0044860593,0.002760796,0.88450396,0.0027198596,0.0025058133,0.022054996,0.0067711864,0.0010526642,0.014057767,0.0022096483,0.01576255,0.007938489,0.0030167766,0.0038950902,0.006581866,0.002396592,0.009973941,0.0073118634
1agx,0.010946753,0.034746576,0.6210965,0.004528074,0.0071618343,0.0073254583,0.034036145,0.014042417,0.010879629,0.013955046,0.0128196245,0.013589739,0.014140198,0.0087503055,0.15569246,0.0089016,0.021042172,0.00634549
1ah9,0.0058909757,0.0022744646,0.74460816,0.0018767468,0.015347855,0.033977937,0.0027829094,0.0073436447,0.008736627,0.0090858415,0.007078561,0.049855866,0.016146742,0.0021089886,0.008487002,0.0536845,0.023648517,0.0070645674
1aoc,0.0028179856,0.0011595084,0.00029555266,0.0006617594,0.0019329763,0.00030627777,0.0006966321,0.0016493833,0.982014,0.00085833366,0.00047368743,0.0006260864,0.0009704861,0.00050731964,0.0008381578,0.0010613081,0.0021079364,0.0010225021
1b7d,0.0010838547,0.0005402302,0.00062136044,0.002004107,0.0017040172,0.000743958,0.0023002785,0.0009899811,0.9783543,0.0010101395,0.0017020617,0.0009651609,0.00094997365,0.0018138641,0.0015588625,0.001192689,0.0013647941,0.0011003987
1b8i,0.001869885,0.004723866,0.0025012698,0.002279213,0.0022193259,0.9471725,0.0013466426,0.0028744338,0.0018609925,0.0012399514,0.003773124,0.0047879843,0.0059388136,0.00198544,0.0032209805,0.0045693503,0.0051865065,0.0024496764
1bbd,0.0040918216,0.002136015,0.0033622442,0.004521819,0.006611077,0.0026505927,0.0026080324,0.0012791199,0.91229737,0.0040725875,0.0017975904,0.0015205926,0.001637774,0.0063208295,0.028615335,0.0049532508,0.0046197325,0.0069042216
1bgf,0.0053880075,0.0071788663,0.01914027,0.014344183,0.025931446,0.7210642,0.004243045,0.008517889,0.020299232,0.0077873184,0.016549563,0.047426306,0.025501056,0.0145663135,0.02506172,0.022522401,0.005230325,0.009247925
1bgp,0.0024583945,0.0005483618,0.002692841,0.0018482067,0.0012023414,0.0014187731,0.0025865478,0.0015720135,0.959941,0.0027486393,0.0031635198,0.0010572763,0.0015703354,0.0015141468,0.0020006325,0.00076454633,0.010865623,0.0020466645
1bhe,0.022180114,0.0032955166,0.0016472329,0.036746886,0.0037155072,0.004877614,0.020699564,0.0045329174,0.84170187,0.0057033408,0.0069975522,0.008443054,0.006374379,0.0022435612,0.01423503,0.0042690104,0.007307582,0.005029289
1br4,0.0006690453,0.0022661819,0.00095422636,0.0015078543,0.0029988708,0.0008795848,0.0007843206,0.0014170884,0.0010659656,0.006121416,0.0008827689,0.9746908,0.0008566802,0.0019315614,0.0013995386,0.00022541509,0.00092673703,0.00042196581
1bwv,0.03480649,0.025559368,0.018645965,0.007013926,0.016234167,0.012445075,0.008836985,0.12375168,0.076121815,0.1348267,0.025162477,0.013792608,0.027528955,0.004522566,0.015585903,0.038330752,0.40965885,0.0071757417
