name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0024070125,0.004923216,0.9404439,0.0036133553,0.0042347545,0.001996957,0.0012176208,0.0025273543,0.005286096,0.0037478653,0.0024744936,0.001898719,0.0047512157,0.0010352486,0.00897879,0.0069542523,0.0021128347,0.0013963333
16pk,0.0012301693,0.0022941113,0.9691445,0.0011485717,0.0010302084,0.0012440133,0.0012352191,0.006641179,0.000908003,0.0010545356,0.0021222343,0.0019155984,0.0010250766,0.0010475452,0.0016594621,0.0010058008,0.003972613,0.001321214
19hc,0.0002919045,0.0009752326,0.0018310251,0.0007004375,0.0019586368,0.00019848927,0.9826167,0.00015436969,0.0020293468,0.0011154214,0.00051243935,0.0005773052,0.0008446876,0.00036780504,0.0018490511,0.0011618332,0.0011539401,0.0016614106
1ag9,0.0031687529,0.015784364,0.8438717,0.007566964,0.0057957117,0.026763823,0.004741426,0.0042299503,0.0061203535,0.014961413,0.0019109185,0.0038206638,0.0034522582,0.002110163,0.006163672,0.039616913,0.0061946777,0.0037263255
1agx,0.007358485,0.016952626,0.62730694,0.0059237173,0.011537398,0.0037551075,0.037977576,0.0050210906,0.11748821,0.009912057,0.009145006,0.013434908,0.014919813,0.0050263437,0.053720266,0.035696592,0.019661421,0.0051624463
1ah9,0.010399237,0.0038673854,0.690081,0.005680445,0.0064513,0.0041262005,0.010447863,0.008940307,0.023480793,0.010067346,0.01232193,0.1219449,0.012078707,0.011040211,0.0075319335,0.03380736,0.018855259,0.00887785
1aoc,0.0029748871,0.0017105216,0.000431779,0.0015513381,0.0027070488,0.00080667087,0.0016054726,0.0011240615,0.9744903,0.0011252891,0.0018788223,0.0019180271,0.0007600198,0.0011749883,0.00067505793,0.0009101166,0.0016599061,0.0024958705
1b7d,0.002222337,0.0023918867,0.0019527373,0.0016415383,0.0012513296,0.0017509984,0.0010723455,0.0015777423,0.9718474,0.0018037956,0.0011718267,0.0020951503,0.0023913882,0.0011435385,0.0013975356,0.0011771875,0.0014721476,0.0016390473
1b8i,0.0005222016,0.005786061,0.0012187845,0.0044067237,0.005807178,0.94848555,0.0008418086,0.0014996082,0.004674207,0.0015038595,0.0035811993,0.001367235,0.0015244203,0.0043100044,0.00078604877,0.0013300757,0.0052671432,0.007087969
1bbd,0.00228787,0.004934857,0.004088135,0.0035460999,0.0022259876,0.002035612,0.0071744523,0.0032298956,0.92966765,0.0027988974,0.0011935033,0.0009377497,0.006006491,0.0016951516,0.01702602,0.0025712103,0.00270393,0.005876439
1bgf,0.00605976,0.013105328,0.0364413,0.005251607,0.028761642,0.61964333,0.0079518035,0.016941596,0.035610408,0.007517485,0.02723433,0.043633875,0.029709533,0.024742234,0.011971426,0.04260181,0.021756483,0.021066053
1bgp,0.00085020286,0.0017968499,0.0012225449,0.00059559813,0.0031300448,0.0018739451,0.0021952672,0.0015665903,0.96487737,0.00088890863,0.001280388,0.0018204674,0.0022741524,0.0018374324,0.0010630101,0.0046558143,0.0067702364,0.0013011236
1bhe,0.0022753591,0.0034946883,0.0037119556,0.025422035,0.0031082828,0.003649108,0.014414819,0.0037075118,0.8881315,0.006396169,0.0064823525,0.0031038546,0.0063138003,0.0076975543,0.0036783966,0.0041801934,0.009654847,0.004577629
1br4,0.0010663162,0.0027311817,0.0019566289,0.00077642204,0.0014021373,0.0018457925,0.000542649,0.0018279882,0.0016123756,0.0014360528,0.0009725526,0.96679235,0.0016542895,0.0013831606,0.0027749497,0.0060401936,0.0017809016,0.003404021
1bwv,0.025833447,0.009749369,0.06068173,0.0029482795,0.042977862,0.013132573,0.012202731,0.08047256,0.033273686,0.09541872,0.031722557,0.20583178,0.02035086,0.010179558,0.008774802,0.06525622,0.26514748,0.016045772
1c03,0.0011592064,0.002172995,0.0047897114,0.002780867,0.008285968,0.87193656,0.00061268324,0.02543771,0.008925212,0.004118931,0.009421418,0.008624293,0.002005781,0.002836683,0.0027649803,0.017188167,0.009094721,0.017844187
1c8u,0.0087664565,0.0049303393,0.78684413,0.010784093,0.0061388975,0.008285117,0.008018465,0.0015573483,0.0076530315,0.008978598,0.015156796,0.0046974076,0.0070838523,0.02902322,0.05376001,0.017637463,0.015581226,0.005103556
1chv,0.0022742318,0.002067583,0.0028506424,0.0019119171,0.0013396079,0.0006129336,0.0015954553,0.0019730988,0.9669229,0.0011649837,0.0020320176,0.0024492957,0.0018453173,0.0012275717,0.0025211205,0.003200549,0.0017659703,0.0022447745
1cno,0.0006020275,0.0019333467,0.0007413608,0.00048760627,0.0033656033,0.0017737345,0.9546122,0.00093891413,0.0038512608,0.0032181141,0.0030454898,0.0037585641,0.0033981164,0.0076348106,0.0019302517,0.0010996382,0.0061276937,0.0014811974
1ct5,0.0021252767,0.02078667,0.87587583,0.011543514,0.009901069,0.01584687,0.005684597,0.0096599255,0.004918797,0.0023804163,0.0056753177,0.00259804,0.003455262,0.007540803,0.0010244024,0.011509838,0.008239603,0.00123365
1cyg,0.00062557665,0.0020166629,0.0030285332,0.0036938232,0.0018661232,0.0007834211,0.0032170492,0.0018343424,0.96768624,0.0013769703,0.0005829372,0.0018056289,0.0011507503,0.0010025199,0.0019734057,0.004541739,0.00086710526,0.0019472386
1d0n,0.03272073,0.029854532,0.0028301761,0.02502053,0.02405061,0.04008008,0.030367196,0.042279493,0.034707338,0.010634908,0.0647123,0.4505026,0.061241202,0.05817321,0.03944097,0.009246483,0.028357364,0.015780335
1d1q,0.115733825,0.020226492,0.19858024,0.008997117,0.03151903,0.16901587,0.013240863,0.04726879,0.102118924,0.022517629,0.01903056,0.0033181384,0.027228082,0.013542214,0.0042776647,0.01805647,0.13202167,0.053306434
1d4u,0.0044796644,0.0022884894,0.032103207,0.0034991254,0.014466357,0.6791265,0.0077126664,0.049153224,0.0022650657,0.007756729,0.013702005,0.07412359,0.008126941,0.0033731086,0.003935377,0.053635877,0.010705394,0.029546646
1d66,0.0003711775,0.0010419356,0.0017993987,0.00094720966,0.0006513616,0.9872684,0.00057858956,0.00053141575,0.0009785811,0.0007170546,0.0006033571,0.00038901108,0.0006047685,0.00072203786,0.0004780138,0.00041535587,0.00078739104,0.0011149836
1di7,0.017468264,0.0069731297,0.8636078,0.0055970987,0.00744442,0.0043822187,0.006498999,0.009028006,0.004946015,0.010504414,0.0057751583,0.008795075,0.007853244,0.004198809,0.0067911204,0.012362597,0.00940664,0.008366902
1dip,0.2510582,0.007822165,0.026688378,0.012542519,0.042652503,0.37572873,0.006267914,0.014583572,0.07733474,0.024666212,0.023599053,0.053882577,0.029696038,0.0078011514,0.017645674,0.006763323,0.011775858,0.009491492
1djp,0.005409183,0.026032733,0.7520005,0.006506092,0.007851094,0.001734052,0.03386446,0.0032034551,0.052753713,0.0050998325,0.0052443873,0.005608821,0.0099333,0.004303448,0.03712666,0.027339589,0.011605327,0.0043833856
1dot,0.0020910047,0.0037252856,0.004080883,0.0020095517,0.0020530997,0.0016393554,0.0034385838,0.0008296709,0.964103,0.0015240728,0.002915017,0.0006293297,0.0017698059,0.00080775825,0.0019260373,0.0029593,0.00091621,0.0025820606
1dr5,0.004953509,0.014768216,0.89852935,0.0033846572,0.0059071905,0.014385314,0.00031853927,0.018304724,0.008818555,0.0011744366,0.0030047046,0.008527452,0.00553196,0.0015592045,0.0012542488,0.0035068907,0.0030156982,0.0030553343
1du5,0.0039602634,0.003544112,0.001366429,0.002630827,0.0023110225,0.0037047626,0.002669162,0.0024462233,0.96199864,0.0014326841,0.0019466458,0.0015504726,0.0023637014,0.0015894896,0.00016681426,0.0021525575,0.00333795,0.00082824175
1dxs,0.0014807464,0.007261026,0.002647803,0.0033411058,0.021639973,0.9141239,0.002761248,0.0013121514,0.0072972076,0.00256394,0.002829537,0.0012113412,0.006833793,0.0014294012,0.0006668279,0.0028505018,0.006781291,0.012968149
1e0t,0.005005041,0.004941287,0.12169511,0.009657015,0.0021124987,0.0026024824,0.00915339,0.003060902,0.000720618,0.0049058385,0.005860673,0.011685768,0.004868836,0.007113031,0.7953726,0.0021146636,0.0058633643,0.003266862
1e55,0.004683072,0.009551723,0.01019093,0.0019816586,0.015033344,0.0037450092,0.013750412,0.004284675,0.3204072,0.0063357404,0.016313871,0.008063048,0.004407936,0.007664813,0.024832219,0.0056091603,0.5327711,0.010374063
1e5p,0.0030792453,0.0012471871,0.00251264,0.0006673535,0.0024538834,0.0005331938,0.0014338993,0.0012314327,0.9697744,0.0025876956,0.00079525774,0.0021509815,0.0012218391,0.0011185878,0.002431969,0.0013888243,0.0026146865,0.0027568266
1e8c,0.0008105762,0.0016589948,0.9528024,0.002778312,0.0012156852,0.000567895,0.005267631,0.0024592294,0.0029065094,0.0016869259,0.0005130607,0.0025930386,0.0012634075,0.0017040556,0.013221017,0.00485818,0.0026932382,0.0009996821
1eai,0.00029628014,0.0006663611,0.0007397833,0.0010723327,0.00011068698,0.0003181515,0.0012140322,0.00063202926,0.98695135,0.00048949016,0.0006065751,0.0007057607,0.00062716706,0.0011034783,0.0025740555,0.00062075094,0.00064570445,0.00062612444
1edt,0.0052318433,0.005312067,0.0034951547,0.0035978071,0.005011816,0.0029451218,0.0036025194,0.002277427,0.9428413,0.0029879224,0.001890389,0.0025294982,0.0026273779,0.0012341065,0.004321774,0.0034291428,0.004094016,0.002570706
1ee2,0.011326077,0.044090588,0.7773954,0.005356718,0.005864958,0.013025853,0.00588567,0.032788996,0.004263827,0.00429637,0.0109813595,0.009517302,0.013869883,0.008246717,0.02411574,0.010191176,0.00794982,0.010833568
1eii,0.013018158,0.0030268559,0.51024497,0.0039592506,0.00450008,0.05732407,0.010740079,0.004986828,0.30263522,0.0050635673,0.015048046,0.015377782,0.008460614,0.00974435,0.0065111187,0.008531982,0.016198859,0.004628153
1ej6,0.6945579,0.0104671875,0.001623067,0.006441572,0.16894735,0.014630753,0.00493008,0.00912721,0.02415455,0.010297103,0.004055971,0.0072050877,0.012631365,0.003099245,0.0014504157,0.0092106415,0.008749416,0.008420998
1eom,0.0021018994,0.0013033429,0.0008964722,0.001050636,0.0011750127,0.0006924593,0.0010522505,0.0006442291,0.98113143,0.0012299774,0.0011942924,0.0011992943,0.000569865,0.00065771455,0.0011504071,0.0011187306,0.0009787133,0.0018532753
1epb,0.0035011882,0.0016303037,0.0047766864,0.0009815729,0.0035780196,0.0008195657,0.0032651955,0.0022675672,0.9576839,0.0016090159,0.0011728165,0.0037415773,0.0020017633,0.0015705024,0.00393439,0.0014893728,0.0022001986,0.0037763247
1eu8,0.014951734,0.020360596,0.003797736,0.008689064,0.005892379,0.009197729,0.47725293,0.008288091,0.022078328,0.012747506,0.010702484,0.014086348,0.010240279,0.00875695,0.24463846,0.070948616,0.04237097,0.014999831
