name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0016504058,0.0011686545,0.9420857,0.0018468128,0.0015181134,0.0050193677,0.0010833767,0.0039286,0.0014089011,0.0031984374,0.013950663,0.0045490623,0.0014528871,0.00259825,0.0022692466,0.007090706,0.0035637242,0.0016169976
16pk,0.0008898917,0.009635448,0.9384925,0.0032926404,0.0036963704,0.0040117237,0.004329983,0.0052259057,0.0008954226,0.0038150174,0.0025580812,0.0038492368,0.009391204,0.0023537467,0.0011296729,0.0031917582,0.0023264945,0.0009148644
19hc,0.00045184433,0.0010989974,0.002160083,0.0014509457,0.00069529226,0.000974822,0.9770115,0.0010545606,0.0023740495,0.002655206,0.0010659968,0.0022262053,0.0007829822,0.00044506617,0.001715986,0.0010882457,0.0008204746,0.0019277825
1ag9,0.0014570722,0.0015266972,0.914565,0.003778428,0.004167027,0.010846376,0.0036925378,0.0019866931,0.011105694,0.0025249047,0.0058101583,0.0056678825,0.003535095,0.0024117508,0.0073540183,0.008456294,0.007236212,0.003878033
1agx,0.0025537224,0.005428026,0.7435893,0.0054211016,0.012378406,0.0044927984,0.014037053,0.0028902658,0.042511556,0.014253836,0.012129422,0.0026298356,0.007533474,0.021444855,0.08616533,0.011830717,0.006727832,0.003982407
1ah9,0.004333245,0.0057924706,0.07380443,0.007947834,0.007192729,0.022929853,0.0047523356,0.004603695,0.009708152,0.006232778,0.012923129,0.76711214,0.007998104,0.006069566,0.0234441,0.01656096,0.009151648,0.009442841
1aoc,0.0066581178,0.0025594907,0.0011701843,0.0010666102,0.0022449482,0.0011295335,0.0039967094,0.001665838,0.96208835,0.0012905941,0.0037514076,0.0016557069,0.00068249274,0.0035025286,0.0007393613,0.0025536988,0.0018360411,0.0014083833
1b7d,0.0010415474,0.004421712,0.0037286372,0.0015065509,0.0024974467,0.0019242022,0.003058808,0.0021425765,0.9584321,0.0015277305,0.002221149,0.003941534,0.0032745658,0.0032462522,0.0012693765,0.0014421933,0.0026776486,0.0016459861
1b8i,0.0023359589,0.003508695,0.0010531588,0.002262425,0.0038440265,0.9391072,0.0017207394,0.006685257,0.0017021387,0.0021516515,0.0036634072,0.005961193,0.0041746194,0.002023993,0.003208527,0.0024269104,0.0022562311,0.01191381
1bbd,0.004901371,0.0055547305,0.0013813459,0.0035767118,0.0033170376,0.0012410223,0.008690519,0.0010209704,0.92618984,0.002164182,0.00550469,0.0014238191,0.0032665196,0.0037204865,0.018525269,0.0016545724,0.0014318087,0.00643511
1bgf,0.010762918,0.011749799,0.022580972,0.00441827,0.011883599,0.35094184,0.0051568625,0.016835446,0.23345517,0.008639728,0.038563862,0.028828964,0.024673799,0.016926909,0.006220132,0.116838336,0.02756307,0.06396032
1bgp,0.0010784665,0.0025934319,0.0031997086,0.0010454092,0.0032659026,0.00203787,0.001643743,0.001452972,0.95746017,0.00077994884,0.0030400173,0.00065652723,0.0036945408,0.0019346629,0.0027360013,0.0021671085,0.00623147,0.004982106
1bhe,0.0065279203,0.003887964,0.0028995688,0.0036595182,0.0018639459,0.0019346254,0.025090443,0.0036231396,0.92436635,0.0013719825,0.0030658545,0.0018378416,0.0012681161,0.005546399,0.0042957272,0.0024252823,0.0035257542,0.002809623
1br4,0.0007629818,0.0013953439,0.0010908301,0.0012951222,0.0013826031,0.0016689302,0.00095998443,0.0011516975,0.0006144076,0.0008059927,0.0031040038,0.9794032,0.0012125617,0.0010775351,0.0009027121,0.0011335501,0.00058674003,0.0014518042
1bwv,0.027983427,0.00987754,0.08057391,0.0078014582,0.017045485,0.016185135,0.009866671,0.044671472,0.009925931,0.09556576,0.051080775,0.036042824,0.016991079,0.007823359,0.01255674,0.043672193,0.50355786,0.00877831
1c03,0.0025390375,0.0013469624,0.018998414,0.0025777267,0.010696457,0.92509764,0.00054247683,0.007298445,0.0036152431,0.0014361332,0.0050373175,0.00074127177,0.0033051276,0.0020540487,0.0028120778,0.0051364326,0.0026004936,0.0041647223
1c8u,0.00057487015,0.0075933104,0.9379743,0.003297764,0.00059808657,0.0015807325,0.004914713,0.0024795202,0.0052815145,0.0020763082,0.004366638,0.0014203952,0.0028656977,0.0028654255,0.0042615985,0.011316093,0.0037992247,0.0027338054
1chv,0.0020595232,0.0016692658,0.0023875057,0.00309058,0.0036000633,0.0014881465,0.0025669194,0.001722383,0.96199656,0.0010791428,0.0020478338,0.002413916,0.0014614147,0.0034435522,0.0030972662,0.0022561096,0.002243451,0.0013763789
1cno,0.0041834153,0.00879755,0.00633538,0.00554909,0.001989736,0.010039392,0.9043005,0.00522347,0.001976503,0.013195299,0.0055654184,0.0057110474,0.0029184788,0.0025493614,0.0026394874,0.003958373,0.010588786,0.0044786828
1ct5,0.0025346274,0.01193238,0.9389797,0.0017865025,0.003730336,0.010938198,0.0021750652,0.0050368737,0.004103581,0.0009168075,0.0019197264,0.0011764925,0.003116466,0.00059100724,0.00082121335,0.0018194194,0.0072392356,0.0011824548
1cyg,0.006146917,0.004386634,0.0046268725,0.0031922893,0.0055407295,0.002897872,0.004014307,0.005155557,0.9215072,0.005328739,0.006084726,0.0037051183,0.0019294381,0.0079738,0.006994663,0.0025801098,0.0030541744,0.0048809014
1d0n,0.05205171,0.052677896,0.003995443,0.010412325,0.066495836,0.1796154,0.007567559,0.005579822,0.026831508,0.022715693,0.03942412,0.25839242,0.03217659,0.02742665,0.098423064,0.01822363,0.04762498,0.050365258
1d1q,0.020885354,0.012316021,0.7023845,0.017670905,0.010378441,0.09831963,0.0077448934,0.032035768,0.027225025,0.004013111,0.0136850905,0.015995944,0.0038606597,0.008365338,0.0015120457,0.0017723825,0.016755026,0.005079891
1d4u,0.005149219,0.008775115,0.0068519316,0.0041480702,0.023079345,0.7081065,0.005165115,0.009902353,0.008075763,0.0069758547,0.016873173,0.058842875,0.017863585,0.013007597,0.0063987,0.023512352,0.010924063,0.06634831
1d66,0.0033371109,0.0032504534,0.002999528,0.0048666843,0.0050726547,0.93666416,0.0032715634,0.008639172,0.0018854685,0.0016542219,0.0050013787,0.00087829516,0.005198526,0.0026465633,0.004480189,0.0006792462,0.0016737293,0.007801155
1di7,0.0013550577,0.0006352179,0.97234875,0.00094542984,0.0007529617,0.004424431,0.00018563023,0.0031115704,0.0008112056,0.00068342715,0.001994134,0.005264677,0.002371605,0.0016271411,0.0007562883,0.0010920771,0.00071008137,0.0009302479
1dip,0.06777622,0.012392825,0.040968545,0.012887378,0.039006423,0.39628348,0.0034651277,0.032314625,0.017884893,0.022941465,0.032225184,0.22599167,0.022604814,0.018946268,0.017185269,0.015513131,0.008827521,0.012785155
1djp,0.0025242085,0.009365308,0.8476843,0.0031571179,0.008233027,0.003693497,0.019745113,0.0022353663,0.0229503,0.010992894,0.011669896,0.0054511647,0.004285719,0.011200745,0.023067804,0.0039714137,0.0048747445,0.0048973514
1dot,0.001934018,0.002100929,0.002388951,0.0029412773,0.0025361152,0.0035285165,0.0062462967,0.001095094,0.94774175,0.0014173036,0.0037627404,0.0016258899,0.0026781196,0.0018299969,0.006980113,0.003253542,0.0040515917,0.0038878291
1dr5,0.0028395683,0.013713563,0.880037,0.0029896637,0.0028150694,0.023763197,0.0029555322,0.014100547,0.0037540935,0.0039106933,0.0059281895,0.012396753,0.012110905,0.004380569,0.00058323366,0.004986688,0.007105095,0.0016296724
1du5,0.0014847697,0.0008592819,0.0018298004,0.0006737818,0.00062578183,0.0008311569,0.00037831633,0.0005537919,0.9868836,0.00038741363,0.00069726835,0.0005066124,0.00084431376,0.0011558591,0.00025514895,0.00075239193,0.00073387753,0.00054679014
1dxs,0.0006559758,0.00489893,0.0013825032,0.0017586551,0.0022480844,0.9604908,0.0007610014,0.0030402401,0.003424518,0.0010411446,0.0032764464,0.0024164657,0.0018685202,0.0028134307,0.0025383811,0.0015193614,0.001894773,0.003970628
1e0t,0.007038105,0.007901266,0.24198808,0.0051195957,0.005602209,0.016063767,0.005111641,0.0016627837,0.029747274,0.004102212,0.0026360531,0.01017807,0.0061604846,0.005257681,0.6252807,0.014147247,0.006674419,0.0053284843
1e55,0.0044974103,0.018819964,0.0127620315,0.0044679255,0.007606477,0.010435697,0.007828702,0.0040882095,0.43935883,0.00932937,0.009631908,0.009578318,0.0059000384,0.0051105274,0.025114454,0.012981457,0.40366367,0.008825006
1e5p,0.0007060645,0.0016746249,0.0013798703,0.0021807728,0.002270235,0.0012263858,0.0013495082,0.0007378574,0.97037923,0.00047249653,0.001669968,0.0041499594,0.0007813152,0.001933606,0.0031706688,0.0016153409,0.0030311095,0.0012709112
1e8c,0.0006664608,0.00079326326,0.9648676,0.0014392897,0.0039679757,0.00232166,0.0014654842,0.0021865396,0.00038175535,0.0008270681,0.002209065,0.00080841815,0.00086162833,0.00047185406,0.001254624,0.0042186645,0.0101942215,0.0010644343
1eai,0.0012374019,0.005267857,0.0054572476,0.003976338,0.0061901254,0.003799276,0.0071141752,0.0010440181,0.92983216,0.0019808298,0.0049053854,0.0014179761,0.0042667734,0.0028691338,0.009342796,0.001906502,0.0052170223,0.004175027
1edt,0.0013756758,0.00440071,0.0023982022,0.0015191771,0.0020188054,0.0016770634,0.0015069005,0.001011663,0.9691245,0.0006508181,0.0010876833,0.001471601,0.0015309396,0.0035772354,0.0038259404,0.0008674802,0.00076878536,0.0011867869
1ee2,0.00077238464,0.0030714874,0.94357127,0.0040767677,0.0010862153,0.013726078,0.003334677,0.003934105,0.0010690308,0.0026588428,0.002625255,0.0014456402,0.0037039495,0.00360617,0.004096674,0.0017190535,0.0026983127,0.0028041522
1eii,0.0042476365,0.0043085543,0.8691464,0.010477,0.002870939,0.038226817,0.0018587642,0.0019963274,0.029318694,0.00291655,0.008603437,0.008374205,0.002159263,0.0031750163,0.0059620957,0.0005696895,0.0034044927,0.0023842219
1ej6,0.8934515,0.0028984277,0.0010161377,0.0016201938,0.049840458,0.0059571494,0.012559892,0.0019159409,0.0028217838,0.006355329,0.0037601993,0.0024540222,0.0019411654,0.0034657794,0.0022128439,0.002030467,0.0036260283,0.002072634
1eom,0.0020974202,0.0028744808,0.0012084924,0.0024393366,0.0022435542,0.008518434,0.0034244177,0.002166557,0.95338416,0.0018396818,0.0018102147,0.0012185057,0.0008346199,0.0038426146,0.002289783,0.0020015459,0.0015466475,0.006259402
1epb,0.00048971834,0.001939245,0.001190727,0.0019692464,0.0017192666,0.0010216243,0.001678636,0.0010174977,0.9709435,0.0005726742,0.001790615,0.005344803,0.0014636855,0.001206125,0.0016703424,0.0006613749,0.0035026025,0.0018183354
1eu8,0.010485024,0.011408366,0.015555185,0.007819944,0.00767838,0.018622128,0.2922117,0.024363292,0.014308283,0.03450496,0.023653803,0.03081554,0.032058604,0.0255038,0.28090283,0.1229489,0.022230878,0.024928406
1euu,0.0039272415,0.006978987,0.0035510967,0.0041370485,0.006558731,0.0065103415,0.009343041,0.00404329,0.80182344,0.0020560806,0.006350241,0.0033611553,0.004751666,0.006338963,0.11577359,0.002577371,0.0031019049,0.008815945
1ez1,0.007434063,0.02182195,0.41825107,0.011896926,0.009577442,0.0022878672,0.0130628785,0.010657178,0.017093321,0.014423112,0.003585191,0.028003791,0.014300649,0.018035322,0.32530877,0.052473623,0.015450843,0.016336083
1f7s,0.0021157854,0.005609084,0.0073698275,0.0021225598,0.005481321,0.010166435,0.0010329655,0.003206535,0.0030217643,0.0049294876,0.008579983,0.9239142,0.0039114123,0.0051606544,0.005339762,0.0009616128,0.004712256,0.0023643416
1f94,0.0017187324,0.0038969212,0.0045582266,0.0022767747,0.0032265857,0.004376298,0.0058775092,0.0019059865,0.9488851,0.0017195357,0.0026955083,0.0029361872,0.0027003402,0.0033962962,0.0029004675,0.0027501567,0.0018837467,0.0022958014
