name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0011898164,0.0014115816,0.9618237,0.0014989254,0.0025713372,0.0009236805,0.0011756547,0.003428994,0.0028130233,0.0035697643,0.00055021147,0.0022115468,0.00074281986,0.0010778157,0.0036514613,0.00946743,0.0011540843,0.00073811394
16pk,0.0012627562,0.012601992,0.94730306,0.0016738712,0.00095051556,0.0056915884,0.0018066271,0.006955099,0.0010000824,0.0035021245,0.0026508202,0.0010666646,0.0020723355,0.0020606688,0.00080609793,0.002169724,0.00411239,0.0023137024
19hc,0.0031017312,0.0032819775,0.0060164137,0.003092401,0.0011730016,0.0030170875,0.9378105,0.00139965,0.005214915,0.004810822,0.0022265296,0.0021154936,0.0012412576,0.002603664,0.012826077,0.005773061,0.0010546972,0.0032406894
1ag9,0.0014540754,0.0026193259,0.96071005,0.002639803,0.00072932424,0.008034745,0.002139305,0.0011139187,0.00079126866,0.0011389597,0.00285891,0.0026960294,0.0019996448,0.0023119121,0.00015307132,0.0027887274,0.0032136894,0.0026072685
1agx,0.012387894,0.016525118,0.42195377,0.032392558,0.010027139,0.027090173,0.09259008,0.024823697,0.041729376,0.062274992,0.009723159,0.027288223,0.020588784,0.030191781,0.08550657,0.013988378,0.02377468,0.04714355
1ah9,0.017845942,0.0023027067,0.06906497,0.00740665,0.008321416,0.0047347145,0.00568857,0.0055339006,0.013122873,0.010261225,0.003424413,0.7455386,0.015955685,0.008490555,0.00610601,0.06476311,0.0030936832,0.008344999
1aoc,0.013484097,0.0058474517,0.0065374,0.0026822237,0.005723231,0.017960051,0.0037627155,0.0037933101,0.9044808,0.009832091,0.0015827141,0.006097585,0.0037372366,0.004388511,0.0014602627,0.0015422145,0.002239867,0.0048482255
1b7d,0.0028506129,0.004210635,0.0010641809,0.0017827881,0.0020315188,0.0026405756,0.0030183422,0.0028999404,0.9545472,0.0047043413,0.0035892397,0.002377707,0.0018460428,0.0030037405,0.0015341891,0.0025670729,0.003492206,0.0018397167
1b8i,0.00060595135,0.0018121282,0.0007158222,0.00071793783,0.0024688495,0.97697484,0.0008134064,0.00079261506,0.0015086911,0.0007688676,0.0015356902,0.0008710866,0.0023350802,0.0015662948,0.003097693,0.0007716653,0.0007606478,0.0018827659
1bbd,0.007919973,0.0048764865,0.0039467663,0.0015139814,0.0060142847,0.0045788074,0.0021494858,0.00812561,0.86777586,0.0074298414,0.00053100375,0.00093305943,0.0084981555,0.0033707106,0.059001803,0.004767015,0.0021530085,0.0064140987
1bgf,0.0015926567,0.01281339,0.04158603,0.006559248,0.0037331416,0.8007751,0.0060277525,0.0051073926,0.032890756,0.0045965286,0.00383345,0.014771686,0.010467164,0.026144825,0.008107871,0.0024591386,0.0061962423,0.012337539
1bgp,0.00096456555,0.0010582652,0.001616267,0.0004234579,0.0012215975,0.0013029709,0.0013811658,0.0011729439,0.97364265,0.0020827225,0.0017101433,0.0009901245,0.0009865933,0.0028544485,0.0012612572,0.0009953369,0.0060139266,0.00032166214
1bhe,0.006942721,0.004444988,0.0057365135,0.0039329124,0.0041578715,0.0014872482,0.027259784,0.0042194496,0.90606785,0.004521553,0.0057741827,0.0021565405,0.0025823521,0.002923268,0.005875366,0.0049980157,0.004578876,0.002340579
1br4,0.00051022915,0.0009514461,0.0016011373,0.0021314118,0.0005801175,0.0025536248,0.0019710746,0.0006861517,0.0011770105,0.00051051367,0.0034091529,0.9764258,0.0021862057,0.00031712436,0.00088548596,0.00070451247,0.0010951876,0.002303888
1bwv,0.022655468,0.03266378,0.013866339,0.012694802,0.030298028,0.031694245,0.01813861,0.18549322,0.027034787,0.16876866,0.046715315,0.039973952,0.02572302,0.04088857,0.044847306,0.010637972,0.24097016,0.006935722
1c03,0.0037564477,0.028615005,0.00502902,0.0024539342,0.018539634,0.7999057,0.0015835362,0.030053116,0.01119282,0.003964241,0.0049173273,0.023551961,0.009769127,0.0027038236,0.0034867227,0.032871265,0.0064468705,0.011159524
1c8u,0.009648115,0.030041402,0.7594615,0.01058722,0.0019186798,0.008000972,0.019123843,0.007854353,0.029715516,0.0015143321,0.011707958,0.012688159,0.0028174864,0.008830133,0.039679684,0.021128673,0.0092721805,0.016009843
1chv,0.00230773,0.0027995273,0.0021628346,0.0041774223,0.0033849368,0.0013343614,0.0023346343,0.0023200442,0.9503631,0.004820874,0.0020182324,0.0028716505,0.002898717,0.0024299182,0.0038965738,0.0032885056,0.0043060365,0.0022849948
1cno,0.0020528738,0.005673902,0.0016789291,0.012055944,0.0015408224,0.007200254,0.9102144,0.0021963608,0.005962851,0.012006777,0.0023983675,0.0020183031,0.0010290863,0.0018094628,0.0033281369,0.0013746559,0.022240711,0.005218218
1ct5,0.0048476825,0.010026117,0.8634786,0.0035713867,0.009933593,0.022464259,0.007498831,0.01054235,0.0076558087,0.004078006,0.0022060517,0.0026767703,0.00750254,0.0051897056,0.0047087152,0.020813124,0.007143737,0.0056627765
1cyg,0.003146751,0.0025213016,0.0007754625,0.0013021209,0.0008047727,0.001211053,0.0037775657,0.004750186,0.95928633,0.006921744,0.0029947336,0.0006621196,0.0011279507,0.000904242,0.0020907687,0.004446832,0.0013831834,0.0018930285
1d0n,0.035985257,0.03197499,0.009356453,0.025855599,0.021682585,0.13540396,0.023771547,0.027202358,0.35303512,0.004408274,0.024404937,0.1367439,0.05176115,0.028713873,0.022088239,0.010932367,0.012729603,0.04394974
1d1q,0.01761924,0.096898384,0.54366344,0.0076805423,0.0107308375,0.1567887,0.007952674,0.04261935,0.012875958,0.006757324,0.010605223,0.016464988,0.01039672,0.013249406,0.0033903753,0.0048895306,0.03342814,0.003989183
1d4u,0.0012310906,0.0038437168,0.032014605,0.009303472,0.0104688415,0.65574163,0.033658076,0.017713722,0.0024770652,0.007519628,0.016427223,0.114132136,0.012123963,0.010686939,0.0035809854,0.04274799,0.010462065,0.015866855
