name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0017369364,0.0010292166,0.9753609,0.0012464625,0.0012602747,0.0008863864,0.003186624,0.0009932762,0.0011774986,0.0011748822,0.0017425085,0.0009905944,0.0023025058,0.00013924098,0.00077059143,0.004389193,0.0010076507,0.0006053476
16pk,0.0015153503,0.00617653,0.93860734,0.0023383342,0.0017578908,0.0066850227,0.00923534,0.0059584943,0.003546957,0.005034809,0.00223866,0.001755183,0.0018366684,0.0020467087,0.0048868367,0.0012080349,0.0028573305,0.0023144113
19hc,0.0011335122,0.0022120804,0.0055835904,0.002398338,0.0020121601,0.001011194,0.956117,0.002591942,0.0026232316,0.0015759757,0.0024457853,0.0007528123,0.0037010468,0.002225585,0.006630004,0.00071068126,0.001696729,0.0045784083
1ag9,0.0029249736,0.0025916202,0.89520156,0.0044901227,0.0019113017,0.013009562,0.012581456,0.007740839,0.008099146,0.009191519,0.0056299986,0.0067237765,0.0062808883,0.004618657,0.0021978796,0.0055073583,0.004298713,0.007000552
1agx,0.0135321,0.022247348,0.693113,0.0066847415,0.0024242795,0.004777877,0.01745338,0.010960095,0.076881915,0.033768397,0.011680593,0.00348746,0.010934225,0.0131290145,0.027515825,0.008630773,0.031776637,0.01100232
1ah9,0.0075934557,0.014529985,0.69997174,0.0076681897,0.0048468653,0.004844109,0.0039678076,0.0062353117,0.005048005,0.010216172,0.0043664137,0.16173492,0.021420011,0.0062439553,0.0013307199,0.024829248,0.004680379,0.010472789
1aoc,0.009603021,0.0024736004,0.0009553679,0.0038069778,0.0051508704,0.0016236994,0.0036830117,0.0032222767,0.9401775,0.0024852555,0.004846013,0.003394409,0.0022544449,0.0035155844,0.0049064388,0.0027809674,0.0020560261,0.0030644136
1b7d,0.0014591007,0.0015182807,0.0012814141,0.0017334094,0.0021201537,0.0012711099,0.001450133,0.0024676172,0.97257394,0.0016858438,0.0017235749,0.0012242058,0.0021895207,0.0019783294,0.0013336746,0.0013376857,0.001087771,0.0015642346
1b8i,0.0015367662,0.005253032,0.0014997218,0.0036082373,0.0012329547,0.9416439,0.0035132775,0.0016029744,0.0031838103,0.0027758407,0.0027769408,0.00254083,0.00393072,0.002909804,0.0059420434,0.0058195773,0.003813854,0.006415843
1bbd,0.0017919412,0.0017849015,0.004629808,0.0015109624,0.0019564247,0.0019443763,0.0028401976,0.0012015774,0.9452022,0.0017695315,0.0033393991,0.001105315,0.0042366954,0.0015927053,0.017487708,0.0025365541,0.0027121212,0.002357559
1bgf,0.08123478,0.028324336,0.019228017,0.0073880358,0.010392479,0.20934185,0.022012714,0.023794904,0.060641237,0.029687861,0.05914663,0.046455014,0.020990781,0.03742405,0.22036113,0.04210682,0.020385817,0.061083484
1bgp,0.0020102581,0.0018217798,0.0028305945,0.00054301636,0.0008544542,0.00066169276,0.0008174849,0.00093608844,0.97361666,0.00073354697,0.0011394634,0.00085766835,0.0028757772,0.0011382139,0.0011540017,0.0012392916,0.0058204234,0.0009497399
1bhe,0.011841529,0.0055608395,0.03883271,0.008033991,0.003019751,0.0036787062,0.022338126,0.0038036357,0.8168411,0.01066758,0.011565632,0.0019900699,0.008572831,0.007758284,0.008508152,0.0048310324,0.012861625,0.019294491
1br4,0.0038734612,0.001428251,0.001263769,0.0032471581,0.002431427,0.002505024,0.00086843816,0.0024864958,0.0028228175,0.0011403506,0.0016032879,0.9582142,0.003431801,0.0026907462,0.0022084434,0.0026178411,0.0040564053,0.003110105
1bwv,0.046499945,0.019120226,0.008671344,0.039952904,0.0218015,0.02455315,0.01988079,0.13207705,0.050338097,0.15499821,0.02527504,0.054817695,0.0051037543,0.021910109,0.009732595,0.013789121,0.3154481,0.036030345
1c03,0.0017041757,0.006130333,0.025304845,0.0025526886,0.021986676,0.7994505,0.0023876892,0.07118313,0.0035385047,0.002415673,0.0028668463,0.010415242,0.0052860985,0.007096521,0.010693519,0.018362666,0.0034653647,0.00515946
1c8u,0.005029692,0.0020907933,0.917383,0.0018145605,0.00045464342,0.0030341416,0.013777166,0.005187348,0.012182628,0.0057200636,0.005235355,0.0006952399,0.0017264466,0.0016992381,0.010246354,0.00090586924,0.010656057,0.0021614209
1chv,0.004620574,0.0015535166,0.0013333198,0.0017616093,0.002676133,0.001586862,0.0021872334,0.0026371311,0.95678407,0.002506123,0.0015374828,0.0017325673,0.0032376398,0.0029929543,0.003301503,0.0036886027,0.0025870346,0.003275648
1cno,0.005083511,0.0062688543,0.0034204694,0.008522556,0.003989738,0.0029711076,0.9058032,0.00401287,0.008164066,0.012444572,0.006020551,0.0033426778,0.0045088404,0.007918497,0.0012905761,0.0010465477,0.011080856,0.0041104546
1ct5,0.003893039,0.00631999,0.87829226,0.0042019268,0.0047818865,0.012426167,0.007832579,0.016695255,0.005628365,0.007820093,0.004911484,0.001608699,0.0031825323,0.0024355927,0.003153796,0.008523578,0.021509081,0.0067836484
1cyg,0.002909646,0.0009596138,0.0012620636,0.0008855426,0.0008690174,0.001092734,0.0017187415,0.0020289943,0.97502875,0.0012836234,0.0015538638,0.00034459395,0.0010484925,0.0006691101,0.0032775907,0.002347482,0.00092261797,0.0017975189
1d0n,0.038606595,0.010404419,0.009867188,0.028506733,0.009241336,0.091093205,0.041833073,0.059418663,0.092536435,0.015304973,0.022776648,0.06575004,0.095956355,0.06721858,0.012979367,0.024431378,0.08957225,0.22450282
1d1q,0.025805974,0.016692914,0.27757323,0.008415305,0.0057715788,0.20686151,0.013960569,0.043139532,0.05987713,0.009813226,0.05897354,0.078140035,0.021697396,0.014466269,0.004166186,0.0069215563,0.07408289,0.07364116
