name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00698154,0.0051423246,0.8805342,0.004782345,0.0031295742,0.0042351256,0.009406796,0.002271848,0.006720349,0.0037589362,0.027708827,0.0042432416,0.002037184,0.012066545,0.007273277,0.0063244193,0.008303991,0.0050795707
16pk,0.0017025357,0.004450868,0.9101349,0.007917866,0.0060937973,0.0031735988,0.002621332,0.009076437,0.0019261126,0.008207894,0.004339361,0.0022010754,0.0063548563,0.0055604,0.005479984,0.0068639386,0.0057344446,0.008160645
19hc,0.00078983896,0.00064976397,0.0012080066,0.0009599881,0.0017274406,0.00047172594,0.97676384,0.0013207089,0.001186445,0.00214734,0.0019856975,0.0006292445,0.0021298877,0.00037701617,0.0029784697,0.0020959761,0.0005774952,0.0020009787
1ag9,0.0026023667,0.0007236004,0.97262686,0.0012137457,0.002932536,0.007944725,0.0005729492,0.00045308648,0.0002605052,0.0006163321,0.0009314417,0.0010467169,0.0024197474,0.0006407734,0.0011685945,0.0018732547,0.00049650815,0.0014763939
1agx,0.016136074,0.009237817,0.681537,0.015722405,0.0073500806,0.008968875,0.014564643,0.014307599,0.022388672,0.010946726,0.024456032,0.00448709,0.008775803,0.04279838,0.04103645,0.043058578,0.022717042,0.01151073
1ah9,0.049239747,0.0072764615,0.41478363,0.022258583,0.04767753,0.03911298,0.0058749774,0.016966272,0.012811651,0.031422954,0.009934748,0.07880881,0.019777276,0.024324348,0.021328125,0.15666969,0.009894945,0.03183729
1aoc,0.0031430533,0.0009019911,0.00033849673,0.00083269004,0.0020778417,0.00026504003,0.0012197114,0.0027422803,0.974854,0.0009882466,0.0021724484,0.0006309262,0.00065137504,0.00080484414,0.005374518,0.0013333559,0.001037927,0.00063125574
1b7d,0.002103596,0.0028454447,0.002491564,0.0034800468,0.005361129,0.0066633183,0.002165611,0.006212599,0.9381671,0.005017273,0.0030780563,0.0048974156,0.0021338302,0.0027214002,0.0049191187,0.002900057,0.0029169742,0.0019254867
1b8i,0.0011665232,0.0018442202,0.001287906,0.0017508991,0.00083443103,0.97253954,0.0005104845,0.0011725042,0.0012345705,0.0015004568,0.0013979408,0.00091296,0.0020074204,0.0010899059,0.0025900868,0.0008168282,0.0017038707,0.005639373
1bbd,0.013386276,0.0039206534,0.005594374,0.0036992254,0.0025207729,0.017431866,0.0057547684,0.009343036,0.8450843,0.002855078,0.0050150324,0.004202797,0.0026914307,0.010617912,0.050378546,0.0022384464,0.0042962865,0.010969267
1bgf,0.01832768,0.005103869,0.025190493,0.018516634,0.056062333,0.48713586,0.007889347,0.028535804,0.05814482,0.015408066,0.0122128865,0.034767147,0.027427457,0.028819047,0.04826617,0.03821308,0.010482152,0.079497136
1bgp,0.0015436034,0.004679879,0.0048278635,0.002864538,0.0029640645,0.00066134124,0.0050022095,0.008431526,0.9201297,0.005999198,0.0023222358,0.001482211,0.0050027156,0.0044854935,0.008863307,0.0060005854,0.0120299095,0.0027097024
1bhe,0.0037461605,0.0037647195,0.0023731359,0.0076730535,0.0034911246,0.0011737176,0.012477524,0.0025319015,0.9333993,0.0049840263,0.0016477134,0.0007548758,0.0037597266,0.0014741265,0.0071849185,0.002972415,0.004198939,0.0023926042
1br4,0.0010646719,0.0005665125,0.00064922374,0.000112452515,0.00093860785,0.0012137144,0.0009462794,0.00082865276,0.00032518897,0.00052808906,0.00071455585,0.98794436,0.0011689934,0.00095732155,0.0006475977,0.00026282945,0.00066431705,0.00046659194
1bwv,0.022654464,0.037048906,0.035904825,0.019222103,0.043470718,0.05631824,0.01765402,0.09382243,0.06749917,0.121828325,0.05254651,0.04361457,0.031500902,0.0034831471,0.0077867247,0.016240349,0.32161292,0.007791681
1c03,0.0007530255,0.0018121826,0.0016005898,0.002080649,0.002608417,0.9608024,0.0004440934,0.0026710317,0.0025181663,0.005927144,0.002446617,0.0016659023,0.0013999328,0.0011980521,0.0026047567,0.006213676,0.0014348545,0.0018186187
1c8u,0.0005359932,0.0025749162,0.9441082,0.0017962686,0.0017621735,0.0009286457,0.0012340412,0.0015341108,0.0015616749,0.0007219662,0.0031911074,0.00017079864,0.0010018562,0.009556142,0.023627507,0.00096110976,0.002561569,0.002172017
1chv,0.0032529188,0.0022002847,0.0034664874,0.0047388314,0.002175556,0.002632979,0.004822424,0.0027459424,0.9491204,0.0042926674,0.0030899115,0.0014562556,0.0030321637,0.0016204661,0.0028472277,0.0034517546,0.0026906747,0.0023631705
