name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.002111365,0.0023923053,0.835608,0.007995619,0.0074205957,0.016503867,0.004265123,0.017392403,0.004007993,0.0029480362,0.0060132854,0.002550353,0.009142277,0.010924783,0.027111795,0.024164993,0.01508662,0.00436049
16pk,0.00079661974,0.0026071265,0.9595273,0.0029746688,0.0033000032,0.00072730734,0.0034349328,0.0023914813,0.00058614265,0.0026515538,0.0012965718,0.004946758,0.0018187038,0.0013576543,0.004899725,0.0025541813,0.0026874777,0.0014417706
19hc,0.0022037541,0.0011154527,0.0010542368,0.0011064061,0.002932797,0.0012330714,0.97259843,0.001361366,0.0010841539,0.0029904658,0.00095959567,0.0036573869,0.00015308708,0.0020718046,0.0012781309,0.0012939761,0.0014834626,0.0014224857
1ag9,0.002151773,0.0013601161,0.97981334,0.0010815286,0.0012258493,0.0015521478,0.00084273604,0.0009700971,0.0011102469,0.0014560972,0.00060182187,0.0009127513,0.00037708614,0.0012350302,0.00028417644,0.0017783757,0.0018601668,0.0013867072
1agx,0.02157615,0.007941585,0.67928624,0.0135621475,0.009081713,0.0058859545,0.014159275,0.0076582544,0.054410465,0.0045176786,0.013997241,0.0055328244,0.0042939577,0.0117641315,0.11405644,0.014094383,0.00828095,0.009900593
1ah9,0.0190348,0.022518925,0.12760164,0.0060584233,0.03001367,0.03199237,0.034506034,0.007542052,0.012137085,0.013380067,0.022093678,0.5723869,0.0072361175,0.0076550706,0.009364017,0.049672388,0.0073547536,0.019451968
1aoc,0.019144405,0.005908414,0.0056345584,0.0039147837,0.013909026,0.014050733,0.0050148787,0.007076039,0.8671866,0.015611353,0.0032116196,0.0063778562,0.007332072,0.0056534912,0.0034526517,0.004532387,0.0058522313,0.0061368095
1b7d,0.0008274281,0.0008666089,0.00020416445,0.0010445612,0.00070507743,0.0007544798,0.0009821787,0.0008579842,0.9857658,0.0010244068,0.0011643462,0.0010392932,0.0011413521,0.00073788175,0.00066178653,0.0006275438,0.0010003763,0.0005947091
1b8i,0.00030465756,0.0011901151,0.00028454434,0.0005871039,0.000739138,0.98989934,5.0259605e-05,0.00075025985,0.00053015386,0.00013676082,0.0010544293,0.00039620275,0.00095038436,0.0008727253,0.0006894427,0.00082446303,0.00015234048,0.00058758707
1bbd,0.014799019,0.0096983975,0.004175298,0.0051199775,0.0065477793,0.0052154358,0.012855955,0.0050153057,0.8299487,0.003392435,0.004346242,0.0032715613,0.0060225353,0.0033970925,0.053913355,0.002506976,0.010137478,0.019636484
1bgf,0.007203233,0.0023021796,0.007466112,0.0017150313,0.007718075,0.88844126,0.002158583,0.0023853534,0.0017798638,0.0032168524,0.01962099,0.008688298,0.011992892,0.0075177117,0.0071207285,0.0143966675,0.0015701059,0.0047060815
1bgp,0.00080735504,0.00073984225,0.0009840896,0.0008579105,0.001233481,0.0006292562,0.0010968631,0.0010187648,0.98402715,0.001065823,0.00028483325,0.0004947048,0.00056219345,0.00044957554,0.0017193583,0.00063189375,0.002775343,0.0006214401
1bhe,0.012468053,0.0086382665,0.0047840234,0.007948281,0.001315155,0.0032784927,0.03160789,0.0025348861,0.8772288,0.0059359493,0.008731323,0.003689817,0.006010103,0.0057322173,0.01042354,0.001866225,0.0046009133,0.0032060286
1br4,0.0019860943,0.0011552514,0.00046641,0.0022571739,0.0036578807,0.0012198914,0.00224048,0.0014745435,0.001547443,0.0011668738,0.0021945024,0.9716376,0.001487188,0.002061495,0.0011884645,0.0016801949,0.0009984976,0.00158005
1bwv,0.04119934,0.015481368,0.02603422,0.01923064,0.030729685,0.008356608,0.00571494,0.14195044,0.031898014,0.13047025,0.0073688477,0.05843582,0.03532763,0.019742616,0.011719593,0.014221994,0.3911491,0.01096891
1c03,0.0067078425,0.008566903,0.011590693,0.0035594518,0.006502223,0.88314354,0.0007170151,0.0077221007,0.0032106882,0.007908747,0.019712724,0.010628445,0.003333368,0.0048226067,0.0046064155,0.00720645,0.0040589534,0.006001794
1c8u,0.0066972645,0.0130219655,0.7258974,0.0060643563,0.0022732303,0.012231675,0.029106993,0.004228988,0.042270046,0.028592339,0.026559332,0.011842746,0.0043271296,0.003866364,0.05769685,0.0060253916,0.007360713,0.011937252
1chv,0.0012517524,0.0018073773,0.0011324725,0.0021031238,0.0011205194,0.0009478356,0.001519333,0.0025676575,0.9725953,0.001547361,0.0012228376,0.0019563565,0.0018994389,0.0015078682,0.0025842062,0.0015122613,0.0014024972,0.0013219803
1cno,0.0076050116,0.0023855285,0.0020447122,0.003524971,0.004737499,0.004346368,0.9208702,0.003967609,0.0064389254,0.010457739,0.0025366251,0.0068856226,0.00101446,0.004539707,0.00527267,0.0033078878,0.003749878,0.0063146143
1ct5,0.0018395395,0.0038673524,0.956834,0.0021770503,0.0066779335,0.0037388788,0.0022336033,0.0033131912,0.0008610618,0.0021816269,0.0013697618,0.0031953042,0.0007705491,0.0016247688,0.0012826663,0.001458318,0.0050565535,0.0015177374
1cyg,0.002335583,0.0033103065,0.0002672027,0.0062952796,0.001030396,0.0004225699,0.005385809,0.0019515288,0.9588963,0.0017577006,0.0018745911,0.0022437575,0.0017341564,0.0013590407,0.004864949,0.0028244213,0.0017273808,0.0017190882
1d0n,0.050339922,0.013050884,0.034029346,0.04029691,0.012099749,0.100306146,0.012384533,0.009882834,0.019991465,0.022101855,0.049483433,0.25320637,0.036822457,0.040943354,0.1355003,0.048980646,0.042554975,0.078024834
1d1q,0.0023190957,0.009819159,0.8722491,0.0032650202,0.006035129,0.045583684,0.0033876195,0.005524099,0.0074818823,0.0059439857,0.0025213715,0.0066894526,0.003748087,0.0070058145,0.0011417944,0.002701308,0.0061109792,0.008472365
1d4u,0.00036054224,0.000505545,0.008418016,0.0012271776,0.0048569688,0.9490562,0.0009951511,0.0005284351,0.00027392324,0.0010480193,0.005110893,0.0048547066,0.0017147696,0.002172962,0.00057669263,0.0043534953,0.001320703,0.01262582
1d66,0.0020402533,0.002920376,0.008543872,0.0014936432,0.001543164,0.9362469,0.01007889,0.0016024148,0.0038479508,0.0014855814,0.0044543324,0.0022198653,0.008348562,0.0024609624,0.0036134224,0.0031470128,0.00080602255,0.0051468415
