name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.012384441,0.0063953386,0.8431388,0.011942825,0.0048092697,0.006319818,0.004684386,0.008370075,0.00281656,0.016312681,0.010177904,0.0054838816,0.01424892,0.002915526,0.024016326,0.011530365,0.006981442,0.0074713873
16pk,0.0064339438,0.0056771664,0.9371163,0.0044342484,0.0012833038,0.0024158417,0.0017937061,0.010260985,0.0009873724,0.0049917796,0.0035765835,0.0035500736,0.0045978273,0.0022179575,0.003832323,0.0021905885,0.0032108494,0.0014291947
19hc,0.0007071123,0.0017572945,0.0034825704,0.003450633,0.00029829607,0.0009207319,0.97041523,0.00047388978,0.0028255158,0.0019951696,0.0008455543,0.00080460677,0.0013084485,0.0023746113,0.0040485263,0.001097325,0.00085811375,0.0023363642
1ag9,0.0060448563,0.0023391626,0.91171306,0.005942284,0.00941735,0.0073424983,0.0061601787,0.0046186624,0.003395645,0.00430488,0.0092916135,0.005113776,0.004904157,0.0031629165,0.0035862506,0.004100006,0.0036573147,0.004905481
1agx,0.03325088,0.04062868,0.47747785,0.01485555,0.021096587,0.008991975,0.03603471,0.014072811,0.063779265,0.0110569,0.020996206,0.0067218393,0.012241802,0.02722288,0.09590024,0.074253805,0.026438845,0.01497909
1ah9,0.012884838,0.012599514,0.4467067,0.011587723,0.03712657,0.006967389,0.013010352,0.0060793716,0.020520395,0.02422955,0.015424872,0.28364724,0.032210268,0.021583091,0.018650547,0.012349307,0.009428604,0.014993657
1aoc,0.00823556,0.0019270136,0.0009412433,0.0014027139,0.004770028,0.0020966544,0.0021432836,0.0030090585,0.9589111,0.0011671204,0.0025676414,0.0024509968,0.0027709103,0.0008921372,0.0011062195,0.00065112795,0.0012215538,0.0037355653
1b7d,0.00046965608,0.0015081703,0.0006540686,0.00089493435,0.0013717248,0.0007523209,0.0016030453,0.0007317945,0.9800949,0.0019485556,0.00088446797,0.0010048554,0.0012168622,0.0007800112,0.0010834393,0.0010578545,0.0017193902,0.0022238598
1b8i,0.00029881205,0.0012939395,0.00025093433,0.0005855111,0.000766249,0.98947024,0.00037581183,0.0007636952,0.000294003,0.00035017522,0.0006948834,0.0011511018,0.00068795297,0.0004376842,0.00075297646,0.00072184607,0.00045172166,0.0006524073
1bbd,0.0050175986,0.0026708527,0.0020382355,0.0014988084,0.004691792,0.0012845725,0.0020417431,0.0023027537,0.94741935,0.0018937455,0.0025096426,0.0018585009,0.0016960093,0.002031003,0.010354919,0.0016190535,0.005106505,0.0039648223
1bgf,0.016221186,0.0037764153,0.009310065,0.0033810483,0.024889259,0.80549663,0.0072405078,0.014409147,0.022674186,0.009290353,0.009546384,0.0155775035,0.013849306,0.008233835,0.006287999,0.007043102,0.004452184,0.018320892
1bgp,0.00038613967,0.0009298794,0.0010240781,0.0015265436,0.0013015992,0.00011158631,0.0010947302,0.00045919835,0.98231655,0.00093961786,0.0010268003,0.0009278676,0.00051137997,0.0014439295,0.00058791006,0.0005678655,0.0041111745,0.0007331526
1bhe,0.0023359063,0.005084339,0.000315892,0.005741837,0.00070600235,0.00088782876,0.0071175583,0.0036204003,0.9548583,0.00097202056,0.0012758741,0.0015225267,0.001959392,0.0022090937,0.0031119732,0.0034761594,0.0028341552,0.0019707913
1br4,0.0018791334,0.001984984,0.00045625094,0.0044415677,0.0011148511,0.002098108,0.004088947,0.0014864007,0.00077535183,0.0042135054,0.00081735046,0.96734077,0.0010085469,0.0012476128,0.0022162898,0.0011311483,0.0025598337,0.0011393907
1bwv,0.048204225,0.01225399,0.015125891,0.019422527,0.03173781,0.0063837613,0.0076496103,0.063949354,0.03551692,0.08903278,0.011652333,0.10853784,0.0125052845,0.023464829,0.020825386,0.040852115,0.4449914,0.007893933
1c03,0.0018708545,0.0037135854,0.005723479,0.0016428881,0.001781549,0.93312675,0.001206717,0.0085499585,0.0013235181,0.002937139,0.010089486,0.0039739357,0.0027323584,0.0023092441,0.009988211,0.001416337,0.0027509667,0.0048629395
1c8u,0.0014484116,0.0024628397,0.9569159,0.0027354762,0.0017277551,0.0014304195,0.0006269054,0.0014257133,0.0036525596,0.0018130088,0.002081129,0.00081953546,0.0011961877,0.0031385894,0.01089732,0.0008311007,0.0030282082,0.003768835
1chv,0.00087264157,0.001224456,0.00084012374,0.0011629609,0.0015547115,0.0006949023,0.0012102588,0.0021123479,0.978738,0.00071154226,0.0012676148,0.0015911586,0.0011219948,0.0011272565,0.0017955478,0.0012283864,0.0014596091,0.001286493
1cno,0.0006442238,0.0021988193,0.0038663992,0.005894613,0.0010110132,0.0006330248,0.9552799,0.0010012941,0.0044466937,0.010514168,0.0011780363,0.004582408,0.0006839041,0.0008119119,0.0020469837,0.0009891602,0.001388603,0.0028288786
1ct5,0.010697965,0.03992968,0.700686,0.011808756,0.038026344,0.015959041,0.005945544,0.018582702,0.023113724,0.011804341,0.017926816,0.013498078,0.011857704,0.007791869,0.008971367,0.009778507,0.046924997,0.0066965306
1cyg,0.0014024334,0.0011394784,0.001503069,0.0046879393,0.002907319,0.0003875695,0.0028609736,0.0018380746,0.96320444,0.0026443282,0.0012037214,0.003626188,0.0012620541,0.0009664155,0.0028015506,0.0019762067,0.0028363466,0.002751912
1d0n,0.014182445,0.020295857,0.0035223311,0.0119448155,0.004101745,0.1704173,0.018079255,0.0048848772,0.06219318,0.007636749,0.009505013,0.5218567,0.0063458374,0.02378033,0.04885073,0.00596176,0.0072053247,0.059235737
1d1q,0.009092308,0.011722203,0.5709152,0.013814587,0.06217021,0.10333861,0.023119448,0.01094905,0.03529798,0.018643754,0.04757953,0.02123985,0.02138567,0.0080158375,0.009509112,0.0052516204,0.0075595174,0.020395434
1d4u,0.003827484,0.0036301415,0.06641058,0.0072019766,0.012836071,0.7701103,0.008161072,0.010983467,0.0020756135,0.0049602706,0.009432506,0.02846506,0.008269405,0.0063525136,0.016449552,0.006048301,0.011260126,0.023525711
1d66,0.0017370281,0.0024316963,0.0025882435,0.002678349,0.0031818969,0.9450704,0.0042873365,0.0043365904,0.003038958,0.0017515653,0.0018667022,0.0081362035,0.004118307,0.0027534396,0.005823148,0.00086504925,0.001607631,0.0037275467
1di7,0.009770526,0.0008058516,0.96812284,0.00039336088,0.0011551314,0.0006079938,0.00040335485,0.005792213,0.00032941153,0.0016173316,0.0011064652,0.0012796874,0.0013524103,0.0011037252,0.0038783269,0.0007674746,0.0010749551,0.00043892622
1dip,0.12998785,0.017672991,0.03870326,0.009426811,0.10414715,0.31109992,0.016909543,0.010027948,0.023441138,0.030438812,0.035258148,0.17298642,0.024248213,0.016346183,0.023282928,0.0055741374,0.016990589,0.013457905
1djp,0.019655272,0.037625052,0.25028995,0.024537874,0.03504467,0.01509768,0.06499355,0.0177072,0.11551341,0.020128949,0.01982117,0.013588893,0.011503576,0.031399745,0.188885,0.051033936,0.060018823,0.023155278
1dot,0.002445923,0.0015047891,0.0019401613,0.0021423057,0.0009771723,0.0028605268,0.0016005271,0.004066646,0.9621975,0.0017552302,0.005217177,0.0012083186,0.0010056266,0.0009983815,0.005672541,0.0022201503,0.0014860759,0.0007010022
1dr5,0.0060654967,0.01142806,0.80469084,0.003989367,0.022642734,0.06584107,0.0032619657,0.013435561,0.003217313,0.0059852856,0.009857722,0.006186927,0.0074494556,0.010752088,0.0031901193,0.004798999,0.008493015,0.008713952
1du5,0.004974109,0.004790018,0.003954887,0.0036054652,0.0051051755,0.0031954763,0.004597257,0.0016253034,0.943709,0.0030195776,0.0042203767,0.0018587047,0.0026332363,0.00213786,0.0018237339,0.00172277,0.0025364459,0.004490458
1dxs,0.0020956905,0.0010341579,0.0015757923,0.0023187257,0.003628824,0.9610453,0.0015217108,0.0025090133,0.0017367448,0.0021278819,0.004787846,0.0020465436,0.0034773059,0.0017221876,0.000668209,0.0020504456,0.001826092,0.003827458
1e0t,0.0007756553,0.0017527286,0.009133345,0.002078943,0.0001192695,0.000866296,0.00010904227,0.001000692,0.00029739947,0.00041875424,0.00046733365,0.00037385055,0.000791065,0.001058779,0.9790178,0.00030630667,0.0010004954,0.00043231706
1e55,0.001998767,0.00954996,0.026146084,0.0076617436,0.016116468,0.00435868,0.0088869175,0.00545025,0.62370676,0.009922435,0.007604352,0.0050422074,0.0028827544,0.0057068416,0.012617033,0.010186234,0.22107211,0.021090342
1e5p,0.0013534306,0.0013521515,0.0014680349,0.0019665197,0.0025221156,0.00030887878,0.0008924136,0.0014475774,0.9729115,0.0028021678,0.0012376278,0.0025765921,0.0017387668,0.0013540593,0.0007663324,0.001014003,0.0027253572,0.0015624817
1e8c,0.0010087087,0.00108476,0.9597156,0.0008736176,0.00196044,0.0012446813,0.012733422,0.001915104,0.0008849821,0.000218437,0.00095991464,0.00064729294,0.00032333736,0.0022201447,0.004617736,0.002621349,0.0043746186,0.0025959252
1eai,0.000515995,0.002454768,0.0005419024,0.0012604943,0.0014130648,0.0013132216,0.0034238754,0.00048170754,0.967422,0.0012468023,0.0033796222,0.0025025574,0.0009965942,0.0022302722,0.0060325265,0.0018269569,0.0013420113,0.0016157548
1edt,0.0038664734,0.0028661923,0.0026655013,0.0013152717,0.0063858535,0.0014474553,0.0016641568,0.0023482915,0.9554536,0.0033935152,0.0014722466,0.0019614105,0.0016431594,0.0013254832,0.0039749523,0.001990661,0.003055794,0.0031700544
