name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.006580188,0.0099677,0.78198993,0.002175929,0.0024556646,0.0052603832,0.009628823,0.0067996304,0.0025887047,0.015560197,0.006116374,0.005803928,0.010070938,0.011631353,0.10205327,0.008288216,0.0086230105,0.0044057695
16pk,0.0019602154,0.0060990113,0.9231167,0.0033743926,0.0034173594,0.0063133193,0.0032597915,0.0054578297,0.00078730966,0.0023711384,0.007677006,0.0042672185,0.005710954,0.0043592863,0.0057408838,0.009588373,0.0037311835,0.0027679359
19hc,0.00042875367,0.00061961304,0.00029999655,0.0044354005,0.0005563864,0.0003131241,0.9757007,0.0012860512,0.0011385044,0.0014043672,0.0025450755,0.001201923,0.0003025303,0.0006891362,0.0038094157,0.0020203919,0.00089875254,0.0023498368
1ag9,0.0060065095,0.0077956766,0.8305965,0.0075556817,0.005884407,0.01591144,0.004502093,0.003870173,0.0034866584,0.0061849663,0.019887332,0.027221628,0.005180676,0.0036059495,0.035833225,0.008432143,0.0040337914,0.004011235
1agx,0.009781589,0.014899791,0.63937116,0.0052483208,0.0028193889,0.012672289,0.062326565,0.0073516318,0.034798026,0.005475725,0.008242417,0.005914739,0.012514907,0.016489472,0.12664337,0.009768752,0.017878527,0.0078032874
1ah9,0.04057394,0.015501297,0.18011439,0.031470176,0.0077437204,0.06383264,0.014453195,0.020839507,0.005035649,0.040004298,0.03856827,0.40779775,0.012938821,0.01708072,0.04691775,0.04704528,0.00488668,0.0051958794
1aoc,0.00524818,0.005381891,0.0016776015,0.0019790102,0.004684444,0.006608504,0.0021041424,0.00411416,0.9412413,0.002351783,0.002723137,0.002874662,0.004120039,0.0030478262,0.004782922,0.001521959,0.0027146137,0.0028239177
1b7d,0.0014096532,0.0017867232,0.0014572501,0.0032889536,0.0028419958,0.004764629,0.0024005368,0.0023351829,0.959214,0.0022211035,0.0012634303,0.0013790475,0.0028342265,0.00407787,0.0018109906,0.0028775223,0.0019567215,0.0020801988
1b8i,0.001223107,0.0018611429,0.0008810028,0.0012788869,0.0023786987,0.9618721,0.0033359546,0.0009291606,0.005285926,0.0011972277,0.0019516137,0.00304045,0.0013212995,0.0012757245,0.0016218121,0.005826848,0.0040077236,0.00071134086
1bbd,0.0067317947,0.004579533,0.0028240157,0.0023729317,0.0019978955,0.009822902,0.0044540446,0.0031058977,0.9011613,0.0031914439,0.004584492,0.0024610758,0.009122104,0.008356808,0.022067454,0.002629709,0.0060976115,0.004438978
1bgf,0.02446744,0.02643933,0.014930727,0.020822633,0.007828569,0.4661157,0.013708247,0.008542059,0.04578245,0.027539296,0.010276941,0.01939447,0.07863431,0.018528659,0.015407078,0.16101077,0.024802798,0.015768494
1bgp,0.0023809085,0.00263411,0.001959216,0.0013681302,0.002369247,0.0028623508,0.0011508174,0.002113744,0.95954555,0.0022767524,0.001850046,0.0013170708,0.0038943493,0.002179889,0.0020206913,0.0021904577,0.0060574883,0.001829155
1bhe,0.01349695,0.014041611,0.008072109,0.03800557,0.012994604,0.018081782,0.0363503,0.021562966,0.661846,0.012066796,0.031795125,0.017084267,0.018070048,0.037924085,0.025878804,0.007475861,0.009369813,0.015883394
1br4,0.001574015,0.0026908198,0.00024238217,0.003312411,0.0006358631,0.001845683,0.0023293234,0.0022085141,0.0024319144,0.0036723593,0.003616773,0.9664515,0.0009663086,0.0017147531,0.002686631,0.0006819642,0.0006091965,0.0023295002
1bwv,0.022227468,0.042368766,0.019014405,0.0073859976,0.028859187,0.015722668,0.019984933,0.12074781,0.018790783,0.22110553,0.018509725,0.020776741,0.02684605,0.01469394,0.03281251,0.013256637,0.33864942,0.01824744
1c03,0.0024215009,0.0023239302,0.0141518535,0.003286221,0.0030000373,0.92502624,0.0034743939,0.0028349997,0.0019951358,0.003249449,0.005375553,0.0078225015,0.0035267742,0.0018443228,0.007969233,0.0047957697,0.0062898113,0.0006122974
1c8u,0.0048351553,0.005118417,0.942198,0.0015937543,0.0018704679,0.0023872643,0.005143088,0.0063763517,0.0015652112,0.0025731435,0.004259078,0.0010565125,0.002063951,0.0013195223,0.008702326,0.002677541,0.004182737,0.0020774296
1chv,0.0025242148,0.0024856469,0.002493583,0.0024450985,0.0013723439,0.0019964376,0.0029133526,0.0025692966,0.96091145,0.0040764995,0.0007475921,0.0005744801,0.0031836266,0.003528976,0.0023952508,0.0022001406,0.002308404,0.0012736286
1cno,0.004837376,0.0053354846,0.009824442,0.0071564503,0.002144685,0.0019974941,0.8904207,0.0036912486,0.0019271091,0.024195684,0.0034898014,0.004020696,0.008308823,0.0053023305,0.009497897,0.0059693702,0.0076089622,0.0042713927
1ct5,0.0028656288,0.008446119,0.9221781,0.0011996328,0.001711531,0.014066754,0.0019894459,0.002356604,0.0077403793,0.001757268,0.0027748123,0.0013950511,0.004461595,0.0040808655,0.0090186875,0.003807879,0.007188433,0.0029612286
1cyg,0.0024686123,0.0030899884,0.00080601824,0.0024805903,0.001491727,0.0029667793,0.00521791,0.0027292557,0.9550117,0.0031549651,0.002617562,0.0018917717,0.0024013754,0.004035872,0.0051216707,0.0014294852,0.0014834837,0.0016011497
1d0n,0.021796973,0.011427794,0.03073339,0.032765687,0.011956987,0.18236177,0.007284173,0.017647294,0.024131231,0.015118508,0.04190992,0.36359882,0.03116269,0.017544644,0.027464207,0.111581594,0.0124266455,0.039087676
1d1q,0.039057333,0.10556426,0.12979841,0.009620193,0.02085461,0.2191887,0.021103352,0.07981268,0.06669436,0.012823253,0.07644504,0.01780148,0.04649643,0.014227606,0.0050015724,0.015142735,0.06770255,0.052665398
1d4u,0.007615128,0.01438201,0.016596505,0.009520109,0.027758043,0.6287945,0.0036514306,0.0011504571,0.0047664773,0.009805351,0.0037411675,0.06579488,0.016731806,0.019285439,0.05457281,0.046933435,0.008333983,0.060566556
1d66,0.0056979884,0.0031703166,0.0103989,0.0037535815,0.0045638126,0.92010355,0.0030763738,0.00097548694,0.005365826,0.0032970665,0.004278375,0.0070347986,0.0051164683,0.00374882,0.0061423033,0.00386043,0.004002406,0.005413543
1di7,0.004711862,0.022280945,0.9083318,0.0044033667,0.0014959371,0.0045530535,0.006409895,0.0064922944,0.0005388477,0.005406519,0.0012341982,0.007171099,0.004163519,0.0021868271,0.006318001,0.0042906636,0.0051567573,0.004854441
1dip,0.06597626,0.006734429,0.011212246,0.0193017,0.0656047,0.55823034,0.0016666942,0.0141721945,0.026885841,0.009389664,0.05561384,0.08499122,0.00605929,0.008018524,0.029663602,0.022231344,0.0071473103,0.0071007446
1djp,0.008329729,0.025493136,0.76440185,0.0034312995,0.0013213292,0.0057138335,0.0525581,0.0056549073,0.016213711,0.0053537567,0.0035787148,0.0041864896,0.010875836,0.008616633,0.05675803,0.012340709,0.008178953,0.0069929943
1dot,0.0020290338,0.00699683,0.002280619,0.0016064548,0.0027358283,0.0030853655,0.0020276846,0.0023958052,0.9304717,0.0008721346,0.003954148,0.0009830667,0.0033431603,0.002822682,0.016512007,0.012595285,0.0027777506,0.0025103074
1dr5,0.007790314,0.019172704,0.80324143,0.004624061,0.0043236143,0.016114092,0.0025401565,0.059483334,0.0015401583,0.004961468,0.022153916,0.01136517,0.010475983,0.0056625386,0.0027894077,0.0088744005,0.007836569,0.0070506963
