name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.002404042,0.0048861764,0.9182768,0.0021720398,0.0062646866,0.004223535,0.0042589507,0.008478057,0.004664619,0.008422226,0.0020756132,0.0026871704,0.0038138744,0.0032056142,0.009210096,0.0062910323,0.0029517633,0.005713789
16pk,0.002814933,0.005044775,0.9277262,0.0032640502,0.0016871399,0.005788827,0.0029909406,0.004098349,0.00084698584,0.0042866315,0.00579409,0.0013184383,0.0027788698,0.0021938973,0.01363318,0.0059291883,0.008140865,0.0016626195
19hc,0.0010450975,0.003013399,0.00095900195,0.0019383027,0.0037564032,0.002191172,0.95725363,0.0034062664,0.0011414972,0.0024171537,0.0006140387,0.00039501776,0.0035038146,0.000879788,0.00809241,0.0032329485,0.004167781,0.0019923127
1ag9,0.0027558792,0.000643126,0.9171484,0.004626965,0.0059862216,0.009930835,0.0033081227,0.0026684545,0.0038014867,0.0028867598,0.005559535,0.012533415,0.005124229,0.00293097,0.0047424305,0.0047272723,0.0039249747,0.0067008594
1agx,0.014082396,0.028019313,0.47818908,0.040887192,0.008654002,0.012284504,0.04005996,0.030405752,0.062405054,0.0071692113,0.04674719,0.023467047,0.0121640405,0.04452265,0.08428454,0.045586333,0.018163424,0.0029083653
1ah9,0.011096302,0.021171974,0.5974171,0.0039130673,0.007960404,0.00438067,0.0036060365,0.0025438468,0.007839105,0.015980417,0.012657899,0.13633566,0.017678194,0.008673033,0.04038171,0.078291126,0.0044354517,0.02563804
1aoc,0.0067612226,0.0019086461,0.005451809,0.001036523,0.0019443057,0.0029833647,0.0054873237,0.0010985904,0.9557321,0.0013905109,0.0029570612,0.002503014,0.0015588987,0.0023505313,0.00082962576,0.0015728748,0.0014580082,0.0029756515
1b7d,0.00216791,0.005850584,0.0061905426,0.0038869486,0.0033047982,0.0018285001,0.0018651944,0.0028962959,0.9427958,0.0032668475,0.0038301996,0.0051295715,0.002784626,0.0018112841,0.0019051773,0.0029772897,0.004797469,0.0027109617
1b8i,0.0014905455,0.00201014,0.00048754,0.0022227,0.0034456037,0.96429926,0.0012429821,0.0018119422,0.0017143146,0.0029471584,0.0022538407,0.0030293,0.0010541705,0.002740998,0.001035489,0.0014434529,0.0024923238,0.0042783134
1bbd,0.0013579585,0.004584374,0.006193126,0.0017870937,0.0037429933,0.004281564,0.0030741286,0.0010979609,0.9198447,0.0015632802,0.0019776016,0.0072587747,0.0012036113,0.007995126,0.023147844,0.0013467177,0.0020653687,0.00747791
