name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0013544707,0.0048460844,0.9482416,0.0018647782,0.0014653669,0.0007230333,0.001908757,0.007179213,0.0013417084,0.0057873097,0.00486117,0.001547333,0.0015103241,0.002657581,0.005693352,0.003805254,0.004052716,0.0011600406
16pk,0.0039260206,0.0063914345,0.9265688,0.0014264557,0.0045036846,0.0032017818,0.0014972884,0.011053245,0.0013107645,0.0064864284,0.0038649985,0.00467659,0.0021501733,0.0025236148,0.008605086,0.0014099936,0.005199092,0.005204601
19hc,0.0006419703,0.00046865607,0.00038217485,0.0010103137,0.0018581866,0.00056619005,0.98498046,5.909834e-05,0.00056866475,0.0013957055,0.00027079586,0.0005662911,0.00044555112,0.0017226118,0.0008297923,0.0010371731,0.0016251433,0.0015711987
1ag9,0.006593752,0.0029013506,0.90393704,0.008303133,0.003624199,0.008013606,0.0025292856,0.0057380577,0.013326124,0.002636457,0.004663086,0.008941931,0.0046086297,0.0027208205,0.004454983,0.007329854,0.006619547,0.0030581632
1agx,0.015013442,0.028008794,0.27113983,0.07163848,0.043371864,0.06313716,0.05008248,0.01837166,0.08021334,0.010307858,0.028272783,0.005545759,0.0124060875,0.021075161,0.2287573,0.010998813,0.025501648,0.016157566
1ah9,0.007621779,0.0067908177,0.20182116,0.0056278077,0.0074540945,0.003172026,0.004063042,0.008353136,0.021443913,0.008974829,0.019589549,0.63572764,0.0047304532,0.003793794,0.035284184,0.0125352815,0.0038777953,0.009138649
1aoc,0.010459354,0.0030073652,0.0014610799,0.0038852359,0.00563894,0.00205833,0.0015254488,0.0035552797,0.9434603,0.0029452515,0.0049889768,0.0026770788,0.0025338712,0.0018451322,0.0015701313,0.0013915295,0.0036971334,0.0032997443
1b7d,0.000969589,0.0013585866,0.00081270764,0.00094533945,0.00070391287,0.0011275513,0.00048100826,0.0012081653,0.98103136,0.0008997973,0.0010938727,0.0017549857,0.0014202889,0.0011964539,0.0011536841,0.0012265324,0.0012484962,0.0013675254
1b8i,0.000646348,0.0005990791,0.00046717303,0.00076499954,0.0010174141,0.9853897,0.0002445463,0.0011496578,0.001102019,0.00052678905,0.00072294095,0.000861543,0.0012372545,0.0011731564,0.0014701086,0.0004559564,0.0011051453,0.0010661702
1bbd,0.0015759271,0.0020344595,0.00047519788,0.0010217454,0.00067127816,0.0021512534,0.0008231236,0.002102787,0.96149564,0.0010405207,0.0014569692,0.0013939695,0.0031276725,0.0013967315,0.008287054,0.0016221184,0.0017013466,0.007622398
1bgf,0.0052426877,0.0061136656,0.010511001,0.00585533,0.00994268,0.70072675,0.011641137,0.010202531,0.031581964,0.0073334607,0.014330914,0.012189143,0.09314611,0.0048335963,0.020663239,0.018318016,0.018008374,0.019359428
1bgp,0.0006704288,0.0012395455,0.0044606365,0.00108801,0.0010900373,0.0014439052,0.00037247306,0.002682791,0.9704452,0.0019794635,0.0011430327,0.00062872877,0.0015932953,0.0009925012,0.0006117623,0.00079194957,0.007841135,0.0009252253
1bhe,0.003170002,0.004143598,0.0073255645,0.015619652,0.0094400365,0.008768146,0.05926378,0.00559805,0.8087643,0.009639802,0.006762797,0.007455284,0.0077229617,0.008231897,0.008291086,0.0076534767,0.014017265,0.0081323115
1br4,0.0016650982,0.0006354509,0.0015217413,0.001717538,0.0009627603,0.0016495913,0.00087473926,0.00089069566,0.0013870691,0.0010067751,0.0010608145,0.9767496,0.0010021994,0.0010245257,0.0037893737,0.0008476332,0.00217845,0.0010359269
