name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0022107242,0.0018425522,0.9516149,0.003059969,0.0016643326,0.0011527094,0.0026767857,0.009275499,0.003911792,0.0030315025,0.0030647134,0.003401409,0.0010744518,0.0016533078,0.0019516968,0.0024362756,0.004125008,0.0018523277
16pk,0.0010037876,0.003024774,0.9406517,0.0025000288,0.0022745077,0.005548109,0.0010425065,0.0053613484,0.0014298012,0.003438135,0.004199955,0.0017157434,0.001388503,0.0015270576,0.00818043,0.005633926,0.009934669,0.001144894
19hc,0.00042082774,0.0007047867,0.0009623495,0.0009253757,0.0026926745,0.0012934178,0.98350763,0.0006735016,0.00021621582,0.00052121386,0.00026144658,0.0004978499,0.00055005547,0.0013076662,0.001535328,0.0017906426,0.0010094328,0.0011296549
1ag9,0.004073466,0.0025323112,0.89394414,0.006128822,0.004180936,0.0024473974,0.0032048314,0.003024295,0.0047474927,0.004169566,0.009215143,0.0049598506,0.0038643696,0.0017613542,0.0053497795,0.03413304,0.0061335145,0.006129719
1agx,0.012346388,0.007892283,0.54187393,0.014031157,0.013466323,0.025985532,0.03619765,0.0163617,0.018923754,0.02196636,0.020424789,0.0031352015,0.01164456,0.009933501,0.22100645,0.0059813606,0.009782828,0.009046304
1ah9,0.0046116994,0.018746667,0.08039408,0.0062974487,0.009897813,0.014143387,0.0060954485,0.009020228,0.009560522,0.031368706,0.008994467,0.37724477,0.014281352,0.026040254,0.023314962,0.31557652,0.028766587,0.015645035
1aoc,0.0034220421,0.003221661,0.0014864545,0.0012171444,0.005374128,0.0024997604,0.0031504126,0.0035174966,0.9518051,0.0035072418,0.00097015064,0.002521348,0.003275931,0.002177022,0.0036780771,0.00082376297,0.0041504246,0.0032018025
1b7d,0.0005401021,0.0026228456,0.0014009449,0.0012034711,0.0032119092,0.0015495375,0.001966983,0.0025252444,0.96637046,0.0022532623,0.001740771,0.0021957727,0.002088014,0.0017154083,0.0019607446,0.0026587215,0.0024346735,0.0015611316
1b8i,0.000344666,0.001469178,0.00067743246,0.00045605339,0.0015001323,0.98084533,0.00019767584,0.0023551614,0.0007683299,0.0010106212,0.00088121346,0.0016910773,0.0025872418,0.00071918603,0.0012157382,0.00022196295,0.0017782939,0.0012806299
1bbd,0.0011679571,0.0018891579,0.0044186786,0.0042431653,0.005122461,0.0021532045,0.0063984157,0.0036004323,0.9075663,0.0013371884,0.0045950995,0.0013995457,0.005396327,0.0020643782,0.035079457,0.0026138704,0.0013729656,0.009581464
1bgf,0.0048276256,0.03191877,0.014744218,0.0059844195,0.038285147,0.34994274,0.028005477,0.03627732,0.064980164,0.021804808,0.01850895,0.1700819,0.023476724,0.013760677,0.016266331,0.047308,0.023723826,0.09010285
1bgp,0.00072355795,0.0025542867,0.0069206096,0.001315265,0.0032625908,0.001033338,0.0018964984,0.0016322323,0.95754397,0.002145385,0.00259741,0.0013820591,0.0009531115,0.00094934274,0.0016915014,0.0013523018,0.010177335,0.0018691857
1bhe,0.0028284518,0.0015811308,0.0055761957,0.00753,0.0037635139,0.00075101736,0.027368693,0.008513928,0.8904067,0.004175428,0.0063803247,0.0065517053,0.003257581,0.0049730623,0.0068112276,0.002844162,0.012104092,0.004582752
1br4,0.00092998386,0.000384707,0.00071738235,0.0011156145,0.00039135583,0.0010611293,0.00042969733,0.0015993095,0.0015297218,0.0012504238,0.00040215417,0.98279804,0.00045400494,0.0019225944,0.0006595218,0.0011425657,0.0021322337,0.0010796003
1bwv,0.01085725,0.016196702,0.012356064,0.009363157,0.02813331,0.032909084,0.0063979747,0.026105564,0.018829102,0.12446304,0.034155194,0.0553854,0.0075989896,0.012451353,0.018661201,0.079026476,0.5034087,0.0037015097
1c03,0.00048186985,0.012521044,0.0025154706,0.00051805127,0.0030852156,0.920825,0.0012685243,0.0042450717,0.001934099,0.0017334349,0.0051187323,0.0030427314,0.0049729124,0.0010691341,0.0018065777,0.010354915,0.019529236,0.004978044
1c8u,0.0049236855,0.0058912644,0.85514784,0.01469222,0.005635421,0.004585455,0.005513501,0.006231192,0.021400949,0.0018784844,0.009177411,0.0026923474,0.01098848,0.009583692,0.015828883,0.00493706,0.0062231338,0.014668888
1chv,0.0012463004,0.00206323,0.0022141896,0.0013214485,0.004143116,0.0010928037,0.0031564075,0.0025813344,0.9634734,0.0023673384,0.0018545904,0.0022695845,0.0020349876,0.001212623,0.0029536034,0.0011455683,0.0030113037,0.0018583339
1cno,0.00038198783,0.00060738134,0.001641095,0.002316172,0.0011194894,0.00023264294,0.9796601,0.0012337035,0.0007962081,0.0020257053,0.0004076171,0.0014672088,0.00041576367,0.0011711809,0.00073075795,0.0022644964,0.0022139165,0.0013145279
1ct5,0.0019579385,0.017913576,0.81588095,0.0034547162,0.00640687,0.033014145,0.0082339225,0.009455782,0.0037409812,0.0065666093,0.016346682,0.00265043,0.0049453033,0.0074827117,0.010676172,0.005336793,0.03881045,0.0071259816
1cyg,0.00027814074,0.001245962,0.00043868195,0.000831026,0.0010505244,0.00027116487,0.0010584437,0.00240809,0.9815268,0.00030282955,0.0005775898,0.0024044265,0.00075812225,0.00070363795,0.003960148,0.0009225797,0.00090057927,0.00036112915
1d0n,0.01776393,0.03611013,0.020713935,0.017792447,0.012196567,0.064282656,0.01926459,0.012381403,0.019104326,0.007401111,0.013600405,0.545313,0.02405966,0.031077147,0.026743365,0.05911636,0.023676857,0.049402084
1d1q,0.004515156,0.026858449,0.6075236,0.016231151,0.019177608,0.011606338,0.0030630236,0.022454374,0.1463382,0.004692282,0.035426572,0.009450671,0.013714526,0.007908781,0.0036844178,0.0061825174,0.042268455,0.018903812
1d4u,0.0003162273,0.0026911483,0.010660496,0.0040941183,0.021039672,0.7139367,0.0030774942,0.009846939,0.0009015357,0.0052329423,0.0051162275,0.1605767,0.01270811,0.0047988133,0.0007616696,0.011244527,0.0045019863,0.028494745
1d66,0.003022815,0.001086835,0.0049714656,0.0032728887,0.004045786,0.9355145,0.0049208384,0.0035640164,0.00053481077,0.0041683232,0.003942434,0.005248977,0.0073782383,0.0013669367,0.006199114,0.0019913353,0.001507137,0.007263541
1di7,0.001488641,0.004275374,0.94397336,0.00209535,0.0071667084,0.0008368888,0.0018877971,0.0043018977,0.0023319488,0.0019398457,0.0029513687,0.0019159847,0.0051340805,0.0018756498,0.003350361,0.0035671263,0.0025210183,0.008386626
1dip,0.019779647,0.024372663,0.060596455,0.006224267,0.04269687,0.61855024,0.0013247465,0.019444373,0.022241272,0.008379338,0.03112444,0.039623383,0.010775404,0.012265047,0.027618634,0.031604327,0.012311069,0.011067811
1djp,0.011790952,0.0063572056,0.8350793,0.0054084705,0.0072250236,0.0060215024,0.008696491,0.0054721665,0.010127831,0.013936437,0.010084432,0.0013492291,0.004005791,0.0053644143,0.059183903,0.0037136017,0.001989186,0.0041940757
1dot,0.0015297732,0.0012336,0.0023103745,0.0014273986,0.0014992944,0.0021391418,0.005203451,0.00343017,0.9641298,0.00088349445,0.002630867,0.0010354454,0.0037461491,0.0010988122,0.0035836287,0.0014493405,0.0012209759,0.0014484064
1dr5,0.0011476743,0.009919246,0.8184982,0.0064595332,0.0049368227,0.07371853,0.0014452925,0.023083718,0.005907606,0.00431613,0.006863653,0.0012997588,0.0028484778,0.0016697886,0.004997942,0.0026803336,0.026018752,0.0041886363
1du5,0.0025893974,0.0027814284,0.0026693032,0.0014496979,0.002683519,0.0009609982,0.0017037941,0.002451693,0.97102237,0.0012633335,0.0009087981,0.0013969112,0.0019962378,0.0018677119,0.00092885975,0.00042817736,0.0017246976,0.0011730432
1dxs,0.00025123515,0.0013996183,0.000532774,0.0002965139,0.001077836,0.97869945,0.00057529524,0.0034636199,0.00071665307,0.0012132364,0.00019847554,0.0018457986,0.0010864014,0.000663654,0.0007077977,0.00081861677,0.0023897972,0.00406326
1e0t,0.004726674,0.0066912477,0.19735144,0.001107208,0.0045489287,0.0036127085,0.006442804,0.0058160154,0.0017116584,0.009047953,0.011111706,0.00053859904,0.0035889263,0.0037690962,0.7123272,0.015443857,0.009132585,0.0030313611
1e55,0.0012909534,0.0047644014,0.021708157,0.003526234,0.00425244,0.0055637737,0.0025781533,0.005671851,0.11511486,0.012795708,0.0078417985,0.0067131445,0.00172118,0.0065643857,0.0070236735,0.012619598,0.776387,0.0038627626
