name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0016150418,0.0020656502,0.966089,0.004485025,0.0010201063,0.0013337464,0.0018790917,0.0020985377,0.0017348239,0.0012789716,0.00069928437,0.00072117423,0.00074350677,0.0032642512,0.005032443,0.0025536825,0.0017063577,0.0016792793
16pk,0.0007928736,0.0014901966,0.9884708,0.000872842,0.0003163782,0.0002081929,0.00096449006,0.0006259669,0.0011346693,0.0002573979,0.0006982862,0.0011592311,0.00034808653,0.00049567857,0.00049383653,0.0003740101,0.0007681669,0.00052885414
19hc,0.0013682775,0.00054398505,0.00089274603,0.0026615756,0.00043533888,0.0012601352,0.9757665,0.0007852318,0.0013389543,0.0021956314,0.001548991,0.0010946627,0.0015893836,0.00035372237,0.0032457996,0.0016835246,0.0021413025,0.0010942358
1ag9,0.002341492,0.0026612282,0.948101,0.0031527593,0.001491587,0.004237231,0.007621853,0.0017113846,0.0070416373,0.0015864738,0.0013651109,0.0031645256,0.00093353813,0.0033522916,0.00045194646,0.0025717488,0.005259169,0.0029551259
1agx,0.0053703757,0.008176808,0.66105944,0.027149597,0.01556498,0.013133184,0.041701563,0.031679865,0.018964693,0.009504877,0.024644123,0.015582167,0.022479143,0.023860406,0.039588995,0.008445968,0.023514349,0.009579566
1ah9,0.008977513,0.004891819,0.18034822,0.017063176,0.0036175307,0.0077578803,0.014413049,0.013184951,0.00745775,0.007681723,0.0237897,0.5990397,0.0056179226,0.010383489,0.024025403,0.06501012,0.0028517446,0.0038882922
1aoc,0.00473505,0.00092113775,0.0003563334,0.0026882712,0.003277553,0.000819271,0.0014101338,0.0013817751,0.97027653,0.0011399488,0.00351347,0.0032033508,0.0011361951,0.0018538972,0.0007779412,0.00068430003,0.00086540513,0.0009595638
1b7d,0.001910843,0.0028360654,0.00078214845,0.002532878,0.0029221775,0.0013497601,0.002643724,0.0015724013,0.9645147,0.0027492333,0.002167443,0.0025740042,0.0024054607,0.003286477,0.0011858116,0.0009918174,0.0016930704,0.0018819816
1b8i,0.00041729017,0.00020360123,7.586359e-05,0.00040471042,0.0014678944,0.99072355,9.927114e-05,0.00069656095,0.00012172377,0.00053224945,0.00081955345,0.00045862037,0.00077247666,0.00038875177,0.00063579413,0.00036402338,0.0014376959,0.00038031716
1bbd,0.0014917239,0.0029483354,0.0016777719,0.0006603312,0.001868779,0.00083437836,0.0024646837,0.0005494585,0.954423,0.0005695504,0.0017846347,0.0026227029,0.0036133495,0.007073273,0.0068330793,0.001281167,0.0035345946,0.005769278
1bgf,0.0025070019,0.016463334,0.022996727,0.0057198713,0.037116844,0.6820232,0.0063767405,0.014142705,0.024994684,0.011396008,0.012771437,0.013028281,0.0057887547,0.01011227,0.05880532,0.028076308,0.008952061,0.038728513
1bgp,0.0012014844,0.0032920733,0.001671369,0.001060776,0.0009670775,0.0004662863,0.0017644749,0.0023193022,0.9724124,0.0009682578,0.0018550542,0.00066450133,0.003144131,0.0011839551,0.0011778915,0.0011101564,0.002452571,0.002288136
1bhe,0.0064951936,0.003608568,0.008759789,0.013579408,0.0046066474,0.0026742297,0.016134644,0.0039260373,0.8966103,0.005650963,0.005570948,0.005762509,0.0052728155,0.007390519,0.0031460852,0.0026964238,0.0021662056,0.0059488164
1br4,0.0009835683,0.0051215226,0.0014066516,0.0018575621,0.00036110767,0.0015000978,0.0024943994,0.0007444299,0.0024225144,0.00089709833,0.0015788494,0.97099936,0.0011190964,0.003021687,0.0003904274,0.0015985523,0.0004566518,0.003046445
1bwv,0.02665727,0.0118148485,0.047260735,0.029049812,0.0147388205,0.14143649,0.06686751,0.040120456,0.019390617,0.10924941,0.05343154,0.07219464,0.041402657,0.05554358,0.012286668,0.104612336,0.13479951,0.019143054
1c03,0.0011831463,0.009773048,0.010449646,0.0029128205,0.012548435,0.8129998,0.0015655019,0.016574506,0.023357108,0.0067259297,0.010002838,0.012393721,0.0055280607,0.008111255,0.02028566,0.031231465,0.007274184,0.0070828544
1c8u,0.0015248004,0.014935474,0.8407031,0.0061782664,0.0030687568,0.0051187035,0.006025678,0.004350103,0.010542165,0.0015059368,0.0049999286,0.0088605145,0.004760952,0.0031464237,0.05774338,0.011837364,0.007904154,0.00679425
1chv,0.005119719,0.0046449825,0.0025025774,0.0035828236,0.0050860504,0.0030724832,0.005687402,0.0016505958,0.94771606,0.0013746454,0.0026689514,0.0021667527,0.002193744,0.004733203,0.0013190826,0.0015733154,0.001880599,0.0030270666
1cno,0.0022977001,0.0011541998,0.00285686,0.01481914,0.0020000963,0.0010071883,0.931748,0.0013738879,0.0077466113,0.0058126636,0.003274805,0.004688969,0.0024929717,0.00289773,0.003022833,0.001533865,0.0071359007,0.004136665
1ct5,0.017399563,0.015060131,0.8598498,0.0049123107,0.0035999417,0.01568451,0.008092823,0.0069838893,0.005339265,0.002324849,0.00908001,0.00601376,0.007949235,0.003975162,0.0042664954,0.011529886,0.011555634,0.006382665
1cyg,0.0019175882,0.0025519996,0.00065625267,0.0023315102,0.0046134326,0.00071749295,0.0052214237,0.0020651752,0.96419775,0.0023831439,0.0025228946,0.0012253319,0.001627273,0.0014717655,0.001986188,0.0014673327,0.0007334568,0.0023100371
1d0n,0.019191042,0.09401055,0.035173684,0.023157168,0.016860865,0.09144411,0.021504916,0.026942672,0.17783076,0.044715777,0.025469119,0.17628166,0.035774767,0.06414701,0.027631668,0.04205506,0.011203532,0.06660568
1d1q,0.0077703753,0.037292954,0.44134223,0.017522592,0.0406097,0.14926268,0.017608501,0.026650015,0.14361647,0.011949105,0.010852265,0.03250175,0.009572019,0.016717678,0.0046775634,0.0059346934,0.019897122,0.006222344
1d4u,0.00043406687,0.012821592,0.010340882,0.003326491,0.009585686,0.89159036,0.005437447,0.0069644568,0.00042917475,0.0056634834,0.0047695157,0.010835225,0.005644848,0.0017149523,0.0050999387,0.010481463,0.004320974,0.010539445
1d66,0.00086958735,0.001491456,0.000715563,0.0009742344,0.0016063581,0.97736734,0.0003981842,0.0021131579,0.0011119905,0.00081625656,0.0017852423,0.0020782358,0.001115959,0.00069372705,0.00300717,0.0010721736,0.001909342,0.00087411713
1di7,0.008098469,0.007012021,0.852682,0.004832869,0.0073872227,0.005680162,0.0024321883,0.029816465,0.0037934398,0.0017025566,0.0067919227,0.01908601,0.0035916422,0.007294043,0.014493761,0.0124506,0.0042627063,0.0085919425
1dip,0.062819764,0.002980257,0.041286465,0.0069795274,0.06661297,0.6217532,0.005687193,0.026486538,0.016703349,0.015302867,0.023983464,0.021354197,0.010432559,0.007853167,0.017195752,0.02499955,0.018798752,0.008770346
1djp,0.005110538,0.004846208,0.68936104,0.023201965,0.009727502,0.009305944,0.046287976,0.031214377,0.02172636,0.010138165,0.024319591,0.016726298,0.024271756,0.027547518,0.023404535,0.008274833,0.015909685,0.008625822
1dot,0.0006961903,0.0047736494,0.0038247658,0.0013976274,0.0028288157,0.00092124514,0.0037907436,0.0010414995,0.9581664,0.0014492115,0.0021441234,0.0012138486,0.0021310532,0.0036283971,0.0034485618,0.0017179312,0.0015658053,0.0052601313
1dr5,0.0026332994,0.003877418,0.90647966,0.0033956585,0.004073553,0.037212815,0.0014138804,0.009690398,0.0020900571,0.0022852628,0.0035437655,0.00826953,0.0018850499,0.0030811897,0.0031855418,0.002230432,0.0020558247,0.0025966803
1du5,0.0034734544,0.0026247855,0.0037067444,0.0019828517,0.0011617956,0.0022462877,0.005596494,0.0013883896,0.9581799,0.0015561666,0.0033410813,0.0023851495,0.0026441943,0.0033902943,0.00037021108,0.00079991494,0.0033895234,0.0017629087
1dxs,0.00044540624,0.0020988188,0.0013174341,0.0007854097,0.003707652,0.96275264,0.0013631029,0.0040544895,0.004092705,0.00071706524,0.0011299292,0.0022333353,0.0021270786,0.0016049372,0.0029619394,0.0022534742,0.0036718745,0.002682681
1e0t,9.009389e-05,0.0058827535,0.021163585,0.0009792917,0.0012694859,0.0005535672,0.0010655998,0.012518885,0.0015233998,0.00050139666,0.00106604,0.0023320566,0.0007224437,0.0009965117,0.94492996,0.00059474504,0.0021225307,0.0016876641
1e55,0.0036181542,0.014573116,0.022311801,0.008315939,0.019072298,0.0066028144,0.0063600712,0.009557149,0.6288924,0.00169444,0.0040611103,0.0014608952,0.0035340486,0.008107818,0.0089179585,0.006263196,0.23532449,0.0113323545
1e5p,0.0020054744,0.0029205023,0.0023189196,0.001778303,0.0017565001,0.0027280848,0.0013771054,0.0020717334,0.96062624,0.0013633408,0.0042680227,0.002706678,0.002786962,0.0033458841,0.0019364131,0.0013168865,0.0027103783,0.0019826554
1e8c,0.0012912827,0.00116106,0.94300747,0.0028237537,0.0010294586,0.001037596,0.006911145,0.002081621,0.00045492224,0.00056471844,0.0045422036,0.002504898,0.001018631,0.0020615638,0.0095201,0.0029986594,0.014427009,0.0025637853
1eai,0.0021878774,0.0035330274,0.004780359,0.0016707296,0.00416772,0.0032905694,0.0017300884,0.005229098,0.94682896,0.0014475067,0.0052677337,0.0027499793,0.0039375615,0.0028496534,0.002179647,0.003071297,0.0023743454,0.0027039375
1edt,0.0010985063,0.0011549239,0.0013108036,0.0009842913,0.00038980058,0.0002930558,0.00092018873,0.0010550795,0.98180145,0.00061694765,0.0023643852,0.0015276317,0.00085309736,0.0018012091,0.0014383681,0.00045190047,0.00041999295,0.0015184671
1ee2,0.0044690645,0.014751515,0.8318856,0.003875028,0.0027374604,0.007760362,0.009392341,0.015735388,0.006833747,0.0051098247,0.011005747,0.005863943,0.013277269,0.0045341747,0.03560405,0.010935132,0.009014419,0.0072148927
1eii,0.0044836677,0.0036624481,0.723774,0.006629674,0.0059939027,0.06749909,0.030041913,0.010349007,0.04646692,0.0038062157,0.007887592,0.0053104633,0.011208956,0.01420595,0.0038133897,0.009669334,0.039565645,0.0056318594
1ej6,0.8838244,0.004366244,0.0012249324,0.0028903969,0.043771196,0.0025802923,0.0029261515,0.002863983,0.01996588,0.0008094244,0.0063408483,0.004412466,0.0052629057,0.0035912422,0.0003030459,0.0031320672,0.009221103,0.0025134927
1eom,0.0015415219,0.0015368453,0.000515599,0.00076710945,0.0010678106,0.0007298518,0.004496671,0.0015500782,0.9744499,0.00051179563,0.0028320092,0.0013775863,0.002625797,0.0024515765,0.0006820435,0.0009428438,0.0008847511,0.0010363363
1epb,0.0024566667,0.0020253356,0.0013238738,0.0010092874,0.0014669432,0.0010103333,0.004069392,0.0011956987,0.96581215,0.000598657,0.0030880559,0.0017510401,0.0021415332,0.0022605932,0.0017009205,0.0014161476,0.0034569153,0.0032164797
1eu8,0.013086485,0.009445223,0.013985983,0.034289468,0.008725342,0.006132845,0.36563975,0.029975172,0.019640718,0.040909678,0.020542057,0.011955512,0.01761029,0.012002739,0.3190874,0.05973838,0.0056424537,0.011590456
1euu,0.003358148,0.0009534849,0.0014152576,0.0025976584,0.001615697,0.0048779147,0.054827448,0.0043910467,0.890167,0.00077745283,0.00838896,0.0046621645,0.0034671037,0.0022999868,0.008077503,0.0016320312,0.0018769887,0.0046141325
1ez1,0.0049271253,0.015054158,0.8351888,0.012630791,0.002613619,0.002497685,0.008443092,0.008225596,0.008363708,0.006863981,0.003624986,0.0027193138,0.004496626,0.0064246324,0.035522528,0.034121197,0.00531474,0.002967414
1f7s,0.0022570558,0.0005598421,0.0012673729,0.00058989966,0.00050734746,0.0015954305,0.0005160405,0.002765979,0.0007608492,0.0017273963,0.004623208,0.97352207,0.0031483988,0.0018054906,0.0002036776,0.0017329643,0.0007894486,0.00162754
1f94,0.0032661697,0.0052859704,0.0032645054,0.0024502254,0.0030566775,0.0025663993,0.0017369416,0.0023504617,0.9451089,0.0009404837,0.0018894435,0.0016205361,0.0026377577,0.006819101,0.008218624,0.0028839314,0.0018646494,0.004039248
1f9f,0.0043061706,0.005899268,0.010628424,0.0061024707,0.6471218,0.22796632,0.0025925324,0.004476989,0.011331306,0.009135114,0.0044292556,0.0018475385,0.0047314493,0.0070911287,0.0234414,0.0037100506,0.008509074,0.016679589
1fbl,0.0012499761,0.0013605037,0.0013847195,0.001721488,0.00094598264,0.0004979723,0.0006239655,0.0011001521,0.9773751,0.0007245582,0.0049160924,0.0012154335,0.0011290204,0.0017074072,0.00038155436,0.00077093195,0.0013131902,0.0015819514
1fc4,0.021422876,0.006424229,0.58958536,0.018052774,0.015579856,0.012639541,0.03354917,0.03600709,0.04641464,0.010287415,0.014235645,0.017371306,0.018232988,0.01415189,0.06926129,0.029853687,0.031018663,0.01591161
