name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.008663556,0.0055227554,0.92715937,0.0014513145,0.0045791953,0.0014232041,0.003915258,0.0037904363,0.002557447,0.0061356137,0.005849163,0.001024538,0.0025469637,0.0020277593,0.0050180177,0.0052937185,0.011476404,0.0015653447
16pk,0.0024119692,0.004998317,0.9534386,0.001424631,0.00181285,0.0018365489,0.0011682168,0.006540042,0.00035824304,0.0030733522,0.0013891631,0.0012172726,0.004169177,0.0011035074,0.0010583496,0.0020014388,0.007191206,0.0048071328
19hc,0.00025636813,0.002903925,0.0002754387,0.0010437707,0.0015870959,0.0013760369,0.97462225,0.00083514204,0.0005126984,0.0050873985,0.00129708,0.0006559357,0.00086863025,0.0007620916,0.002539604,0.0027217756,0.0011771922,0.00147753
1ag9,0.009318853,0.0030952778,0.91656286,0.0028871763,0.007172563,0.0061492175,0.0031074013,0.0033402327,0.0065507567,0.0023861984,0.0055042463,0.0010771857,0.0028349417,0.002501925,0.0058988445,0.01116289,0.00841578,0.0020337375
1agx,0.022562224,0.024437472,0.77618295,0.009033923,0.0071385605,0.012375418,0.008597475,0.0069836676,0.029919226,0.011847759,0.015456307,0.0015999997,0.0053752726,0.0046256795,0.024120564,0.015993204,0.011658549,0.012091739
1ah9,0.016290758,0.012088393,0.25390762,0.019696292,0.01908371,0.009026695,0.020185763,0.014580579,0.02664029,0.015815794,0.011625075,0.27990687,0.052743305,0.023663241,0.063294075,0.1430691,0.009244622,0.009137729
1aoc,0.012029526,0.0019096528,0.00092917844,0.003763876,0.006273139,0.0029679637,0.0084571075,0.004529538,0.9276171,0.0047439393,0.00327686,0.001800095,0.0034938275,0.0046984535,0.0026972047,0.0028963203,0.0042707426,0.0036456895
1b7d,0.0011078885,0.0016553501,0.0008552123,0.0018820602,0.0022680773,0.0023119398,0.002275986,0.0011817928,0.96533716,0.0034577188,0.0017461969,0.0016293941,0.002150067,0.001647778,0.0023086185,0.0026940093,0.0027919584,0.0026988592
1b8i,0.0004758809,0.00034653375,0.00032194768,0.0015658286,0.0009943619,0.98182607,0.001093173,0.0019049281,0.00068871985,0.00035263415,0.0013772834,0.0022234714,0.00084860425,0.0010489747,0.0010085482,0.0015365146,0.00095250364,0.0014340718
1bbd,0.008712578,0.010171552,0.008437932,0.008169097,0.0040393653,0.007541589,0.008993067,0.0068735583,0.8222682,0.0057384106,0.006305252,0.0073790704,0.0067828717,0.004732792,0.04755582,0.0146723185,0.0059013083,0.015725225
1bgf,0.0031521693,0.0044996697,0.007982015,0.0027966115,0.0074138846,0.8311274,0.0107830865,0.017349811,0.01391544,0.006285653,0.016458802,0.019737668,0.007390589,0.0122436015,0.019133894,0.0077034365,0.0049965014,0.0070298524
1bgp,0.0030804689,0.0020293435,0.0058028386,0.0017158387,0.003405709,0.0027525905,0.0016675073,0.0018243386,0.93996316,0.0036031986,0.0035481937,0.0017467653,0.0044887266,0.0027342932,0.0043009496,0.0027448025,0.01157134,0.003020033
1bhe,0.009797611,0.008152841,0.011789863,0.017043533,0.0045537315,0.006104667,0.028768912,0.0056583807,0.8322511,0.0096802525,0.0066219075,0.0033683078,0.010477844,0.017694457,0.011367877,0.0053646048,0.006239978,0.005064276
1br4,0.001917634,0.0022644943,0.0007966392,0.0013394663,0.0017912694,0.0011793039,0.001259779,0.0012324554,0.0010804926,0.0031598522,0.0013325461,0.9748879,0.001634727,0.0010472059,0.001910885,0.0010980434,0.0004631273,0.0016041576
1bwv,0.03961178,0.015082003,0.010397589,0.010857137,0.045784444,0.02136186,0.020492455,0.124765344,0.016029164,0.16997491,0.024202067,0.083802894,0.019840322,0.030356722,0.06986272,0.017008387,0.2565414,0.024028845
1c03,0.00064564805,0.0073063695,0.008004043,0.007357602,0.0027438225,0.90159565,0.00209469,0.011830906,0.005079305,0.0027084236,0.007964429,0.007617326,0.002916304,0.0013269625,0.0049461373,0.017846534,0.0033829943,0.004632959
1c8u,0.0045148567,0.006408924,0.94326496,0.002326117,0.0022666915,0.013061275,0.002784548,0.003889124,0.0025461048,0.0015497584,0.0036770464,0.0003453104,0.004092828,0.0006959137,0.0021618467,0.0022595455,0.0027867784,0.0013683732
1chv,0.0016417375,0.0022858127,0.0025352098,0.0011661736,0.0031081138,0.00056525035,0.0022869979,0.0012305115,0.96769273,0.0028291102,0.0009773802,0.0022927935,0.0018066004,0.0016641652,0.001917578,0.0026647495,0.0018070975,0.0015279511
1cno,0.00030794655,0.004058254,0.004487644,0.0032891,0.002147191,0.0016724413,0.94838625,0.00089639914,0.0030166004,0.0073318775,0.0020874466,0.001837909,0.004078093,0.0023756123,0.0006897373,0.007148643,0.0025907415,0.0035981287
1ct5,0.010753936,0.005155081,0.7548192,0.004306917,0.0077621792,0.10612234,0.0077455775,0.020533215,0.0015762306,0.005694697,0.017536111,0.0069755153,0.00526478,0.004936492,0.009038402,0.018898098,0.0073861256,0.005495057
1cyg,0.0019182678,0.004057069,0.0024548208,0.0034254412,0.0018770585,0.0015664002,0.0020253924,0.0031362185,0.9595731,0.0028495174,0.0012328906,0.0015525187,0.0031693086,0.0026079633,0.0018831773,0.0030889036,0.0024049971,0.001176873
1d0n,0.023452519,0.01821934,0.030327594,0.022236608,0.016299343,0.044885952,0.031459063,0.010494263,0.16096143,0.01766331,0.04781937,0.37571922,0.024765942,0.01933211,0.061706565,0.022400515,0.030559361,0.041697547
1d1q,0.011376954,0.037969988,0.4870812,0.014239588,0.083558366,0.06636043,0.008120866,0.076608464,0.031064615,0.011251251,0.06736158,0.0039532557,0.028583476,0.012935876,0.0060499115,0.007917414,0.028023867,0.017542968
1d4u,0.0059839333,0.012818353,0.07423276,0.009475506,0.025235053,0.59602296,0.01613261,0.018238854,0.0016175113,0.011265277,0.029381102,0.077370994,0.027402429,0.012125474,0.0229328,0.016567588,0.018363452,0.024833336
1d66,0.0045231995,0.0018327836,0.00092216127,0.0035500494,0.0026096636,0.945433,0.003799409,0.0074477587,0.00079096586,0.0023878405,0.0047100713,0.0006925446,0.0037400853,0.0021308027,0.009455169,0.0009661891,0.0025778043,0.0024303568
