name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.009973461,0.033687588,0.744506,0.0054136952,0.0067135287,0.0056100427,0.018113261,0.021384362,0.020405043,0.004472829,0.007999408,0.005930106,0.013312666,0.023956852,0.03517822,0.023277957,0.010165986,0.009898948
16pk,0.001321342,0.0030858736,0.95773214,0.0024096596,0.0033593518,0.0014539516,0.00396974,0.0031740875,0.0034343135,0.0011533381,0.0038276708,0.0017138037,0.0043323706,0.0022146564,0.0012847038,0.002124882,0.0021287168,0.0012794604
19hc,0.00067302084,0.00029261695,0.0020125199,0.0013929207,0.0017476447,0.0005587886,0.9668801,0.002453049,0.0015425574,0.0026323497,0.004041535,0.00018932378,0.0014445658,0.0018286275,0.0072591803,0.00064974104,0.002494909,0.0019066561
1ag9,0.0023875996,0.0022235252,0.93199384,0.0022996373,0.0050839125,0.0028483442,0.0036343273,0.0011817926,0.009520526,0.0019099568,0.0033206742,0.0060983417,0.004008587,0.0032212606,0.006397374,0.0034576834,0.003957845,0.0064548366
1agx,0.013874078,0.055818893,0.39873448,0.014071941,0.013242393,0.003915226,0.02976399,0.009192048,0.17589618,0.010868212,0.030413356,0.0049367608,0.0351265,0.026333053,0.10805946,0.02220287,0.009771646,0.03777883
1ah9,0.013728458,0.004904868,0.6730977,0.009694566,0.009027841,0.004235416,0.014904986,0.0061467728,0.022587888,0.01354171,0.008948897,0.089087784,0.018857528,0.016054263,0.04641468,0.0136357155,0.015740292,0.019390745
1aoc,0.0019850596,0.0035853682,0.00054669706,0.0010721749,0.0037379994,0.0016532739,0.0014325649,0.0021659045,0.9733934,0.0012258387,0.0021426205,0.001194016,0.0017041009,0.000666102,0.0007974752,0.00054493325,0.0014054978,0.0007470265
1b7d,0.0024232888,0.00154231,0.0008183331,0.0037220344,0.0015837989,0.008477825,0.001954391,0.0015398344,0.9574682,0.0026736413,0.003452674,0.0020332893,0.002041586,0.0022724823,0.0010755016,0.0011983485,0.003235581,0.0024867728
1b8i,0.00024849226,0.00070005795,0.00030939435,0.0010216802,0.00023888313,0.990155,0.0005506007,0.0004973027,0.00018161732,0.0008382125,0.0013384905,0.00029701515,0.0003303196,0.00088558,0.0007957863,0.0003604421,0.00079595484,0.0004550722
1bbd,0.0008689241,0.003247477,0.006310228,0.0049935603,0.0029922312,0.0010478421,0.0017698162,0.0012135358,0.94533664,0.0021014963,0.0024224757,0.0020024478,0.0029661749,0.0012128451,0.013778552,0.0018230199,0.0010976386,0.004815089
1bgf,0.011599036,0.01408693,0.00830794,0.0116149755,0.0074549676,0.7603048,0.0075623747,0.012107971,0.02943178,0.008391456,0.016805494,0.034056082,0.0061162743,0.008741283,0.010986528,0.021893848,0.008142645,0.022395622
