name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0024435408,0.014469814,0.6874806,0.017156506,0.008908716,0.006642429,0.018246489,0.020359395,0.05448033,0.0138773555,0.009443172,0.005646094,0.013553586,0.019906523,0.07446557,0.02046502,0.010090519,0.0023643114
16pk,0.0026014736,0.0027402132,0.94465667,0.0035156086,0.0011901178,0.004189239,0.0028028435,0.01702855,0.0007324021,0.0014283027,0.000990374,0.0028996845,0.0032663867,0.0020061703,0.00387391,0.00083458965,0.002945775,0.0022976378
19hc,0.001918345,0.0009211836,0.0011861816,0.0012642272,0.00064212154,0.0010663922,0.97214633,0.0012234236,0.00086302107,0.00297786,0.0004021543,0.0006799343,0.0026123673,0.0013211338,0.0039780373,0.002495621,0.0016156796,0.002685941
1ag9,0.024137093,0.0059634666,0.74985373,0.008470519,0.00751156,0.084076196,0.019239666,0.004322672,0.026849836,0.004573716,0.008181681,0.011572114,0.00504139,0.0019952704,0.003611907,0.015644852,0.012805308,0.006149096
1agx,0.013439593,0.0047452496,0.70165676,0.02366483,0.0086420225,0.0076601105,0.009177951,0.005766914,0.05624618,0.0048108883,0.006739605,0.0074246256,0.016261,0.010677611,0.05477364,0.040708315,0.0071167992,0.020487929
1ah9,0.03162902,0.011124329,0.1132648,0.024917938,0.03597757,0.0576633,0.03193146,0.0051397015,0.026538843,0.044639397,0.01586395,0.3491632,0.053052243,0.022266537,0.038953744,0.06806291,0.033144865,0.036666133
1aoc,0.002357283,0.0005991749,0.00059659587,0.0010905117,0.003506046,0.0018565112,0.0019227769,0.0014496983,0.963077,0.0022720306,0.0019941484,0.0018854099,0.0019828817,0.0036562942,0.0053198384,0.0010360274,0.0023116514,0.0030861106
1b7d,0.0023046054,0.0023790791,0.0007904452,0.0013342497,0.0019483774,0.0027491087,0.001466554,0.0022706788,0.9685047,0.002209174,0.0006144216,0.0019832135,0.0024323359,0.001959886,0.0012817461,0.0025665988,0.0021144496,0.0010903759
1b8i,0.0013952958,0.0018580736,0.0006225147,0.001017146,0.0024463113,0.9734812,0.0011141947,0.00073753943,0.0022091174,0.00075878366,0.0008758147,0.0012348905,0.003137897,0.0021382626,0.0003281741,0.0019975137,0.0029502816,0.0016970075
1bbd,0.0035575347,0.0044162506,0.0022782837,0.006511737,0.0020979007,0.01134783,0.012240058,0.0023913865,0.83072484,0.008026204,0.0021131716,0.002323366,0.003928052,0.004983778,0.084217146,0.006586227,0.006230718,0.006025592
1bgf,0.0083104605,0.015975328,0.012031988,0.011524427,0.022528276,0.6762732,0.011494139,0.0068206494,0.090015024,0.012390387,0.015847286,0.0145259695,0.011525939,0.009570546,0.019898975,0.013766227,0.009813491,0.037687648
1bgp,0.0009789633,0.0017747465,0.002806904,0.0014078168,0.0013491996,0.001825628,0.0010604319,0.00048383645,0.9573853,0.0046069394,0.0016547142,0.0021460594,0.0018819358,0.0016084282,0.0027589398,0.001008383,0.012218232,0.0030435114
1bhe,0.006795835,0.007916675,0.0047107707,0.009774237,0.011568889,0.0031866159,0.03349808,0.0076788655,0.78847694,0.005415878,0.0050701974,0.003108941,0.014271476,0.009537905,0.05566596,0.016763968,0.010453609,0.0061051063
1br4,0.0008057244,0.0005981928,0.0012929537,0.0015122793,0.00069763756,0.001818212,0.0013965712,0.0009165919,0.0010925701,0.0037141452,0.0010438131,0.97682387,0.0010137933,0.00072243065,0.002372538,0.0020184503,0.0006046291,0.0015556233
1bwv,0.05492781,0.040007602,0.009604132,0.012568935,0.050029203,0.014784853,0.008587969,0.047446188,0.036263324,0.115371086,0.020567901,0.036074724,0.018858172,0.0077065863,0.014301332,0.012984916,0.48833382,0.011581497
1c03,0.0013942498,0.027432181,0.014905057,0.014655784,0.009150916,0.7554162,0.004121847,0.016769068,0.040818177,0.01212548,0.019374039,0.010912385,0.007904435,0.007305444,0.018444173,0.014857191,0.004554287,0.019859057
1c8u,0.0051085837,0.01000102,0.83587354,0.0180853,0.0016719862,0.011466138,0.002914651,0.012391633,0.012552166,0.003416899,0.025555247,0.0033331548,0.003335756,0.0062744464,0.025693538,0.0030483329,0.015020561,0.0042571207
1chv,0.0034282033,0.001582184,0.0019711002,0.0029092953,0.002956233,0.0020131755,0.0023310613,0.0023170228,0.9586878,0.0022120774,0.001331679,0.0020841903,0.0020290795,0.0019504173,0.0024886953,0.0029888733,0.0047644023,0.0019545024
1cno,0.0011772836,0.0024605554,0.0040274253,0.00085318956,0.0012242752,0.0022103274,0.9706952,0.0005553126,0.0020040264,0.0033108294,0.0007003827,0.0018021055,0.0010336715,0.001543588,0.0011266298,0.0012582783,0.0011820279,0.0028349897
1ct5,0.0044272523,0.0033385318,0.95391834,0.0022043695,0.0035418675,0.007978023,0.0015536722,0.0023596783,0.0011852466,0.0026375717,0.0039447383,0.00049152627,0.001143657,0.002012228,0.0007519215,0.0016690749,0.005732755,0.0011096271
1cyg,0.0038217555,0.003355027,0.0008558538,0.00875113,0.003189667,0.0028461106,0.0052758334,0.00445393,0.9274957,0.005306174,0.0021502716,0.0020174547,0.0082175955,0.0028593831,0.00583456,0.0033964547,0.008978218,0.0011949342
1d0n,0.046128724,0.009714589,0.018704517,0.023462212,0.002174265,0.62058336,0.016399177,0.0039534993,0.034584776,0.0059048845,0.014568568,0.10915254,0.005070974,0.009552621,0.01558058,0.035697173,0.0068654,0.021902049
1d1q,0.013357654,0.034828015,0.4880769,0.024546336,0.02320233,0.1626202,0.009739699,0.042649776,0.030881302,0.012724893,0.01454866,0.00539361,0.021760121,0.013857876,0.0076719243,0.0073405537,0.056912187,0.029887848
1d4u,0.0034517294,0.004835313,0.01559016,0.0038561195,0.035084497,0.80961627,0.008492193,0.019017147,0.0020945144,0.0028707972,0.0063717575,0.033658005,0.014126476,0.0031905582,0.0037463687,0.007108348,0.015353822,0.011535974
1d66,0.0038776055,0.009720856,0.0027436616,0.0025682782,0.0026455433,0.9450381,0.0025876858,0.0041918275,0.0037268864,0.002642424,0.002459516,0.0015456473,0.0018560861,0.0021571629,0.0023481136,0.0024238927,0.0038760006,0.0035908155
1di7,0.008143945,0.014123175,0.8338358,0.004911985,0.010856911,0.016411107,0.005510264,0.008429462,0.001316149,0.0066369274,0.00828413,0.0029622181,0.0044252425,0.005246963,0.03309384,0.017463794,0.010923207,0.0074249115
1dip,0.05900293,0.006615704,0.0073960284,0.017463785,0.030969007,0.5983061,0.005119272,0.024666457,0.019159501,0.013968693,0.028312042,0.11244474,0.010511269,0.0040647406,0.026761886,0.017903093,0.011253651,0.006081055
1djp,0.0165517,0.012081112,0.57306063,0.036211688,0.0062674726,0.010020777,0.00563418,0.00728265,0.072101034,0.0056301514,0.009558723,0.010414187,0.019036947,0.011282138,0.16481033,0.01595187,0.0064513353,0.017653061
1dot,0.0024138521,0.0038916827,0.002725509,0.0022039274,0.0008222597,0.002308037,0.0021874271,0.0015461763,0.9462807,0.0030828316,0.00281094,0.0015738042,0.005509674,0.0040997975,0.009006979,0.002262517,0.004997308,0.002276679
1dr5,0.0021184895,0.003829973,0.9117264,0.0024016793,0.006165741,0.025102323,0.00088770915,0.019661387,0.000801666,0.001953696,0.007535248,0.0020277451,0.0031246885,0.0021286944,0.00090131327,0.00072561065,0.0048382417,0.0040693814
1du5,0.0031190445,0.0016290745,0.0034188656,0.0032553442,0.00079703814,0.003050221,0.0097742,0.0009123576,0.952138,0.0011476846,0.0016725672,0.00210531,0.0037230046,0.0017835493,0.0028160568,0.00257193,0.0034903586,0.0025953595
1dxs,0.0010040223,0.002050575,0.00071372563,0.00052099366,0.0011300601,0.96922386,0.0010999668,0.0038684376,0.0045941263,0.0011838683,0.00075625966,0.0021129625,0.0024066486,0.0016678477,0.0010400241,0.0030454383,0.00064302544,0.0029381467
1e0t,0.0026891122,0.0027301598,0.08078338,0.003634299,0.002177238,0.0006765761,0.0043916493,0.0025333646,0.005882642,0.0046896352,0.0071069384,0.010559688,0.0012049839,0.0015904325,0.8600721,0.004009428,0.0034594839,0.0018090514
1e55,0.004790501,0.009777116,0.031238254,0.0041439417,0.021312132,0.0039033473,0.006286642,0.004343104,0.2695618,0.0064062164,0.010771143,0.0073688976,0.004287434,0.003924564,0.008748338,0.0076066665,0.58994013,0.0055897413
1e5p,0.0010682859,0.0020762507,0.0007990138,0.0014657545,0.001987441,0.00060302176,0.0003671263,0.0011948762,0.97926223,0.0012773271,0.00093485747,0.0011106208,0.00067360274,0.00080822036,0.0011104286,0.0016035043,0.0025248048,0.0011327262
1e8c,0.0062477877,0.0026235448,0.8256343,0.0022358499,0.0037657158,0.0024343845,0.018790258,0.0036002859,0.0035010618,0.00204367,0.0031393613,0.00039835248,0.0071510016,0.009123681,0.08911159,0.0069566034,0.010502344,0.002740143
1eai,0.0013924248,0.0014310793,0.0030506032,0.002472812,0.0013733011,0.0023649998,0.0025621443,0.0016512343,0.9584802,0.004758381,0.0011362298,0.001627859,0.0039296797,0.0027914026,0.0046238257,0.0015813973,0.0035864508,0.0011858855
1edt,0.0008739989,0.0018985044,0.0018209371,0.0019402836,0.0020839085,0.0008974184,0.0011847336,0.0013482347,0.9761738,0.0010397589,0.0002985055,0.00036169254,0.0006890408,0.0013689942,0.0038415343,0.00065665896,0.0027374246,0.00078446214
1ee2,0.002535192,0.013636575,0.86947304,0.0053796615,0.00165828,0.012967106,0.005421713,0.008304854,0.0045696255,0.0074005737,0.0054524373,0.0037623933,0.003846855,0.0053077056,0.010160532,0.015245239,0.012990127,0.011888101
1eii,0.0064796014,0.0037620878,0.72911584,0.007025265,0.0026209971,0.12221719,0.006772136,0.0024396153,0.06659007,0.0036292337,0.0016704706,0.012569261,0.0042197406,0.005146872,0.0015357495,0.0035564406,0.012320832,0.008328575
1ej6,0.92702216,0.0026042578,0.00073863164,0.0022605187,0.024741616,0.009310494,0.0035954989,0.0019772982,0.0039956653,0.0038393138,0.0017125068,0.0038266843,0.0032705856,0.0023999384,0.0023901272,0.0018671383,0.0024439413,0.0020035577
1eom,0.0061744023,0.002743052,0.0009123774,0.0025950135,0.0056508863,0.0016226384,0.0011630183,0.0013622039,0.9502405,0.0033218437,0.0006960835,0.00039186951,0.0010670017,0.002237291,0.014800374,0.00079993776,0.0034445752,0.00077691354
1epb,0.0032604418,0.0015195011,0.004004131,0.0015183641,0.0016835544,0.0015100334,0.0013394213,0.0006764002,0.9589971,0.002858311,0.00089179183,0.00404213,0.0030095107,0.0021344828,0.0019709447,0.00085726473,0.00789054,0.0018360409
1eu8,0.016756747,0.003762427,0.004130433,0.0037725966,0.008600606,0.0064593125,0.010792366,0.0039700908,0.015145419,0.008240624,0.010195415,0.0014505048,0.004673785,0.004542601,0.8733976,0.012240648,0.006968833,0.0048999893
1euu,0.0027200668,0.0103116045,0.0059326566,0.0039255754,0.0032788871,0.011091418,0.015195952,0.0021232897,0.8640172,0.0045653074,0.004110072,0.00276331,0.006313937,0.004767271,0.05003217,0.0029232292,0.0023030657,0.0036250334
1ez1,0.0044746455,0.0061533363,0.062046196,0.008411528,0.0048162886,0.0028457567,0.0029360922,0.004464918,0.0026754108,0.009645258,0.005516181,0.0051114634,0.0014187335,0.00077599776,0.8642854,0.0071916436,0.0054438077,0.0017873849
1f7s,0.0010976458,0.0006163888,0.0005171142,0.0009001909,0.00096899323,0.0019596608,0.0018905799,0.0019934862,0.00025516548,0.002863443,0.002548626,0.9756968,0.0013329422,0.00095699023,0.001555076,0.0018665112,0.0014097109,0.0015707014
1f94,0.002761636,0.001407246,0.0030828335,0.0029264065,0.002447346,0.0013084098,0.0011548653,0.0026040399,0.9477381,0.0024750603,0.0060976977,0.0015648382,0.0036347667,0.004598366,0.003214855,0.0043596053,0.006380133,0.0022437687
1f9f,0.031712484,0.0113042,0.011564713,0.011979225,0.5925011,0.19829538,0.0033189056,0.010743773,0.015669258,0.0055684005,0.013632257,0.0045425515,0.012852736,0.0052321283,0.030115537,0.018634116,0.013578912,0.008754285
1fbl,0.0023857134,0.0010095327,0.0013093154,0.0015042252,0.0012778118,0.0039721243,0.0012649462,0.0011298287,0.9723918,0.0012503976,0.0010693417,0.002455914,0.0015714312,0.001516354,0.0014229465,0.0013464056,0.001337163,0.0017847851
1fc4,0.0050624567,0.010224562,0.80451334,0.005138319,0.0049581053,0.0145443585,0.006461164,0.008003652,0.009418118,0.0077155936,0.012914054,0.0140051395,0.006859836,0.009501423,0.043217257,0.0032167872,0.019383436,0.014862415
1fe5,0.0041958243,0.0018310586,0.0010938188,0.0033948324,0.0021278332,0.0019006687,0.0038840626,0.0053932895,0.94953865,0.002629324,0.0013463795,0.005075752,0.0021971927,0.0023284638,0.0038506847,0.0047322917,0.0021513496,0.0023284517
1ffk,0.0029342482,0.0018111736,0.0028122172,0.0029813512,0.0018417309,0.001616439,0.0040323297,0.0054686265,0.0013948894,0.006256065,0.002852243,0.9533831,0.0034418302,0.0012832584,0.0019227448,0.0035823367,0.0012581806,0.001127386
