name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0012776755,0.002375446,0.95571405,0.0016982289,0.002692705,0.0028782098,0.001946653,0.0010961657,0.0023224493,0.0022560584,0.0025183707,0.0008581225,0.0014285119,0.002875432,0.00094888586,0.011511605,0.0025190844,0.0030822856
16pk,0.0021512522,0.00095271104,0.96999544,0.0013660946,0.0017908184,0.002109951,0.0010702449,0.00082524924,0.0010846843,0.0016428977,0.002031334,0.0016658605,0.0018302836,0.0015306256,0.0007767289,0.0013751852,0.0017056548,0.006094906
19hc,0.001235828,0.0016787613,0.00053884246,0.0014054026,0.005803656,0.0011343387,0.9674827,0.0020216866,0.00051721523,0.0032187216,0.0014918417,0.0010094268,0.0005937366,0.000438052,0.0059891487,0.0015555134,0.00097064,0.0029145274
1ag9,0.0016618379,0.0019292877,0.8814389,0.001234718,0.003490348,0.02263651,0.008650013,0.00059128687,0.032931447,0.0017708798,0.0039649075,0.0012920769,0.0013164806,0.002304834,0.003184014,0.022044275,0.006082627,0.003475529
1agx,0.018300802,0.019653603,0.57980084,0.03549574,0.014715963,0.0072533353,0.029675731,0.009314653,0.03244337,0.010731878,0.024284398,0.0034726975,0.0098949885,0.02514034,0.067164764,0.021318221,0.040988445,0.05035016
1ah9,0.037205197,0.011217898,0.12741686,0.05037213,0.01776595,0.09651474,0.011952895,0.008399771,0.030677583,0.10529031,0.019905958,0.11889609,0.09922712,0.05170602,0.0367291,0.12789516,0.028150365,0.020676842
1aoc,0.0029068938,0.003222724,0.0006213969,0.0016444295,0.003227585,0.0011394194,0.0015154346,0.00093172555,0.97845125,0.00074664643,0.00067235745,0.0006753892,0.00049880164,0.00048555245,0.0005844262,0.00071769615,0.001239015,0.0007191373
1b7d,0.002514622,0.0021083555,0.0019103545,0.0028354253,0.0045466707,0.001706228,0.0015821612,0.0017818403,0.9618902,0.0037018482,0.0011056416,0.0026667644,0.0025577242,0.0016352319,0.0014238568,0.0025745134,0.0021125984,0.0013459622
1b8i,0.00044500825,0.0018995649,0.00017138722,0.0011406038,0.001930643,0.9836865,0.0012563957,0.002006814,0.00034180886,0.00040247163,0.0008844005,0.000599096,0.00062654767,0.000516335,0.0003492803,0.00035542634,0.00087510154,0.002512631
1bbd,0.00261258,0.0049501355,0.003351196,0.0047011464,0.0039179823,0.0036495589,0.0030797163,0.0020222494,0.8993421,0.0051292004,0.007506162,0.0018816083,0.0042880233,0.0073883417,0.023111535,0.012517401,0.004729499,0.005821615
1bgf,0.004296543,0.00914974,0.029832426,0.034150075,0.027935645,0.7260693,0.0038072215,0.0056003137,0.020396257,0.018019889,0.014779594,0.012777083,0.022583587,0.012076793,0.0073379017,0.02463637,0.0063095344,0.02024173
1bgp,0.001027547,0.001406436,0.0014956014,0.002009122,0.0014986247,0.00027273677,0.0014041408,0.0014035337,0.9782382,0.0016462767,0.0015714095,0.0009504535,0.0013095648,0.001499599,0.00079312775,0.0004119591,0.0025502178,0.0005114107
1bhe,0.006266256,0.0034841974,0.0037910847,0.0057129394,0.001434993,0.0009633021,0.0064371997,0.0041322573,0.9507443,0.002635098,0.0013856649,0.005282439,0.0007259219,0.0015240287,0.001518077,0.00066151057,0.0025558716,0.00074485515
1br4,0.0048339167,0.0019912287,0.0020846932,0.0013087359,0.002529647,0.0020447178,0.0009477035,0.0008351773,0.0013484298,0.0029790485,0.0026784702,0.96277416,0.001620528,0.0046489895,0.0016576705,0.0014836245,0.0027221683,0.0015109542
1bwv,0.096899115,0.037029378,0.024879435,0.021246446,0.013091678,0.0051191347,0.023136592,0.0807238,0.018911155,0.15115172,0.024063148,0.03188078,0.03933161,0.023048704,0.066113494,0.037540957,0.27844906,0.027383696
1c03,0.003044925,0.015867865,0.018047059,0.00818277,0.0052221525,0.77210146,0.002615723,0.009884722,0.065229714,0.0053782216,0.012417186,0.008455322,0.017564101,0.0061840755,0.010474633,0.02656158,0.0066990233,0.0060694898
1c8u,0.00083283166,0.0030023642,0.91266996,0.007987841,0.0027842626,0.006637735,0.001462941,0.0033099933,0.0029611778,0.0021694119,0.009274084,0.0019782393,0.0012401211,0.0049240505,0.030080872,0.004061428,0.002167446,0.002455201
1chv,0.0018809764,0.0016658823,0.0016350648,0.0015228246,0.0022441442,0.00067145395,0.0017580732,0.0016273829,0.9713879,0.001533777,0.001990016,0.0007680826,0.0019686332,0.0021961269,0.0030031917,0.0014744535,0.0010078343,0.0016641896
1cno,0.005789585,0.0087154405,0.0045923204,0.0035755837,0.0052948426,0.011407476,0.87168795,0.0026037882,0.019345662,0.029228723,0.0019496041,0.008707241,0.0020730128,0.0034623076,0.0010047122,0.002119238,0.008009519,0.010432976
1ct5,0.00066463376,0.0013085105,0.96925193,0.0012733256,0.002243124,0.009373285,0.0009859436,0.0021090405,0.002958478,0.00058598653,0.0019621316,0.00056581077,0.0010457417,0.00043217352,0.0002246619,0.0032920684,0.0011299,0.0005932364
1cyg,0.004546504,0.013405129,0.0041825683,0.009048061,0.004076364,0.0038286664,0.0072949734,0.0043414873,0.9005965,0.011495013,0.0075862417,0.0022777333,0.0033498094,0.0049898997,0.005995848,0.0032261596,0.006324555,0.003434491
1d0n,0.053085253,0.01695118,0.013088973,0.060845513,0.007252444,0.18305483,0.0063658305,0.024643784,0.024682388,0.04379466,0.042445447,0.308007,0.03349595,0.035292502,0.031124577,0.034466743,0.04324387,0.03815905
1d1q,0.031040978,0.038493123,0.41023457,0.026223905,0.05509093,0.16107349,0.019241601,0.10519112,0.0080074575,0.0067776097,0.06342746,0.008668425,0.004259762,0.005771832,0.002565364,0.0066544376,0.027171213,0.020106692
1d4u,0.0035924243,0.010123925,0.00755047,0.0022925807,0.009141168,0.84228855,0.0034320957,0.0024139471,0.0005456106,0.0011581561,0.0046921745,0.06824977,0.0077227014,0.009717396,0.0037443095,0.003384417,0.0036109912,0.016339272
1d66,0.0015508648,0.0030562636,0.0014293627,0.002775118,0.0025182515,0.95654416,0.0024995601,0.005612694,0.0014225326,0.0029842926,0.0026249995,0.003622005,0.0015497396,0.000939254,0.0022689556,0.0029076594,0.0027922594,0.0029020412
1di7,0.0020539712,0.002009682,0.9523929,0.0012580616,0.005444174,0.0044501503,0.002414861,0.0025824348,0.00084100605,0.00028071564,0.0024179418,0.0013018666,0.0018058035,0.0014698843,0.005386775,0.0081561,0.0023366916,0.003397092
1dip,0.11773479,0.018076278,0.005350849,0.009240312,0.049647477,0.5774127,0.005150211,0.02809786,0.0142939165,0.0069508324,0.015532532,0.047061063,0.010689746,0.00799793,0.015412223,0.035756394,0.021382708,0.014212149
1djp,0.00810931,0.014196189,0.60159886,0.025609998,0.0047886106,0.011540504,0.013309116,0.010056415,0.031850234,0.0076131904,0.031959694,0.0032706722,0.0030902335,0.014399971,0.14446078,0.019882487,0.02364879,0.0306149
1dot,0.00086136634,0.00923561,0.009130023,0.006340454,0.0017368868,0.0015224093,0.0058655865,0.004476554,0.9228136,0.0052785417,0.0036628533,0.0012149906,0.007518705,0.0044706366,0.009302273,0.0017091299,0.0025356773,0.002324741
1dr5,0.0015968711,0.0118935695,0.9314494,0.0033570845,0.005345733,0.007849494,0.0007622705,0.004544152,0.0057199514,0.001429052,0.007896891,0.0032589203,0.0029463014,0.0011641041,0.001095609,0.004532017,0.0027849434,0.0023736763
1du5,0.0032860644,0.0015340728,0.0066201002,0.0017357081,0.0017430849,0.0027290198,0.0030030517,0.0008047282,0.96571344,0.0019750986,0.0019478342,0.0016291853,0.0009970443,0.0013550855,0.00027865442,0.0018035871,0.002436113,0.00040820392
1dxs,0.0012826688,0.0017659023,0.00045543152,0.0014673411,0.004797552,0.97049224,0.0009163517,0.0017176655,0.002152935,0.0010591715,0.002014518,0.0017293239,0.0017488161,0.0011363166,0.0008836967,0.0029486811,0.0012265906,0.0022048964
1e0t,0.0024413788,0.003042986,0.20380032,0.013199779,0.0023525658,0.0030023044,0.009618741,0.0064962953,0.0023103876,0.011680142,0.0068087545,0.0020571267,0.0068041813,0.011640532,0.698956,0.0019035747,0.0049972334,0.008887656
1e55,0.005151449,0.010504852,0.023456948,0.013312253,0.002595728,0.0049165855,0.006059107,0.012905754,0.63237286,0.0060794023,0.015156326,0.007379391,0.00998761,0.0069402144,0.014077074,0.0064053982,0.2197933,0.0029058247
1e5p,0.00045098338,0.0015580829,0.00070303824,0.0005748755,0.0008052424,0.00034801304,0.0012010487,0.000531154,0.98221064,0.0014190566,0.0010044851,0.0003728883,0.0010261252,0.00071929855,0.00050085946,0.0020210913,0.0038541653,0.0006989602
1e8c,0.004803397,0.0053600157,0.8199878,0.009359772,0.005497115,0.006549509,0.0049296957,0.0043220352,0.0011364839,0.002042727,0.011326924,0.0031669831,0.0036968417,0.0027542214,0.07102261,0.02277407,0.0095266495,0.011743161
1eai,0.00036919297,0.0010032405,0.0010331281,0.0009801583,0.00023052588,0.0002477568,0.00046975687,0.00043191362,0.9853065,0.00031125583,0.0010209973,0.001117979,0.0008193596,0.0019514958,0.001684081,0.0006969393,0.0021394186,0.00018641655
