name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.012832356,0.009116919,0.8212747,0.01699884,0.0107097095,0.011101364,0.0049774745,0.0071506645,0.015226719,0.023770444,0.02303141,0.0048344475,0.0027439871,0.013075677,0.0041309004,0.0067769024,0.0057928255,0.006454686
16pk,0.0015664159,0.00245996,0.9648587,0.0024987024,0.0005541726,0.0016063979,0.0015108279,0.0016590382,0.0016812483,0.003249068,0.0031276091,0.0023107731,0.0014801188,0.0009879888,0.0024916017,0.0009634918,0.0027130258,0.004280791
19hc,0.0007638165,0.00048154933,0.0025887147,0.0013149857,0.00066004257,0.0028464324,0.96887857,0.0010128344,0.0014463188,0.00258724,0.0023531816,0.0010616463,0.0026911828,0.0029125859,0.004632784,0.0022776052,0.0005684854,0.000921942
1ag9,0.0010446912,0.0003287077,0.98414373,0.0007949115,0.00110713,0.0008505884,0.0002716349,0.0007293732,0.00041525054,0.00061392563,0.0016232387,0.0022847834,0.00073162373,0.00023802415,0.0013216308,0.0011411215,0.0012007585,0.0011588313
1agx,0.02102265,0.02436632,0.4872582,0.053376038,0.0019711056,0.016147882,0.03820107,0.006365605,0.06132611,0.0068585966,0.04065685,0.0030026205,0.015572207,0.104260005,0.089728706,0.010398643,0.011326537,0.008160832
1ah9,0.029500507,0.02896468,0.3505583,0.016069157,0.020940889,0.054563284,0.034740083,0.009104087,0.016925795,0.01710997,0.022642683,0.2813602,0.020494895,0.013688905,0.021455582,0.02772125,0.016614886,0.017544731
1aoc,0.025255376,0.0052678557,0.0010353691,0.001998424,0.00668863,0.0017325417,0.0032628383,0.0037393272,0.9213877,0.0027635288,0.002305646,0.0015689998,0.0039252895,0.003656074,0.003196809,0.002518566,0.0061926087,0.0035045615
1b7d,0.0024443157,0.0017415516,0.0006994172,0.0020041065,0.0027115056,0.0021576555,0.003332632,0.0016268281,0.9631843,0.002935416,0.0018232585,0.0023693675,0.0016326681,0.0020184289,0.0013520411,0.0022396978,0.0023020809,0.0034247674
1b8i,0.00073943514,0.0038167709,0.0005714004,0.0002483939,0.0030391885,0.97002876,0.0005077565,0.00085456885,0.00077900145,0.00064070633,0.0020235593,0.0028244671,0.000538827,0.0019842337,0.003657793,0.0005021093,0.0016327583,0.0056103435
1bbd,0.00077825796,0.0033988063,0.00049207755,0.001767259,0.0007134637,0.0015322652,0.00089836074,0.0017598034,0.94391805,0.001144454,0.0007672564,0.00037967606,0.0021373273,0.0027485208,0.032977507,0.0011203313,0.0014161004,0.0020504806
1bgf,0.004888579,0.006897727,0.013034221,0.012462922,0.026652211,0.6909555,0.008233369,0.0037802714,0.043151457,0.007899791,0.021034371,0.040318396,0.02311105,0.009934205,0.02108152,0.02136756,0.020594267,0.024602579
1bgp,0.0019136651,0.002635579,0.0026574375,0.0011439223,0.0010721383,0.00085626566,0.001146128,0.001900966,0.9719168,0.0027256596,0.0018964348,0.0011334372,0.0012249424,0.0013601667,0.0013277276,0.0014446569,0.0025679409,0.0010761251
1bhe,0.005074888,0.0024657405,0.004987678,0.0030250468,0.0014859452,0.0007103446,0.011201261,0.0017452058,0.94384676,0.00584619,0.004203422,0.0010322938,0.0032829042,0.0019607223,0.003066262,0.0016388048,0.0031972446,0.0012292947
1br4,0.0010760783,0.00146527,0.0011920021,0.0014667407,0.0010962184,0.00088602136,0.0015893747,0.0012439748,0.0026085412,0.0015063505,0.0015026967,0.9762064,0.0008882037,0.0008638186,0.00046483564,0.0011401068,0.002377022,0.0024263158
1bwv,0.051291518,0.02167259,0.070379585,0.01317029,0.027669273,0.03294502,0.009145318,0.108578406,0.05909838,0.09877257,0.034042507,0.036760055,0.013235907,0.015656559,0.0072402796,0.037704065,0.34311947,0.019518157
1c03,0.0013536704,0.0033951087,0.002834978,0.0015077878,0.0037978622,0.93187815,0.001759353,0.003659924,0.010716266,0.0027548207,0.004946992,0.008707831,0.0044212695,0.0031170635,0.0025656396,0.0033689868,0.004107402,0.005106872
1c8u,0.0008305097,0.008696854,0.9460707,0.003810316,0.00023433878,0.003127312,0.004127414,0.001965786,0.0013533741,0.00044919152,0.006592423,0.0007766513,0.0011369212,0.0038214792,0.01148906,0.0019636718,0.0005340354,0.0030198996
1chv,0.0010457933,0.0013709951,0.0014846232,0.0008132046,0.0019473202,0.00067616475,0.0015030219,0.0018793598,0.97494984,0.00235579,0.0005426387,0.0019900044,0.0016722482,0.0016035138,0.0020225882,0.001176154,0.001263527,0.0017031948
1cno,0.008741934,0.0059193205,0.009468669,0.009211915,0.0034786628,0.008448001,0.8894898,0.0008137797,0.008429932,0.008073129,0.006952298,0.012582006,0.0045592305,0.006317839,0.006339352,0.0036763663,0.0025731341,0.00492461
