name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0027096414,0.010220459,0.8109857,0.00482845,0.005136325,0.0065942947,0.00470248,0.006860295,0.018975724,0.020714859,0.0034702928,0.013426497,0.007169349,0.009837622,0.0555357,0.0074974555,0.0065202448,0.0048145796
16pk,0.0033814122,0.0036507917,0.9509189,0.0029011262,0.0028016856,0.0034090318,0.0024256003,0.006437891,0.00092067075,0.003244113,0.00086234557,0.0039414116,0.002161283,0.003338464,0.0010210766,0.0021648726,0.004185248,0.0022340808
19hc,0.0034351412,0.00059658947,0.00085394236,0.0035191865,0.00087303243,0.002029663,0.97315174,0.0021248069,0.0008785913,0.001526597,0.0019057511,0.00061583845,0.0013628474,0.0010099922,0.001029373,0.002834228,0.001006023,0.0012465675
1ag9,0.00292432,0.0006769983,0.9776372,0.0018125796,0.0007942329,0.0013785394,0.0026630962,0.000783703,0.0015313263,0.0006724724,0.0009825967,0.00076733343,0.0014799586,0.0011399337,0.0018777443,0.0014377277,0.00046613172,0.0009740759
1agx,0.17332187,0.028160628,0.28667882,0.03154867,0.015467796,0.0049498165,0.02193643,0.039732426,0.040948164,0.020800669,0.008015801,0.0074550114,0.014691783,0.050996777,0.22057647,0.018028276,0.0077288835,0.008961707
1ah9,0.020049216,0.00798347,0.16639388,0.014277014,0.003757635,0.050687898,0.006371992,0.024968987,0.007674894,0.041905228,0.010510572,0.49950683,0.01507699,0.016152322,0.039512977,0.04663937,0.007850881,0.020679861
1aoc,0.010180785,0.00077933335,0.0019514064,0.005112102,0.0072934865,0.0030589097,0.0034473783,0.002306925,0.9423557,0.0014937685,0.0046149697,0.0022231399,0.0028146382,0.004254929,0.0006501683,0.0012082552,0.0043406663,0.0019134255
1b7d,0.00088359683,0.0016407282,0.0014630738,0.0012955231,0.0017322133,0.0018530206,0.0012511141,0.0011596675,0.97898954,0.00079434464,0.0014206782,0.0004867496,0.0014445211,0.0012019145,0.0005566659,0.0017706756,0.0014887877,0.0005671744
1b8i,0.0015686362,0.0022901425,0.0005988526,0.00110514,0.0024666346,0.9721181,0.00079053437,0.0012208741,0.0017908177,0.0009582449,0.0014179124,0.002987611,0.0025598968,0.001530514,0.0014378302,0.0016351838,0.0012072324,0.0023158742
1bbd,0.0046742167,0.0014366095,0.0022081605,0.00417481,0.0014579155,0.00065296073,0.002940057,0.0016115924,0.9166635,0.0026642994,0.0037433836,0.009673893,0.0021444988,0.003103429,0.035613358,0.0019311582,0.001269392,0.0040365807
1bgf,0.008931944,0.008467634,0.0021031518,0.0072937366,0.016450033,0.5379321,0.0035629051,0.013894377,0.045511447,0.018634465,0.009021473,0.03539158,0.01046337,0.0037653781,0.24462222,0.010151185,0.002870123,0.020932917
1bgp,0.0021146622,0.0015590391,0.0030056683,0.0030891888,0.0015254053,0.002997863,0.0038046825,0.0013151941,0.95799154,0.0013034443,0.0035147935,0.0012872566,0.0013593792,0.0031169786,0.002458373,0.003077091,0.0047508213,0.0017286912
1bhe,0.02588241,0.009173692,0.003965165,0.012765923,0.008531626,0.0064839143,0.05005845,0.010664477,0.80411655,0.006889836,0.007919444,0.002594158,0.0070252297,0.0035130857,0.012444848,0.004189741,0.010557702,0.013223729
1br4,0.0013112352,0.0001385038,0.0003103257,0.0016354467,0.00017787042,0.00088647974,0.0003373773,0.0015878398,0.0008637242,0.001135191,0.0018464191,0.9830004,0.0012554153,0.0009208447,0.0009880997,0.001390286,0.0010784355,0.0011361835
1bwv,0.1216527,0.05096034,0.015348834,0.010030455,0.017270593,0.009608203,0.012068793,0.120446816,0.024489649,0.101487584,0.022679025,0.18526487,0.01889506,0.004231901,0.005621196,0.008516338,0.25130603,0.020121604
1c03,0.0014986887,0.056593563,0.006459758,0.0019606787,0.011256735,0.78528976,0.0059998743,0.02482994,0.0063982904,0.007574973,0.021210888,0.008857034,0.0124013405,0.0032691944,0.008954608,0.0071657696,0.009302048,0.020976922
1c8u,0.017511204,0.010386173,0.7614494,0.014376204,0.0035619661,0.0053570415,0.021140471,0.0046598786,0.024867943,0.01229744,0.007089083,0.0037700266,0.00505813,0.017509924,0.049973205,0.008267441,0.016249431,0.016475039
1chv,0.004243139,0.0024412724,0.0024279808,0.004735889,0.00195631,0.0020875852,0.0034832729,0.0035196505,0.9439995,0.0041035023,0.0043393793,0.003613478,0.0023727526,0.006451333,0.002910972,0.0029543764,0.0021089162,0.0022506746
1cno,0.009918879,0.01845735,0.040439155,0.017427266,0.0063324426,0.008371521,0.75957185,0.035820145,0.013661898,0.03140024,0.00923489,0.0047140224,0.005654359,0.004886543,0.014843031,0.007824708,0.0053001125,0.00614173
1ct5,0.0076220976,0.008262906,0.8385604,0.0036490331,0.0062447693,0.05771878,0.0045862524,0.0060100937,0.014062153,0.003956533,0.0048181294,0.003480388,0.002644339,0.008667557,0.0042800377,0.011136482,0.0075859013,0.006714051
1cyg,0.0025085465,0.00045850404,0.0010777112,0.0025660507,0.002663746,0.0005664297,0.001572234,0.0014979972,0.972071,0.002718374,0.0011906212,0.0017184223,0.000992943,0.0036152827,0.0009549886,0.00084685365,0.0014709333,0.001509297
1d0n,0.019923145,0.013711556,0.03659017,0.02022253,0.009996935,0.40529427,0.007107178,0.009051647,0.034531765,0.024885233,0.014179183,0.23081116,0.017772697,0.036805842,0.019476503,0.03208844,0.02032289,0.047228776
1d1q,0.00905099,0.010850733,0.711581,0.014788081,0.029270029,0.027509369,0.015764983,0.018871075,0.033411227,0.00732778,0.027292458,0.011644857,0.017172886,0.005661641,0.00812837,0.008040194,0.031119056,0.012515348
1d4u,0.015482587,0.0042186626,0.3448637,0.00939931,0.009437216,0.36259305,0.0036938118,0.00782772,0.0017816478,0.0058614477,0.008555344,0.104516216,0.011517132,0.01161284,0.0024732898,0.0235432,0.025348224,0.04727449
1d66,0.00044780687,0.0005084077,0.0003067094,0.0003940088,0.00065658364,0.9908981,0.0007912629,0.00080381666,0.00018487991,0.00038736773,0.0011303602,0.00016229544,0.0010579496,0.0003368216,0.00070559507,0.00017981352,0.00031688903,0.0007313405
1di7,0.024974592,0.00973692,0.7898618,0.006275795,0.008415507,0.0068035848,0.007842761,0.0223179,0.0010762765,0.003673314,0.0035516808,0.0123058325,0.0073334253,0.0057934467,0.03569508,0.011124828,0.01082588,0.032391373
1dip,0.102155976,0.015079278,0.015498136,0.014638217,0.07972941,0.31009778,0.009717713,0.023699034,0.056053527,0.032082796,0.04783443,0.15736309,0.029266864,0.0075246906,0.026503151,0.026533771,0.025171703,0.02105047
1djp,0.17326474,0.022138529,0.41299853,0.03916761,0.014518172,0.0057629384,0.016731735,0.033371262,0.022039978,0.027027795,0.010595083,0.011722558,0.026434083,0.04627921,0.106129855,0.010874842,0.006943066,0.013999948
1dot,0.0019912845,0.0011193291,0.0027098828,0.0022822306,0.0024066374,0.0022949583,0.0032939538,0.0013376361,0.95928395,0.0012265848,0.0024088488,0.0010845109,0.0022675616,0.0018014434,0.0051731253,0.0027893705,0.0021629003,0.004365855
