name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0043314826,0.0035336385,0.86867833,0.0060567083,0.008317275,0.0021268192,0.014677391,0.0072857146,0.0058844397,0.02070751,0.0072381506,0.008267126,0.0050014853,0.0067088814,0.01635749,0.0019726972,0.0061189365,0.0067358525
16pk,0.0009866414,0.0034178628,0.9663077,0.00066893775,0.0028893785,0.0030601402,0.0012619902,0.0026993966,0.0014464408,0.0022507405,0.00209632,0.0025245603,0.00061632047,0.0010060609,0.0009290909,0.00222911,0.0028655496,0.002743793
19hc,0.00046077726,0.00034607865,0.00031978684,0.0008986229,0.0005403497,0.00013412863,0.9833136,0.00045681273,0.00026050233,0.0013799102,0.0013634138,0.001863795,0.0009618432,0.0012804338,0.0012994583,0.0031533188,0.0004941269,0.0014729609
1ag9,0.0034680876,0.0015625397,0.9327976,0.0048649856,0.003886573,0.0077394713,0.006710409,0.002623572,0.0031867146,0.0043180273,0.001689621,0.006625867,0.001578545,0.002644077,0.002898424,0.010969888,0.0007226454,0.0017128603
1agx,0.020282613,0.042862594,0.23495848,0.028512826,0.011019142,0.008246924,0.08354973,0.041318562,0.13498098,0.02495365,0.020734211,0.030776393,0.026624164,0.015816817,0.21316087,0.012560839,0.0072654346,0.042375736
1ah9,0.010654167,0.016254105,0.09722654,0.010190898,0.051811684,0.012703046,0.043030545,0.0043230006,0.052099437,0.023433024,0.02946923,0.46474355,0.008119777,0.010472638,0.024683602,0.12358255,0.010244103,0.0069581317
1aoc,0.015276899,0.005105027,0.0003690783,0.0009046624,0.0026954964,0.0075678946,0.0008929562,0.00091619964,0.94795114,0.0015137601,0.0024768172,0.0016558887,0.0012545951,0.0008427975,0.0010841409,0.0027857022,0.0052282126,0.001478825
1b7d,0.00097215106,0.0023903581,0.00084450346,0.0009428591,0.0012271953,0.0026263127,0.0031002697,0.00091809616,0.973165,0.001696068,0.001892724,0.0015328932,0.0013556429,0.0013992648,0.0007059237,0.002000283,0.0024379198,0.00079246686
1b8i,0.001160303,0.002603869,0.00033889158,0.0014859833,0.001129022,0.9734171,0.00024092464,0.00055609626,0.0016689189,0.0004645443,0.0011946573,0.0014343751,0.00022208334,0.0017100644,0.004331758,0.0055694995,0.0010544915,0.0014173206
1bbd,0.00232008,0.0024352241,0.002189379,0.003855143,0.0021285198,0.003070551,0.00503872,0.0034139662,0.9184409,0.0024159772,0.0060527357,0.0027590233,0.0048519764,0.0027657226,0.028780669,0.0015816384,0.0014943529,0.006405351
1bgf,0.0047644717,0.024328304,0.03084136,0.01858787,0.043266274,0.70975125,0.0041247066,0.005360928,0.02418859,0.0154723795,0.019568024,0.009517954,0.004520534,0.007004295,0.02637919,0.029590333,0.013106766,0.009626792
1bgp,0.0008340178,0.0015873616,0.005028157,0.0016810036,0.0046482054,0.0017070619,0.0023993005,0.00058918324,0.9617007,0.0032237475,0.0012689176,0.0014351849,0.0011121945,0.0016988928,0.0032413364,0.0016103435,0.0055219056,0.00071250944
1bhe,0.0064851264,0.0041692117,0.00414692,0.008091749,0.0026259993,0.00080455904,0.015635952,0.003039919,0.91113216,0.0033430678,0.0040769046,0.0071846647,0.004076135,0.0060199876,0.005872165,0.0025440033,0.0017201361,0.0090313805
1br4,0.0012503853,0.0012258562,0.0009895127,0.0006434698,0.00088876055,0.0016396709,0.0022260319,0.0006606796,0.0016939862,0.0006614727,0.0013044208,0.98099613,0.00071913266,0.00068463566,0.0012456252,0.00094239943,0.0005372819,0.0016905784
1bwv,0.009578293,0.03957192,0.013583296,0.007190742,0.06434341,0.04396271,0.010806601,0.059501726,0.028959643,0.08584551,0.03681327,0.010451805,0.018298468,0.0063388976,0.013789325,0.006480664,0.5358856,0.008598197
1c03,0.0009726877,0.0073317117,0.00217052,0.0015758825,0.0055851373,0.94697887,0.00027577332,0.005349027,0.0039595794,0.0009244366,0.0055496804,0.0019417905,0.0005212393,0.0027257034,0.0031996903,0.006260703,0.0018362793,0.0028412575
1c8u,0.0047671073,0.0015890326,0.94553334,0.0010764033,0.0026235098,0.0017112426,0.0021303988,0.0032330018,0.0018254245,0.00096201146,0.0052716467,0.002050359,0.0020533686,0.0023934064,0.01725935,0.0009581325,0.003363934,0.0011983368
1chv,0.0017689513,0.0029343881,0.0017610897,0.0027144945,0.0013953671,0.0015576232,0.0041802325,0.0015170521,0.96419543,0.0018253779,0.0015753512,0.0028290104,0.0021492266,0.0017384092,0.0021118822,0.0018527926,0.0017455035,0.0021478734
