name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.013030396,0.03364439,0.82561886,0.004514531,0.010558532,0.009160966,0.006768014,0.014495652,0.01522824,0.016278258,0.0027790978,0.0036109295,0.003990127,0.008047616,0.017207662,0.002586595,0.0049954993,0.0074846214
16pk,0.005016628,0.012933386,0.87781817,0.004208585,0.010959894,0.02342321,0.0052592694,0.011329398,0.002551476,0.0033363765,0.003594975,0.0021154275,0.005295688,0.0055261645,0.0046573463,0.0020180778,0.011377119,0.008578847
19hc,0.0009800753,0.00065257464,0.0030758288,0.0022536619,0.0025631331,0.0034496563,0.96705395,0.0009362688,0.0019945847,0.0031877921,0.0006692619,0.0010576796,0.00050213916,0.00097411266,0.0029721423,0.0042403424,0.0023318082,0.0011049301
1ag9,0.0017179854,0.00069542055,0.96227676,0.00097618904,0.0019441711,0.0018824568,0.0011736695,0.0008225739,0.0011170937,0.0017299923,0.001640353,0.003249402,0.0011056229,0.0007598817,0.016518971,0.00089452806,0.0007374356,0.00075745134
1agx,0.017249372,0.024131106,0.22784089,0.023672014,0.0132654905,0.005784283,0.10278325,0.031870116,0.042501368,0.009013943,0.018156162,0.009280669,0.02944365,0.008253989,0.36500645,0.02047644,0.023079017,0.028191721
1ah9,0.019494668,0.0072719264,0.18520181,0.015619843,0.03050585,0.047781352,0.023513751,0.00831389,0.009774016,0.048286393,0.020650776,0.31088582,0.03188218,0.026085734,0.057044405,0.118132,0.016902626,0.02265289
1aoc,0.010361613,0.004239389,0.00140039,0.0010922736,0.0037811273,0.0018922664,0.005663764,0.0033760217,0.9498436,0.001670002,0.0026759303,0.002149867,0.0015152675,0.0023380357,0.0014447165,0.0008664063,0.0033094576,0.0023799501
1b7d,0.0012895365,0.0026121559,0.00088040496,0.00083795184,0.0012418547,0.0009739123,0.0012862374,0.0026925763,0.9736096,0.0020008553,0.0018809728,0.0010350473,0.0023484263,0.0010802615,0.0013069351,0.0020532503,0.0018530574,0.0010167783
1b8i,0.0006400545,0.0017220839,0.00059860706,0.0015296583,0.002002353,0.9801426,0.0010103572,0.00094006944,0.0010058305,0.00034921253,0.0017829748,0.0012496578,0.0008618454,0.0013698678,0.0011009675,0.0014918596,0.00076871575,0.0014332904
1bbd,0.014285705,0.0034573236,0.0037939402,0.0025142552,0.006509192,0.0018258134,0.007931812,0.0035477467,0.8911328,0.00788387,0.003921625,0.0050682034,0.011329028,0.0015971104,0.015882947,0.004160945,0.0017178728,0.013439857
1bgf,0.00865206,0.009476746,0.042543624,0.00842788,0.035736077,0.7637726,0.00846179,0.008127588,0.015535354,0.0058152373,0.0094019305,0.012263733,0.016908985,0.004199856,0.0025596647,0.009050155,0.009813844,0.029252704
1bgp,0.0017962836,0.0016202339,0.003177014,0.00082032237,0.0011948963,0.0005556225,0.0004979397,0.0008728964,0.97460914,0.0023942855,0.001174382,0.0007474607,0.0006982099,0.0023887455,0.0007915434,0.0014779533,0.004151631,0.0010313949
1bhe,0.011880001,0.0062869303,0.004767548,0.012802118,0.0024093166,0.004541308,0.028898025,0.005199949,0.8536631,0.0065931315,0.00540364,0.002265236,0.004060431,0.008975359,0.01876444,0.0027516375,0.01712624,0.0036115784
1br4,0.0013560252,0.0009458618,0.0019415433,0.00091277953,0.0010337605,0.0016086153,0.0016838429,0.0017814895,0.0012318066,0.0013232506,0.0035121772,0.97627354,0.0011602388,0.00086194987,0.0009546964,0.0018869083,0.0005638424,0.00096767745
1bwv,0.010254584,0.041064132,0.011887452,0.008455338,0.032260884,0.023314094,0.010650387,0.17143415,0.018789247,0.25534922,0.022381876,0.022310724,0.011259182,0.020913387,0.012929266,0.013072971,0.30422953,0.009443589
1c03,0.0016496389,0.016499212,0.012262916,0.012843499,0.009851318,0.8298201,0.004403009,0.011511202,0.01722564,0.0048358194,0.0101789115,0.0071284752,0.012265928,0.008938597,0.006879295,0.012053619,0.0055248733,0.016127987
1c8u,0.0013020189,0.007074318,0.94651794,0.0018507881,0.0016520392,0.00038104202,0.0005194915,0.001241344,0.0051319157,0.0010133565,0.00347341,0.00030277247,0.0016791965,0.001230856,0.021115217,0.0013708699,0.0011093181,0.0030341782
1chv,0.0018572448,0.0023543567,0.0009112311,0.0012459204,0.0019994662,0.0021079367,0.0023686418,0.0026139307,0.9664188,0.0020090472,0.00198169,0.001123376,0.0015232374,0.00321852,0.0018610486,0.0015120158,0.0022385742,0.0026549625
1cno,0.00095531915,0.0011673006,0.0034113198,0.0042167706,0.0011886203,0.005033022,0.9583648,0.0030789403,0.0015127306,0.00673188,0.0016611783,0.002375398,0.001149211,0.0014278624,0.0014566905,0.0034063426,0.0018164873,0.0010462308
1ct5,0.009578971,0.026291575,0.85997164,0.0039900164,0.02584611,0.012609874,0.0061165784,0.010117289,0.0058169058,0.0027219488,0.003969277,0.0025495866,0.0054887924,0.003177462,0.0010553225,0.0039470494,0.00941195,0.0073397504
1cyg,0.0020486347,0.0010626024,0.0002334213,0.0022455992,0.0010599643,0.0012905074,0.0021486469,0.000911194,0.9729614,0.0018262069,0.0015860226,0.0007561769,0.0011575124,0.0014103223,0.0019419998,0.0015502705,0.0036807791,0.0021287433
1d0n,0.011989124,0.013852234,0.011972437,0.021677788,0.027893946,0.076164514,0.02554088,0.003994682,0.052115966,0.011191755,0.011223113,0.58393437,0.018916026,0.0144599825,0.060602956,0.04046655,0.0057233265,0.008280375
1d1q,0.046996806,0.027064918,0.22034706,0.02847485,0.04256695,0.2694899,0.018270714,0.053320408,0.047818393,0.007268709,0.056850698,0.0061235703,0.016663978,0.062279385,0.0077204756,0.01850865,0.018230956,0.052003503
1d4u,0.0055932286,0.005616558,0.054752465,0.013700165,0.029645303,0.71853215,0.023940684,0.005995656,0.0017077379,0.0043368856,0.0035788075,0.06542278,0.013864516,0.0032473623,0.0071696388,0.011975187,0.006473691,0.024447052
1d66,0.001576032,0.0010466881,0.0019841567,0.003279518,0.0018686336,0.9620063,0.007551637,0.002438334,0.001304471,0.00078319485,0.0008717178,0.0010252557,0.0021549386,0.0017145862,0.004605812,0.0028785267,0.0016536327,0.0012566014
1di7,0.0033622812,0.0037371365,0.89429796,0.0018942337,0.0010206192,0.0054558325,0.0029777552,0.031473223,0.00023765369,0.0033037534,0.0043623373,0.013042352,0.0021799835,0.0011571402,0.015459186,0.011077644,0.0033223585,0.0016386036
1dip,0.068041995,0.014588128,0.054471686,0.008004094,0.07306906,0.5738301,0.0035039114,0.020468777,0.01055185,0.0067461417,0.011808291,0.081523634,0.016062688,0.010892796,0.024952538,0.004606007,0.011482848,0.005395498
1djp,0.034111552,0.035870712,0.20359786,0.04526065,0.011296759,0.00453637,0.07105678,0.041913573,0.050991222,0.010932865,0.029015036,0.012822271,0.038132373,0.009349979,0.3271032,0.020910187,0.022071956,0.031026658
1dot,0.0033797866,0.0032026484,0.004301816,0.0015234792,0.0018625382,0.0010273354,0.0030105128,0.0015199963,0.9613895,0.0017126381,0.0018692511,0.0011413336,0.0016681202,0.002877374,0.0028358013,0.0019110122,0.0034573665,0.001309491
1dr5,0.025470536,0.005301349,0.837389,0.003772425,0.01041958,0.03180195,0.0024446198,0.03033488,0.003981238,0.0046896567,0.010405361,0.0062736617,0.003344809,0.0037310252,0.0071852435,0.0008342074,0.0037524889,0.008868036
1du5,0.0014216185,0.002271885,0.0012116304,0.0011568632,0.0011350242,0.0013653609,0.0005988566,0.0012750344,0.9754195,0.0032266723,0.0012551537,0.0011640613,0.0021254588,0.0020187031,0.00022433758,0.0011469561,0.001450149,0.0015327292
1dxs,0.00048273156,0.0011006163,0.0011975949,0.0014840073,0.0020692693,0.9692452,0.0016492329,0.0033749884,0.0015961773,0.0015179954,0.0014737132,0.0007826627,0.001329075,0.001421752,0.00066806196,0.005099413,0.0018050063,0.0037024354
1e0t,0.004758415,0.015593182,0.25840476,0.010805602,0.004862935,0.005443033,0.0028536387,0.004509157,0.0057339417,0.019501787,0.0022966266,0.0068969275,0.010451131,0.0025250418,0.5616033,0.05281448,0.009218505,0.02172753
1e55,0.006693014,0.0077567934,0.004595251,0.010038547,0.01753708,0.015623643,0.009008823,0.00785964,0.3775034,0.0054995357,0.009409013,0.007726918,0.003237887,0.01802747,0.018236926,0.013119797,0.4641537,0.0039725937
1e5p,0.0027944574,0.0016311589,0.0014571946,0.0003650272,0.0024403243,0.0008788686,0.0012989492,0.0008243957,0.97383356,0.0013932781,0.0012861922,0.0013228097,0.00094414904,0.0020076009,0.0011351771,0.0013024777,0.0026593462,0.002425017
1e8c,0.0023995314,0.0038615426,0.9075263,0.00249876,0.010968551,0.0003428396,0.018115869,0.0021362929,0.0046359156,0.0010624338,0.004718219,0.0012021606,0.0028675906,0.001970843,0.018923322,0.009138097,0.005705219,0.0019266082
1eai,0.0015007014,0.0018318892,0.00085002685,0.002977235,0.0006247623,0.0009941811,0.0030440716,0.0007372663,0.9652407,0.0016849618,0.0009916202,0.0009883163,0.0006367706,0.0017986696,0.010858389,0.00068323006,0.002707722,0.0018494509
1edt,0.0027334115,0.0020158421,0.002101274,0.0023096385,0.0016875606,0.0013020816,0.008414239,0.0019212666,0.94812834,0.0019908755,0.0037667013,0.0011883129,0.0034338702,0.0021871515,0.0031337836,0.0061032725,0.0017874928,0.005794919
1ee2,0.0017624609,0.00774093,0.9477867,0.0010330398,0.00085229526,0.0019358665,0.0017151089,0.00678057,0.0014719369,0.0018254714,0.00377651,0.0026806833,0.0022716452,0.0014721883,0.004060429,0.0085985195,0.0013458751,0.0028897356
1eii,0.009304959,0.011660461,0.60941297,0.005262486,0.014914874,0.11575258,0.019933166,0.011239267,0.05055471,0.007202524,0.012244642,0.02264908,0.0034022771,0.007699375,0.06788036,0.01456907,0.008121109,0.0081960475
1ej6,0.88984066,0.0029726897,0.0032594274,0.0017024012,0.034986798,0.011076727,0.004582602,0.005595467,0.018084511,0.004922816,0.0030736704,0.0060602482,0.0027666755,0.0024696977,0.00095247023,0.0035529747,0.0028403797,0.0012598472
1eom,0.004401024,0.0023500898,0.0010350423,0.0044951513,0.002414131,0.007128353,0.005817685,0.0036943993,0.9430467,0.000991076,0.005322003,0.0008571704,0.0051933075,0.0022267334,0.0021116445,0.003414772,0.0024959987,0.003004816
1epb,0.0014195974,0.0013115664,0.0005545403,0.0011482461,0.0036580365,0.003550446,0.0025202099,0.0016099444,0.9649604,0.0016241691,0.0013631762,0.0006403932,0.0017304656,0.0012531421,0.0006367666,0.00094778603,0.0094401175,0.0016311301
1eu8,0.00619813,0.0110019455,0.03715716,0.008755298,0.021076657,0.005640626,0.31282187,0.01668912,0.017516233,0.008333451,0.018913796,0.047505837,0.010080958,0.015680216,0.2740561,0.13135849,0.045048103,0.012166046
1euu,0.009895542,0.004698692,0.0007522845,0.010458236,0.0016431365,0.014414516,0.011992049,0.0062672473,0.8172617,0.0019371479,0.0040071323,0.0038625,0.0076939547,0.00620754,0.08554964,0.0029565373,0.008505283,0.0018966779
1ez1,0.0021978384,0.013181765,0.70966953,0.008268424,0.008348906,0.0037280957,0.010455982,0.0024553032,0.0084481295,0.0044481657,0.0033449586,0.007233315,0.005665762,0.003267069,0.12981771,0.061896734,0.009416744,0.008155574
1f7s,0.0017215861,0.0015592955,0.002009005,0.002616213,0.0030650708,0.0032974384,0.0011825018,0.0008949654,0.0013845052,0.0006585933,0.003583417,0.9647061,0.0042820843,0.0027641873,0.00026977985,0.0024472731,0.0023638199,0.0011942144
1f94,0.003107428,0.003179261,0.00060605485,0.0010099359,0.0016139422,0.0017694222,0.0021880788,0.0016733056,0.96517533,0.0012969472,0.0011834216,0.0016145133,0.0013037013,0.0032679867,0.00615482,0.00066859083,0.0014660697,0.0027211818
1f9f,0.039993785,0.0026410464,0.056903373,0.002944588,0.7425702,0.039274093,0.021651126,0.0050557917,0.0063782963,0.0060502808,0.006016562,0.023684604,0.0038644762,0.0039510257,0.011682129,0.002556755,0.016750412,0.008031484
1fbl,0.0034016573,0.0020291032,0.0012247829,0.0018396956,0.004550649,0.001282834,0.0015836724,0.0011585301,0.9609523,0.0032419814,0.0028192715,0.0018901431,0.0026919707,0.0017748693,0.00080253393,0.0018302136,0.0019702148,0.0049556
