name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.005624626,0.0036752184,0.90933913,0.001874078,0.011611268,0.007033472,0.0051492588,0.002485754,0.005582742,0.005710943,0.0030065696,0.0019078023,0.002897747,0.0022529734,0.019227553,0.0029612347,0.0031557009,0.0065039336
16pk,0.0017732057,0.0068478864,0.9419923,0.002128473,0.0010662287,0.004850621,0.005329514,0.0045780386,0.0055905217,0.003962514,0.0014509853,0.0034762362,0.0018771066,0.001080953,0.0056876754,0.0032354621,0.0029550865,0.0021172026
19hc,0.0023217795,0.0003182956,0.0041941362,0.0008915493,0.00046624828,0.0021452033,0.97700113,0.0011647645,0.0005852811,0.0006504107,0.002581526,0.0007278119,0.0003302168,0.0015141349,0.0024387913,0.0014822193,0.00057348754,0.0006130103
1ag9,0.0030408865,0.0036916393,0.9311145,0.0035959436,0.0024716351,0.008797901,0.0059121065,0.00202627,0.00544714,0.0026916878,0.0055037723,0.0008917901,0.002183101,0.004662579,0.0066101695,0.0037123598,0.0012483498,0.0063980278
1agx,0.017723175,0.044696916,0.6116177,0.019430853,0.0052401936,0.008740805,0.07259379,0.009392203,0.047515094,0.045259364,0.009089385,0.006976142,0.006358841,0.010857789,0.05998604,0.013885883,0.0049076667,0.0057281656
1ah9,0.008476591,0.023133952,0.20798273,0.017932778,0.01966098,0.012430027,0.034167755,0.019263439,0.031620603,0.035848364,0.05912493,0.26255685,0.10507413,0.025695574,0.033516902,0.065969706,0.010597784,0.026946886
1aoc,0.0035132992,0.0024388244,0.001280597,0.001056882,0.0011581042,0.0014161465,0.0011562072,0.0011651058,0.97756106,0.0006867867,0.0006970989,0.0012448964,0.0007701515,0.002632371,0.00066667015,0.0007720476,0.001083024,0.00070064364
1b7d,0.0014918592,0.0041062436,0.0012943093,0.002088023,0.0013155056,0.0018032192,0.0007469266,0.0022437691,0.96237344,0.0028566236,0.0026271762,0.0034936736,0.0018878483,0.0054903137,0.0012178848,0.0016740831,0.0021559955,0.0011332048
1b8i,0.0006221691,0.0016943541,0.00023621251,0.00063781114,0.0015544249,0.981357,0.0008285602,0.0021574672,0.0012833396,0.00020664274,0.0008905199,0.0016066908,0.0005409632,0.0018566941,0.0014363958,0.0014989587,0.0005842721,0.0010075046
1bbd,0.009141485,0.002333573,0.0036867722,0.00707455,0.0020624588,0.0009139951,0.0024026302,0.0032755358,0.9187839,0.0044239936,0.0028071955,0.0036621166,0.0042033293,0.004583023,0.020457894,0.0034470665,0.0036697348,0.0030708543
1bgf,0.0044302344,0.010935664,0.00942973,0.014995639,0.0101076495,0.5403375,0.023059323,0.012822949,0.0065614013,0.016869858,0.024420833,0.13363849,0.013420894,0.030083267,0.024997625,0.02629069,0.012129041,0.08546917
1bgp,0.002190307,0.0038982558,0.002568071,0.0013969213,0.0011429252,0.00085196376,0.0015994078,0.0027773308,0.9679478,0.0018696742,0.001175251,0.0012808954,0.002011792,0.0023375566,0.0009942666,0.00066772656,0.0031112893,0.0021785565
1bhe,0.023361294,0.008525683,0.008115878,0.03096817,0.0058196597,0.002659923,0.02560167,0.012770827,0.78025454,0.0218478,0.011759209,0.0049623246,0.015946645,0.005065178,0.01792199,0.004819719,0.008562855,0.011036651
1br4,0.0025216811,0.0025022933,0.0023071156,0.0026646645,0.0019366805,0.007044043,0.005475288,0.0029022268,0.0052720904,0.0041990117,0.0028122158,0.9398697,0.0026692096,0.0029661097,0.0041022445,0.001023891,0.0048236144,0.0049078995
