name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.005716631,0.013144037,0.6798085,0.009597621,0.014385741,0.013275544,0.0059825997,0.011804448,0.044065036,0.017932525,0.018662341,0.010087813,0.029035566,0.011473995,0.09063651,0.0061724195,0.007925544,0.010293097
16pk,0.0010356575,0.0032971718,0.94023633,0.002563969,0.004310508,0.0033132113,0.003786705,0.005826924,0.0022846204,0.0017568028,0.0012482131,0.003443237,0.0034665924,0.006552705,0.001766244,0.0053582857,0.002320535,0.007432393
19hc,0.002439019,0.0019858673,0.0026905295,0.0023793594,0.00038258577,0.00041340644,0.96797436,0.00085930835,0.0006230077,0.0016742923,0.0011650032,0.001698868,0.0008867168,0.0026743875,0.0038069552,0.0040844013,0.0011981013,0.003063754
1ag9,0.003738224,0.0008211816,0.95712453,0.0019566065,0.0025124105,0.0015524562,0.0077391607,0.0001553747,0.0035651268,0.00081202603,0.00064920797,0.0047333967,0.0005301241,0.0016503958,0.0031868343,0.005551083,0.002217426,0.0015043227
1agx,0.02011332,0.014307476,0.5191398,0.046534438,0.008996717,0.0034748223,0.016858375,0.032441344,0.15907937,0.02978216,0.007171785,0.021273406,0.027040085,0.009839524,0.0331897,0.014334163,0.020059964,0.016363611
1ah9,0.030799301,0.026630983,0.106582,0.017378604,0.011402915,0.0068140165,0.0060878564,0.005467681,0.004460153,0.033974323,0.016208278,0.65614116,0.005461159,0.022372128,0.015565892,0.024660492,0.0046094423,0.005383637
1aoc,0.003515305,0.0035338372,0.0012238772,0.0025794716,0.0014541209,0.0017752777,0.0025362943,0.0015101896,0.959946,0.0028848294,0.0034267774,0.0018408651,0.0027624224,0.0021196099,0.0021145393,0.0022446474,0.0020929377,0.0024390814
1b7d,0.0015505948,0.0009859476,0.0031826547,0.003621487,0.003944702,0.0017842838,0.002512468,0.001330139,0.9611423,0.0036656018,0.00088674366,0.0016572131,0.0030939286,0.0031105776,0.0017554244,0.002358642,0.0018605584,0.0015567899
1b8i,0.0006364086,0.0015654276,0.0013026055,0.0012991838,0.0030159259,0.96705097,0.0010141277,0.0007312894,0.002331414,0.0005286005,0.0012979273,0.005431176,0.0031934585,0.0015413144,0.0027289777,0.002761013,0.0011769244,0.0023933244
1bbd,0.0032888977,0.0042215767,0.0073741935,0.0038793636,0.012505655,0.0034897479,0.005836592,0.0043580476,0.89734346,0.008223237,0.0035113825,0.004684121,0.003091794,0.0020811902,0.016356502,0.0019944967,0.0019492607,0.015810544
1bgf,0.002058966,0.0028296127,0.006588402,0.0067881146,0.034711618,0.606133,0.0013319431,0.014494253,0.02580681,0.003663635,0.006882828,0.03258668,0.053850107,0.009777402,0.15106626,0.0076192426,0.003323752,0.030487387
1bgp,0.0015322565,0.0033402145,0.0040887264,0.00082642684,0.0033389581,0.0010066121,0.003460414,0.001635241,0.9456223,0.0049568517,0.0021293298,0.0025964344,0.002538282,0.0018308643,0.0017659104,0.0053218454,0.01128,0.0027292757
1bhe,0.011494252,0.0051809247,0.01912064,0.013787889,0.0035745008,0.0019892852,0.0313086,0.006236073,0.8492925,0.007205776,0.006162648,0.0028482645,0.0059192996,0.0045979484,0.010956633,0.004512948,0.009329779,0.0064820754
1br4,0.00024933208,0.0005089198,0.001082313,0.00021046266,0.0006092106,0.0005209373,0.0006052966,0.00051636086,0.00016174233,0.00057937705,0.00080855127,0.9908359,0.0005675784,0.00035945105,0.00046879667,0.00058046274,0.00060378376,0.0007314153
1bwv,0.022671698,0.029894682,0.02161388,0.013021906,0.01986614,0.020701857,0.0063550933,0.078579575,0.03228077,0.23065355,0.067627154,0.12695906,0.017609399,0.009735898,0.012922208,0.026006496,0.22691648,0.036584154
1c03,0.0017982618,0.0075805266,0.004569191,0.002524194,0.010224678,0.80619717,0.0019235295,0.049012434,0.0049517183,0.0062716617,0.012448233,0.0039990344,0.013565935,0.006269987,0.012411403,0.045409437,0.0039314036,0.0069111525
1c8u,0.0024070593,0.00057250366,0.98234105,0.0005490196,0.00012721386,0.00018401511,0.0023835695,0.0011082846,0.0002827196,0.0011550442,0.0007869411,0.0005071663,0.00069626427,0.000753276,0.0041132616,0.0004800351,0.0005677765,0.000984805
1chv,0.0014105967,0.00063098024,0.0015983704,0.0016261629,0.0020918844,0.0019717296,0.0015764883,0.001088126,0.9748849,0.0017728264,0.001311747,0.0009412551,0.002219165,0.0014074072,0.0013344412,0.0016430604,0.0015173147,0.0009736366
1cno,0.0044086063,0.0010759932,0.0037541685,0.0022528546,0.00040931936,0.0013617532,0.94339615,0.0012261665,0.0015947382,0.011529737,0.0028698978,0.010168662,0.0022551406,0.002121518,0.0050144307,0.002146922,0.0027241649,0.0016897118
1ct5,0.00855808,0.038056843,0.80475074,0.012154299,0.009411002,0.011872604,0.0050981273,0.020825338,0.011094248,0.008396057,0.010765756,0.004925586,0.018437693,0.0056277765,0.010468013,0.0066826944,0.009915703,0.0029594763
1cyg,0.0027056513,0.0043073026,0.0013681081,0.0042730244,0.0024435993,0.000920207,0.002467589,0.0019790672,0.9576358,0.0041613355,0.0018607733,0.0010936288,0.001812505,0.0021157798,0.0028093825,0.0045015686,0.0017238635,0.0018207098
1d0n,0.007714263,0.0077086375,0.0060992665,0.014340111,0.010528025,0.020882381,0.005775945,0.015646342,0.007115959,0.025639715,0.03416067,0.7465741,0.0070647113,0.012283525,0.01183011,0.012141929,0.018556789,0.03593749
1d1q,0.009611152,0.021433607,0.63189316,0.012463188,0.009633042,0.04116525,0.015845314,0.078845836,0.05998798,0.017915167,0.023385338,0.016829886,0.014642432,0.0028839645,0.0062977606,0.0034438195,0.02059728,0.013125832
1d4u,0.00043007298,0.002046039,0.004241186,0.004112365,0.018229892,0.8914941,0.0041256286,0.0017791933,0.0005904721,0.0018926759,0.0027627326,0.024283106,0.005779234,0.0062938686,0.0080018975,0.010445986,0.0033943355,0.010097295
1d66,0.0010240446,0.0015613601,0.0007771786,0.0017089397,0.0018792045,0.97670346,0.0025043173,0.0016901224,0.00036500552,0.0012593416,0.0010904869,0.0011166319,0.001915534,0.0006924655,0.0028182867,0.0005397558,0.0010160424,0.0013378998
1di7,0.015478712,0.011330236,0.86220396,0.0048760306,0.0053710868,0.0059347623,0.0028854886,0.013939978,0.0028726852,0.0052076727,0.0026265807,0.005007284,0.0045674723,0.0072045396,0.018498352,0.02568842,0.0039768107,0.0023299104
1dip,0.012229016,0.0033293627,0.05119178,0.0064882906,0.03283728,0.71181077,0.009044455,0.0037676068,0.01815942,0.0070854286,0.011253984,0.08716087,0.005917983,0.0042613074,0.022438897,0.0038278906,0.0028805675,0.006315125
1djp,0.010902714,0.0055920226,0.74885005,0.032072056,0.003983111,0.002530223,0.008566935,0.016527269,0.056107596,0.017566716,0.0027531895,0.016272895,0.023348114,0.007455091,0.017169407,0.008956024,0.008682563,0.012664025
1dot,0.0036540998,0.004364687,0.004466831,0.008273709,0.0023710642,0.0029257955,0.005696239,0.0026960594,0.9282473,0.0030394865,0.003749814,0.001837785,0.006865847,0.0023376013,0.008564198,0.005775346,0.0014539559,0.0036803156
1dr5,0.00434857,0.08746345,0.47463742,0.025887817,0.009316031,0.04190662,0.02179684,0.11784322,0.006515416,0.070662156,0.006688291,0.044213362,0.007884387,0.014793077,0.016744323,0.00485535,0.014066831,0.030376814
1du5,0.004970928,0.006136761,0.002273065,0.0035372544,0.0035477409,0.0033704934,0.0038164328,0.0020541092,0.95256776,0.0014885418,0.002122971,0.0015865231,0.003641546,0.002396739,0.0018402349,0.0011913809,0.0018076221,0.0016499038
1dxs,0.0002435184,0.001570116,0.00026262252,0.0008829208,0.0021406761,0.9691012,0.0012616471,0.0013988754,0.0012133211,0.0026407142,0.0008203343,0.0022663553,0.0035385252,0.00084166415,0.0062128557,0.0016135012,0.0020230862,0.0019679407
1e0t,0.0076662772,0.02305864,0.62259775,0.02647993,0.010422529,0.006351429,0.012947502,0.0063860095,0.0045329733,0.0076326327,0.0035276094,0.012614243,0.0064488444,0.003764883,0.19793904,0.018010661,0.019946557,0.0096724825
1e55,0.0026338059,0.0071842405,0.03051381,0.005741087,0.0032907994,0.0035576036,0.006072153,0.0066654645,0.5433909,0.012497642,0.0038500926,0.010236617,0.0041453307,0.002610553,0.013847428,0.004290532,0.3273686,0.012103459
1e5p,0.003854016,0.0045618913,0.0020270066,0.0024753269,0.0030061055,0.0017932046,0.0016782492,0.0028991268,0.95597553,0.002705094,0.0030368627,0.0022136248,0.0030225907,0.0012679893,0.0032881172,0.001841513,0.0020063978,0.002347282
1e8c,0.0020952083,0.0014015444,0.9727312,0.0010204444,0.0017463283,0.00096335553,0.0046009687,0.0002465672,0.0006366141,0.0011213719,0.0012017103,0.0030920054,0.0005846361,0.00060757034,0.0015684575,0.0038242808,0.0011919816,0.0013657719
1eai,0.00044738365,0.0011802382,0.0008529075,0.0017166495,0.00044530406,0.0006039311,0.0006116336,0.0007355334,0.9795065,0.0005944869,0.0011880053,0.0010976581,0.0011293613,0.0002377654,0.0063451985,0.00078892446,0.0018793514,0.0006392245
1edt,0.002073328,0.0053257546,0.0008723016,0.0017012438,0.0022619406,0.0010389225,0.0016095429,0.002367518,0.9643439,0.0029601709,0.0019722816,0.001065563,0.001814512,0.0009976267,0.0029598079,0.0017696447,0.002648075,0.0022179019
1ee2,0.008545342,0.011793595,0.8476368,0.005276631,0.0032741544,0.01571524,0.0038073238,0.011434817,0.0025938489,0.00850369,0.007684506,0.011860554,0.0018719165,0.0048354524,0.039693322,0.005643485,0.0056190924,0.0042102197
1eii,0.0052557304,0.011329557,0.6493812,0.0057409704,0.003528771,0.23842423,0.005938466,0.006871626,0.026544891,0.004459549,0.0019527836,0.016995722,0.003460829,0.002882799,0.0054538017,0.004297892,0.0051435432,0.0023375538
