name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.016358163,0.0010585411,0.9175491,0.0014224715,0.0018198102,0.0033505927,0.0033448825,0.0045098397,0.011711839,0.012761255,0.006676753,0.0024512664,0.0019171726,0.002007497,0.002358463,0.004223703,0.0017376487,0.0047410224
16pk,0.0037597253,0.0010630019,0.9475487,0.0020401697,0.0014120701,0.006852822,0.002385142,0.006573958,0.0018098473,0.0064739175,0.0013112735,0.001682568,0.0024409182,0.0026320468,0.0014704106,0.004636197,0.0037804926,0.0021266874
19hc,0.0014818769,0.0001471858,0.0011354785,0.0010093527,0.0009106371,0.0006338952,0.9846603,8.5733256e-05,0.00010084482,0.0010568688,0.00033702218,0.0014104217,0.0002743187,0.000539028,0.0020627696,0.00069804053,0.0004992412,0.002956964
1ag9,0.0017997004,0.0018238223,0.93429095,0.0009879038,0.0009603208,0.0064231646,0.002012539,0.0029148837,0.0106606,0.0070634666,0.005511123,0.008537944,0.001760616,0.0036983085,0.0023932252,0.0039551556,0.0020315466,0.003174696
1agx,0.012330185,0.010883254,0.5856733,0.031369068,0.017585184,0.008057202,0.09217834,0.018242367,0.06959461,0.01195362,0.015278254,0.006715536,0.01588027,0.0065019378,0.048545245,0.022220958,0.012601132,0.014389545
1ah9,0.007642573,0.009330224,0.21785073,0.018076187,0.01140158,0.11439516,0.009830439,0.0043219174,0.009629909,0.023002688,0.02408219,0.37719092,0.032911334,0.008227158,0.04894449,0.061676797,0.006688483,0.014797257
1aoc,0.0026973146,0.0026376448,0.0017324743,0.002501158,0.0023720316,0.0027428211,0.004397383,0.0018150116,0.95599395,0.0029181216,0.0015527223,0.0016465499,0.0019846708,0.004306139,0.001579593,0.004818785,0.0022946477,0.0020090712
1b7d,0.001999118,0.0020558848,0.001588701,0.0023470235,0.0020631768,0.001641019,0.0027209453,0.002274992,0.9655678,0.0031117483,0.0012654084,0.002491265,0.0030918876,0.002408341,0.001321991,0.0014938001,0.00086217513,0.001694646
1b8i,0.001224925,0.00095667207,0.00056795304,0.0015022206,0.0046417727,0.97327524,0.0009920743,0.0004201396,0.0013728809,0.0015166849,0.002433057,0.003024568,0.0010850867,0.0014061839,0.0015462633,0.0019450593,0.0005972253,0.0014918372
1bbd,0.0022569722,0.0015051777,0.005419676,0.003729351,0.002205534,0.00071256433,0.00522015,0.0021047248,0.93505466,0.0036642046,0.008683336,0.00198147,0.0033848933,0.002749429,0.012930781,0.0018637948,0.0012435226,0.0052897893
1bgf,0.0033838674,0.011971627,0.06794087,0.006410741,0.028260829,0.47622776,0.0027280827,0.012354598,0.117908195,0.019188656,0.025330072,0.028544957,0.048565175,0.022592051,0.024254913,0.027302403,0.0049778516,0.07205735
1bgp,0.000504008,0.00070378784,0.0019252851,0.00028762518,0.00074928324,0.0007973778,0.0021522192,0.0003994118,0.97425056,0.0015700125,0.001964584,0.0015437611,0.0013859011,0.0015900942,0.002384127,0.0015683156,0.0035635224,0.00266008
