name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0015467849,0.0034620776,0.93659294,0.002789217,0.004776286,0.009636184,0.0014388,0.003269434,0.005535289,0.0027175413,0.0018165747,0.0008692098,0.0033365611,0.0054697865,0.0054137544,0.006252223,0.0040045017,0.0010728003
16pk,0.0024428547,0.0030221397,0.9550005,0.0023835006,0.0025431463,0.0028667192,0.0041122856,0.0059283334,0.00094822893,0.0015865571,0.0013751979,0.002012798,0.003035043,0.0017011594,0.0034156821,0.0020191867,0.0035543754,0.0020521788
19hc,0.006972467,0.0015249854,0.0013675279,0.00088643195,0.0012564866,0.00064992986,0.9571467,0.00034201145,0.00094672065,0.0033868374,0.00095604506,0.0032891692,0.0013876201,0.0054928833,0.010183814,0.0013712591,0.00076102454,0.0020781576
1ag9,0.010215475,0.005365106,0.88357043,0.0075105554,0.0022032182,0.021793138,0.004836112,0.0056602024,0.0043575675,0.0018630084,0.005314533,0.00408603,0.005922825,0.0059403046,0.0075461236,0.015581027,0.0029176697,0.005316685
1agx,0.006234331,0.025654988,0.1944364,0.021144059,0.004441596,0.039121337,0.07905733,0.037806377,0.1162108,0.017636783,0.03660866,0.09178757,0.016624754,0.01442815,0.0994866,0.12769045,0.032511402,0.03911834
1ah9,0.00526315,0.008321523,0.6780672,0.0046718973,0.0027121317,0.020801919,0.0064654867,0.007781054,0.021465797,0.0101555,0.0063998615,0.12477042,0.013824488,0.016839141,0.010102097,0.047303956,0.004678418,0.010375976
1aoc,0.013855972,0.00212456,0.0005866412,0.002179603,0.0035318108,0.0016340446,0.002404746,0.0012780958,0.9581999,0.0017545357,0.0030777236,0.0013768798,0.0015146378,0.0007337884,0.00045000447,0.0017890171,0.0017142475,0.0017938879
1b7d,0.0022383581,0.002089387,0.0013873744,0.0016162709,0.0025646621,0.0030264326,0.0017934013,0.0014659135,0.9606754,0.0022784704,0.0021703138,0.0036885377,0.0026821594,0.002722056,0.0018672999,0.0024998472,0.0037865404,0.0014476259
1b8i,0.0023359973,0.00078432396,0.0004308016,0.00050919765,0.0014654993,0.9749171,0.00021031655,0.0030861904,0.0018273717,0.0013088613,0.0010799199,0.0024915875,0.0016301778,0.0004881945,0.00049026747,0.0032626742,0.0015569275,0.002124602
1bbd,0.00577604,0.004222395,0.0020332327,0.0061465367,0.0011394552,0.004628512,0.0055763973,0.0036648398,0.8603029,0.0026695125,0.0021038733,0.0032484604,0.0015618266,0.003307076,0.07715935,0.0029862071,0.0053743273,0.008098961
1bgf,0.030468807,0.022694524,0.052409243,0.018573524,0.016377755,0.37946925,0.0062420177,0.018841408,0.018743385,0.057884447,0.032183316,0.029596308,0.111182064,0.024750957,0.02122864,0.11359767,0.023354264,0.022402428
1bgp,0.0011521191,0.0023402157,0.0030030643,0.0019999095,0.002467301,0.0023907674,0.002554571,0.0022849115,0.9470149,0.00078319333,0.004112623,0.0020449767,0.0017459163,0.001996565,0.001765556,0.0017966025,0.015096252,0.0054506143
