name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0014831423,0.004218303,0.9368315,0.002643281,0.0011690502,0.002066065,0.007020151,0.0082560405,0.0020241772,0.009571604,0.0025563303,0.0006982036,0.003775094,0.0017551272,0.0065150466,0.0028712377,0.003745041,0.0028007536
16pk,0.002510462,0.0016063012,0.95691276,0.0014604268,0.000935817,0.002165255,0.0030850437,0.0047560437,0.0022515818,0.0058042346,0.0014291549,0.0014643933,0.0019742877,0.0014641022,0.005453557,0.0018835829,0.0018684997,0.002974629
19hc,0.0010833892,0.0011478594,0.00071712694,0.0022085472,0.0021662132,0.0011189486,0.9692947,0.0015412287,0.000922521,0.0075258506,0.0010132515,0.0007982894,0.0014903899,0.0017186,0.004742305,0.00037015247,0.0012905354,0.0008500862
1ag9,0.0030858892,0.006690004,0.84739363,0.006766885,0.0064822515,0.027612368,0.003951541,0.01998803,0.010654951,0.0073877014,0.0072424235,0.013424244,0.0077458043,0.004450564,0.005595441,0.009670758,0.009106808,0.0027507183
1agx,0.0078956345,0.014427672,0.691117,0.0081100995,0.021802831,0.01182708,0.017678598,0.008892098,0.008416264,0.009809599,0.011168745,0.0077115255,0.008781958,0.007816503,0.1083676,0.026292726,0.019611184,0.010272968
1ah9,0.014937004,0.01859051,0.22127397,0.011152324,0.014696314,0.06005948,0.01411309,0.013569301,0.02892446,0.028911231,0.052657433,0.21544252,0.050213557,0.014205487,0.11787498,0.07909954,0.017722575,0.026556194
1aoc,0.013222205,0.0031628406,0.0041349353,0.0036302197,0.003144166,0.0018309368,0.0035452028,0.0018621978,0.9425701,0.0020410633,0.0038457806,0.0016366583,0.0027371452,0.002232469,0.0037673041,0.0016654828,0.002988968,0.001982368
1b7d,0.0012668371,0.0022432334,0.0027171096,0.0023564,0.0021860152,0.0035780745,0.0033339334,0.0075133066,0.9490286,0.0038463087,0.0034548112,0.0029461968,0.0035349946,0.001745946,0.0025667634,0.0031091624,0.002633954,0.0019383227
1b8i,0.0004683273,0.0019106978,0.00015041389,0.00084404135,0.0010978113,0.9839497,0.000363909,0.0007234787,0.0009028713,0.0007390616,0.0006872152,0.00070369587,0.0008316795,0.0022278633,0.0020746363,0.00071940967,0.00026451988,0.0013406891
1bbd,0.0013572746,0.00076251815,0.0034219627,0.00088589697,0.0008176441,0.003938617,0.002661333,0.002314044,0.96628153,0.0014700334,0.0011104047,0.0007576799,0.00059421913,0.00085816515,0.0038966888,0.0015093548,0.0030524514,0.004310231
1bgf,0.0026996494,0.006349924,0.007182418,0.0072511593,0.009364955,0.8319036,0.0014411523,0.004840369,0.0071314974,0.002220222,0.009243589,0.034563463,0.003691361,0.014678005,0.007804594,0.02747529,0.009770249,0.012388448
1bgp,0.0023119207,0.0014601058,0.0025610102,0.0010323259,0.0027733317,0.0017428733,0.0012896077,0.0034369782,0.95324016,0.0015145993,0.0030283753,0.0026485168,0.001151993,0.0005737813,0.0039481907,0.002943936,0.010205563,0.004136773
1bhe,0.0069127297,0.0071794274,0.0059902472,0.0034115976,0.0018032992,0.0009880821,0.021658493,0.0060889944,0.89723986,0.007830198,0.0053663235,0.0026852288,0.0018950861,0.0032941648,0.003837577,0.0052129906,0.008320565,0.01028511
1br4,0.00026426095,0.0012080721,0.0011623169,0.0020040101,0.002034778,0.0012897191,0.0007437416,0.0018207054,0.00049551623,0.00064285443,0.001911795,0.97948384,0.00075633766,0.0012650482,0.0014427806,0.0011416519,0.0015681516,0.0007643494
1bwv,0.023009863,0.055097066,0.04551276,0.007220872,0.03839224,0.04888752,0.024513248,0.08187854,0.022787496,0.103867225,0.02928748,0.0748136,0.009143698,0.046639044,0.0050988705,0.04685542,0.3071954,0.02979973
1c03,0.0015484841,0.014729311,0.005954617,0.0066591245,0.0023911062,0.8815339,0.0023516885,0.014828979,0.0011625271,0.0012929693,0.014195588,0.009234876,0.0063453554,0.0077985367,0.0039833854,0.006604339,0.005787656,0.013597523
1c8u,0.004044722,0.014334312,0.7267212,0.009315684,0.0058638896,0.013276027,0.008910451,0.0055579273,0.0061056004,0.0064706043,0.006259959,0.006059176,0.0065233875,0.006441015,0.144977,0.005456408,0.018203562,0.0054790177
1chv,0.0058911582,0.0025619972,0.0042986376,0.004850859,0.0036187163,0.0011937106,0.004632814,0.0038794754,0.94001347,0.003471429,0.0026990406,0.002667662,0.0027977554,0.003230087,0.0036599883,0.002551368,0.004460388,0.0035214466
1cno,0.009031697,0.02310247,0.006874345,0.011891925,0.012203273,0.015626932,0.76879877,0.010998354,0.008105162,0.035725467,0.0062956805,0.010412758,0.0167411,0.00845396,0.036367107,0.0029883399,0.00608033,0.010302415
1ct5,0.0045184437,0.02000697,0.7637574,0.009882822,0.0046255672,0.055032026,0.0023493466,0.01637658,0.010422344,0.013287931,0.02388093,0.02067435,0.01193639,0.0072280313,0.008818834,0.01574789,0.0074337814,0.004020364
1cyg,0.0016979338,0.0039457045,0.0018607507,0.006336612,0.00073896814,0.0013827966,0.0031810994,0.0020324495,0.9581153,0.001728753,0.0035529565,0.0019602205,0.0020627084,0.0017786481,0.00231232,0.0037559748,0.0022608435,0.0012959559
1d0n,0.01654705,0.008487517,0.06483632,0.01197588,0.010802084,0.48633108,0.018276855,0.017856449,0.0061830375,0.008217582,0.02565837,0.1935487,0.012168711,0.035651647,0.040308796,0.01218607,0.017712256,0.013251651
1d1q,0.004637222,0.011314753,0.6007831,0.023561083,0.017922599,0.11245477,0.01087722,0.029444212,0.024269018,0.012618013,0.04105856,0.007083601,0.014709333,0.011034293,0.010665503,0.009366289,0.047701787,0.010498768
1d4u,0.0056909234,0.0076196776,0.022521943,0.0034087028,0.019324562,0.76082456,0.010642718,0.009252622,0.001678488,0.0064382423,0.0094967345,0.035476062,0.0035602057,0.019232694,0.01761081,0.033637587,0.013399741,0.020183701
1d66,0.001867472,0.0016805428,0.0010070946,0.0011486217,0.0026073602,0.96878976,0.0012730152,0.0016622809,0.0015162305,0.0010134734,0.0016986718,0.0017603114,0.0020870739,0.0028404745,0.0038848256,0.0015186684,0.001297038,0.0023471848
1di7,0.011441679,0.026388887,0.7465026,0.0038461704,0.0065279477,0.03168485,0.008824833,0.024093445,0.0033043497,0.022871396,0.0044080815,0.0029910004,0.011062983,0.002565388,0.021458607,0.05851376,0.005051171,0.008462847
1dip,0.115268126,0.018084016,0.06035749,0.013629069,0.042301007,0.35805193,0.009761672,0.019092085,0.034141578,0.012430439,0.085352324,0.089143254,0.02044483,0.017947575,0.025588768,0.029579978,0.03538717,0.0134387845
1djp,0.0035407178,0.0072886897,0.8505981,0.0061346963,0.0041083484,0.008012464,0.007871238,0.0052638487,0.0056767217,0.0028926055,0.0057554864,0.0026726027,0.0057474016,0.0021132655,0.05308156,0.013736449,0.011253595,0.0042521893
1dot,0.0034371002,0.0038142959,0.004893761,0.004208718,0.0021385245,0.0019226337,0.0067174286,0.0034145815,0.9359832,0.0016021933,0.004593621,0.0018841668,0.002529679,0.001978923,0.009066263,0.0042790966,0.0028777528,0.0046582017
1dr5,0.0061738044,0.0044923997,0.9031986,0.002993628,0.004985106,0.008508389,0.0014185667,0.027105818,0.002156479,0.0071015814,0.0020879987,0.0029900728,0.0048694545,0.007020606,0.0016084918,0.0071864068,0.0034573446,0.002645296
1du5,0.0024011645,0.006686209,0.002612696,0.00423682,0.0010959276,0.00496309,0.0021389155,0.0011320999,0.95627624,0.0019086902,0.004363899,0.00089977233,0.0042402847,0.0015620496,0.00032654108,0.0013760746,0.0012327445,0.002546915
1dxs,0.0011086372,0.0018286706,0.0007026024,0.0013503031,0.001482819,0.96959645,0.0006554429,0.0025185645,0.0027254468,0.0012026709,0.0010227641,0.0011284485,0.0028397315,0.0032238734,0.0018365389,0.0023042443,0.0012252609,0.0032474964
1e0t,0.006878192,0.0057748873,0.12232048,0.016830284,0.0014841715,0.011551945,0.021996291,0.016852785,0.0055642365,0.004904817,0.005221843,0.006822948,0.008525453,0.011455141,0.7202134,0.018566387,0.010982366,0.0040543946
1e55,0.0073941234,0.0024379382,0.013886993,0.0049196724,0.011883508,0.0051395628,0.0027249467,0.009502934,0.5365882,0.0076015457,0.0058949827,0.004754699,0.0015833797,0.0056670355,0.017786453,0.008386013,0.33782837,0.016019532
1e5p,0.0012549892,0.0006983825,0.0013694081,0.00061232713,0.0012134372,0.0019317099,0.0007446166,0.0013305322,0.9826096,0.00069823326,0.0011781097,0.00062767026,0.0007703039,0.00045280522,0.001080515,0.001115638,0.0012224003,0.0010892154
1e8c,0.0016861843,0.0017122055,0.9453204,0.0016171444,0.0020198014,0.003259227,0.0016087558,0.003086517,0.005001858,0.0046110665,0.0031912567,0.004338861,0.0011146815,0.0034700627,0.0018381708,0.005306533,0.009079707,0.0017375216
1eai,0.0006171173,0.00096034457,0.006145194,0.0008319257,0.0016444536,0.00059217244,0.0015319927,0.00138284,0.9715968,0.0012042478,0.0005858983,0.00048243953,0.00069507083,0.000577686,0.0029882581,0.001145401,0.0037753638,0.003242822
1edt,0.008641017,0.006077254,0.009200127,0.004679438,0.007246913,0.0074586826,0.0065502934,0.0043235878,0.8590957,0.013118766,0.005800541,0.008985553,0.00657053,0.0062546628,0.016251532,0.015729973,0.005733351,0.008282057
1ee2,0.0043057255,0.0045575537,0.90794545,0.0016076076,0.004560236,0.008908636,0.001247709,0.005685219,0.0060071107,0.0025546914,0.0052363807,0.0024866436,0.005039321,0.0027565286,0.023294257,0.0075373356,0.0034434106,0.0028262355
1eii,0.0054609585,0.009936655,0.640886,0.009007158,0.004310286,0.2455679,0.0059541343,0.0064527495,0.023442646,0.0032153996,0.00596313,0.0038528466,0.00513914,0.0054392503,0.0068302746,0.0018772484,0.009090758,0.007573465
1ej6,0.6687743,0.007823015,0.00858498,0.0019169375,0.24132302,0.0030190854,0.018780984,0.0046542822,0.004215429,0.00374431,0.004674785,0.0057483483,0.0032968554,0.004984426,0.0019840416,0.0032418815,0.0073476685,0.0058856453
1eom,0.004626431,0.002630008,0.0015215998,0.00087458326,0.000835427,0.0041016317,0.0011708275,0.0011893498,0.95583177,0.0057866303,0.0031370164,0.00184661,0.0021665702,0.0010905988,0.005723904,0.0040398864,0.0019431692,0.0014839789
1epb,0.0018782686,0.0020809204,0.0058249366,0.002213482,0.008529015,0.0031301938,0.0037015048,0.0074348906,0.91569453,0.0029326528,0.0020808391,0.011461233,0.0023500165,0.0020041866,0.015477181,0.0033296533,0.00600719,0.0038692565
1eu8,0.0026082788,0.001353112,0.002734107,0.0052049393,0.0019719496,0.005324543,0.08196115,0.0022881036,0.017393539,0.0052187867,0.002529358,0.0021570725,0.0058238264,0.009259479,0.8356161,0.010307569,0.0043957676,0.0038522705
1euu,0.0054931496,0.0034342518,0.0017143924,0.007457585,0.0065679685,0.010721035,0.009754518,0.0059179775,0.29593578,0.0038562887,0.0025494397,0.0053474316,0.005227724,0.0031089843,0.6194442,0.00742395,0.0014974418,0.0045479718
1ez1,0.006046664,0.007495761,0.72947305,0.0045715803,0.008062576,0.010654355,0.01699959,0.009437513,0.011506341,0.0047011734,0.00803676,0.010715602,0.0055152117,0.0074196323,0.11910793,0.012683403,0.015306236,0.0122665735
1f7s,0.0007013632,0.0034006576,0.0022138685,0.0010817543,0.0012673592,0.0024418032,0.00029363626,0.0019082756,0.0013705029,0.0007947009,0.001722404,0.9710026,0.0004887811,0.001562514,0.0037539212,0.0030202032,0.0022749736,0.0007006533
1f94,0.00527071,0.003979228,0.006473456,0.0072861915,0.011213924,0.0021462948,0.0073171267,0.008965165,0.8844559,0.006097739,0.0037324068,0.008931588,0.0030942122,0.005975229,0.011133391,0.011694881,0.005068264,0.0071642604
