name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0018697034,0.0069654416,0.78538615,0.024144908,0.015775261,0.0052394886,0.009822051,0.011665643,0.01629543,0.0087809265,0.011435815,0.015667034,0.011110335,0.011703898,0.041999597,0.007463566,0.0062318156,0.00844302
16pk,0.00070941413,0.0018839932,0.9678435,0.002001952,0.0023210084,0.0012586527,0.0008795157,0.0030801075,0.0009702369,0.0013476541,0.001436389,0.0017316628,0.0018766079,0.0029231787,0.0043447437,0.0021408442,0.00094561494,0.0023050248
19hc,0.0011845594,0.00040380645,0.0008723866,0.0014870681,0.0013851571,0.00055622845,0.9802864,0.0012743396,0.0007505104,0.0019109417,0.00029708532,0.0020018523,0.0012292315,0.0006089079,0.0030455545,0.00075528515,0.0005062663,0.0014443464
1ag9,0.0037433305,0.0047299988,0.87558496,0.014727579,0.0041212365,0.026013888,0.005225231,0.0018498033,0.0071110893,0.004726432,0.004121459,0.010886833,0.0068607545,0.004376048,0.0061647203,0.008098994,0.0046866485,0.0069710785
1agx,0.0046938313,0.013461596,0.755817,0.017589351,0.0056734458,0.0029240306,0.034761515,0.010069278,0.01352512,0.007639948,0.00866669,0.0107968105,0.029153043,0.016325343,0.035975486,0.015447576,0.008670011,0.0088099195
1ah9,0.018203463,0.0076477253,0.05970928,0.018986952,0.0120158745,0.035302542,0.02200039,0.020114081,0.01709676,0.01564292,0.0150538,0.6067538,0.018584771,0.029509686,0.008424312,0.062315483,0.0113435155,0.021294644
1aoc,0.007685286,0.0034206372,0.0010579238,0.0017385526,0.0021997734,0.0041216677,0.0020144198,0.0027286226,0.95763403,0.0018995749,0.0029994622,0.0009491224,0.0015942554,0.001374591,0.0016373799,0.0011823475,0.0033157384,0.0024465995
1b7d,0.0021535591,0.0012406221,0.0027894531,0.002946001,0.0014290093,0.0015479178,0.001810989,0.0017603644,0.9609303,0.0034800014,0.0010695177,0.0029565247,0.002919633,0.003109786,0.0021360235,0.002145597,0.0021691252,0.0034055314
1b8i,0.0020784067,0.0007937636,0.00016490252,0.0010108819,0.0027218182,0.97627014,0.00031773915,0.00026598707,0.001786936,0.0014108568,0.0021316234,0.0010056376,0.0012161301,0.00090135785,0.002799629,0.00032037293,0.0016242687,0.0031795753
1bbd,0.0017043537,0.0014683818,0.000745281,0.00235316,0.0009976143,0.0017001604,0.0047215037,0.0013512714,0.91929096,0.00218451,0.00087456644,0.0024272797,0.0043320986,0.003504276,0.032947935,0.0017453837,0.0012313038,0.016419992
1bgf,0.011059912,0.015865318,0.017761515,0.02692107,0.013853329,0.49002874,0.017680593,0.020131923,0.03606703,0.060918763,0.019339131,0.03865258,0.031207023,0.005920499,0.0764841,0.050529733,0.0079917945,0.05958689
1bgp,0.0012180042,0.0012455648,0.0025718382,0.0012275405,0.0017904175,0.00047910857,0.0006849248,0.0010492698,0.9723064,0.0013216537,0.0009755376,0.003909438,0.0010638611,0.00072744046,0.0008559385,0.0008131725,0.0058740503,0.0018858907
1bhe,0.008540438,0.0041624354,0.010618852,0.008961965,0.0013638921,0.0048265047,0.034615263,0.0010980805,0.8913657,0.0013493013,0.0062619336,0.0014427253,0.002843554,0.0037986669,0.004316173,0.0018224743,0.010327201,0.0022847485
1br4,0.0013339553,0.00079832453,0.00049416005,0.0008013329,0.0010425713,0.00053102185,0.0008014705,0.0013899041,0.00096075475,0.0009206518,0.0006261757,0.98447037,0.0012749922,0.0016069526,0.0008115864,0.00023531816,0.0012445868,0.00065596186
1bwv,0.05156778,0.035325784,0.031150227,0.008820852,0.08663714,0.014334291,0.009088055,0.082440116,0.06221205,0.039832585,0.020266308,0.04406835,0.014387556,0.008264232,0.0011501429,0.009414698,0.47458988,0.0064499294
1c03,0.011559054,0.015982775,0.017786074,0.008927516,0.011747444,0.69649214,0.041114282,0.012587552,0.008338073,0.009732516,0.01025874,0.015993591,0.04020326,0.013798996,0.0069063255,0.034698505,0.01452357,0.029349608
1c8u,0.0038866142,0.0043159733,0.934007,0.0032970863,0.002544111,0.0011150544,0.003025435,0.011138735,0.003954044,0.0006531245,0.004353661,0.0038082628,0.0035843023,0.002224919,0.0067602545,0.0069210245,0.002768518,0.0016418991
1chv,0.0019245425,0.0014118991,0.002325014,0.001180632,0.0010421877,0.00053138344,0.0007067212,0.0019001518,0.97488016,0.0024916856,0.00090729183,0.0015320724,0.0016692751,0.0012245724,0.00084583054,0.0022762213,0.0013399009,0.0018103773
1cno,0.0020618294,0.004050415,0.0009001425,0.005282856,0.0011777043,0.002236857,0.9429433,0.0059967963,0.002449039,0.003024142,0.0025598165,0.0031435427,0.0052807173,0.0023577493,0.00821543,0.0033915085,0.0029191133,0.0020090987
1ct5,0.0077461367,0.02672598,0.7963036,0.012882358,0.022438817,0.016420959,0.003864197,0.010796512,0.0065164967,0.0030172376,0.011740696,0.0068734223,0.0046081897,0.014213113,0.0065450873,0.013010398,0.03163671,0.004660065
1cyg,0.002420623,0.002624196,0.0012008162,0.0032943054,0.0026429307,0.0006012151,0.0009661163,0.0059734853,0.9584124,0.004229296,0.0006213587,0.0017956647,0.00077893556,0.0041563218,0.005513878,0.0008465912,0.001922653,0.0019991559
1d0n,0.021979768,0.017642954,0.034064867,0.0071524815,0.0031243241,0.37881505,0.0335518,0.0028644053,0.015679838,0.005590403,0.021385213,0.3516019,0.025574796,0.012047351,0.015151521,0.0063071176,0.02518174,0.02228445
1d1q,0.013777751,0.02119154,0.50477767,0.0122753745,0.021520993,0.031375118,0.0017905763,0.099830024,0.13182531,0.0034381372,0.0065186173,0.04414115,0.027696546,0.004405277,0.0051161116,0.006922075,0.041791122,0.021606622
1d4u,0.0052558384,0.0015387506,0.009501722,0.004556042,0.0240769,0.76725996,0.0043644044,0.0029969062,0.0045967572,0.015360176,0.008136808,0.04200243,0.0049992017,0.0049154293,0.0022961823,0.01300696,0.029991752,0.055143863
1d66,0.0029659956,0.0015529994,0.003331105,0.004085658,0.0013533022,0.95996916,0.0010721824,0.0010513853,0.0014292424,0.0036259342,0.0036966242,0.0014555455,0.0011881454,0.000897997,0.002062241,0.0057375208,0.0017604991,0.0027644036
