name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0087101925,0.011787131,0.86373216,0.0049076295,0.007473774,0.003534157,0.006633538,0.027819198,0.0046041245,0.0076904166,0.0087312,0.0077123553,0.0073689846,0.005341851,0.012153962,0.005408872,0.0033545222,0.0030359619
16pk,0.0018703027,0.0060068895,0.9589476,0.0013911548,0.002881663,0.0039678533,0.0021523563,0.0010463101,0.0007484048,0.0020765066,0.004604645,0.001633239,0.0012507964,0.0015784503,0.00039911055,0.0013217551,0.0011333973,0.0069895578
19hc,0.0036532753,0.0008900695,0.0027658148,0.002187831,0.002033512,0.0004984208,0.9699489,0.00055632106,0.001079063,0.0034555874,0.0013896213,0.00037275685,0.001673923,0.0019326527,0.0023336965,0.00199895,0.0007388879,0.002490689
1ag9,0.00069496786,0.0005765003,0.96172786,0.001729789,0.0019771103,0.00766776,0.000994537,0.0005553781,0.0019548964,0.001990747,0.005499775,0.0017550915,0.0010906318,0.0026758236,0.0021371066,0.0005667734,0.003168402,0.0032368284
1agx,0.016714634,0.028315965,0.7132025,0.0241709,0.0029205624,0.01482303,0.043872114,0.024414824,0.019880336,0.009638141,0.002652221,0.002117449,0.004911363,0.0048194085,0.06163887,0.0032423006,0.0058119744,0.016853467
1ah9,0.0031268958,0.009578713,0.2426676,0.014304597,0.0072935843,0.027641844,0.007517418,0.0030252235,0.0051432746,0.03115858,0.011500352,0.5434044,0.007289968,0.01516012,0.02529743,0.029434526,0.004526785,0.01192864
1aoc,0.0020369985,0.0017706716,0.00064516976,0.00218011,0.00097148906,0.0014480598,0.0029480797,0.0050461534,0.96794444,0.0012107644,0.0026300417,0.00097474176,0.0006266913,0.0003902583,0.005198204,0.0012533898,0.0018385812,0.0008863056
1b7d,0.0023345812,0.003774939,0.002123374,0.0023888175,0.0043177605,0.0023347416,0.0030641665,0.0026909304,0.9439144,0.003912558,0.0029110136,0.005430873,0.0027992781,0.0031892296,0.004566041,0.004584255,0.0037833687,0.0018796223
1b8i,0.0013116915,0.0017396356,0.00049184397,0.0007917474,0.0006130129,0.97987217,0.00050212716,0.001416639,0.00082374533,0.00056849944,0.0013536246,0.00048010555,0.0011182537,0.0010949078,0.0025392433,0.001596336,0.00041028118,0.0032762107
1bbd,0.001080888,0.0009203898,0.0016295897,0.0021014775,0.0015543996,0.0029057504,0.0013280297,0.00160709,0.93490934,0.0027612485,0.0042204577,0.0018121088,0.003048802,0.0015527068,0.02838713,0.0005645978,0.005858396,0.0037575888
1bgf,0.009926967,0.0120466715,0.0061520548,0.03248418,0.016508088,0.049552802,0.005446747,0.010167516,0.0354836,0.021654721,0.014474346,0.58552104,0.026715986,0.02618072,0.07684237,0.01933111,0.007671569,0.043839604
1bgp,0.0007757443,0.0012122515,0.0008892969,0.0008693933,0.0011220681,0.00037643692,0.0011242602,0.00162948,0.97827893,0.0011631578,0.00060287747,0.00077986746,0.0010755846,0.0007571595,0.0026900591,0.0008576174,0.003940992,0.0018548588
1bhe,0.00424998,0.002565284,0.002639824,0.010166302,0.0045715193,0.0026604373,0.009624652,0.0050212676,0.9142024,0.0028185677,0.003603262,0.006553594,0.0047487095,0.0032770066,0.010220295,0.00411924,0.0053673317,0.0035902702
1br4,0.0011926112,0.0021051362,0.002353361,0.0012289025,0.002517988,0.0025192776,0.0012466435,0.0011212337,0.0018116471,0.000750609,0.00033777906,0.9731545,0.000811066,0.0016110404,0.004457113,0.00028635294,0.00094799127,0.0015468864
1bwv,0.028835127,0.015056097,0.010183791,0.014170286,0.016085112,0.0079642,0.019835884,0.043938555,0.035867624,0.09100834,0.013493727,0.05778735,0.033849794,0.026077528,0.028836412,0.024463186,0.51301694,0.019530071
1c03,0.0006732651,0.0048933784,0.002743196,0.00068794197,0.00032504028,0.9732239,0.00055674196,0.0013772256,0.005527216,0.0005106553,0.0020765474,0.0010537886,0.00041570351,0.0012605874,0.0009967352,0.00070231373,0.00022905086,0.0027465979
1c8u,0.031696834,0.053212136,0.06607559,0.06972698,0.051138565,0.080131866,0.11551062,0.02778703,0.1027414,0.015071021,0.11256553,0.0071722465,0.03776483,0.03791058,0.025696427,0.1276559,0.028491568,0.009650834
