name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.007656108,0.003149768,0.8990118,0.003330613,0.003274597,0.0051564467,0.0026332422,0.005318225,0.013715844,0.001901109,0.0047896923,0.0053446875,0.004593963,0.0025452254,0.020470615,0.00415484,0.009298181,0.003655079
16pk,0.0018613136,0.0014777934,0.93524164,0.003912991,0.0013772388,0.0036285825,0.006180647,0.008898833,0.0022766306,0.001790432,0.0016662525,0.00552773,0.002557258,0.0026418748,0.00953785,0.00680735,0.002030427,0.0025851908
19hc,0.00044443717,0.00076426624,0.00055308937,0.0005331255,0.0007517274,0.0011588205,0.9880612,0.00087668904,0.0002089311,0.0007964019,0.0003913965,8.325396e-05,0.0007246486,0.0005024909,0.0015570606,0.0012423842,0.00048488166,0.00086516695
1ag9,0.0022886933,0.0012603255,0.94424826,0.004445704,0.0010424618,0.01164142,0.003797171,0.0013849778,0.0017981875,0.0034676874,0.0035577214,0.0042925426,0.0016541037,0.0013059325,0.004662347,0.0041867467,0.0029904828,0.0019751769
1agx,0.015530456,0.02496451,0.6936336,0.022129357,0.002501903,0.03259642,0.022232981,0.012592098,0.046484627,0.016631313,0.00842259,0.005340007,0.010895521,0.014572082,0.0447701,0.01846929,0.0042278282,0.004005269
1ah9,0.018061832,0.0051773745,0.4923804,0.012494195,0.0101568345,0.018625958,0.0059004896,0.008852942,0.014042827,0.0372046,0.04241325,0.1821314,0.03940176,0.031952534,0.01122053,0.0460455,0.009118272,0.014819293
1aoc,0.0039862185,0.0007813786,0.0007038335,0.0015515091,0.0052963705,0.0011578097,0.0030592163,0.0017476714,0.96175444,0.0025460282,0.0016879934,0.0025810564,0.001442487,0.0017772743,0.0027837846,0.0033648221,0.0016038185,0.0021741546
1b7d,0.0009524768,0.0017629875,0.00046252867,0.0014375594,0.0013312087,0.0027910424,0.0025622477,0.0026917253,0.96724886,0.0011744846,0.0016286996,0.0028453611,0.002235343,0.0025897217,0.0021096072,0.0019759638,0.0015691675,0.0026310282
1b8i,0.00014884686,0.0017237662,0.0038949018,0.000899938,0.0012464368,0.97855145,0.002218477,0.00027961613,0.0012741014,0.0007439014,0.0010382538,0.002035128,0.00063167006,0.00043323412,0.002013799,0.0005173159,0.001229493,0.0011197239
1bbd,0.0018171723,0.0048904563,0.0060075703,0.0014096439,0.0022116818,0.0016192434,0.0029158322,0.00326457,0.9385326,0.00091218704,0.0032023985,0.0013392434,0.0012794113,0.001320667,0.023178395,0.0017004267,0.001008398,0.003390177
1bgf,0.0021391318,0.013297646,0.017608449,0.0073590637,0.008535764,0.5730554,0.024593184,0.009554831,0.018115865,0.024208294,0.005808686,0.10027309,0.019780612,0.01811598,0.007160508,0.120060645,0.0042176065,0.026115224
1bgp,0.0013555674,0.003800597,0.002785728,0.0024227386,0.0045114853,0.001257947,0.0036411432,0.00221448,0.9575476,0.0024667499,0.0011890982,0.0014189975,0.0018269886,0.0016618661,0.0008861814,0.0032257203,0.0059850607,0.0018022594
1bhe,0.0087770885,0.004765776,0.025180634,0.009539427,0.011876878,0.0029359285,0.020622067,0.0050033145,0.82053024,0.0058049983,0.009192316,0.004371064,0.004915534,0.01291154,0.036647297,0.003502104,0.006405073,0.007018634
1br4,0.0013741682,0.0009891186,0.0018469028,0.0016287571,0.0013139825,0.004180711,0.00021580272,0.0008572333,0.0014297962,0.0033073237,0.0019032786,0.97349733,0.00034708233,0.0017651637,0.0010013958,0.00093069323,0.0023085373,0.0011026384
1bwv,0.038374666,0.018177947,0.019548303,0.0138373505,0.08054461,0.019216482,0.0072234436,0.10290384,0.0146278795,0.19749086,0.06034779,0.04923989,0.015222774,0.0116785085,0.024402043,0.0048560956,0.31598058,0.0063269455
1c03,0.0014463627,0.026662672,0.006024184,0.008383128,0.018599067,0.8493874,0.0021892297,0.030170854,0.0043301075,0.0066420757,0.013154766,0.0023943188,0.0070733023,0.0017828848,0.0029438173,0.0054530473,0.008740387,0.0046224096
1c8u,0.0026855592,0.005324786,0.9156473,0.0012947796,0.00154959,0.0023851623,0.006044105,0.0071011535,0.005691291,0.0015500755,0.004686737,0.0014904919,0.0029367895,0.0032049161,0.025589686,0.0037000414,0.0052082976,0.003909173
1chv,0.0019811466,0.0016770398,0.0023454025,0.0025535615,0.002040675,0.0010524926,0.0017034754,0.0027708455,0.9679424,0.0012411161,0.002350416,0.0017412356,0.0015195041,0.0018642654,0.001812174,0.000803436,0.0021549591,0.0024459462
1cno,0.00046269884,0.0010162777,0.0020547523,0.0018648782,0.0012590995,0.0051930156,0.970539,0.0013699865,0.0012562642,0.0036386515,0.00047701257,0.00076811685,0.0025773966,0.00092318736,0.0016371012,0.0022911567,0.0008761794,0.0017952411
1ct5,0.012451691,0.022035535,0.76763433,0.00690371,0.012702862,0.06949974,0.011247931,0.013824192,0.0075411084,0.009184471,0.010909592,0.0057590143,0.009341485,0.005258114,0.0070987996,0.0086517045,0.01550821,0.004447487
1cyg,0.004897637,0.002741464,0.0018331299,0.005879802,0.002620519,0.0011602881,0.006229584,0.0039341236,0.93988955,0.0016772951,0.0031346013,0.0020505935,0.0062909755,0.0041465713,0.005587301,0.0044168574,0.0013906691,0.0021190534
1d0n,0.025546357,0.0096067665,0.051352747,0.03045186,0.003863359,0.210036,0.01607058,0.020476827,0.20664966,0.007937572,0.011762372,0.28750518,0.019484263,0.023178361,0.014594063,0.013946944,0.015317813,0.032219216
1d1q,0.00303517,0.04403025,0.31407002,0.013007438,0.041093253,0.18653281,0.0058555813,0.07218866,0.17205478,0.0052151945,0.06403391,0.012617443,0.014774741,0.0042322595,0.0044525233,0.005683936,0.02960675,0.0075152526
1d4u,0.004032513,0.011406195,0.095603004,0.01678922,0.032719135,0.5410391,0.021667205,0.0077162534,0.0037743393,0.025150158,0.028731491,0.10819662,0.011480032,0.004439919,0.011746105,0.022627147,0.028505972,0.024375603
1d66,0.00078051636,0.0031745033,0.0014609484,0.00068226585,0.0022357488,0.96557736,0.00684437,0.0023765084,0.0015364449,0.00070317986,0.0013366234,0.0016389167,0.0044395165,0.00084126147,0.0009976028,0.001981994,0.0014496753,0.0019425197
1di7,0.0063250484,0.0042932197,0.9144433,0.0034405568,0.0030723335,0.004211613,0.0046337508,0.0053776116,0.0034155943,0.0026314084,0.0016694664,0.004001057,0.0031394502,0.0054649487,0.015555648,0.011733159,0.0022599548,0.0043317326
1dip,0.04299134,0.0054550553,0.119166516,0.009035025,0.00879443,0.42014498,0.0040167184,0.04029568,0.085572734,0.009801268,0.016295547,0.16128731,0.018933779,0.016052343,0.011698058,0.011714326,0.008359206,0.010385709
1djp,0.01989928,0.026801378,0.6008243,0.011288941,0.0027838375,0.036325604,0.03904595,0.010660153,0.042653512,0.027217269,0.018910585,0.019879648,0.013636652,0.02114571,0.066754006,0.03161564,0.0042193155,0.006338263
1dot,0.0039962325,0.0033244393,0.0030159336,0.0019445199,0.005493335,0.003905155,0.010985689,0.003454342,0.90745896,0.0021885033,0.0036249126,0.004484177,0.003804405,0.0059281522,0.016730685,0.0081802765,0.0041426555,0.0073376773
1dr5,0.0047255494,0.06023678,0.6312437,0.009453997,0.016020924,0.04395711,0.0024728298,0.08623733,0.041217666,0.015992053,0.011324884,0.018764105,0.009091755,0.009332313,0.0031677647,0.013059759,0.014621224,0.009080205
1du5,0.0022472502,0.0013791485,0.0023851488,0.0010729132,0.0010170415,0.0011975258,0.0011871441,0.0011016139,0.9764656,0.00064621045,0.001633073,0.0016787524,0.0014502318,0.0009956083,0.0008564626,0.0011833096,0.0015480747,0.0019548372
1dxs,0.0013981399,0.0022501238,0.0013294418,0.0011910779,0.0013365691,0.9610921,0.002520161,0.0013919057,0.009722973,0.00078028144,0.0017912104,0.002077012,0.003144104,0.0035752587,0.0007576282,0.0010076371,0.001021243,0.00361306
1e0t,0.0045270245,0.005748584,0.3995753,0.009685563,0.004943508,0.0027169387,0.027373636,0.007497664,0.0039625005,0.0038423804,0.0052310466,0.009961639,0.0106302025,0.011294522,0.45883274,0.018511152,0.0072826887,0.008382971
1e55,0.004676913,0.005869792,0.026779585,0.0048570274,0.013326034,0.0031018907,0.005624445,0.016369853,0.40592942,0.003555701,0.042049237,0.012265432,0.01342331,0.004769539,0.03863322,0.002887921,0.38927242,0.006608216
1e5p,0.0030087966,0.0013382604,0.0034695612,0.0019070654,0.002208536,0.00076895714,0.0025153381,0.0014534771,0.9700874,0.0010462655,0.0011013296,0.0016556204,0.00083002006,0.0016629652,0.002850976,0.0011722759,0.0013916423,0.0015314877
1e8c,0.005944548,0.004336956,0.87701666,0.012572588,0.0011576039,0.0044362377,0.01165341,0.0021578846,0.008307981,0.007158172,0.009930918,0.0049540643,0.004270638,0.0023439995,0.016594592,0.01743138,0.005869689,0.0038625975
1eai,0.0006196615,0.0017941277,0.0013929871,0.001148096,0.003328889,0.00068054814,0.0030044867,0.0011572668,0.96491987,0.0011898426,0.0032037513,0.0021325492,0.0027334504,0.0010782896,0.0050919787,0.0034112683,0.0008379232,0.0022750779
1edt,0.0018156694,0.002573873,0.0020819313,0.0045884596,0.0029656885,0.001449498,0.0033786346,0.0018329095,0.9570156,0.0035664435,0.002283964,0.0014719741,0.0031009328,0.0037494497,0.0014462082,0.003713965,0.0010289715,0.0019360085
1ee2,0.0009223066,0.003907516,0.92529726,0.0014480323,0.0013353697,0.00527485,0.0026992746,0.005433574,0.0034730015,0.0016443069,0.002926583,0.0019665444,0.0019727477,0.0007885296,0.03299705,0.0036563387,0.002157778,0.0020988858
1eii,0.0043256166,0.0055284863,0.6813515,0.008197005,0.0017132284,0.17627215,0.0072158854,0.01507491,0.040382158,0.009055872,0.009434307,0.0028334125,0.0126270205,0.0023532237,0.007337681,0.0046935123,0.0036008204,0.008003193
