name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0014288028,0.0028265729,0.96866655,0.0013435271,0.0022373984,0.0014444717,0.0005763311,0.00081834034,0.0009098022,0.0013392473,0.0039430014,0.0013567827,0.0008505401,0.0020791884,0.004911426,0.0029560584,0.0017058003,0.00060606474
16pk,0.001464273,0.002595232,0.9746797,0.000935675,0.00045990598,0.0029365767,0.00031420073,0.002519809,0.00035591115,0.0009146266,0.0022805778,0.001710475,0.00078781927,0.0029430613,0.0007824824,0.0015994495,0.0024052283,0.00031495767
19hc,0.0005168258,0.0006179321,0.0021595056,0.004817192,0.00084976613,0.001900268,0.9733985,0.0020487646,0.00044525176,0.0018054835,0.0005021904,0.00069133146,0.0041005,0.0006372192,0.0017941438,0.001322556,0.00049399835,0.00189851
1ag9,0.0007558958,0.0008678219,0.9739187,0.00073959626,0.00073658396,0.01390906,0.0010132329,0.00080231903,0.00080610317,0.00034591873,0.0007982439,0.0009178154,0.0006844774,0.0010234695,0.0006560479,0.0007612274,0.0005659258,0.0006976182
1agx,0.009271,0.01063375,0.8338598,0.0037569038,0.018987015,0.007339747,0.0080421185,0.0027030986,0.007147521,0.007878117,0.016169643,0.0067143044,0.0034952,0.007322489,0.04357324,0.0038449601,0.004129933,0.005131253
1ah9,0.030707799,0.010687538,0.36526915,0.04368027,0.005416922,0.015236634,0.0084963385,0.010344215,0.032995503,0.020218946,0.03037927,0.22470807,0.044053774,0.02091787,0.07032913,0.031683687,0.022145763,0.0127291
1aoc,0.004370572,0.0017339153,0.000658773,0.0022071016,0.0030293434,0.00282759,0.002399898,0.0008861126,0.9639848,0.0029743835,0.0032438133,0.00082916504,0.0019711617,0.0032888418,0.00052465027,0.002039029,0.001122514,0.0019083776
1b7d,0.0011452048,0.0018754894,0.0017757327,0.0027358814,0.0017693192,0.002808318,0.0019062208,0.0018616158,0.96962357,0.0012338053,0.0014846838,0.0010865591,0.002385815,0.0020762964,0.001142628,0.001703599,0.0014411039,0.0019440225
1b8i,0.00165101,0.00057349895,0.0010958058,0.0021750394,0.0013478023,0.98428357,0.00025736692,0.000840722,0.00058597757,0.00043812336,0.00048840314,0.0013635344,0.00046407589,0.00084733363,0.00097242114,0.0006504687,0.0003351065,0.0016298203
1bbd,0.0010136148,0.001486472,0.004334325,0.0030842258,0.0055479067,0.0015520394,0.0015660585,0.0026286177,0.9471223,0.0019826875,0.0011987136,0.0015368884,0.0018409808,0.0013177987,0.014542713,0.0014143809,0.0021964652,0.0056338445
1bgf,0.005419227,0.017411042,0.019549595,0.006998926,0.03097155,0.7074293,0.007200507,0.023686891,0.028332137,0.00721817,0.00417131,0.04606189,0.016656626,0.005077299,0.0137938885,0.014199857,0.004853219,0.040968586
1bgp,0.00038960337,0.00092920504,0.002526941,0.00029528243,0.001815192,0.0007846268,0.00075981795,0.0009974277,0.9739983,0.0014788938,0.0017490853,0.00048788235,0.001337096,0.0010784823,0.0022448013,0.0008212477,0.0069856434,0.0013205438
1bhe,0.0024160952,0.0010442042,0.00089281495,0.0034205222,0.0019763433,0.0021703867,0.0071810405,0.0019738937,0.961512,0.0019232843,0.0016036237,0.0014628003,0.0026793145,0.0032217277,0.0008531849,0.0013108769,0.0021873456,0.0021704012
1br4,0.005195519,0.0044965697,0.0018222393,0.0018353187,0.004699677,0.005660495,0.0022959278,0.00373225,0.0032076566,0.001181052,0.002721781,0.9423508,0.0015376764,0.0043779206,0.0020093368,0.0025372945,0.0035092672,0.006829156
1bwv,0.02968428,0.03875679,0.0649105,0.0056040897,0.042513795,0.035466142,0.006590888,0.06766637,0.023155116,0.071150914,0.08008247,0.029258076,0.025739687,0.01047756,0.015818529,0.018764302,0.42414597,0.01021447
1c03,0.00035177587,0.0010808327,0.0019047797,0.001062679,0.0036311399,0.968825,0.00035299105,0.002382609,0.0072800284,0.00061493466,0.0032242357,0.000876362,0.0024078419,0.0009812131,0.00031443618,0.0013532621,0.00034143295,0.0030144532
1c8u,0.0052802097,0.003889877,0.92047274,0.0046441657,0.003489894,0.0005709486,0.0014675427,0.00039247455,0.0007131952,0.0018503118,0.008425838,0.000640805,0.0037794213,0.0018513903,0.036428634,0.0041425694,0.0009352493,0.0010246838
1chv,0.0009729209,0.0014425201,0.0011677851,0.0011552614,0.00091475766,0.0008252019,0.0007615366,0.0008741124,0.9826341,0.0009371219,0.0011047388,0.0005112527,0.0016583437,0.0007843889,0.00067955686,0.0013272443,0.0011296116,0.0011194616
1cno,0.003958103,0.0026987952,0.0011712092,0.0041899993,0.009716598,0.0040193773,0.92252505,0.002429964,0.009040551,0.011058677,0.0031493942,0.003566028,0.0037731489,0.0009919652,0.0069826697,0.0017860766,0.0018299639,0.007112389
1ct5,0.008767386,0.010784604,0.85845906,0.004962037,0.0077985,0.026058454,0.0029820413,0.008301559,0.011571157,0.0033581979,0.0027549064,0.008079013,0.005484429,0.004658845,0.0032693257,0.024684522,0.004934675,0.0030912894
1cyg,0.0015258435,0.00083631976,0.0005827841,0.0018264273,0.00034325733,0.00056026404,0.00045948263,0.00084246276,0.9830119,0.000597458,0.0019202939,0.0006927772,0.000718627,0.0014364305,0.0012127792,0.0013493957,0.00097547966,0.0011079785
1d0n,0.04306672,0.028003039,0.024867008,0.017710578,0.026444713,0.115997896,0.0058864886,0.008404429,0.090623036,0.0072427155,0.018938377,0.32917917,0.009138665,0.046601266,0.009118912,0.037498016,0.04085903,0.14041997
1d1q,0.006375708,0.028416364,0.3530567,0.022487255,0.030447539,0.2927883,0.011627406,0.03403197,0.06659246,0.008457279,0.023214465,0.010376574,0.03463931,0.012098663,0.009050964,0.0075691035,0.02796151,0.02080847
1d4u,0.0024277002,0.006282654,0.02220784,0.0050329342,0.008509795,0.8364882,0.0063641425,0.002936712,0.00063908094,0.007574743,0.005691961,0.032916225,0.0040748403,0.003700225,0.0040491605,0.02888493,0.0033984864,0.018820401
1d66,0.0010203578,0.003068259,0.0030869595,0.0010069616,0.00090785965,0.97392863,0.0013631635,0.0013108279,0.0005369132,0.00091039826,0.0027618085,0.0007697296,0.0020008392,0.0008397434,0.002883813,0.00047152396,0.001232833,0.0018992894
1di7,0.0048532397,0.0022953926,0.9661619,0.0015883511,0.0024741667,0.002488068,0.0015125815,0.00074435223,0.0006090784,0.0010705151,0.0025845785,0.00062030205,0.002098668,0.0013288197,0.003764851,0.0041923174,0.000819689,0.0007931386
1dip,0.1682699,0.0075240918,0.0264307,0.01470694,0.03555009,0.48125243,0.0039527854,0.008846694,0.044690892,0.0069677485,0.01580082,0.11123288,0.015438692,0.010470158,0.0017091876,0.03706304,0.0045069186,0.0055860076
1djp,0.009835861,0.01145162,0.7557731,0.0103488695,0.02109536,0.009916786,0.011187822,0.010904284,0.01572245,0.009677636,0.015885182,0.012722693,0.007488393,0.016151622,0.048526756,0.010800916,0.0068049487,0.015705653
1dot,0.0007942517,0.001113268,0.0015206088,0.0018853074,0.0019139688,0.0027155739,0.0035925268,0.0018737782,0.9732207,0.00060457404,0.0011321055,0.0007165312,0.0016738266,0.002370334,0.0012740196,0.0016014485,0.0007296273,0.0012674459
1dr5,0.00656864,0.016166722,0.7765601,0.003855168,0.03281294,0.09744602,0.003591202,0.013405629,0.003558857,0.003785182,0.0062905625,0.0058284984,0.0030638494,0.010347797,0.0014624175,0.0034861837,0.008890141,0.002880142
1du5,0.0024102814,0.0010018565,0.0010953886,0.0019629386,0.00088594825,0.0021984426,0.0015199186,0.0010206163,0.9769636,0.0019637381,0.001545433,0.00086312444,0.0013607788,0.0013640577,0.00021042765,0.0012798569,0.0006444234,0.0017091552
1dxs,0.0005711332,0.0016033271,0.0024029436,0.00086728414,0.00087200233,0.9748238,0.0011162151,0.0021007273,0.002258405,0.0011482878,0.0013923903,0.001248926,0.0015889456,0.0009412054,0.00081919343,0.0011714854,0.00083066075,0.004243027
1e0t,0.0030969062,0.017840493,0.2970602,0.007285473,0.002613416,0.0023424241,0.023171334,0.00712212,0.0014541321,0.005757373,0.006053865,0.0045863464,0.002223207,0.007182023,0.58253,0.00998785,0.013322731,0.0063700816
1e55,0.0014807938,0.011420241,0.019882344,0.002513179,0.0061486578,0.005285528,0.0036849591,0.010873285,0.5444096,0.002942751,0.015502386,0.0014878517,0.004799669,0.0034479746,0.025843157,0.0037844311,0.3343243,0.0021689797
1e5p,0.0009785739,0.0007146647,0.0012264303,0.0013605874,0.0007046683,0.0017715883,0.0004178216,0.0013976592,0.9776068,0.0012060513,0.0010482254,0.0008841598,0.0012452152,0.0015579372,0.0008446747,0.0012175078,0.003646031,0.002171486
1e8c,0.0059830467,0.0052201464,0.833975,0.0072579756,0.007772471,0.004301047,0.023715293,0.010695488,0.006574774,0.0055311797,0.009007217,0.0089392755,0.009840384,0.00789598,0.025765948,0.016373595,0.004000914,0.0071502267
1eai,0.00044615217,0.0002973555,0.0006020941,0.00043713013,0.0005294319,0.0003644365,0.0007636874,0.0015859852,0.98524076,0.00074705173,0.0017037067,0.00021460875,0.00086803973,0.00070886844,0.003632883,0.000922473,0.0005911864,0.00034407942
1edt,0.0007339965,0.00073896185,0.0011412192,0.0013452003,0.0014389729,0.0018765955,0.0016984683,0.0011826485,0.97798663,0.0005506148,0.0011258484,0.00022307332,0.0019440833,0.001222952,0.0027989019,0.0016032539,0.0013027893,0.0010857872
1ee2,0.0025908651,0.025982378,0.8807174,0.0038426097,0.008357687,0.013275221,0.003563959,0.005145372,0.0022126138,0.0019816482,0.0029184604,0.004220329,0.0072107087,0.0069921482,0.016347194,0.0063851844,0.00344799,0.004808141
1eii,0.0022121887,0.0078904545,0.50186193,0.0075847534,0.003237722,0.3286945,0.0041557336,0.009167353,0.08623348,0.0053301346,0.0086184135,0.005217615,0.0030060885,0.0067295954,0.00324855,0.0020048379,0.0059068347,0.00889986
1ej6,0.9481952,0.00026135953,0.0014262011,0.0013251014,0.029775932,0.001667977,0.00093307864,0.000567516,0.004799119,0.0008666329,0.0005141169,0.0021947057,0.001504505,0.0020603545,0.00021035605,0.00289324,0.0006601398,0.00014445941
1eom,0.00060709746,0.0014199038,0.0015014124,0.0013145609,0.0041346434,0.0047377436,0.0019525196,0.0015587263,0.97180766,0.0006703918,0.0012402297,0.0006098657,0.0013339443,0.0012717398,0.0015134213,0.00044161887,0.0021295177,0.0017549322
1epb,0.00051402504,0.00089338125,0.00070677494,0.0017176402,0.0003742676,0.0022926736,0.00041917324,0.0014232995,0.98234564,0.00048949587,0.00079937273,0.0009854631,0.0010645651,0.00063814817,0.00045073536,0.0004889036,0.0026048315,0.001791587
1eu8,0.009618606,0.00883887,0.0042475257,0.003766203,0.019571384,0.014974821,0.3390484,0.027108148,0.011878305,0.015892027,0.0026264065,0.04403022,0.003015722,0.001950836,0.40711686,0.056759708,0.0037917907,0.025764165
1euu,0.008470239,0.0049204463,0.009715239,0.018829068,0.016594585,0.0046303133,0.016529394,0.0053696795,0.80510485,0.0035545933,0.003385799,0.002451264,0.0072461157,0.00849554,0.06570682,0.0060328324,0.011185814,0.0017773763
1ez1,0.006441689,0.0146867065,0.5622039,0.014822771,0.0099491775,0.0048886803,0.012646782,0.007570534,0.0073200734,0.005282938,0.006182249,0.013029492,0.0060169566,0.012235655,0.19428922,0.10117614,0.015930658,0.0053263986
1f7s,0.0011558711,0.0009523349,0.0008788972,0.003761611,0.00019985797,0.0005614352,0.00064750586,0.0007861016,0.004359535,0.0013458532,0.0025242246,0.9717226,0.0025360964,0.0037034957,0.00041025327,0.0013268964,0.0013678428,0.0017596117
1f94,0.0010830861,0.0013917431,0.0037321048,0.0014856121,0.00068947446,0.0006041534,0.0009860784,0.0011453042,0.9789139,0.00087237905,0.0008692995,0.00040826702,0.002761904,0.0005216125,0.00072143384,0.0016988331,0.0010239849,0.0010908082
1f9f,0.021922318,0.033996258,0.019175917,0.017952187,0.64475894,0.115868345,0.008210251,0.017387522,0.014045141,0.01146986,0.016358837,0.008511723,0.010780225,0.007859874,0.0146060875,0.0076901447,0.013760829,0.015645491
