name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0012699346,0.00233209,0.96441233,0.00062937645,0.0037899849,0.00094443606,0.00066969753,0.0016507852,0.0037590174,0.0017185565,0.0012518823,0.0011509911,0.005018449,0.00062158704,0.0026572845,0.0052844095,0.0013604355,0.0014786723
16pk,0.011129117,0.008073293,0.85116595,0.009821744,0.010131133,0.03302109,0.00689765,0.004029949,0.0040802113,0.0021064407,0.008349202,0.02325556,0.0016707524,0.0045097517,0.0032104028,0.012628693,0.0036755363,0.0022436315
19hc,0.0013678647,0.0018896912,0.0010201769,0.0008395028,0.0052185976,0.0014910124,0.9730276,0.0004927382,0.0009290039,0.001473629,0.00037693235,0.0006113127,0.00041020877,0.0017033005,0.0031804217,0.00051804754,0.004204387,0.0012455868
1ag9,0.0008792926,0.0015718512,0.8921405,0.0032045846,0.00886206,0.01511631,0.0027663908,0.0015068236,0.0026759403,0.004876092,0.010212368,0.0031752961,0.0029513782,0.005912802,0.007921266,0.028511206,0.0058042887,0.0019114527
1agx,0.017812612,0.0063292533,0.65563494,0.012887924,0.010543877,0.017090276,0.0468106,0.0063606305,0.02656977,0.003483984,0.01916926,0.0044752075,0.016999045,0.010295628,0.033199504,0.0672772,0.019582385,0.025477901
1ah9,0.01525865,0.026429055,0.26423234,0.027355859,0.014997388,0.11335638,0.01176492,0.011268264,0.027613647,0.01324422,0.02606553,0.20465943,0.057877045,0.022473732,0.04655152,0.077248976,0.005778348,0.033824686
1aoc,0.0027517937,0.0040226956,0.0013950553,0.002536752,0.009704557,0.003995748,0.0053999447,0.0021140538,0.91968924,0.0018205288,0.009519705,0.004037054,0.0054717134,0.0024869335,0.006668544,0.006632354,0.0076848553,0.0040684277
1b7d,0.0015367484,0.0024474892,0.0017438917,0.0016429699,0.0032131136,0.0015573346,0.0016450905,0.0021575463,0.95642954,0.0028500985,0.0026453598,0.0015700602,0.0029911762,0.0054557826,0.0030760507,0.0035197174,0.0033168178,0.0022013164
1b8i,0.00081307685,0.000982843,0.00031151364,0.00023429602,0.00081489224,0.9890282,0.00019167234,0.0006432961,0.0015903446,0.0006687703,0.00059061253,0.0012327086,0.00030098812,0.0002843373,0.0005371018,0.00041669948,0.00058397284,0.0007747033
1bbd,0.004097756,0.0057879235,0.004474156,0.0066698752,0.0014281815,0.009932892,0.001495793,0.010231536,0.8896539,0.00064479327,0.0050405115,0.005752312,0.0050114812,0.009581072,0.026380748,0.003943642,0.002185175,0.0076882658
