name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0010729221,0.0020617864,0.93041295,0.005726428,0.0029208916,0.0039703688,0.0017798898,0.012615225,0.002649601,0.0055554076,0.0062463027,0.005669383,0.0011251626,0.006399127,0.004837605,0.002590354,0.0033108662,0.0010557548
16pk,0.0006730738,0.0013166788,0.9792443,0.0010633174,0.0015770242,0.0017974962,0.0022881322,0.001110754,0.00024647466,0.002193591,0.0015687365,0.00070603617,0.00061360764,0.00087040896,0.0010590896,0.0020903735,0.00078659906,0.0007944195
19hc,0.0011104002,0.0014490174,0.000553865,0.0016218215,0.0010696782,0.0012947748,0.9769463,0.0011829383,0.0007813579,0.0039273696,0.0018130001,0.0003184074,0.0001983497,0.001427203,0.0006829804,0.0018059481,0.00012316377,0.0036934796
1ag9,0.001928907,0.0018996978,0.7819349,0.0053232275,0.0038816156,0.07618183,0.010031184,0.008696554,0.033868317,0.0124747325,0.00748586,0.015956584,0.0021873354,0.003974624,0.0014212767,0.0075756004,0.0055412017,0.01963657
1agx,0.0066991695,0.021984179,0.30843192,0.048090383,0.017452233,0.0115502905,0.15747002,0.017717076,0.08315634,0.07330034,0.010754208,0.01591041,0.019977435,0.021030923,0.0835399,0.039517064,0.040718958,0.02269918
1ah9,0.007652933,0.017944947,0.25579718,0.013841956,0.018826185,0.043248083,0.0128437225,0.0038348201,0.03515956,0.03214584,0.011519694,0.37109578,0.010114473,0.018371172,0.016838584,0.07442841,0.0103848195,0.045951888
1aoc,0.0015614324,0.00087808806,0.00045686998,0.0005295644,0.0009018823,0.0012441294,0.0007932581,0.0015228557,0.9867278,0.0004608157,0.00052608113,0.00085126975,0.00053768745,0.00019931837,0.00026352843,0.000505757,0.00074124546,0.0012984672
1b7d,0.0011538973,0.00549068,0.0017443347,0.0022411547,0.0025429684,0.0028953007,0.0021640228,0.002674418,0.9508952,0.004563017,0.005149415,0.0056419596,0.002797324,0.0020445965,0.0017579754,0.0018958127,0.0021720731,0.0021758713
1b8i,0.00041451,0.002060208,0.00030143606,0.00044521308,0.0029240954,0.9836565,0.00017144428,0.00022710967,0.00026447562,0.00016807535,0.00024161523,0.0011072089,0.0014372367,0.0006241902,0.00052852614,0.0027481213,0.0016123004,0.0010676563
1bbd,0.00039237985,0.0033515426,0.005060435,0.0033634668,0.00423477,0.0003545526,0.0020773767,0.0028338172,0.9306207,0.0060177566,0.0053789685,0.0015262184,0.0033781594,0.001962734,0.023987874,0.001637088,0.0017466368,0.002075531
