name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0025699523,0.0022375113,0.92912334,0.0030355067,0.002845146,0.0011564483,0.0020770656,0.007896008,0.008268626,0.0021657469,0.002230736,0.00312272,0.0033186541,0.0048898477,0.012552415,0.0060823373,0.0038758337,0.0025520462
16pk,0.001072717,0.003034554,0.9657295,0.000630472,0.0018345026,0.003986252,0.0023993202,0.0011396727,0.0008475295,0.002544767,0.0023715887,0.0009636672,0.003188167,0.0012158972,0.000635963,0.002994149,0.0048008556,0.0006105236
19hc,0.00028983058,0.0019497816,0.00085424836,0.00072602794,0.0017007269,0.0002532653,0.978678,0.00024298398,0.00019652762,0.0032404477,0.00058203645,0.0007703957,0.00075227465,0.00056469504,0.0048946426,0.0020695783,0.0016098082,0.0006247035
1ag9,0.006432359,0.004846337,0.8849536,0.0027363296,0.0074475477,0.017552763,0.013495495,0.0063974545,0.0064786985,0.005476658,0.0035217393,0.005950094,0.0057969685,0.0031460556,0.012955977,0.005035355,0.0047356947,0.0030409289
1agx,0.017641097,0.010380214,0.57295233,0.013766653,0.015044428,0.00714736,0.032809224,0.016310941,0.05289008,0.04282917,0.025249086,0.01089485,0.015657846,0.025500106,0.1067013,0.015227432,0.013432343,0.0055655306
1ah9,0.009567087,0.014209207,0.24106294,0.009655168,0.014170171,0.034180224,0.015074648,0.008386335,0.01137252,0.013355198,0.01617256,0.44275874,0.037623096,0.01141605,0.06463331,0.025010936,0.009084936,0.022266963
1aoc,0.0064441403,0.0033813876,0.00073900155,0.00068420416,0.0049257325,0.0011312342,0.0012890684,0.0019925202,0.96046036,0.0023514263,0.002510252,0.0014362272,0.0016468241,0.0014650571,0.0009069694,0.0026310664,0.004351963,0.0016525617
1b7d,0.0022011015,0.0033082096,0.0021064528,0.0014272532,0.0025255315,0.005138359,0.0020643643,0.0025199112,0.9525736,0.002960879,0.0028036449,0.0024788617,0.003640938,0.0020714037,0.0028501814,0.0034513716,0.0026511333,0.0032267354
1b8i,0.0010098829,0.0029027865,0.0036171714,0.0011934144,0.0038397969,0.9627135,0.0019503697,0.0010072791,0.0021854918,0.00059948326,0.0032732347,0.0021305103,0.0050245845,0.0012451779,0.0017098313,0.0010479667,0.0013661917,0.0031832943
1bbd,0.0030350455,0.0024306856,0.0026913795,0.0014060714,0.0011224343,0.0016069666,0.0050976453,0.00085274247,0.8918943,0.0074430136,0.0011841912,0.002150395,0.0016162475,0.004718973,0.049670693,0.0055250465,0.008184024,0.009370293
1bgf,0.011881665,0.032439135,0.007478089,0.011703759,0.058276754,0.46883574,0.0132385325,0.06946726,0.026180947,0.010552177,0.009389989,0.026628284,0.020817602,0.015727054,0.067540534,0.07340687,0.013802862,0.06263275
1bgp,0.0020405503,0.0060679703,0.0034431808,0.001593762,0.004204044,0.0026992569,0.0058117034,0.0066795913,0.9329909,0.0041308003,0.0043231193,0.003604084,0.0023560105,0.0020574648,0.003916982,0.0024718638,0.008330214,0.0032785044
1bhe,0.0020974874,0.0039785346,0.0072021866,0.007909911,0.00252865,0.001667544,0.02303502,0.00226817,0.9189459,0.0028004465,0.004211259,0.0023915002,0.003857787,0.0033250542,0.0029893497,0.004263335,0.003799981,0.002727808
1br4,0.0013166066,0.0006902431,0.00072769687,0.0008606425,0.0006744105,0.000812886,0.00030746576,0.0005357434,0.0011966171,0.000601991,0.00081752887,0.98591137,0.00056195626,0.000351986,0.001212244,0.0010819394,0.0012814868,0.0010571263
1bwv,0.0717129,0.068509236,0.024140224,0.005670049,0.07085082,0.0051774974,0.027923565,0.0947311,0.016138222,0.26161698,0.011978097,0.031314734,0.013107278,0.011569211,0.01403307,0.010453182,0.24746189,0.013612019
1c03,0.00025069804,0.0011904085,0.0072442023,0.0010327713,0.0014296072,0.9512168,0.00025565212,0.008538333,0.0023358248,0.001113178,0.0037495503,0.0007899288,0.0028596723,0.002072083,0.00072001724,0.0017143779,0.0011072435,0.012379655
1c8u,0.0051289783,0.0010235345,0.9225609,0.0027221309,0.0007203095,0.0045015374,0.012562157,0.0008418935,0.006334143,0.0037127454,0.007277571,0.001116863,0.005382638,0.0056634364,0.007130347,0.0037670983,0.008353861,0.0011999029
1chv,0.0016724459,0.0017766408,0.00081654737,0.0014935512,0.0016663634,0.0006053854,0.0013290801,0.0018540656,0.97283214,0.0021691897,0.0015109485,0.00064585893,0.0018645066,0.0018752732,0.0022582898,0.0025803973,0.0018100577,0.0012393664
1cno,0.0026416136,0.00722752,0.008097469,0.003510872,0.0030190712,0.0029872179,0.92061245,0.00056360307,0.009796578,0.013910586,0.0019998897,0.002808794,0.0067621632,0.0032386337,0.0014558135,0.0059240935,0.0029021902,0.0025414051
1ct5,0.002596619,0.007911365,0.8896043,0.0017067968,0.0029156052,0.027045164,0.0025800006,0.020469483,0.006940085,0.006401883,0.0022787433,0.0051548122,0.0074498826,0.0028480042,0.0036070328,0.004377986,0.003658612,0.0024535905
1cyg,0.00050675526,0.0034737193,0.0005470064,0.0014874543,0.0013655683,0.0017214208,0.0014287877,0.003296941,0.970519,0.0016580512,0.00077830994,0.002027199,0.0009364774,0.0008774616,0.0032419658,0.0023301998,0.0020196885,0.0017839181
1d0n,0.055816233,0.053084508,0.015986674,0.021218717,0.046202186,0.11606386,0.0137808835,0.04882346,0.0462793,0.033944868,0.028464267,0.23469365,0.0866781,0.007410213,0.057949938,0.05068378,0.022478908,0.060440544
1d1q,0.008834523,0.039717447,0.48691142,0.010216214,0.03172639,0.077379346,0.006379899,0.11731381,0.06658967,0.012261386,0.03272966,0.01341321,0.01876171,0.01459546,0.00764148,0.006290159,0.04137921,0.007859019
1d4u,0.001503276,0.007059898,0.02331707,0.00587627,0.010980575,0.6087232,0.03751969,0.015317703,0.0041548545,0.005974848,0.019948622,0.030945068,0.014872814,0.012471058,0.0040156464,0.022668388,0.0089490255,0.165702
1d66,0.0007838222,0.0013377634,0.0041875574,0.002767809,0.0016178001,0.96974057,0.001672488,0.0010020193,0.0009037889,0.001657208,0.0035756351,0.0013478422,0.0016974178,0.0014888715,0.0025067306,0.00058638875,0.0006446131,0.0024816773
