name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0025837203,0.004276448,0.92093855,0.0015781423,0.0043017636,0.0028479244,0.010954771,0.0073212595,0.002911707,0.0030441007,0.011153282,0.0024543162,0.00072324666,0.0021636742,0.004660795,0.005031027,0.011532015,0.0015233188
16pk,0.0018929753,0.0029598451,0.9563938,0.0047945236,0.0012465459,0.0013103612,0.0026663924,0.004410428,0.0007305315,0.0032369737,0.0045965095,0.00175068,0.0021649548,0.0015074688,0.0011232827,0.00538616,0.002039073,0.0017896156
19hc,0.00078037445,0.00025252422,0.0016405476,0.0021197216,0.0003063906,0.0011070376,0.9773557,0.0010399229,0.00060152094,0.0036674647,0.00032346364,0.00022335183,0.00013344186,0.0009438588,0.0015351201,0.004824931,0.0016165503,0.0015279668
1ag9,0.002195523,0.00066501246,0.9741242,0.00092599564,0.004329771,0.0036197433,0.0011908698,0.00034275584,0.00082397857,0.0005398313,0.0019942508,0.0012363133,0.0035460803,0.00037695863,0.0007160779,0.00078271877,0.0012454313,0.0013444657
1agx,0.0032100102,0.0062973597,0.9095953,0.0029707693,0.0016060923,0.002047754,0.011260891,0.0059704846,0.0139965005,0.0022268216,0.014944935,0.00090210326,0.0047037564,0.0027863851,0.007852149,0.0023099512,0.00094576576,0.0063730613
1ah9,0.0041941726,0.002772511,0.12435234,0.015327253,0.0039109895,0.004693382,0.0040833605,0.00811897,0.0036007687,0.004833233,0.003901745,0.6937034,0.009262707,0.02024618,0.0022372303,0.08665888,0.003606876,0.0044959416
1aoc,0.007651295,0.0007383199,0.00029641457,0.0019927074,0.0028181155,0.00036512662,0.002918035,0.0010428809,0.97017384,0.0011629396,0.001072109,0.0008738582,0.0018116409,0.0019115864,0.00044225279,0.00086938404,0.0009901752,0.0028692507
1b7d,0.0020215604,0.0019252338,0.0022376669,0.0027431478,0.0015665487,0.0032053052,0.0039600437,0.00089476415,0.9603617,0.0031763783,0.0036588614,0.0018680526,0.0022154583,0.0012044961,0.0021095562,0.0016408851,0.0029760476,0.0022343392
1b8i,0.00036847114,0.00077481644,0.00016685101,0.0010295105,0.00055437407,0.98920095,0.000682878,0.0009707163,0.00047864678,0.00033813668,0.00018227707,0.0010729929,0.00048283627,0.00021081668,0.0009603481,0.0005062433,0.00046310897,0.0015559739
1bbd,0.0072117154,0.005641759,0.014133852,0.005635553,0.005299583,0.008076477,0.027751714,0.0071666846,0.77844244,0.006099887,0.008193362,0.006497917,0.007276919,0.004851717,0.07398541,0.0048003355,0.004805191,0.024129594
1bgf,0.0024139325,0.0048403726,0.0078455135,0.0022064329,0.010270711,0.87000173,0.003255847,0.0045197182,0.015805628,0.0075537227,0.005201457,0.0069558793,0.0039887135,0.0048447736,0.0066003473,0.014579843,0.006686629,0.02242868
1bgp,0.0006958995,0.001983916,0.0019157561,0.0011013255,0.0011762881,0.0010228563,0.001157554,0.00045547241,0.975974,0.0013312498,0.0014034965,0.0009110917,0.0015673442,0.00081255496,0.0009637075,0.0006482959,0.0055150157,0.0013642226
1bhe,0.005249739,0.0044657006,0.001883435,0.0076450007,0.0032524439,0.0022362068,0.08271335,0.0020855798,0.8604606,0.0042977855,0.0041235923,0.00686033,0.0017350818,0.0024867957,0.0012933984,0.0025771225,0.0017459439,0.0048879287
1br4,0.002298401,0.0009756748,0.0008378967,0.002849941,0.0007640688,0.0014101377,0.0011333498,0.0031493157,0.001452684,0.0011777137,0.00061837595,0.9782478,0.0010996999,0.0012758032,0.0004789827,0.00068590365,0.0007587252,0.0007853791
1bwv,0.045195095,0.013733623,0.03192104,0.009702086,0.036105346,0.0783541,0.023174297,0.054671112,0.023747565,0.22610362,0.026140844,0.09041031,0.018184762,0.03248845,0.010888934,0.030882305,0.23391342,0.014383043
1c03,0.002329599,0.012160657,0.009684006,0.0022183172,0.0011824673,0.90207595,0.0012949378,0.0041527436,0.0061079343,0.0035133923,0.007152404,0.0077991067,0.010099048,0.0017769238,0.0073314477,0.007886951,0.005099814,0.0081344275
1c8u,0.0016973412,0.009300357,0.8835832,0.0032600234,0.0024812685,0.010976468,0.0123508535,0.032822397,0.0037441517,0.0030674294,0.00418544,0.0005201954,0.0023565665,0.0024429432,0.017805263,0.0029063409,0.0035860736,0.002913659
1chv,0.002323923,0.0026135508,0.0014487928,0.0035535612,0.004459796,0.0011607974,0.0019345656,0.0010868169,0.9605154,0.0028133134,0.0013793161,0.0019776265,0.0051542134,0.0018954559,0.0010000903,0.0014686217,0.002554714,0.0026595064
1cno,0.002621,0.00077370723,0.00877578,0.0050092475,0.00040645938,0.00049591484,0.9651661,0.0027096411,0.00092868385,0.0028338777,0.0011080208,0.00091795885,0.00027366914,0.0020235737,0.0023618229,0.00035075645,0.0020068977,0.001236948
1ct5,0.005803162,0.011458599,0.8766731,0.0032021604,0.0073422748,0.027778659,0.0022068718,0.013110182,0.004576093,0.0024618777,0.007044,0.002924567,0.0033374564,0.0029296102,0.002219028,0.007668748,0.012920179,0.0063433624
1cyg,0.0031230422,0.001542382,0.00053401646,0.003584547,0.0027625498,0.0015847824,0.0054287263,0.0022270482,0.96121645,0.0029419167,0.00091869995,0.0021708892,0.0018200368,0.004600234,0.002162572,0.002027833,0.0009356549,0.00041850185
1d0n,0.0047729425,0.027431274,0.021725392,0.028441826,0.0061396277,0.031235717,0.00814818,0.005551909,0.12501372,0.0038897377,0.028106555,0.61019456,0.015316194,0.01312061,0.013467542,0.0112924,0.027235717,0.01891601
1d1q,0.03188527,0.0149326995,0.59573394,0.0061396235,0.10597472,0.041782036,0.004457099,0.03337909,0.015536106,0.014249154,0.015542341,0.007949018,0.016312158,0.006397082,0.00084069406,0.0016717365,0.076236054,0.010981213
1d4u,0.00092295406,0.0062108063,0.0044193724,0.0035121958,0.015909886,0.8858936,0.0014725223,0.001504998,0.0018601436,0.008099599,0.001012562,0.025488053,0.004918086,0.0020707613,0.0015843211,0.011658652,0.0032884409,0.020173037
1d66,0.0017085394,0.0018440097,0.0021189766,0.0013842292,0.0011682636,0.97282,0.0005568077,0.00058052375,0.00073936064,0.001457638,0.0005789651,0.0035928972,0.0030554235,0.00041839623,0.0016779031,0.0019869036,0.00074392796,0.0035672241
1di7,0.0012018444,0.001877701,0.96638584,0.00050321984,0.0010395398,0.0019590477,0.0016011614,0.0047237505,0.0003519827,0.0006691338,0.0018533958,0.0032844709,0.0011770591,0.0010083275,0.0009909724,0.006449106,0.0038849583,0.001038453
1dip,0.011539089,0.018310241,0.03463267,0.0067682527,0.019369774,0.72175354,0.0021848811,0.009288677,0.034314096,0.009110299,0.0028265337,0.056367293,0.017776228,0.0050040293,0.013953057,0.0138032595,0.01124673,0.011751296
1djp,0.0032999082,0.006291895,0.88375634,0.005345622,0.0013746334,0.002253702,0.018323295,0.014397464,0.011171588,0.0032978319,0.016258335,0.0011469023,0.004360856,0.0019795569,0.008968361,0.006229279,0.0021782666,0.0093661295
1dot,0.0026225755,0.0039461716,0.0027197336,0.0026789869,0.0030009267,0.0019341516,0.00663295,0.0021142175,0.9446817,0.0016997362,0.0028127157,0.002900352,0.003533997,0.0035384132,0.0074321446,0.0025169186,0.0014498696,0.0037843543
1dr5,0.0008591396,0.00018456433,0.98366654,0.0008272424,0.00023666886,0.0051044845,0.00067699957,0.0015730844,0.00021553878,9.8604265e-05,0.004168738,0.00035504124,0.00050495926,0.000111000656,0.0002136631,0.00041810886,0.0003629987,0.0004226285
1du5,0.0057220007,0.001278742,0.0016775556,0.0031234717,0.0021360978,0.005166156,0.002016785,0.0012062481,0.9583928,0.0014250869,0.0011835049,0.0025587513,0.004864767,0.0014987745,0.0008846785,0.00093253277,0.0038962737,0.002035905
1dxs,0.0013864852,0.006287806,0.0006562857,0.0025951553,0.0017561893,0.9488344,0.0016119702,0.0019625854,0.0029392033,0.0029206707,0.0012537651,0.0049981154,0.0028151746,0.0025198231,0.0019996199,0.009153395,0.0018152342,0.0044940244
1e0t,0.008212853,0.011948634,0.47382388,0.0054700663,0.020372681,0.0043671476,0.012127498,0.034110658,0.013934597,0.033900097,0.005957064,0.008396222,0.022605555,0.012184198,0.25897613,0.0143354,0.056586187,0.0026911208
1e55,0.00747338,0.00679739,0.02467073,0.018234733,0.0065883948,0.006379552,0.00892396,0.0049065193,0.4951429,0.007481502,0.014408036,0.02048374,0.011991411,0.014743442,0.0075101065,0.012695028,0.3158104,0.015758848
1e5p,0.0014899394,0.00039464727,0.0008000358,0.00055281754,0.00045958185,0.00035482296,0.0010439281,0.00090199686,0.9862918,0.0007992453,0.00059030164,0.0014358091,0.0006302116,0.0011855904,0.0005790283,0.0004804799,0.0011364047,0.00087339536
1e8c,0.0007068828,0.002646832,0.9069166,0.0032126317,0.0021218904,0.000604058,0.012981438,0.0047789253,0.00064132,0.0044152145,0.0015614149,0.0021189684,0.0008863194,0.0035825195,0.006371724,0.0045857863,0.04098699,0.00088043616
1eai,0.0018978327,0.010588305,0.0072830706,0.0034645593,0.004233024,0.009841207,0.004543505,0.0075919637,0.8715473,0.011493397,0.0044757086,0.0045764996,0.0051533445,0.004025148,0.023975173,0.018222386,0.0036265652,0.003460905
1edt,0.0015547115,0.002844518,0.0043862336,0.004031421,0.006474466,0.001937319,0.0021949352,0.00078871986,0.9526475,0.0052716485,0.0029999434,0.0007670346,0.0017946892,0.002573008,0.003527096,0.0016051797,0.002742038,0.0018596312
1ee2,0.0020181783,0.003479469,0.9415075,0.0009766978,0.0005130595,0.0025296372,0.007546263,0.0023274238,0.0008979776,0.002169621,0.002020476,0.0015696408,0.00111605,0.0025779414,0.015958613,0.004317412,0.007685591,0.0007883709
1eii,0.0036397756,0.0059255497,0.5307294,0.003191597,0.0014736936,0.3910328,0.0063880654,0.0034354043,0.028737519,0.0008877502,0.0024420419,0.0054455404,0.0020189788,0.0005797828,0.0057240194,0.0015375202,0.0020348884,0.0047756894
1ej6,0.9371651,0.0025303697,0.0012739488,0.0032242972,0.031765647,0.0010492292,0.0026626482,0.002411021,0.002687459,0.0013987208,0.000896615,0.0010797257,0.0010687165,0.0035021387,0.001448343,0.0023199117,0.0024225442,0.0010936322
1eom,0.0013074816,0.0034976478,0.0005546158,0.004217267,0.002082903,0.0018841448,0.0038142512,0.001176766,0.9590477,0.002447545,0.0024618872,0.0020830717,0.0018798778,0.0044758343,0.002024568,0.0026446097,0.0020493749,0.0023504524
1epb,0.0040788054,0.0019494805,0.0013098164,0.0025821964,0.0017158693,0.0017288843,0.0032463067,0.0007140349,0.95608866,0.0023331281,0.0011748393,0.0036815233,0.0022182437,0.0022424404,0.0007894297,0.0028701085,0.0069001876,0.004376149
1eu8,0.0055788048,0.010152112,0.0062702717,0.015378578,0.010685482,0.005397516,0.428584,0.00993294,0.028720912,0.009438967,0.007663958,0.013833027,0.003969046,0.008534802,0.33010635,0.051038302,0.03111183,0.023603164
1euu,0.003359973,0.0074603534,0.005450821,0.0035570587,0.006026927,0.010179658,0.02421997,0.0057295677,0.78408444,0.009795103,0.0070223063,0.008691969,0.0053857192,0.00565098,0.0892434,0.007638309,0.0051249107,0.011378561
1ez1,0.019678771,0.007038214,0.35712472,0.022232331,0.030869428,0.01154213,0.019722436,0.015981821,0.027121868,0.010190835,0.0064551057,0.035574727,0.01920411,0.0228567,0.22939315,0.12509519,0.017776411,0.022142062
1f7s,0.0028375753,0.0010396631,0.0033665241,0.001185494,0.0008161717,0.0068337936,0.00074353156,0.0029074147,0.0024511144,0.0008077982,0.0019543134,0.9638803,0.0030824377,0.002837705,0.0006885011,0.0008901713,0.002346769,0.0013308024
