name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0013388183,0.0026721114,0.9686339,0.00099684,0.0014132496,0.003316451,0.0012550752,0.001781157,0.0018722891,0.0033840642,0.0024543975,0.0017508565,0.0015013457,0.00087901717,0.003706316,0.0007131538,0.0011696139,0.0011612842
16pk,0.005556765,0.0070788236,0.8571298,0.008147319,0.0028637538,0.005507011,0.01665616,0.019056277,0.006311312,0.021449335,0.013171464,0.0056490456,0.0053563076,0.0052360822,0.0041476237,0.006237221,0.0039825505,0.006463119
19hc,0.0016520973,0.0019379508,0.0008264785,0.0009479609,0.00032760965,0.002889122,0.97260237,0.001874024,0.00085383595,0.00051719905,0.001162827,0.0022402955,0.0007003584,0.0004133467,0.0069586555,0.0027681214,0.000585242,0.00074242573
1ag9,0.0035100717,0.008071552,0.9154487,0.0039008274,0.004016082,0.0064755627,0.006119823,0.003298324,0.004752137,0.008026738,0.013942501,0.0049744416,0.00094730686,0.001516954,0.0013923591,0.0076812757,0.0026291364,0.0032962123
1agx,0.011719485,0.053936638,0.33264706,0.016601507,0.004982762,0.005743293,0.02441496,0.0159255,0.02148369,0.048390884,0.045320015,0.0019979319,0.010153757,0.012769094,0.35799587,0.017601354,0.00910539,0.009210745
1ah9,0.013316916,0.009978871,0.1840549,0.027075812,0.01660663,0.037448507,0.030054124,0.0057846983,0.049195565,0.02398103,0.0183936,0.2586566,0.050818764,0.02243594,0.020259202,0.15533842,0.047826294,0.028774153
1aoc,0.0055618146,0.0015055917,0.0007260095,0.0015183514,0.0007185109,0.0009080911,0.0032078254,0.0013136051,0.97488505,0.0009832913,0.00084084226,0.0015245484,0.0007462352,0.0008733709,0.00052592857,0.0015325039,0.001264221,0.0013642439
1b7d,0.0016698933,0.002068395,0.0009966411,0.00090047054,0.0007041528,0.0008620963,0.0016883204,0.0013404113,0.9819031,0.00072940515,0.00081829,0.0007730689,0.0010144496,0.0010654889,0.0004638345,0.0005793487,0.0015661366,0.0008565682
1b8i,0.00035314343,0.0026019095,0.0005356803,0.002763253,0.00050955836,0.9675633,0.00082182063,0.0019700422,0.002154834,0.0001694795,0.002067686,0.0014234504,0.005960336,0.0018415662,0.0017748339,0.0012668836,0.00091063295,0.0053116144
1bbd,0.0031610806,0.0029837473,0.0035114577,0.0052357954,0.002030597,0.0020368027,0.0033178935,0.0029887708,0.9083688,0.005282565,0.0012930504,0.0008558404,0.0019440514,0.0028090028,0.037523873,0.0037330166,0.004094413,0.008829298
1bgf,0.006094215,0.029189553,0.014952973,0.004630552,0.04603497,0.6658127,0.012841363,0.034515094,0.010426326,0.032415587,0.012125581,0.025671843,0.0099785635,0.007980899,0.015998002,0.039969947,0.0037421542,0.027619664
1bgp,0.0014083834,0.00092227565,0.0012194164,0.0011000636,0.0004994591,0.0009736184,0.0013228866,0.0020332574,0.9773043,0.00073295925,0.0009177658,0.000926273,0.0015897388,0.0015721896,0.0008790639,0.00051762315,0.0052475166,0.000833203
1bhe,0.019748064,0.013846798,0.010327726,0.010212107,0.0017873986,0.0038929787,0.032150142,0.0044066934,0.84611136,0.0037304508,0.0041126576,0.0026872903,0.0075302473,0.007455841,0.018394338,0.0024200412,0.0076198797,0.0035659987
1br4,0.0012538118,0.0005826447,0.001202259,0.0020291905,0.0017027269,0.0024522727,0.0014779607,0.0017304657,0.0004070238,0.0010193525,0.0007105437,0.9807904,0.0006642415,0.0011669109,0.0004676345,0.0011957049,0.00035669658,0.0007901763
1bwv,0.022489164,0.014298489,0.02189418,0.012960177,0.028121168,0.0070664603,0.0046718568,0.12545362,0.025048867,0.15637293,0.008412727,0.033499323,0.0056634457,0.0052690757,0.0037970284,0.006590118,0.5086811,0.009710195
1c03,0.00075835024,0.004318185,0.00081787055,0.0010534948,0.0020326087,0.916745,0.003559211,0.008891577,0.0030327314,0.0031720253,0.01079373,0.0011316253,0.0026368548,0.0046522375,0.0071557686,0.019319352,0.0032819724,0.0066473447
1c8u,0.004512842,0.003894998,0.95652014,0.0039723143,0.00094656984,0.0005658704,0.001561526,0.002056505,0.0049135927,0.0036701586,0.0014066003,0.00071041903,0.00076323474,0.0011758157,0.008217583,0.0008281841,0.0033620172,0.0009215706
1chv,0.0020439893,0.0033553436,0.00084201904,0.00101221,0.00215105,0.0017024775,0.0022841296,0.0024729534,0.96558684,0.0027857712,0.0012886982,0.0017838527,0.002079091,0.0018813006,0.0025530464,0.0021272367,0.001871348,0.002178769
1cno,0.0014433584,0.002613051,0.0024450582,0.0046262257,0.0006142155,0.0027380427,0.9501601,0.0044688433,0.0046904436,0.008843564,0.004205431,0.0023988218,0.0006647634,0.0011994413,0.002563858,0.0027237562,0.0023123506,0.0012886572
1ct5,0.007868045,0.021294199,0.8986289,0.0044653052,0.005510318,0.005412796,0.005029041,0.0022501766,0.008674269,0.0030021586,0.0068482547,0.0049448656,0.0038931896,0.0019899607,0.0069817593,0.0066063683,0.0038869495,0.002713391
1cyg,0.0015636039,0.0010874843,0.0005817779,0.0013959188,0.0011555236,0.0010173405,0.0013584696,0.0019521939,0.97651094,0.0020403385,0.0010985045,0.0006103091,0.0016552838,0.0013289845,0.0023546526,0.00095746503,0.00173642,0.0015948043
1d0n,0.061127808,0.03726417,0.0073825484,0.014414677,0.039938837,0.17102073,0.0385052,0.03389361,0.08449311,0.01573453,0.051859494,0.08044291,0.04114631,0.06299942,0.13508032,0.06696266,0.013583099,0.044150528
1d1q,0.013899998,0.048630726,0.34675264,0.017814001,0.032663144,0.03403113,0.0064745247,0.1464262,0.119007595,0.05227753,0.042595796,0.024207333,0.01259991,0.0073626246,0.0064524263,0.0015517841,0.06838597,0.018866634
1d4u,0.0031691766,0.014502456,0.024715966,0.0076421387,0.0404325,0.69859105,0.007704597,0.010630624,0.0016538275,0.005834055,0.030037288,0.04585147,0.007643688,0.0020344355,0.0046943673,0.07068905,0.0060375417,0.01813574
