name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.008902383,0.0029692077,0.95001554,0.0026978664,0.0016916309,0.0012804164,0.0055537,0.00544415,0.0009010229,0.0010897856,0.0012470497,0.000940024,0.002156277,0.004014601,0.0026937313,0.0033739563,0.0018662108,0.003162469
16pk,0.001328302,0.0012053542,0.9826821,0.00024873132,0.0003743189,0.0009602648,0.000852394,0.002202064,0.0003837361,0.0009390863,0.0006919256,0.0014693319,0.00096021895,0.0014002951,0.00074145856,0.0016752203,0.0007199057,0.00116519
19hc,0.0035597084,0.002219832,0.002972807,0.002413809,0.0044479533,0.0014051923,0.96010125,0.0007240181,0.0009811334,0.0033830954,0.003548975,0.0039786324,0.0013680684,0.0007205361,0.0011978442,0.0020925598,0.0016334605,0.0032511787
1ag9,0.005440563,0.0033748427,0.9254083,0.0027268787,0.0036939823,0.011797508,0.01048897,0.003821868,0.0048123137,0.0023309677,0.005647097,0.0009444066,0.0013668425,0.00458291,0.00038881853,0.008419786,0.0015036946,0.003250064
1agx,0.011320252,0.02956065,0.45457008,0.015971778,0.031039476,0.028878782,0.11582425,0.012113934,0.05786212,0.01594173,0.026406605,0.005032095,0.012743642,0.017125025,0.080038935,0.045756813,0.013074334,0.026739493
1ah9,0.013895175,0.015701752,0.33927712,0.017814435,0.021835744,0.025684511,0.015621533,0.012586129,0.012467799,0.037340537,0.02292873,0.30847162,0.038503382,0.021267714,0.028650241,0.037264816,0.015963836,0.0147249205
1aoc,0.010430907,0.0028724591,0.0005954372,0.0008572811,0.0012661417,0.002189079,0.0012610743,0.00087026996,0.9678537,0.0009930271,0.0012952208,0.0015200744,0.0005893392,0.0014417806,0.0008820597,0.0013341242,0.0021288516,0.0016190786
1b7d,0.0011986734,0.0010544574,0.0010847572,0.0007055235,0.0016088771,0.0011936831,0.0005418463,0.00059722905,0.982512,0.0012072357,0.001209934,0.0010418706,0.0010318642,0.00129564,0.0005905346,0.0006915772,0.0018338986,0.0006004801
1b8i,0.0014605771,0.0015653545,0.0009676164,0.00082762324,0.005741136,0.966866,0.002922486,0.0018276308,0.001804791,0.0015412894,0.0018557754,0.000861064,0.004597751,0.0011590702,0.0022002745,0.0006185434,0.0006602227,0.0025228953
1bbd,0.00582683,0.0042636506,0.004310227,0.0039389306,0.0024067147,0.010949298,0.003608559,0.002657456,0.908555,0.0025152492,0.002609527,0.005111392,0.0036935578,0.007446605,0.022313306,0.0021190431,0.0023487925,0.005325844
1bgf,0.0040290765,0.024532793,0.009975541,0.01176316,0.026114108,0.76942235,0.0030956618,0.021017214,0.007933219,0.015623479,0.0071360036,0.023665065,0.0063222093,0.010146413,0.022966271,0.00818116,0.0099253515,0.018150905
1bgp,0.00076435186,0.00070935226,0.0051221987,0.0012934173,0.00095219613,0.0014569962,0.00069579267,0.0016393819,0.97660065,0.00089985353,0.0009283011,0.0008852265,0.00065011275,0.0015442511,0.0014977856,0.002172407,0.0014529105,0.000734934
1bhe,0.009173819,0.0027695203,0.0029509207,0.005094015,0.0010583983,0.00071447715,0.021365294,0.006615204,0.87904114,0.007922759,0.006676896,0.011649712,0.0026272417,0.01941814,0.010913068,0.0039622867,0.005144265,0.0029028032
1br4,0.00152804,0.0006830309,0.001147894,0.00037535423,0.0007453854,0.0005685414,0.00053597905,0.0009202882,0.0026130418,0.001084621,0.0011506027,0.9828168,0.0015958396,0.00096087,0.00052171823,0.0007514802,0.0008643782,0.0011360456
1bwv,0.020020457,0.03437847,0.016312623,0.022783061,0.035918802,0.024242586,0.0062981336,0.0726678,0.09723524,0.14288238,0.016742676,0.079023734,0.017341191,0.016752407,0.031187898,0.023268672,0.32652438,0.01641949
1c03,0.003418889,0.0127935475,0.051530983,0.0070211412,0.009352094,0.59012544,0.0069487956,0.05420734,0.028393127,0.07451686,0.017546749,0.014855593,0.015820477,0.012558225,0.058162,0.02546952,0.010874084,0.006405161
1c8u,0.01772501,0.06251263,0.6426705,0.032690752,0.00213634,0.017833048,0.01750205,0.02067284,0.020746859,0.0071092546,0.010856986,0.011982271,0.005073199,0.01785049,0.016166028,0.026705828,0.05207692,0.017688956
1chv,0.0027695359,0.0019202428,0.0015414545,0.00086879684,0.0013049601,0.0016356608,0.0015561058,0.002665941,0.9687487,0.0016242706,0.0016873706,0.001958837,0.0018036499,0.0016674593,0.0012684714,0.0013651432,0.0017244918,0.0038888662
1cno,0.005443735,0.0035523195,0.0022643132,0.005708357,0.005134619,0.0018608465,0.9351488,0.00132681,0.0027876,0.009388724,0.0018170772,0.0029079486,0.010552548,0.0012570991,0.00074082497,0.002232952,0.0021084636,0.0057671308
1ct5,0.0050185397,0.0063638343,0.8860129,0.004616138,0.0053603295,0.046659652,0.0040697805,0.0058537195,0.006910848,0.003313083,0.0035636392,0.001907676,0.004405895,0.0029859447,0.0014869655,0.0030372432,0.0073611354,0.0010727026
1cyg,0.0007579099,0.0009819394,0.000472183,0.00032565795,0.0002090252,0.0008610703,0.00039574815,0.0010716448,0.98683804,0.0018088407,0.00031037148,0.0005561129,0.0005836938,0.0013092768,0.00068645703,0.000580232,0.001344919,0.0009068425
1d0n,0.009310788,0.016906746,0.024026059,0.0032562087,0.010092875,0.31875706,0.005297947,0.02413364,0.10447615,0.009175559,0.032450274,0.23910964,0.016612073,0.047457,0.026934678,0.01948389,0.028921736,0.06359772
1d1q,0.0052453433,0.0043827947,0.8506522,0.0032856576,0.0033336505,0.015455093,0.005239224,0.020204596,0.022955468,0.0055234237,0.009667816,0.009476304,0.017059209,0.006100137,0.005712384,0.001969182,0.010769723,0.0029677867
1d4u,0.0027524563,0.0058222613,0.008622057,0.004675631,0.008877093,0.77548504,0.014010463,0.008300323,0.003455471,0.0023565895,0.0179859,0.08503311,0.027663574,0.0036178716,0.0023666965,0.013263209,0.0040784264,0.011633806
