name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0029929099,0.004673261,0.8617769,0.0054416806,0.0050102,0.004001333,0.0051793694,0.006518552,0.008353938,0.034881268,0.007192961,0.0034142593,0.0048733926,0.0056593455,0.020985931,0.0076603116,0.006718108,0.004666254
16pk,0.0040454236,0.005875197,0.91410416,0.0044783438,0.0012435876,0.0063872472,0.004039593,0.006388551,0.0032542138,0.0035408763,0.0055406033,0.0029579995,0.004828919,0.002153722,0.022286423,0.001982426,0.0044195685,0.0024732351
19hc,0.0002809928,0.0009950586,0.00057134154,0.00067044894,0.002001544,0.0032203193,0.97771275,0.00074844575,0.00072478363,0.0031278287,0.0012829014,0.0014433109,0.00032867698,0.0007157974,0.004065034,0.0006185758,0.00088637276,0.00060589967
1ag9,0.0018780272,0.0037138227,0.9182395,0.0030745012,0.004100725,0.0051333276,0.0026754127,0.0026309392,0.0060572745,0.004521507,0.0038930255,0.010532572,0.0036738492,0.007781185,0.007274191,0.0040130615,0.007554183,0.0032528718
1agx,0.01647321,0.027140701,0.2684487,0.054684713,0.0068201916,0.012085239,0.084326915,0.0127906315,0.05632394,0.018954843,0.006197679,0.023290794,0.009637184,0.04869662,0.28073204,0.029876623,0.027553096,0.015966808
1ah9,0.022078512,0.01781494,0.08237471,0.010738738,0.008902684,0.017126175,0.0093726795,0.016931972,0.027676044,0.03698969,0.021589696,0.45430022,0.04241799,0.013182968,0.06532221,0.10872319,0.025391268,0.01906633
1aoc,0.008046375,0.0041998466,0.0033628198,0.0010438942,0.0010783325,0.0057160025,0.0011117283,0.0030341037,0.95187575,0.0011244888,0.0035564315,0.0037920456,0.0031468356,0.0025908626,0.000526943,0.0017717773,0.0026867418,0.0013350381
1b7d,0.0026995216,0.0027676097,0.00383992,0.0044634724,0.0024796736,0.0019364324,0.0042260173,0.0060763597,0.9390111,0.0040685437,0.003778351,0.0017421403,0.0070339614,0.0040877,0.001920544,0.003569043,0.0025164646,0.00378311
1b8i,0.0014576907,0.0015590098,0.0006478687,0.00065658044,0.0034340697,0.96604043,0.0005611164,0.0010999765,0.0036914903,0.00050899875,0.0013731052,0.0013066774,0.0034962913,0.0023742323,0.0015176202,0.0014221794,0.0024084342,0.0064442167
1bbd,0.009322908,0.0017772196,0.0011434158,0.0017845823,0.0034930413,0.001964494,0.007252325,0.0023875942,0.9028988,0.004082344,0.0019167806,0.0039212187,0.0042770784,0.0042284527,0.03652716,0.0007445101,0.0042339507,0.008044095
