name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0032491733,0.0037195794,0.94692427,0.0037103733,0.0021596304,0.0010356923,0.0020825053,0.0021327059,0.001960508,0.0028687583,0.0023733338,0.0010748189,0.009664966,0.0007081014,0.005572085,0.0053178915,0.003058292,0.0023873446
16pk,0.001282577,0.003929257,0.9703016,0.0016730448,0.0012297414,0.0020664874,0.0008416875,0.0046939137,0.0010895415,0.0018567789,0.0005548697,0.0011519259,0.0026615297,0.0015793506,0.0009386229,0.001620779,0.0012234404,0.0013048904
19hc,0.0015456575,0.0017125226,0.00047866072,0.0020375592,0.0013886773,0.000673981,0.9815545,0.0007967407,0.00085432,0.00048140495,0.0032618395,0.00034193517,0.0003812686,0.0003176299,0.0016012071,0.00095868827,0.0010929484,0.0005205487
1ag9,0.008964117,0.0031500817,0.89262956,0.0035477597,0.0030128674,0.02142224,0.010856098,0.0035182326,0.005410655,0.007252239,0.0027826615,0.0029762192,0.0023151953,0.005438269,0.005622669,0.006076431,0.0039560706,0.01106862
1agx,0.04554272,0.02496774,0.5052785,0.024391469,0.016445333,0.0032485013,0.04285794,0.02472022,0.15332523,0.009260856,0.013370165,0.0046292646,0.013471289,0.012734795,0.04900418,0.026184408,0.018160632,0.012406652
1ah9,0.014656451,0.0093517285,0.4231188,0.007040123,0.014696214,0.0110682845,0.014158134,0.0070758713,0.027090203,0.032778144,0.03921525,0.22390056,0.04217207,0.019471137,0.053742446,0.028839558,0.018879462,0.012745489
1aoc,0.0072256294,0.0056077344,0.00054583256,0.0014358257,0.0009889685,0.0011922346,0.0016343329,0.00110087,0.9731924,0.0009526817,0.0005739166,0.0010890499,0.00042256335,0.00064409315,0.00045152046,0.0009266657,0.0010052709,0.0010103827
1b7d,0.0024445555,0.002436535,0.0019229689,0.002490692,0.0013921274,0.0019263856,0.0013647085,0.0035257658,0.95480496,0.0051052803,0.0034261262,0.0020137902,0.0030330732,0.001961937,0.0018804459,0.0022146294,0.004596348,0.0034597616
1b8i,0.00081550254,0.0012859441,0.0007823458,0.0014912583,0.0019464741,0.96651334,0.00074318633,0.0014961864,0.001229992,0.0014335862,0.0017008508,0.0012223128,0.00078903435,0.0019111512,0.004000804,0.0024122114,0.0016592221,0.00856657
1bbd,0.0051062224,0.002405269,0.0052172327,0.0013136138,0.0022047209,0.003017426,0.0023662858,0.001602066,0.93384975,0.0036337536,0.0031878592,0.0038791487,0.002146691,0.0036441977,0.016797293,0.0014123117,0.0024829274,0.0057331687
1bgf,0.0023952678,0.005716734,0.03303048,0.010889818,0.03866377,0.69303524,0.008009171,0.006923118,0.05258591,0.0058086147,0.018257635,0.01023912,0.009283078,0.015626103,0.051881358,0.011601867,0.011129341,0.014923382
1bgp,0.0010327825,0.00081538653,0.002351114,0.0015537508,0.0010496388,0.0007726336,0.00090460497,0.0015624061,0.9738191,0.0019530273,0.0022952275,0.0021086528,0.0017436616,0.0010642685,0.001366484,0.0007107392,0.0040815524,0.00081484
1bhe,0.0073835338,0.009428106,0.010539989,0.01990208,0.0038336057,0.0031476496,0.04183214,0.00592329,0.8399438,0.008425756,0.004848542,0.002920162,0.005190822,0.003008482,0.01595494,0.006158906,0.008438632,0.00311945
1br4,0.0037659653,0.0016098986,0.002648144,0.001880013,0.0032600076,0.0018497607,0.0020822275,0.0043956265,0.0027169464,0.0030611826,0.0014244567,0.9574749,0.0027534005,0.0034014746,0.0007635959,0.002048636,0.0029962065,0.0018676878
1bwv,0.06655287,0.035421256,0.023780838,0.0071315146,0.027023891,0.00551714,0.012880517,0.07413239,0.0258421,0.17159612,0.042372644,0.074984394,0.057485048,0.0107049,0.020154199,0.065419026,0.25692314,0.022078017
1c03,0.00097567926,0.002350637,0.008570831,0.021311613,0.006552631,0.872799,0.004248193,0.018863786,0.0029280554,0.0056080185,0.005860424,0.01639219,0.007896004,0.0059588184,0.0021409807,0.007906406,0.0034559574,0.0061807777
1c8u,0.023946773,0.030433869,0.6588393,0.008748661,0.01047564,0.022612445,0.030971937,0.0050972705,0.054707784,0.016502215,0.028205104,0.0017642966,0.0039863195,0.01048705,0.03995038,0.009742535,0.011533875,0.031994537
1chv,0.002962596,0.0023679337,0.0014996227,0.0020459115,0.00189187,0.0021475398,0.0033057982,0.0029039993,0.96404207,0.0018633219,0.0016116766,0.002765693,0.0018273152,0.001082841,0.0013737434,0.0010882802,0.0021086223,0.003111261
