name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0011370429,0.0028561016,0.950054,0.0005148006,0.0020159718,0.00056723895,0.0008913575,0.0030307064,0.004919486,0.005037969,0.0021155623,0.001136335,0.0008517495,0.0009815898,0.007803867,0.013112651,0.0015940869,0.0013795046
16pk,0.0033359905,0.006943233,0.9507804,0.002673097,0.0009180906,0.0035246827,0.002593235,0.0033561883,0.0011619651,0.002444533,0.0021063206,0.0022137116,0.0021069536,0.0040446525,0.0040018717,0.003915274,0.0019839334,0.0018958829
19hc,0.0006253492,0.00045836729,0.0005239851,0.0012755139,0.0018379596,0.0008356329,0.98305696,0.0006740207,0.0002707949,0.0004383296,0.0014792616,0.0007622193,0.00060661806,0.00053698756,0.0050918893,0.00038132703,0.000457112,0.0006875824
1ag9,0.000996138,0.0013978065,0.9496468,0.0032093185,0.0025842583,0.0014509293,0.0048862603,0.0009399862,0.004919251,0.0044453666,0.004560324,0.0033610363,0.0014223191,0.003464722,0.001825708,0.0059869397,0.0031631112,0.0017397891
1agx,0.018668236,0.02200671,0.70457727,0.015886137,0.006225158,0.013260048,0.02052652,0.03504468,0.03538118,0.005777037,0.016141394,0.005955238,0.017855927,0.010448887,0.023894511,0.011324727,0.014809869,0.022216568
1ah9,0.0023654797,0.0058890907,0.18670924,0.014833163,0.007442542,0.0073300633,0.0077287112,0.009130741,0.03489263,0.024674594,0.01242351,0.52455693,0.012083293,0.010304417,0.026974343,0.0612814,0.036227647,0.015152181
1aoc,0.0028281,0.001808456,0.0006508821,0.00073581043,0.0015945474,0.0014535566,0.00272874,0.0009997791,0.97886664,0.0007461304,0.00076028693,0.00038911658,0.0013229705,0.0009735743,0.0008042869,0.0012050569,0.0004651392,0.0016670704
1b7d,0.0012351826,0.0010718401,0.0027684658,0.0020392246,0.0010320381,0.002605308,0.0011700062,0.0030718003,0.9678639,0.0017964621,0.00085145136,0.0019800924,0.0022225855,0.0012676405,0.0008093564,0.002335157,0.0021532907,0.003726229
1b8i,0.0024540615,0.0017094053,0.0016243075,0.0011419159,0.0016456915,0.96522343,0.001242354,0.000571793,0.00071132666,0.0012860418,0.0023694625,0.0008352766,0.0034771843,0.002233396,0.0040593944,0.0045605903,0.002289087,0.0025653467
1bbd,0.0045361877,0.0037343677,0.004689276,0.0032979795,0.0045094993,0.0033379735,0.0028148876,0.0014604148,0.881608,0.004265766,0.0038501488,0.0021679178,0.0052764597,0.005929573,0.045199104,0.0023046113,0.0059886193,0.01502915
1bgf,0.0043656263,0.018873898,0.011141963,0.017669214,0.014872927,0.6817679,0.005081033,0.009350455,0.07810362,0.0111853,0.021047113,0.017949969,0.032135412,0.012597106,0.013547773,0.020594047,0.0067854603,0.022931155
1bgp,0.0013468125,0.00049334875,0.0060114963,0.0012005051,0.0011987431,0.0002505551,0.0012923728,0.0004437146,0.9755906,0.0005265863,0.000429363,0.0021434743,0.001062058,0.0012138311,0.0003599676,0.00086202694,0.0047002817,0.0008743673
1bhe,0.007043139,0.0048038736,0.0006711976,0.009046506,0.0015965672,0.0011467023,0.0389114,0.007186122,0.8822823,0.0025972368,0.005781956,0.0039832066,0.006044743,0.0023411976,0.007876068,0.0031860592,0.006939515,0.008562263
1br4,0.00078727497,0.000574622,0.0031853942,0.0022149545,0.0020910196,0.001975449,0.0014777104,0.0029888656,0.0014862525,0.005121619,0.0030897784,0.9556242,0.0022554107,0.00477241,0.002075065,0.0033088254,0.0017211991,0.0052499115
1bwv,0.02988807,0.014351682,0.010454722,0.012591273,0.008119333,0.077415034,0.006899142,0.018258061,0.059157643,0.08496399,0.008363885,0.11065042,0.025252264,0.03278846,0.0067906715,0.009520741,0.47832736,0.0062072827
1c03,0.005045591,0.0027533912,0.006257546,0.0034072762,0.004724137,0.9238895,0.0008957372,0.00619943,0.0051209554,0.0031314117,0.0053779767,0.0045333058,0.003643849,0.0036510231,0.0030330257,0.009742131,0.0033604295,0.0052333088
1c8u,0.005090451,0.033281,0.5930954,0.003890525,0.0013457726,0.030087642,0.004407536,0.008127062,0.018492145,0.027000356,0.010111721,0.0015681628,0.0043080105,0.024955548,0.19055913,0.029594721,0.007641785,0.006442946
1chv,0.0036487454,0.0020316606,0.002377811,0.0036904814,0.0046204943,0.0031034541,0.0033827703,0.003939384,0.94680935,0.003402849,0.0039349445,0.0047347443,0.001202144,0.0029082096,0.0016197101,0.002718372,0.0020903712,0.003784493
1cno,0.0021934493,0.0004884003,0.0060977046,0.004075897,0.0012418609,0.003593507,0.9556767,0.0026280242,0.0035132323,0.00380882,0.005292157,0.00093384064,0.00093426293,0.0031474337,0.00169808,0.0015554945,0.0014427382,0.0016785351
1ct5,0.011066936,0.018487,0.8790026,0.0024153753,0.0048048487,0.016193293,0.0021395949,0.0055455207,0.0102011645,0.003928929,0.0028725683,0.0025357916,0.0022149042,0.006467746,0.0062852167,0.01072189,0.012526131,0.0025904474
1cyg,0.0020254904,0.0006978042,0.00043312073,0.0021996493,0.0012957223,0.0010612835,0.0019563274,0.0013782991,0.9756805,0.0011859351,0.0008251738,0.0017143659,0.0010196613,0.00184772,0.002710567,0.0014371612,0.0017631816,0.00076798664
