name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.016503694,0.004164223,0.7673794,0.0030032315,0.00465662,0.009894359,0.018105343,0.0033441505,0.0062669856,0.011913979,0.006494779,0.0037734436,0.004149648,0.0093714325,0.10941177,0.008785931,0.005772636,0.0070083174
16pk,0.0040393914,0.002104792,0.9364745,0.002137153,0.0016309236,0.003028846,0.0058770473,0.008574817,0.0022566225,0.0017661593,0.0047624973,0.0032681136,0.0038624306,0.0023620403,0.002848264,0.002651614,0.010849187,0.0015056279
19hc,0.0007207153,0.00023442792,7.789149e-05,0.00051036815,0.00022002522,0.0011670457,0.9872021,0.00018908284,0.00053462794,0.0018726139,0.000453722,4.099324e-05,0.0006191781,0.00028437775,0.0017376695,0.0013375683,0.0017429389,0.0010546602
1ag9,0.0015323772,0.001153428,0.9601319,0.0026345723,0.0015586023,0.0014126004,0.0033514625,0.00071843306,0.0032388167,0.0012031059,0.0063114483,0.0008345418,0.0011114237,0.003006308,0.0014556173,0.0039968616,0.0017692861,0.0045791506
1agx,0.008572996,0.013143121,0.38208783,0.0117317075,0.007594029,0.008068428,0.09584862,0.018695345,0.017426671,0.011264109,0.012620613,0.008425007,0.010527714,0.011871353,0.30032468,0.041046366,0.017144432,0.023606984
1ah9,0.01010194,0.008263515,0.070115566,0.024131753,0.0044743726,0.012208545,0.008773753,0.007913581,0.033714313,0.02808374,0.018138163,0.55056804,0.0215165,0.01797313,0.12218088,0.028223433,0.009729175,0.02388954
1aoc,0.004261612,0.0019759908,0.00017517731,0.00090322015,0.0020404037,0.0015888126,0.0029610943,0.0005510792,0.9757435,0.0012926802,0.00062315795,0.001268628,0.0012465002,0.0011652115,0.000709508,0.0007673803,0.0014433244,0.0012827342
1b7d,0.00093398965,0.001959174,0.0020489146,0.0019805816,0.0012558158,0.002944022,0.0016780699,0.00053338637,0.9740753,0.0011372779,0.0010466675,0.0011551748,0.0013027682,0.0030030494,0.0009513248,0.0016033234,0.0010738351,0.0013172854
1b8i,0.00010494877,0.0022843287,0.0002787534,0.00025549426,0.0017990835,0.98831534,0.00032692926,0.00044027576,0.0009193667,0.0012777771,0.0008365526,0.00018854134,0.00021332772,0.00028411936,0.0012120183,0.00045032712,0.00036255908,0.0004502741
1bbd,0.0031369303,0.0039684246,0.008028121,0.0031253176,0.0018095481,0.00114194,0.0016778316,0.0009949045,0.9352573,0.0011434209,0.00047974574,0.0028714132,0.0016616943,0.0039223037,0.01853944,0.0015611387,0.0009569752,0.009723472
1bgf,0.0040150876,0.018980077,0.07401848,0.018011415,0.037006065,0.4510941,0.012222173,0.011712703,0.02986409,0.028467339,0.052161578,0.026461056,0.025628475,0.048024233,0.049312558,0.03313458,0.016460069,0.06342597
1bgp,0.0024796487,0.0008077907,0.0027871237,0.001558905,0.0027386183,0.0005395005,0.0021990803,0.0010578911,0.9672915,0.0015820143,0.0025486446,0.000802816,0.0023762689,0.001805655,0.0028306367,0.0012009755,0.0036773128,0.0017155986
1bhe,0.012545831,0.0058099474,0.002246124,0.008614116,0.013230538,0.0024280008,0.030556904,0.0037362406,0.83373284,0.016782222,0.018094387,0.0029763202,0.016664919,0.0031445248,0.01755752,0.0019802975,0.0060116844,0.0038875847
1br4,0.0012492035,0.0010306863,0.0013250306,0.0013112706,0.00061565073,0.0021629508,0.0013902592,0.0010288332,0.0014724345,0.0014568062,0.000794894,0.9749547,0.0014390212,0.0031699648,0.0014299335,0.0015064046,0.0025199312,0.0011420272
