name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0043227742,0.0024518447,0.84128,0.0058665983,0.0054391213,0.0038204144,0.004094536,0.0026491988,0.003406932,0.012486397,0.0026886,0.0051143253,0.0046826913,0.008643652,0.08122296,0.0045324173,0.0027790952,0.0045183804
16pk,0.0015200535,0.008036395,0.9515428,0.0015174088,0.0032273515,0.0033354352,0.0028796003,0.0030514074,0.0023003991,0.0024247556,0.0013888048,0.0019453882,0.0024321515,0.004514103,0.002665549,0.003124659,0.0027621894,0.0013315993
19hc,0.0009653569,0.0018887147,0.0022011981,0.002958857,0.0014195803,0.0013476614,0.9603493,0.004326964,0.0015477552,0.001957816,0.00295728,0.0016593275,0.0024023526,0.002758576,0.005251055,0.0035874473,0.0012467236,0.0011740989
1ag9,0.00532415,0.0028725797,0.85112303,0.011902198,0.002949765,0.01703383,0.012760862,0.018600516,0.0043731323,0.0056151035,0.0051549817,0.00528897,0.0068640397,0.008154196,0.0076924497,0.01637703,0.010185326,0.0077278432
1agx,0.017384613,0.034606006,0.23916268,0.03537116,0.023923494,0.010843369,0.060469817,0.017913576,0.072808966,0.018292451,0.0306782,0.019105667,0.015811974,0.04586484,0.21446787,0.09470841,0.032291505,0.016295386
1ah9,0.011530615,0.007872825,0.08027668,0.013009576,0.064719714,0.013530309,0.0028055792,0.008849886,0.019130317,0.024013301,0.0090038115,0.55754757,0.03620436,0.03823616,0.027210673,0.059206072,0.016912343,0.00994025
1aoc,0.014829965,0.002683144,0.0011925347,0.0017939339,0.0042180936,0.0016634492,0.0021931361,0.0023440425,0.94756764,0.0023547525,0.0018768585,0.002293129,0.0010574763,0.0018256527,0.004790169,0.0011526449,0.004659234,0.0015042586
1b7d,0.0011563997,0.0019875802,0.0011637874,0.0015208034,0.001729123,0.0015113167,0.0025674049,0.0014374687,0.9655888,0.0015593624,0.0021097166,0.005651373,0.0015180843,0.0018389714,0.002927105,0.0012663467,0.0033203957,0.0011459714
1b8i,0.0015806847,0.0011075326,0.00028996443,0.0027666765,0.0012836887,0.9720293,0.0007410478,0.0007824013,0.0015141397,0.0026425757,0.0033083255,0.0014170336,0.0027490852,0.0020665964,0.0011264258,0.0006943849,0.0007295756,0.0031705631
1bbd,0.0028144578,0.0059153424,0.0032255473,0.0043733604,0.001975178,0.0012021994,0.0052667493,0.0012746481,0.92824876,0.0064403065,0.002161621,0.0017063721,0.0036971753,0.0045559034,0.016129352,0.000611484,0.0048870994,0.0055145705
1bgf,0.017983634,0.006975754,0.030197002,0.009166046,0.045704026,0.5362396,0.0109838,0.01389128,0.067421414,0.019319072,0.007615329,0.063745074,0.02133207,0.018209558,0.0720509,0.027123103,0.007684908,0.024357488
1bgp,0.000570455,0.001404443,0.0028476205,0.0013585283,0.0016347433,0.0006647631,0.00035207745,0.0006120788,0.978014,0.001226434,0.0007599174,0.0020155,0.0013391438,0.0006689161,0.002709109,0.0005078291,0.0026364126,0.00067800947
1bhe,0.004336891,0.007258252,0.008886159,0.013700967,0.014532732,0.003726554,0.030133763,0.008072623,0.8518912,0.0031325775,0.0022767044,0.009154488,0.0075593526,0.008496883,0.0036984177,0.0021867235,0.016717978,0.0042376174
1br4,0.00048125302,0.001320846,0.0010159995,0.0016988425,0.0012010736,0.00050007453,0.0019960743,0.0010559036,0.0012596499,0.001957393,0.00066126086,0.9778336,0.0013146648,0.0028508431,0.0013644856,0.0013277973,0.0010514961,0.0011087139
1bwv,0.007841981,0.031083092,0.01755622,0.00991925,0.016668644,0.0033797717,0.0039862995,0.03966948,0.03305969,0.13346878,0.005523256,0.053603146,0.026433254,0.0030872554,0.0025971055,0.02214269,0.5761071,0.013872913
1c03,0.00071579026,0.0012704238,0.006970356,0.0012324201,0.0024553442,0.95349556,0.0016179469,0.000959188,0.0057428028,0.0003333998,0.005420046,0.0021913536,0.0018388749,0.0008807491,0.0051918128,0.0058419206,0.0025938575,0.0012480634
1c8u,0.0005464572,0.003932418,0.9465033,0.0020254941,0.0013492745,0.0035337813,0.010993371,0.0067336615,0.0018776446,0.0011228748,0.0023995154,0.0007787026,0.002214202,0.0027733687,0.0042462093,0.0038750006,0.0023038348,0.0027909507
