name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0023396895,0.0038278762,0.91963005,0.004907383,0.0015766419,0.0021504727,0.016585005,0.0077539454,0.0025432063,0.0026855452,0.0025522145,0.0011856375,0.0035001268,0.0048032133,0.010962386,0.003908442,0.0053116833,0.0037763915
16pk,0.0012961506,0.0078035756,0.91900027,0.0059533697,0.0031111843,0.008996597,0.0042363927,0.005844839,0.0013317198,0.0020273477,0.0049223574,0.00364341,0.004492862,0.004095359,0.006697384,0.006749504,0.005368369,0.0044293064
19hc,0.00018579693,0.00037935787,0.00114217,0.0009777617,0.0013014759,0.00030776803,0.98070717,0.0009105574,0.00042424686,0.0032759707,0.0007017656,0.0004575085,0.0017642974,0.00078864273,0.0047330502,0.0007426999,0.0003887415,0.00081099494
1ag9,0.001877443,0.0020003326,0.92779493,0.0023565823,0.0011360173,0.015672928,0.004191502,0.0008997673,0.019932268,0.00090936566,0.0030071794,0.0012296472,0.0015798443,0.0019947016,0.0026554177,0.00533694,0.005216615,0.0022085523
1agx,0.004782668,0.015938897,0.555838,0.009296766,0.01631284,0.027674612,0.08349598,0.010546814,0.125307,0.02281426,0.009690238,0.0100295395,0.016027488,0.012702931,0.038920254,0.007712819,0.02312635,0.009782598
1ah9,0.019795785,0.012845024,0.23227718,0.015456572,0.0049902922,0.0038168363,0.0042417543,0.0056849546,0.008285554,0.02109914,0.056816075,0.41504866,0.031342573,0.010554953,0.07920787,0.03214348,0.010852062,0.035541195
1aoc,0.002522111,0.0008249408,0.00040947704,0.00079979113,0.0005095227,0.0012144524,0.00032566997,0.0005954268,0.98777753,0.00051114656,0.00074418314,0.0005799536,0.00069317815,0.0008790943,9.358155e-05,7.691036e-05,0.0007298391,0.0007131187
1b7d,0.0025047692,0.003807151,0.0010852983,0.0035238727,0.0011080148,0.0020036416,0.0016105371,0.0028849684,0.9618085,0.0033685896,0.0013746276,0.0017720766,0.002829419,0.0036802297,0.0010103364,0.0010485818,0.002107268,0.0024721245
1b8i,0.002453671,0.0038304368,0.0002548678,0.0029500928,0.007553285,0.945199,0.0011062014,0.005008857,0.0026835154,0.004802266,0.0045229383,0.001043203,0.0042141075,0.002216204,0.0027457492,0.0024897628,0.0017050899,0.0052207755
1bbd,0.0041444027,0.0012071999,0.0038287116,0.0020813,0.0023325854,0.0020517476,0.002793513,0.0023107422,0.95470107,0.0025219661,0.0015654138,0.00088642846,0.0042750714,0.002031019,0.00696573,0.0007410601,0.0013047808,0.0042573125
