name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0077443398,0.0048505403,0.78367525,0.012091493,0.015198508,0.007839442,0.012489352,0.01738681,0.01064765,0.016256807,0.011143296,0.0046331035,0.00822243,0.011376973,0.035114057,0.017382538,0.014081953,0.009865491
16pk,0.00044555363,0.0006062188,0.97654235,0.0024462033,0.00037574038,0.0031175648,0.00057753385,0.0024468298,0.00019009334,0.00027724943,0.0015141955,0.0016042968,0.0009088518,0.0009190881,0.002766202,0.0016385189,0.0020702838,0.0015532186
19hc,0.0006139434,0.00032717365,0.0038767206,0.0007017458,0.0017994029,0.00019941597,0.9822046,0.00020382556,0.0006840437,0.0009706101,0.00049019564,0.001750357,0.000835613,0.0014490247,0.0019055926,0.0013945942,0.00025175314,0.00034137222
1ag9,0.0004523953,0.002517222,0.96395653,0.0007610575,0.00053179625,0.010496846,0.0008710747,0.0002889883,0.0006732087,0.0010971824,0.0029665753,0.004105462,0.002327881,0.0009385925,0.00091419835,0.0022912442,0.0014476097,0.0033621427
1agx,0.0037198795,0.0051795584,0.69221836,0.021288885,0.009958475,0.005203504,0.018013163,0.007992132,0.017712703,0.004257597,0.0022089945,0.0012366131,0.013995015,0.006102345,0.15504944,0.0099254185,0.008353913,0.017584017
1ah9,0.003461035,0.007097219,0.5190944,0.021387782,0.0035907307,0.009809965,0.028255966,0.0030988383,0.032431196,0.012421062,0.031816896,0.107336,0.024404604,0.017660042,0.0074510374,0.13550016,0.012643441,0.022539606
1aoc,0.009883648,0.003793401,0.00093269517,0.0020098835,0.0087396335,0.0015192725,0.0060796235,0.0035904704,0.9349569,0.0022532234,0.0045392667,0.0033117332,0.0029612794,0.0017656202,0.001783021,0.0011745329,0.005154434,0.0055512083
1b7d,0.0011224975,0.0017878152,0.0010399031,0.001129628,0.0039644996,0.002605863,0.003122442,0.0016003834,0.9627219,0.0019911423,0.002091428,0.0027570645,0.0021546863,0.0021576288,0.0021422124,0.002725031,0.0028218937,0.0020640176
1b8i,0.0012704103,0.0014031322,0.0004147493,0.0009288229,0.0007304302,0.9775309,0.0005726275,0.0024956327,0.000757181,0.0004873279,0.0010430272,0.001927978,0.0031940595,0.0006179552,0.0013611821,0.001697332,0.000679071,0.0028882518
1bbd,0.0012508404,0.0026043996,0.001375584,0.010745879,0.0019384733,0.0011897939,0.004851395,0.00056001253,0.9262375,0.001121538,0.002023381,0.0043038833,0.0013617652,0.002549964,0.025402062,0.0028564644,0.0017393281,0.007887894
1bgf,0.0020599717,0.044797543,0.03476919,0.009106748,0.08180156,0.3590817,0.042985305,0.025050135,0.0332135,0.003455686,0.018821204,0.11035612,0.0356345,0.027182741,0.07566499,0.04521781,0.026293678,0.024507599
1bgp,0.00028320443,0.0010460069,0.0019263354,0.00068038283,0.0022683593,0.0005284112,0.0034137964,0.0009764079,0.97583914,0.00071039144,0.0009613044,0.0015141213,0.0015978627,0.0010880776,0.0009465307,0.0012532369,0.0041746506,0.0007916906
1bhe,0.005514432,0.0061468235,0.007685945,0.010841856,0.002128871,0.0015058405,0.0068973214,0.0033210705,0.8965173,0.006502837,0.010903083,0.0038804929,0.007461208,0.0031348963,0.009747964,0.0064073275,0.0057345126,0.005668295
1br4,0.00062004215,0.0015499989,0.0017401464,0.0012253603,0.0017916567,0.0019005777,0.0015601235,0.0014509347,0.002861858,0.0028133688,0.0014817561,0.97307307,0.0005380753,0.00080086134,0.000611056,0.002544273,0.0016746088,0.0017621244
1bwv,0.03883887,0.027146889,0.027307248,0.012605282,0.06598192,0.014061195,0.003978755,0.12725663,0.035105594,0.07001356,0.0148599725,0.14101058,0.012127276,0.009450773,0.012259972,0.013208744,0.35454497,0.020241773
1c03,0.0026992257,0.010340023,0.0015516543,0.0006757824,0.0034438649,0.9189589,0.0007957785,0.0035657838,0.00049148465,0.0043930993,0.0055406964,0.004672369,0.019696776,0.0043639676,0.0056590904,0.0020376774,0.0020640816,0.009049663
1c8u,0.0040718256,0.0055528847,0.9130745,0.0062564868,0.0013282994,0.0067696157,0.008739088,0.0047373245,0.0009723534,0.0009670609,0.005943526,0.0008950789,0.004191813,0.0034714746,0.019001674,0.0046999203,0.0050568217,0.0042704064
1chv,0.001268162,0.0012001232,0.00092661864,0.0021905813,0.0017765162,0.001175687,0.0017973768,0.0013547671,0.9711784,0.0009836408,0.0018528185,0.002571204,0.0015757288,0.0013829797,0.0035725047,0.0010823025,0.0022542726,0.0018563567
