name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0043525,0.017582204,0.61230075,0.009930332,0.012966537,0.005480325,0.050792202,0.035402827,0.012416568,0.021029135,0.012219594,0.02084077,0.005285578,0.010035579,0.12260748,0.024995172,0.010258769,0.011503677
16pk,0.0040634843,0.0015146057,0.94723105,0.0018525934,0.001693317,0.0032461109,0.005969908,0.013775474,0.0013686507,0.001649991,0.0024642223,0.0019240688,0.0017423781,0.0020731606,0.0024991832,0.0013825473,0.004045066,0.0015041683
19hc,0.0010788986,0.0011836997,0.00063941214,0.0019434366,0.00027049097,0.000111683556,0.98196757,0.0006112997,0.0005437113,0.002081681,0.00029033728,0.00071197114,0.0007862733,0.00073249906,0.0013243192,0.0029380787,0.0014598949,0.001324815
1ag9,0.0024139655,0.001237386,0.9499062,0.0023741901,0.0023600538,0.011442101,0.0012251314,0.00086580834,0.0017061702,0.0035262273,0.0027587393,0.0025250092,0.0010234164,0.0024007277,0.002990482,0.0033109053,0.0033296316,0.004604015
1agx,0.019374134,0.05474264,0.2739008,0.023998868,0.0084362235,0.01896554,0.09418815,0.02451899,0.051241435,0.028402781,0.0120501295,0.02075125,0.025099939,0.053229976,0.19529845,0.020283347,0.044824652,0.03069267
1ah9,0.039445728,0.00666471,0.40295878,0.021165406,0.0033591043,0.072132,0.012997819,0.013547884,0.010827418,0.011045817,0.012019886,0.19652797,0.043506734,0.009328937,0.03137984,0.06959615,0.016779704,0.02671618
1aoc,0.0028463148,0.0016497528,0.0006311105,0.0015822554,0.0024099343,0.0012756316,0.00534617,0.0014302373,0.97127444,0.0010627507,0.0005913852,0.0011794149,0.0014730536,0.0006884638,0.0009198806,0.002252934,0.0011015174,0.0022848188
1b7d,0.0004983391,0.0013980094,0.00051956536,0.0018153847,0.00081847067,0.0015359855,0.0013010007,0.0023216046,0.9793482,0.000869555,0.00080342806,0.0011117759,0.0015166516,0.0011440958,0.0010077923,0.001308779,0.0014641318,0.0012172275
1b8i,0.0029754317,0.0009986637,0.0028518238,0.0018433237,0.0015409597,0.9660302,0.0016211504,0.0022861473,0.0011494478,0.0022290577,0.0015014297,0.00049165846,0.0013896838,0.0016743086,0.0021636563,0.0016423975,0.0027267742,0.0048839534
1bbd,0.000617715,0.0013973219,0.0008002011,0.0014994266,0.0008657337,0.0015665063,0.0042936313,0.00036019488,0.9582969,0.0005634307,0.00034650345,0.0024732542,0.0018247803,0.0019078949,0.015485549,0.001479411,0.0007859352,0.00543567
1bgf,0.0018056144,0.0048728115,0.012964532,0.0059495308,0.012256774,0.84006125,0.0058362763,0.011949621,0.0057646222,0.006124464,0.018690418,0.008794594,0.008004644,0.007828488,0.0047699623,0.013925278,0.009005028,0.021396145
