name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.006523797,0.0021906744,0.9274109,0.0044038757,0.0030358457,0.0017312755,0.0033491359,0.0022922456,0.009337193,0.0041599693,0.0031481714,0.0028136866,0.0015683788,0.0048952443,0.011082251,0.0031043005,0.005192536,0.0037604638
16pk,0.002979684,0.0068848245,0.9332022,0.0018811924,0.0014290205,0.004545129,0.0018911397,0.010768908,0.0017999774,0.0043208087,0.0030981682,0.0022714266,0.0032780697,0.001984235,0.004096364,0.009902459,0.0032846383,0.002381612
19hc,0.0013082493,0.00040975108,0.0006419054,0.0009789863,0.0013915575,0.000957906,0.9780738,0.0016107749,0.00054552674,0.0022033404,0.00021799946,0.00085515226,0.0018327229,0.0010993202,0.002521053,0.0016730938,0.0023420728,0.001336881
1ag9,0.012449963,0.004428894,0.9174024,0.007027598,0.001378193,0.0068241707,0.004522111,0.0018253591,0.007668821,0.0015316497,0.0024835465,0.012258908,0.0031543619,0.00302885,0.0049525485,0.0020347123,0.0032916712,0.0037363642
1agx,0.004090121,0.0060977302,0.90978825,0.0024593452,0.0037208726,0.00259155,0.012866614,0.004262532,0.0073339734,0.0026847944,0.008781539,0.0017742208,0.0019392577,0.0056887204,0.005647366,0.01238956,0.002977832,0.0049057608
1ah9,0.0049090176,0.0056868996,0.09437589,0.008741707,0.0111099975,0.009155746,0.02450887,0.0032212103,0.005542999,0.04087972,0.013869526,0.68447006,0.018656837,0.010724766,0.0049631805,0.03694483,0.009664,0.012574799
1aoc,0.017066177,0.00502404,0.005516279,0.0019297245,0.0033281064,0.0068052737,0.0036392428,0.002242079,0.9176954,0.0035062633,0.0042347168,0.002979548,0.006540425,0.00496038,0.0051606437,0.002832108,0.003496366,0.0030431699
1b7d,0.0025569408,0.0027983116,0.0032112538,0.0011626648,0.0024678356,0.0011916956,0.006352819,0.0026944485,0.9507126,0.005929169,0.0025331017,0.0020898718,0.0025704845,0.0037927432,0.0019498538,0.002149259,0.0041725626,0.001664264
1b8i,0.0008868331,0.00070938625,0.00072859525,0.0011913517,0.00082583143,0.9828812,0.0010870463,0.0015418773,0.0008537623,0.00064971286,0.0005940111,0.0008092118,0.0011133599,0.0005068805,0.0026284293,0.0007935595,0.0006222441,0.0015767349
1bbd,0.0015986885,0.0022391134,0.004950506,0.002165241,0.0016505537,0.0027840838,0.004199131,0.0031603947,0.9405778,0.0026044652,0.0023921032,0.002107805,0.002560635,0.0025491675,0.012102409,0.0008465058,0.004565479,0.0069458135
