name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.003874063,0.0044802534,0.9222045,0.00756853,0.0024177902,0.0022246842,0.0030385738,0.006859038,0.0034783373,0.01056336,0.0038045216,0.0018023577,0.0012054616,0.0074353213,0.0024324358,0.004594533,0.002193945,0.009822331
16pk,0.001262131,0.0039107,0.94169754,0.005047037,0.0029079085,0.005279259,0.0042576073,0.0077516977,0.0012215793,0.0050269747,0.0017244436,0.0023089487,0.0012143678,0.002810703,0.0011970525,0.0022069467,0.0064880247,0.003687125
19hc,0.00043940722,0.00026074666,0.0002258723,0.001739793,0.0006869274,0.00072998606,0.9833671,0.001209948,0.00065975386,0.002293537,0.0007473485,0.0006610424,0.00036436474,0.001883802,0.002350763,0.0011795015,0.0003692192,0.0008309853
1ag9,0.0014493692,0.0034210724,0.9562782,0.0014779618,0.0012158535,0.0055943695,0.00167819,0.0015995237,0.0050806636,0.0023107638,0.0010657229,0.001568251,0.0011078384,0.001725983,0.008640864,0.0013134901,0.0015760025,0.0028959475
1agx,0.011245493,0.03593931,0.33972824,0.020800276,0.0057070297,0.033463147,0.040115554,0.00722567,0.102325186,0.04277811,0.014642958,0.016275672,0.01765879,0.013024734,0.06659736,0.15578517,0.011187027,0.06550018
1ah9,0.0015388378,0.0047622034,0.6452762,0.004866807,0.008988052,0.0058316225,0.002414736,0.006380748,0.041769344,0.013560868,0.006301898,0.116268516,0.022324895,0.010457307,0.013549837,0.08098595,0.002238512,0.012483653
1aoc,0.015769094,0.006310664,0.0029788595,0.00284077,0.00814618,0.004522355,0.0056055086,0.0063813482,0.90586257,0.002914798,0.0049538855,0.0028559887,0.0024910388,0.0037437794,0.0044245557,0.0031666337,0.010622063,0.0064100395
1b7d,0.0010995495,0.0010204279,0.0005525564,0.0015517029,0.0018019321,0.0023820065,0.0007000528,0.0019321727,0.97742724,0.0017782566,0.0010337126,0.00088473246,0.0012729005,0.0013680167,0.0005340932,0.0016045382,0.00097524043,0.002080858
1b8i,0.0004596018,0.0012541477,0.00072458555,0.0031297514,0.00088873506,0.9813301,0.00042152376,0.0004283041,0.0013375866,0.00060211495,0.0013500027,0.0020368118,0.0011537058,0.00087154744,0.0009938843,0.00020002146,0.0009080403,0.0019096041
1bbd,0.0037742376,0.0009973889,0.0020131608,0.003842793,0.0012895082,0.005148332,0.0019671281,0.0020685277,0.9120134,0.004073239,0.0038389692,0.0037696403,0.0031601966,0.0022065537,0.0371018,0.0013350935,0.0054604136,0.0059397225
1bgf,0.0022685004,0.012814382,0.006626518,0.021926675,0.013824719,0.5022647,0.0066274153,0.029142912,0.022856532,0.0110073835,0.017835066,0.23046501,0.01856198,0.004028408,0.031160131,0.028470187,0.018063711,0.022055782
1bgp,0.0011315158,0.0006297599,0.0029168136,0.000770462,0.002901253,0.0010463713,0.0014745733,0.0014639627,0.96794343,0.0022094292,0.0032974002,0.0022222744,0.0017107046,0.0013708072,0.0009911616,0.0019897942,0.0044343346,0.0014959929
1bhe,0.00716842,0.0026498872,0.0036254048,0.007793393,0.0029720336,0.0031855146,0.016077584,0.004500267,0.8945797,0.0030452118,0.007974107,0.0022557552,0.0060182367,0.0049170433,0.017291218,0.003399968,0.005103954,0.0074422574
1br4,0.0003547943,0.0014920263,0.00078779925,0.00058604573,0.0013847653,0.000824354,0.0012023111,0.00082652236,0.001128048,0.0012536395,0.00064818823,0.98030776,0.002221001,0.0011976124,0.0018296045,0.0012505808,0.0015758554,0.0011291507
1bwv,0.032356564,0.03931401,0.045102324,0.016106198,0.047159474,0.016010681,0.0133915525,0.0990212,0.012921992,0.10068705,0.033303283,0.12623863,0.039083593,0.010693533,0.059591994,0.027927998,0.2659517,0.01513826
1c03,0.00080658926,0.012205437,0.01038243,0.0041447757,0.003742661,0.7564531,0.0008221825,0.015755868,0.026092889,0.016695006,0.056878384,0.021173319,0.014686075,0.003196231,0.0049834023,0.040852144,0.0040202285,0.0071092993
1c8u,0.003903455,0.0050841146,0.9081329,0.0034551625,0.0012253312,0.006796073,0.0036459295,0.0052903825,0.0032950044,0.004844246,0.008689276,0.0021500413,0.0021532043,0.0032976323,0.032263666,0.0011520548,0.0020861991,0.0025352326
1chv,0.0025939147,0.0009851772,0.002327301,0.001646146,0.0024219058,0.001426509,0.001526533,0.001329437,0.9631623,0.002609459,0.0022243476,0.0016588995,0.0029808804,0.0019231114,0.0039977743,0.0022292978,0.002808064,0.002148911
1cno,0.00056292437,0.0040503466,0.0047933566,0.01091831,0.0071801343,0.0060938313,0.8924784,0.0025597357,0.0038976332,0.009294292,0.0051975255,0.008784985,0.0030464726,0.01311882,0.009863556,0.0054511665,0.004080491,0.008627989
1ct5,0.002028936,0.01534542,0.9198625,0.002232545,0.0038675338,0.013107089,0.004735168,0.004070958,0.0058974563,0.004556358,0.0018393758,0.0040066573,0.0020156135,0.0018333636,0.005429487,0.0011947897,0.006132788,0.0018439915
1cyg,0.0013708455,0.0008500412,0.00021545704,0.0019918776,0.0010846147,0.0018305274,0.00061535015,0.00037915792,0.9812261,0.0009797079,0.001632118,0.0005925614,0.0009978235,0.0012445027,0.0009789995,0.0016031102,0.0017130895,0.0006941597
1d0n,0.0019454359,0.046934932,0.011258772,0.0067607607,0.0033291278,0.019376207,0.014032455,0.0058904267,0.03866737,0.009594776,0.01083403,0.7736499,0.0034664362,0.008387105,0.009185523,0.017152242,0.004899618,0.014635009
1d1q,0.00041121664,0.014633688,0.8015412,0.0022350822,0.047604125,0.032759808,0.012144239,0.0067466865,0.007964318,0.004242452,0.004754596,0.026785176,0.005281675,0.0027515101,0.00092661503,0.0015754664,0.022550507,0.005091651
1d4u,0.0072159255,0.005214836,0.043155737,0.004979527,0.03181536,0.6193486,0.015453479,0.004315552,0.007163913,0.023675267,0.026936779,0.11961245,0.01366378,0.0058256863,0.007376909,0.02801009,0.01158959,0.0246465
1d66,0.0017009891,0.00012142528,0.0019797233,0.0058020516,0.0005439776,0.9643724,0.0059698718,0.0023589863,0.0011802453,0.0007182131,0.0027896084,0.002027366,0.0010986921,0.0016851583,0.001819414,0.0013769217,0.0011322103,0.0033227832
1di7,0.008876703,0.0040460085,0.9049105,0.0038939689,0.006263563,0.003892489,0.011658712,0.0042392504,0.0015962492,0.0058795996,0.0013003709,0.0009066337,0.002824988,0.004423188,0.017670754,0.007911194,0.0063302955,0.003375591
1dip,0.09821415,0.016834844,0.100642,0.014705175,0.014988003,0.3813935,0.0062676035,0.032522436,0.025009451,0.02625266,0.030979207,0.09411306,0.043100312,0.020374874,0.05264487,0.013461139,0.011618886,0.016877828
1djp,0.0099551175,0.04492532,0.42863986,0.018145613,0.004166387,0.0089926105,0.03281577,0.011213198,0.055244643,0.04409119,0.017743701,0.021079933,0.030475283,0.016735945,0.06265491,0.11655849,0.014074397,0.062487666
1dot,0.002183331,0.001292665,0.005482537,0.0006490556,0.0014423555,0.0026816505,0.0033069414,0.0018038878,0.95951843,0.0005441373,0.0021554786,0.0015491137,0.0036163407,0.002460295,0.0065294337,0.0022389865,0.0010647385,0.0014806513
1dr5,0.00090673467,0.004233454,0.9363218,0.002963923,0.007477416,0.01435026,0.0020089364,0.009886826,0.004651728,0.0007239257,0.003105011,0.0021076936,0.00091031345,0.0019788435,0.0017742416,0.00072688214,0.0020643494,0.0038076658
1du5,0.0017828777,0.0017021702,0.0021257992,0.0005661261,0.000587647,0.002357902,0.00082353037,0.0017166022,0.9797631,0.00096565194,0.0021799956,0.00036848453,0.0008680273,0.0013157115,0.00055485626,0.0007194899,0.00054165913,0.0010603517
1dxs,0.0013108164,0.0025133542,0.00089780736,0.0074738087,0.0038168475,0.9505268,0.0020287922,0.0009703632,0.00587053,0.005846544,0.0022084762,0.003757524,0.0010544258,0.00215156,0.0027174244,0.0020624595,0.0022497228,0.0025428669
1e0t,0.0055416455,0.0076036225,0.24409351,0.0030136143,0.006429347,0.0009240498,0.03040376,0.00012456685,0.0017062942,0.008369075,0.003570138,0.010725107,0.0059591373,0.0015213932,0.62738746,0.030622859,0.008823709,0.0031807094
1e55,0.0065037627,0.009814584,0.022293957,0.0040071746,0.006145732,0.0021823428,0.006149496,0.02182346,0.6740253,0.0028028705,0.022938386,0.004579009,0.007547436,0.0015456728,0.032436408,0.009789443,0.15966061,0.005754409
1e5p,0.0008745214,0.00077419914,0.0010775556,0.0027527842,0.0029209543,0.0027902126,0.0021321138,0.0020491593,0.956163,0.002007754,0.0024452582,0.005888693,0.0017937281,0.0039869524,0.0043735225,0.0013949267,0.0034422341,0.0031325389
1e8c,0.00039768018,0.0008627411,0.9797339,0.00041569647,0.0020285945,0.000286693,0.0010428057,0.00050621846,0.0022363185,0.00062658096,0.00069881295,0.0012706999,0.0007412018,0.0012974086,0.0059751095,0.0004041614,0.0012342136,0.00024132372
1eai,0.0014253414,0.0019250019,0.0007281115,0.0011367025,0.0010696392,0.0026437093,0.0015482096,0.00075729203,0.9708807,0.0009197707,0.0017711123,0.0008791953,0.0008229155,0.00061938894,0.008271703,0.0013950082,0.0021373555,0.0010688847
1edt,0.0036085988,0.0024198976,0.0036550728,0.001124423,0.0016584902,0.0019901379,0.0021767244,0.0014602982,0.962121,0.0011169428,0.0040088315,0.001312997,0.0015331616,0.0008057515,0.005558103,0.0010231897,0.0016533467,0.0027729159
1ee2,0.0027855937,0.007599871,0.9394779,0.0008509053,0.00245714,0.00244799,0.004622149,0.0023511127,0.0029497887,0.0049929186,0.0053056185,0.0036451246,0.0027258669,0.0017816148,0.0066218222,0.005611189,0.0012455041,0.0025276782
1eii,0.008515186,0.0049184943,0.6131586,0.006289989,0.0032799612,0.22021164,0.021727229,0.013773188,0.023650581,0.018907968,0.015611119,0.004467863,0.011035875,0.008731957,0.006637834,0.005463214,0.0057339314,0.00788536
1ej6,0.93377084,0.00093804917,0.0012227971,0.0008037717,0.03341037,0.001604966,0.0044601103,0.0011684314,0.0026128376,0.0016392509,0.0011405399,0.002228164,0.00093171274,0.0039730244,0.0011147958,0.004670388,0.0027270075,0.0015828955
1eom,0.0037737591,0.002399445,0.00040039275,0.00086341106,0.001786702,0.003359282,0.00085323653,0.0005076102,0.9730111,0.00088742696,0.0014981137,0.0014783096,0.0009948848,0.0009701923,0.0012594052,0.0007292747,0.001776378,0.0034509741
1epb,0.001503141,0.000922407,0.0012889918,0.0027563972,0.0013673677,0.0025302796,0.0019504697,0.0010495841,0.96409744,0.0016176271,0.002513532,0.0027635489,0.0019898566,0.0040291604,0.0030835452,0.0012736545,0.002473688,0.0027892066
1eu8,0.011406324,0.0040278756,0.007958715,0.013754508,0.004675676,0.020917838,0.11721104,0.007697453,0.023899985,0.010335827,0.028273508,0.013793384,0.022735689,0.009047911,0.6615046,0.020001467,0.009916765,0.012841374
1euu,0.0060857767,0.0014897967,0.0062426967,0.008895851,0.0010503337,0.026172802,0.012791512,0.0015508522,0.82591164,0.0013466368,0.0033195193,0.0032645739,0.0034229443,0.002080502,0.088777035,0.0026546265,0.002177543,0.0027653335
1ez1,0.0085326005,0.019674364,0.31276086,0.0077419924,0.008022233,0.0070394953,0.018467303,0.00993325,0.024041476,0.021981956,0.016375748,0.028037928,0.023685604,0.007686734,0.37484238,0.08297854,0.016684007,0.011513509
1f7s,0.00062006677,0.0013910948,0.0025754543,0.0007379215,0.0011821233,0.0019651596,0.0026566174,0.00031709776,0.0013955509,0.0020622092,0.0015062286,0.9718551,0.001164635,0.0020401713,0.0029817868,0.0017678484,0.0023295786,0.0014514596
1f94,0.0012620771,0.00057645934,0.0018878604,0.0011187821,0.001603956,0.0013578945,0.0013077001,0.0016653351,0.9760049,0.0013833838,0.001168746,0.0012698602,0.00088186964,0.00086669397,0.0011442702,0.001560788,0.0023134055,0.0026261262
1f9f,0.01760793,0.009457684,0.043510377,0.0075108334,0.75646615,0.090911955,0.0076074833,0.0015290561,0.01351678,0.003038827,0.0020064437,0.009033497,0.0040946226,0.0043746256,0.009490039,0.0034036413,0.009955643,0.0064845034
1fbl,0.0019605171,0.0016021888,0.0017540691,0.0008857908,0.0016335702,0.0021917229,0.0006499911,0.00062369276,0.9732806,0.0016091048,0.0016091937,0.001580708,0.001273453,0.002773909,0.001533794,0.002734943,0.00069810485,0.00160464
