name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00713682,0.008341576,0.8396672,0.0060304734,0.0025631639,0.0074672075,0.0036284172,0.028233178,0.013485359,0.00664972,0.008937899,0.00793698,0.00947295,0.005749754,0.015599438,0.006648632,0.020015268,0.0024359704
16pk,0.0013592808,0.003443125,0.97686994,0.0013471845,0.00042197597,0.00091608195,0.0009478311,0.0015845324,0.0007467846,0.0019935567,0.00068260694,0.001068004,0.00087152986,0.0006322059,0.0011619821,0.0017294679,0.002585429,0.0016384075
19hc,0.0013706414,0.00019553854,0.00060940254,0.0015946832,0.0017138247,0.000902118,0.97632545,0.00072827784,0.0016343801,0.0027289174,0.00061678066,0.000627566,0.0005394108,0.0004908607,0.0018646517,0.0035703015,0.0031536357,0.001333649
1ag9,0.0015779732,0.0025249545,0.9215563,0.002320092,0.0013824682,0.017315261,0.0019942487,0.00210693,0.003379918,0.003756949,0.008086468,0.010128258,0.002478461,0.0019298666,0.0013053156,0.008707854,0.006778027,0.0026706262
1agx,0.019405004,0.012336924,0.3634154,0.008995539,0.018204479,0.010743122,0.156628,0.03443564,0.045618128,0.015628407,0.032421917,0.010374024,0.031468675,0.015372948,0.121455826,0.042712815,0.019677743,0.041105386
1ah9,0.026216278,0.03090389,0.16164652,0.026777698,0.014034993,0.054631922,0.025257803,0.011926363,0.010428044,0.048074357,0.048786536,0.31878442,0.06242594,0.029576432,0.038826864,0.05097987,0.018621348,0.022100717
1aoc,0.0022619958,0.002764696,0.00018857274,0.00045151945,0.0015881205,0.0015173133,0.0020577477,0.0018051143,0.9763239,0.0011411323,0.001579786,0.00060963526,0.0017364416,0.0017548766,0.0007528307,0.0004660842,0.0012127804,0.0017875081
1b7d,0.0017297616,0.0023266233,0.0016418385,0.0020107403,0.0018385263,0.0029621052,0.0033636717,0.0031694972,0.9601772,0.004159189,0.0028950146,0.0009051806,0.003200009,0.0015013381,0.0011107068,0.0019825005,0.0027067044,0.0023194498
1b8i,0.00232671,0.0021237023,0.001186398,0.0015698016,0.0046758447,0.9716915,0.0019481323,0.001676772,0.0015762913,0.0019950976,0.0021950437,0.0015533671,0.0005655377,0.0012495173,0.0009677647,0.0007332746,0.00081894174,0.001146293
1bbd,0.0028506198,0.002806844,0.0009637496,0.0014911614,0.0013692054,0.006837261,0.0039922358,0.0021609543,0.92400706,0.0025436461,0.0034141962,0.0050324854,0.00239707,0.006126018,0.02185915,0.0009563677,0.0022187443,0.008973348
1bgf,0.010819291,0.01853818,0.010268641,0.0074413638,0.016969884,0.67469776,0.0034986269,0.011423657,0.03507592,0.012197325,0.018065114,0.0211726,0.033215888,0.013731049,0.027742809,0.04345562,0.01489437,0.026791904
1bgp,0.0015170111,0.005232655,0.0022392117,0.0016567197,0.0026840165,0.0018908401,0.0017275882,0.002948344,0.9509596,0.002519141,0.002417305,0.001047594,0.0019885092,0.0020196717,0.0014054077,0.00090810884,0.016401988,0.0004362403
1bhe,0.008299748,0.005826713,0.00399572,0.0077449195,0.0023537974,0.0016462584,0.037587725,0.0066169216,0.8933672,0.002875078,0.003833134,0.0014320643,0.003917711,0.0057977648,0.0029760874,0.0035244725,0.0036820308,0.0045226407
1br4,0.00082981493,0.0007636296,0.0012541955,0.001166899,0.0007809878,0.002096223,0.0006750792,0.0010256477,0.00037286835,0.0020944204,0.0016598515,0.9733952,0.0027461804,0.0019155309,0.0020173476,0.0019264413,0.0019285708,0.0033511429
1bwv,0.017717117,0.02250182,0.011075628,0.005656869,0.0360539,0.038661778,0.018183803,0.043638155,0.040983647,0.0561194,0.006769928,0.027073137,0.015290642,0.019896122,0.0073436215,0.012525155,0.6152414,0.0052678813
1c03,0.00040012595,0.0029588237,0.0034102898,0.0026994264,0.0048698206,0.9539931,0.0007808297,0.007993214,0.0008299869,0.0028997012,0.0018497147,0.0015786737,0.0020769082,0.0029011825,0.0008336168,0.007842687,0.00088749814,0.001194413
1c8u,0.007814506,0.011108492,0.92845905,0.0013798798,0.00073070644,0.0005995185,0.0073645753,0.0008781403,0.0015915472,0.0004150405,0.0026410064,0.0002539046,0.0007750178,0.0009837364,0.020533694,0.0088311285,0.003244552,0.0023956017
1chv,0.0012314274,0.0014800243,0.0010204297,0.0005364189,0.0013324209,0.00092044467,0.0015551046,0.0015461284,0.98110425,0.0010402692,0.0009958398,0.0007035897,0.001520219,0.0010140009,0.0012792776,0.00071008893,0.0012770458,0.000733007
1cno,0.005708809,0.0015894753,0.001528916,0.003167821,0.0024815097,0.005740983,0.9299346,0.0029151195,0.01331396,0.00364301,0.0010359754,0.0028640819,0.007035445,0.0016080359,0.0020126356,0.0027930206,0.0076705446,0.0049560526
1ct5,0.0009133011,0.001461285,0.97477937,0.0023256594,0.0017316786,0.0064434013,0.0004146622,0.0009764219,0.0006758908,0.0013127244,0.0006479811,0.0005436698,0.000637145,0.0002324604,0.0009515731,0.0018307632,0.002872028,0.0012500453
1cyg,0.003980395,0.004600351,0.0006521118,0.0026615395,0.002841596,0.0014366572,0.007181009,0.0033936896,0.9439317,0.0024102472,0.0031990877,0.0026180518,0.0030026233,0.005802677,0.0047118105,0.0013701012,0.0042470647,0.001959305
1d0n,0.0065538185,0.010811661,0.06503319,0.0060156435,0.0035763273,0.18562323,0.01629984,0.028302137,0.10671384,0.021459345,0.064113654,0.29780725,0.01759035,0.033742346,0.03356572,0.012956553,0.0114728175,0.0783624
1d1q,0.01805314,0.026340898,0.21737158,0.008540363,0.019040106,0.4700698,0.006915633,0.027856749,0.052025355,0.0071664844,0.016018761,0.0019775499,0.018596994,0.014707199,0.0049791303,0.011938555,0.07652965,0.0018721189
1d4u,0.0008250301,0.0011438985,0.007420663,0.0009180597,0.0030129878,0.9246392,0.002612812,0.0020026038,0.0006463867,0.003705556,0.00087694527,0.014788965,0.0041813604,0.0009392391,0.00058144634,0.014331462,0.003323339,0.014049991
