name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.004962779,0.003345287,0.9185527,0.016263237,0.0021973457,0.0025942938,0.0023759776,0.01372015,0.0008277466,0.008895558,0.0033923888,0.0028975892,0.0013264795,0.0035012483,0.005979636,0.0030115694,0.004632375,0.0015236791
16pk,0.0014151585,0.004853979,0.97308266,0.0013372009,0.00056030584,0.0024233274,0.00058101176,0.0013107107,0.00037072576,0.0037617008,0.0017638936,0.001071475,0.001213415,0.00083080295,0.00036510002,0.0016186283,0.0015896844,0.0018502228
19hc,0.0012422551,0.002076975,0.0013510528,0.004118928,0.0032921287,0.00047891645,0.97133553,0.00075116026,0.0011763313,0.0014382341,0.0017788348,0.00041123695,0.0015788276,0.0007219357,0.005099019,0.0007832384,0.00064249494,0.0017229709
1ag9,0.0031584452,0.001772316,0.96455795,0.0019536582,0.0023748993,0.006804584,0.0015039315,0.0012864801,0.001346881,0.0012849983,0.0015027344,0.0021612262,0.0006773848,0.0017284156,0.00084102637,0.0015124332,0.0038338476,0.0016987806
1agx,0.012217703,0.011334634,0.6169985,0.056130312,0.017191352,0.0046318243,0.028889786,0.028303744,0.012315996,0.009972124,0.038682807,0.0074916147,0.023120651,0.017231427,0.06653674,0.020988652,0.011768557,0.016193531
1ah9,0.0042214254,0.004601642,0.5194377,0.016127544,0.01842006,0.0036213966,0.0014216367,0.0044038026,0.0033821266,0.004912797,0.0077723023,0.35944685,0.01229214,0.010144745,0.017612224,0.0054809554,0.0012841732,0.005416457
1aoc,0.008551747,0.004081192,0.00050628395,0.00078301504,0.003565752,0.0025442434,0.00115112,0.0014386633,0.96518975,0.0014484847,0.00085934205,0.0022521603,0.0017373927,0.0018901571,0.0005744548,0.00089185976,0.0009428261,0.0015915526
1b7d,0.0015011528,0.0031106018,0.001266498,0.0023414101,0.0036463754,0.0020548727,0.00665888,0.0017391455,0.95471424,0.0019801266,0.0023460758,0.0048658415,0.0020816226,0.002083687,0.0020163795,0.0037326668,0.0014765778,0.002383893
1b8i,0.001466583,0.0030632839,0.00046707917,0.0011158761,0.0052465494,0.9676201,0.00029755005,0.0014765436,0.0027064509,0.0008536147,0.00062442763,0.0043983166,0.0032427767,0.0009581252,0.001694404,0.0012983211,0.00041553244,0.0030545292
1bbd,0.0062299715,0.009086444,0.0017035377,0.009871697,0.003657394,0.004122976,0.0035852,0.006526131,0.8453911,0.007197922,0.004530022,0.011886901,0.0034733296,0.017017514,0.03922247,0.0035439671,0.0058196066,0.017133823
1bgf,0.010067385,0.023149842,0.07046726,0.010619201,0.02609638,0.49969333,0.011996966,0.014896658,0.044189956,0.02100799,0.018466156,0.03561763,0.021124344,0.029866783,0.051925853,0.028179808,0.009220579,0.07341377
