name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.010878346,0.0045025507,0.8666492,0.010778086,0.0049699196,0.0018719336,0.005352204,0.0031413378,0.0015181472,0.023405632,0.013785041,0.006752764,0.0026539993,0.00250831,0.0072790184,0.022917558,0.0038144893,0.0072214357
16pk,0.0068890196,0.007873227,0.92072684,0.0057521285,0.0020288962,0.00083128986,0.0030912377,0.008248566,0.0020086505,0.004023992,0.004652892,0.0046674605,0.0024203095,0.004742608,0.0058155353,0.0073157805,0.0059523256,0.002959286
19hc,0.00095029164,0.00057225046,0.0013200899,0.0009712313,0.002128675,0.00019398828,0.9795455,0.0003018847,0.000899386,0.0023279937,0.00085782615,0.001340009,0.00046018203,0.00044182234,0.003350312,0.0019564247,0.0016642523,0.00071793643
1ag9,0.0013457695,0.001152728,0.9668519,0.0025190397,0.0019997586,0.0030954753,0.002577368,0.00211426,0.0019394567,0.0026346992,0.0020672558,0.003101373,0.0019031934,0.0014161391,0.0010170978,0.00092842156,0.0011631235,0.0021729274
1agx,0.011528065,0.09558404,0.19058867,0.014166374,0.009308611,0.007162991,0.07164751,0.029692706,0.20300873,0.008958431,0.013919957,0.010956168,0.055865534,0.03382171,0.164005,0.038135216,0.02192395,0.019726362
1ah9,0.0086596515,0.012075001,0.19432402,0.0232386,0.005802799,0.002427324,0.02124686,0.005722721,0.007862538,0.044124406,0.017478844,0.42900932,0.015121844,0.019395562,0.016101731,0.14466277,0.0087513365,0.02399468
1aoc,0.0017990301,0.0010350704,0.0007379548,0.0013250499,0.0016797599,0.00036491558,0.0009903308,0.0020822159,0.98103285,0.0015757079,0.000927959,0.00035264358,0.001021403,0.00232013,0.00041926772,0.0005950801,0.00042628284,0.0013143823
1b7d,0.0004013586,0.0019028231,0.001415869,0.001235592,0.0011811822,0.0005391458,0.0010194451,0.0011020438,0.97751766,0.0014723508,0.0013130292,0.0012853871,0.002109551,0.0016338988,0.0016254939,0.0018979922,0.0010276925,0.0013194053
1b8i,0.0043474017,0.0017528078,0.0019236245,0.0026908224,0.004300088,0.9430622,0.0009364422,0.004471465,0.0072287703,0.00032681943,0.00443164,0.0041138497,0.002464396,0.0021447616,0.00580039,0.0018188584,0.0055015464,0.0026841024
1bbd,0.0013403579,0.0027250587,0.0016045052,0.0048927437,0.0026955437,0.002581668,0.0016873343,0.005072753,0.93923527,0.002713103,0.0015749726,0.0007239952,0.0020375808,0.006601945,0.012277889,0.0016205206,0.003872177,0.006742566
1bgf,0.004775697,0.011796782,0.012194292,0.0034270126,0.01162138,0.7999512,0.0055013197,0.00740764,0.037685335,0.0033785151,0.004815899,0.010933661,0.022935608,0.0097592855,0.025591046,0.013707455,0.0065866103,0.007931334
1bgp,0.00042118813,0.00066065515,0.002516212,0.00088657456,0.0006538431,0.00059825525,0.0011326399,0.0015651978,0.9784386,0.00073110603,0.0007840317,0.0005408759,0.0023465187,0.0009249166,0.0013224763,0.0016444004,0.004322144,0.00051041035
1bhe,0.0021796825,0.0019523675,0.0060749175,0.0052069738,0.0011845413,0.00082770287,0.0071010147,0.000985952,0.95541936,0.0021448738,0.0018649594,0.0012844537,0.0037437207,0.0014312017,0.0029966193,0.0020065103,0.0015193537,0.0020757925
1br4,0.0010068498,0.0012504287,0.00078404264,0.0020863158,0.0010069521,0.00042150044,0.0014418998,0.0009765808,0.00037369446,0.0016741555,0.0015482012,0.97611994,0.0019687675,0.0019805252,0.0025640633,0.0015835408,0.0013494453,0.0018632346
1bwv,0.016743803,0.02778439,0.015819585,0.01384686,0.02882306,0.0056224936,0.005184161,0.15055418,0.02659945,0.2478596,0.020226924,0.04252104,0.02106577,0.012094516,0.01570167,0.0039288853,0.33724153,0.008382049
1c03,0.00144905,0.021065822,0.005451833,0.009594027,0.03691008,0.6517881,0.0018982773,0.06463061,0.007986788,0.002691426,0.008345501,0.0021316726,0.07334187,0.00377735,0.034475677,0.04952525,0.0067671286,0.01816957
1c8u,0.008766127,0.020570848,0.74166214,0.0072050067,0.0027680208,0.004718166,0.06651025,0.019957753,0.02329876,0.0035919629,0.022655891,0.0047802194,0.0048466423,0.011368259,0.035589073,0.00391815,0.007975448,0.009817278
1chv,0.0015590584,0.0021352565,0.001290293,0.0021585426,0.0017551725,0.00047237708,0.001424554,0.0020855358,0.97079474,0.00214535,0.0026508418,0.0014481893,0.0014547227,0.0019931763,0.0013531733,0.0017608493,0.0016325016,0.0018857351
1cno,0.0028207963,0.0009377119,0.008245973,0.0037475922,0.0025241002,0.00060790166,0.94349515,0.00055868976,0.0064696413,0.0074793617,0.0017853315,0.005113302,0.003403997,0.0013942191,0.001683703,0.0035935512,0.004892282,0.001246657
1ct5,0.008732048,0.03251878,0.8210377,0.0050386614,0.0038556329,0.019538134,0.0055277366,0.005561756,0.012447197,0.011734947,0.011003066,0.005561035,0.004597564,0.00757836,0.01726126,0.009428592,0.009120649,0.009456888
