name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0015550912,0.0014999895,0.9535847,0.0015271626,0.0032460561,0.001449521,0.004236735,0.007404806,0.0013714022,0.002105606,0.002319083,0.0005946423,0.0015313928,0.0014842309,0.007587255,0.004278376,0.0032245065,0.0009993943
16pk,0.00048258863,0.004469564,0.9682344,0.0022584395,0.0005609445,0.0028250266,0.0014058977,0.0034036406,0.0013107227,0.0018376838,0.0014355392,0.00067570223,0.0042707366,0.0010984666,0.0012968794,0.00050352514,0.0013771382,0.002553109
19hc,0.0029245184,0.00072227855,0.0035657093,0.00078749517,0.004957759,0.0015072835,0.9637585,0.0004484146,0.0007119007,0.0023801262,0.001976906,0.0016614079,0.002616833,0.003271082,0.0020571752,0.0034869567,0.0018023151,0.0013632901
1ag9,0.009213757,0.002892035,0.85786253,0.012770568,0.0116312895,0.015408528,0.0058157253,0.0028929247,0.009208969,0.016547661,0.0056766174,0.012901845,0.0060961093,0.011277008,0.005534405,0.0062551717,0.002984144,0.005030737
1agx,0.0031334327,0.022096878,0.2916806,0.008092957,0.011060433,0.006134557,0.12069857,0.011543983,0.16707635,0.0056770914,0.010515338,0.013867788,0.013616806,0.027917258,0.2295626,0.015136473,0.027661404,0.014527442
1ah9,0.012641468,0.008697451,0.25011885,0.0075039817,0.009549949,0.006046047,0.0071273684,0.009630591,0.022363784,0.01888844,0.0077159284,0.46944976,0.05806623,0.030932395,0.05438441,0.010399377,0.004956961,0.0115270335
1aoc,0.022965714,0.004303017,0.00039271216,0.0027818133,0.005869455,0.0027234044,0.0017864867,0.0024908562,0.93564075,0.0021761975,0.0020589738,0.0020141304,0.0013057869,0.0036048228,0.0020157502,0.0024590879,0.0017575675,0.0036534301
1b7d,0.0011577223,0.0033870537,0.0011945043,0.0023088814,0.0031097853,0.0016322181,0.0018287927,0.0023331798,0.96433085,0.0021832308,0.0021080603,0.002382917,0.0022629132,0.0022558714,0.0016917842,0.0030185184,0.0010918966,0.0017217626
1b8i,0.00021609412,0.0006213207,0.0017331648,0.00151822,0.0013297446,0.9731575,0.002079393,0.0008119148,0.0012966667,0.000973896,0.002365243,0.0014776876,0.002050324,0.0028468254,0.00092363276,0.003045713,0.0012392644,0.0023134123
1bbd,0.001928604,0.0027667452,0.0006463731,0.0011949296,0.0014591386,0.0014227661,0.0005379466,0.001276483,0.9618792,0.0016537061,0.00063169916,0.0021319676,0.001319087,0.00064142427,0.012908988,0.002826768,0.001908396,0.002865846
