name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.004945841,0.02907004,0.8405693,0.006700267,0.004126508,0.005062194,0.0059954934,0.012975776,0.010471543,0.008074195,0.0077171284,0.002142067,0.0024383073,0.0074537736,0.028809432,0.010287041,0.0092657795,0.0038952115
16pk,0.010681303,0.015118236,0.8392111,0.0063282275,0.0032917066,0.0038694488,0.0073325178,0.011989796,0.01816925,0.0046965433,0.008722062,0.004058295,0.005665531,0.0084291,0.025927896,0.014628775,0.008117964,0.003762272
19hc,0.0008122761,0.0008201246,0.0022850714,0.00074841233,0.0007852499,0.0011291989,0.9809678,0.00032672242,0.0007162154,0.0026262437,0.00039915662,0.0011664677,0.00035292632,0.0014653662,0.002642322,0.000736616,0.0008742274,0.001145629
1ag9,0.00044412547,0.001742963,0.9357536,0.0017122432,0.0017577485,0.023069212,0.003739091,0.00132129,0.0032107225,0.0011010917,0.004807709,0.0029805177,0.0027235355,0.0033961814,0.0054727783,0.000383802,0.0047071446,0.0016762967
1agx,0.01702766,0.022320205,0.65743995,0.0066707954,0.006333129,0.012774207,0.0275697,0.008479347,0.030951142,0.005613204,0.01766714,0.006334421,0.0069647776,0.011159533,0.12196224,0.014681623,0.018518368,0.0075324844
1ah9,0.011035044,0.03511877,0.20025726,0.024784114,0.004962657,0.008564392,0.058033407,0.011838792,0.019131986,0.029982658,0.019596128,0.39588663,0.013482174,0.010806926,0.019739356,0.098620325,0.011505465,0.026653983
1aoc,0.006789698,0.0025395418,0.0005181201,0.0013594842,0.0015264354,0.0009573666,0.0019338037,0.0021400305,0.9644467,0.0013421249,0.0031750314,0.0021380875,0.0014769641,0.0019297323,0.002975966,0.0010461364,0.002077057,0.001627683
1b7d,0.0004949483,0.0011051423,0.00060704653,0.00035238624,0.0012819197,0.0006329474,0.0017452438,0.000650267,0.98474205,0.0011727806,0.00081477006,0.0013645105,0.00060135365,0.0011018537,0.0005939133,0.00095940824,0.0006221998,0.0011573114
1b8i,0.0013908256,0.003799509,0.00028600692,0.0031006373,0.0025745237,0.9623904,0.0030682131,0.001678485,0.0022517026,0.0010288092,0.00096088223,0.0037029786,0.0034870864,0.00061816856,0.0024124598,0.0016900185,0.0033015194,0.002257677
1bbd,0.008052421,0.0050453586,0.0061283745,0.0027452873,0.0024660719,0.0042358534,0.013020976,0.01665687,0.8618332,0.0064361454,0.009517061,0.0039353687,0.003559569,0.004384353,0.036781814,0.0028298427,0.00245653,0.009914854
1bgf,0.002472866,0.017665748,0.013632469,0.008777542,0.0321383,0.61637074,0.008095892,0.011985678,0.037715293,0.027353568,0.007365568,0.06151349,0.016257629,0.012956957,0.034477822,0.05025575,0.014946463,0.026018217
1bgp,0.0025660535,0.0029779873,0.0015085354,0.0026045062,0.002888223,0.003013693,0.00238038,0.0014139247,0.95198315,0.005238962,0.000921231,0.0021404938,0.002753978,0.0031011933,0.0017381135,0.0013123404,0.00964179,0.0018155829
1bhe,0.0032151563,0.0016852248,0.0012867022,0.0020726633,0.0011642843,0.0012194294,0.008635215,0.0012425832,0.9543166,0.0029614975,0.003429387,0.002165394,0.0014087517,0.0015451754,0.0061523328,0.0014765393,0.0024867144,0.0035363517
1br4,0.0023856887,0.0021953739,0.0021105967,0.00038673266,0.001863034,0.0030161845,0.0023399135,0.0033434024,0.0037025653,0.0029855245,0.0016411179,0.959403,0.0044621234,0.0013770586,0.0024432933,0.0032489442,0.0017304367,0.0013650892
1bwv,0.014406007,0.025981762,0.030253483,0.0049078614,0.025127277,0.020684041,0.007966151,0.18750069,0.025565265,0.23017956,0.025323214,0.04269575,0.011854822,0.018358223,0.016586151,0.012959053,0.28002274,0.01962794
1c03,0.00067019835,0.0049212235,0.00097199983,0.0013348432,0.0033411635,0.9416751,0.00034517187,0.0037331535,0.0052517657,0.0007637012,0.0037498223,0.004496715,0.005065018,0.0029561333,0.014930892,0.0016567926,0.0026669623,0.0014693151
1c8u,0.012710378,0.008528954,0.7594659,0.024777569,0.0060788183,0.011551209,0.018405411,0.00942056,0.009314408,0.006454699,0.033829447,0.00726001,0.00672988,0.0051615285,0.04111199,0.016083037,0.017299524,0.005816716
1chv,0.0014717956,0.0015227862,0.0031666148,0.00203836,0.0018136805,0.0028231752,0.001529207,0.0014824735,0.96690947,0.001615307,0.0017887339,0.001669975,0.0023027947,0.002380845,0.001854614,0.0018656418,0.0021715579,0.0015929764
1cno,0.0029303792,0.0054612807,0.0027687459,0.0027442968,0.0027826724,0.0016778309,0.90966856,0.0016912185,0.00466868,0.02459852,0.0034737377,0.0052209655,0.0028467984,0.0023693838,0.0134397345,0.0049232524,0.001997667,0.006736178
1ct5,0.0057698786,0.023560205,0.83401585,0.008069628,0.007514712,0.025442874,0.005187807,0.009673885,0.007051213,0.0066316053,0.0054467083,0.014871548,0.005657127,0.0053860843,0.0062187496,0.01377057,0.012601426,0.0031301673
