name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.020704895,0.0031524892,0.8586304,0.006681675,0.0049789655,0.005239915,0.0067376257,0.010012013,0.013531354,0.0067398525,0.0045764954,0.010771696,0.0056712455,0.0073016295,0.011483582,0.008969684,0.010254981,0.0045615127
16pk,0.004750087,0.036866635,0.81102943,0.004644195,0.003983031,0.005930051,0.008449307,0.011540213,0.02045417,0.007200534,0.015198929,0.004794671,0.003803666,0.0039511113,0.004059463,0.012585691,0.033195596,0.0075632525
19hc,0.00017092824,0.0022249874,0.0007146759,0.0005378519,0.0008666667,0.00026360338,0.98099226,0.00095415657,0.0004734758,0.0017006801,0.0014977364,0.0005629707,0.0008323536,0.00022882107,0.0042784014,0.0015853442,0.0005744634,0.0015407049
1ag9,0.0006804,0.000784465,0.98009986,0.0020463387,0.00078589,0.0008211727,0.0008635903,0.00057557394,0.001706382,0.0010606854,0.002121732,0.00058534084,0.00043756946,0.00058342563,0.00034605252,0.004847755,0.00040758972,0.0012462746
1agx,0.02830287,0.0078395335,0.31394506,0.017792098,0.012398216,0.011654821,0.059823312,0.04249718,0.18402492,0.031506486,0.018940447,0.0019487529,0.044174824,0.026666312,0.052611213,0.09284084,0.014861094,0.038172044
1ah9,0.008810835,0.010650469,0.44575453,0.01301337,0.0067861155,0.028408455,0.010664462,0.018336752,0.0053243823,0.014856585,0.01100404,0.29279453,0.02640036,0.0097576035,0.014466686,0.059899252,0.004775095,0.01829658
1aoc,0.0009642858,0.0023259288,0.00017129556,0.0005343736,0.0010451797,0.0008343312,0.0007678933,0.00048480748,0.9875535,0.0002789051,0.0009993829,0.0003814939,0.0008550349,0.00023215199,0.00031241222,0.00092905085,0.0006271787,0.0007028964
1b7d,0.00049136166,0.0008948932,0.00088452606,0.0009678839,0.0010348783,0.0010749755,0.0011450237,0.0010562001,0.9836812,0.0020146433,0.0007676029,0.0007317728,0.0010633072,0.0012479291,0.00031764305,0.00061376556,0.0017072049,0.0003051782
1b8i,0.0021529142,0.0006722145,0.00031925377,0.0036953331,0.005379363,0.9649428,0.00065890007,0.002950951,0.001086357,0.0011560251,0.0010574557,0.0011115657,0.004036635,0.001564184,0.0056331223,0.0007014015,0.0012824356,0.0015990839
1bbd,0.0011249939,0.0022607788,0.0013338118,0.0020667566,0.0013706243,0.0012464749,0.0013373744,0.0025221878,0.96320075,0.0018245073,0.0067191,0.0002012689,0.0014355042,0.0038155501,0.0047839554,0.0010654809,0.0009749175,0.0027158712
1bgf,0.009372452,0.0227296,0.011672818,0.012021648,0.11695144,0.48739755,0.022484438,0.014710613,0.041087613,0.069482066,0.03383649,0.05615834,0.024494575,0.021814445,0.0051961136,0.013815899,0.015802817,0.020971125
1bgp,0.0024105422,0.0011954674,0.0033444986,0.0022764255,0.0025709323,0.0014940713,0.0020596283,0.002095496,0.95953816,0.0021619473,0.0019782484,0.0009486889,0.002738069,0.0030892082,0.0018316344,0.0015114971,0.0072182426,0.0015372974
1bhe,0.007120592,0.0015997553,0.008744444,0.004127222,0.0009500422,0.00051401474,0.02219827,0.006538334,0.92960286,0.0024285268,0.0023547295,0.000847539,0.0012147598,0.0020529584,0.0022387847,0.005057642,0.0012630648,0.0011464325
