name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0063196965,0.0031695832,0.82743156,0.015132616,0.007507227,0.011699241,0.015714271,0.0048162816,0.0040168785,0.004403933,0.0058060586,0.0036520264,0.002748892,0.005784625,0.0626407,0.010016081,0.0033356766,0.005804527
16pk,0.0020430991,0.0023054038,0.96466386,0.0016818581,0.0016359108,0.0030189187,0.0021253936,0.0019490258,0.0016224936,0.0016689249,0.0026858887,0.0015489039,0.0016190197,0.0020477516,0.004492808,0.0017101006,0.0018119023,0.0013687806
19hc,0.00027071213,0.0015424874,0.00050908467,0.0037358808,0.0019690294,0.0012056028,0.97058004,0.0006249618,0.0008250358,0.0038134847,0.0004191956,0.0019699505,0.0022407013,0.003199507,0.0034526691,0.001399026,0.0015568241,0.0006858203
1ag9,0.0018231865,0.0035266343,0.94345325,0.0050403033,0.003859193,0.003444621,0.0012997192,0.0034496938,0.0026876915,0.0019938466,0.0070023816,0.0053809276,0.002441632,0.002051225,0.0019596196,0.0026815403,0.0011301368,0.006774293
1agx,0.010892013,0.014560068,0.52251184,0.028248498,0.021221535,0.0054565524,0.07210309,0.0114542805,0.085018896,0.008889034,0.00503982,0.0061635175,0.017289313,0.009094102,0.11506773,0.030003706,0.019216998,0.017769035
1ah9,0.017451791,0.033777315,0.22463308,0.020931566,0.05463026,0.0316944,0.04295439,0.03112666,0.029521042,0.03714297,0.026307218,0.19166248,0.028213516,0.016463857,0.023486353,0.106272705,0.013070881,0.07065957
1aoc,0.00285325,0.003041257,0.001368937,0.001197666,0.0024394772,0.004932506,0.0017549468,0.0009263305,0.9622435,0.001812092,0.0033444178,0.0012930773,0.00213749,0.0018570294,0.0032514005,0.0010784814,0.0015392415,0.0029288346
1b7d,0.00053312647,0.002329909,0.0014857554,0.0017793505,0.0024318309,0.0027090549,0.002701599,0.0017109415,0.9715161,0.0014791404,0.0013063363,0.0007933204,0.0022452923,0.0017251928,0.0006574474,0.0010780261,0.002019168,0.0014984984
1b8i,0.00024509427,0.00087646424,0.00016353307,0.00043382583,0.0010333138,0.98033005,0.00078865385,0.00063163706,0.0017250509,0.00063603884,0.0035490778,0.0006984431,0.0008743883,0.0018633276,0.0023641742,0.0005240827,0.0017074723,0.0015554164
1bbd,0.008788876,0.0019022466,0.0023044718,0.0024264273,0.00059744786,0.0026452274,0.001795797,0.0033298454,0.9235649,0.0044883047,0.0029747675,0.0035150193,0.0017975147,0.0017367557,0.028872244,0.00057940185,0.0011561082,0.007524643
1bgf,0.0041240845,0.011824915,0.006246474,0.016040437,0.0027678884,0.7919096,0.0064384392,0.0052861753,0.014241579,0.023595335,0.029965822,0.012199459,0.008192352,0.009560445,0.037727978,0.005589382,0.006635457,0.0076541575
1bgp,0.0030924832,0.0032082794,0.0059677456,0.0028387369,0.003051099,0.002387047,0.0010804557,0.0035010574,0.9453595,0.0019851825,0.002447514,0.005154989,0.003906552,0.0017484074,0.00440089,0.0016882791,0.0059449333,0.002236853
1bhe,0.007251866,0.008858449,0.0041133114,0.018035354,0.0036086396,0.0018580141,0.03716189,0.0046393285,0.8477175,0.005225174,0.0070091435,0.002470557,0.005368022,0.009530553,0.014740129,0.0062983767,0.010209259,0.005904444
1br4,0.0065333727,0.003344101,0.0009599375,0.0016378065,0.0012397435,0.000905936,0.0015442024,0.0018518098,0.00068416836,0.0028381138,0.00053701556,0.9679994,0.0011569116,0.0017875492,0.0012013359,0.0017636422,0.0023553262,0.0016596533
