name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.010919805,0.0060039144,0.8916945,0.0068131303,0.006296211,0.0022387456,0.0046958127,0.0056084716,0.0067424206,0.003917869,0.0065096435,0.004186396,0.0015887283,0.006439282,0.011455378,0.01902804,0.002944554,0.0029171193
16pk,0.0011658153,0.0017165971,0.97351336,0.002020079,0.0011318024,0.0012850938,0.0009938419,0.0010796223,0.001533809,0.00082931435,0.0028504843,0.00095882267,0.0019285558,0.002033306,0.0008059598,0.0017137772,0.00088953396,0.003550201
19hc,0.003355412,0.0014966106,0.004849416,0.0016784758,0.003962168,0.00089415297,0.9537832,0.00040018847,0.002645686,0.0036607166,0.0006099655,0.0018271474,0.0021465207,0.002126044,0.010373534,0.0007608415,0.0033429745,0.0020870462
1ag9,0.0027817779,0.0017663037,0.94425166,0.0015649963,0.0069643008,0.0023816556,0.0025295378,0.0013369008,0.0016114535,0.002726353,0.0033477042,0.0046876697,0.00045200426,0.006983745,0.0034007225,0.005187877,0.0014852174,0.0065400284
1agx,0.007354133,0.026140884,0.49278036,0.013356742,0.042394117,0.0030461706,0.107864276,0.009569683,0.056171224,0.019550163,0.010487843,0.0054709394,0.018130649,0.039823383,0.053340472,0.050246097,0.015663821,0.028608968
1ah9,0.0032649746,0.009095562,0.17407523,0.004653094,0.021345505,0.022571582,0.004694708,0.0034218272,0.016434869,0.014426747,0.05122612,0.58634067,0.015553214,0.010182618,0.015062319,0.02512194,0.011249677,0.011279401
1aoc,0.00799526,0.0020802114,0.0010428256,0.0031686784,0.0023876631,0.0016066115,0.005969158,0.0027897656,0.9536232,0.001965612,0.0037564985,0.0018002713,0.0018815077,0.0020255207,0.0014863333,0.0024676446,0.0028303086,0.001123034
1b7d,0.0015513169,0.0031527316,0.0009720854,0.002808831,0.0017403377,0.0014908237,0.0018523564,0.0019081195,0.96669346,0.002091686,0.0019423926,0.0022861357,0.0021747313,0.0017878816,0.001947759,0.002252332,0.001871779,0.00147511
1b8i,0.00040393876,0.00045025168,0.00031471986,0.0014044471,0.0016543643,0.9806254,0.0004974212,0.0013885939,0.0010085851,0.0005989348,0.0017930915,0.0012618976,0.0020687326,0.0016146475,0.0008777933,0.00056657626,0.0010229871,0.0024476387
1bbd,0.002245549,0.003706844,0.0031223076,0.00321041,0.000805248,0.001962402,0.0039608697,0.0043322975,0.932566,0.00218875,0.0016087798,0.0010818547,0.006168877,0.0014012381,0.023382073,0.0008324736,0.0037725328,0.0036514269
1bgf,0.008787541,0.007703437,0.017935157,0.013277715,0.017863259,0.3335287,0.014432599,0.047808647,0.23950388,0.056792602,0.022045562,0.035251442,0.027518887,0.023489624,0.020034995,0.0167479,0.03652711,0.060750972
1bgp,0.0005060188,0.0014833179,0.0017672273,0.0006251741,0.0018669271,0.00157817,0.00093492196,0.0017629836,0.9697511,0.000993079,0.003275664,0.003281605,0.001401468,0.0015061826,0.00097588624,0.0005678844,0.006244933,0.001477559
1bhe,0.004914398,0.0058125574,0.0022060012,0.015111607,0.0036568376,0.0031686795,0.0026944578,0.0067971754,0.91122353,0.0021869435,0.0055540428,0.003209373,0.0049171657,0.002840661,0.016203452,0.0034690627,0.0025793053,0.0034547308
1br4,0.00096559006,0.0014550769,0.00067434413,0.0008591515,0.0017424917,0.0008373809,0.0011614113,0.0005997366,0.00039791237,0.0014605267,0.0026041893,0.98152953,0.0010957483,0.001154276,0.0007765637,0.0009448778,0.0007965636,0.0009445584
1bwv,0.017991915,0.02179989,0.01700303,0.013718748,0.07378407,0.01048247,0.02565818,0.14796162,0.02383167,0.19553225,0.016779963,0.0640503,0.024153564,0.022203896,0.0135275815,0.0167011,0.28362548,0.011194318
1c03,0.0019663484,0.004946828,0.0011011101,0.007950007,0.0064893984,0.8565668,0.0015807566,0.014062316,0.00673484,0.005676937,0.019897163,0.011001588,0.0076191234,0.006555254,0.010827616,0.017355427,0.00840848,0.011259878
1c8u,0.0014787086,0.0044788923,0.87108546,0.005154286,0.012585821,0.001925704,0.02714094,0.007799417,0.005869126,0.006029765,0.0056824656,0.0017229153,0.0038739853,0.010251447,0.0097465385,0.0064392556,0.012895311,0.005839856
1chv,0.0013941781,0.0019175931,0.0010287036,0.0015585558,0.0015331163,0.0019541688,0.0021124806,0.0020643757,0.9700144,0.0009589913,0.0030588142,0.0020092484,0.0018155379,0.0020786778,0.0011678616,0.0017140828,0.001113907,0.0025052608
1cno,0.004326666,0.0041925726,0.002579043,0.008134261,0.0044017155,0.00072479475,0.9193736,0.0008685783,0.024641529,0.007127679,0.0020281228,0.0048629106,0.0042326143,0.0035893854,0.0016010572,0.00102649,0.003592937,0.0026961525
1ct5,0.007987102,0.024377529,0.8055152,0.011010669,0.013969824,0.031107398,0.0033425682,0.013881052,0.0107077155,0.013408043,0.0049704243,0.007666411,0.008782135,0.0040494,0.0052027935,0.013841236,0.010854127,0.009326348
