name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0052998224,0.005180843,0.8771089,0.008341478,0.0057591363,0.0052191494,0.0046484536,0.007883639,0.0028672384,0.018173598,0.0047766548,0.002544604,0.008038022,0.005378672,0.007628659,0.0124363545,0.013882807,0.0048320065
16pk,0.0014509703,0.020973658,0.92073697,0.003628109,0.0035176312,0.0032273747,0.0017052545,0.0102624465,0.0049000243,0.002478885,0.0039666016,0.0031023186,0.006073086,0.001861242,0.0019335832,0.0029522604,0.0028358407,0.004393616
19hc,0.0003092184,0.0003216752,0.0015024913,0.00090044824,0.002074571,0.0005464099,0.9839034,0.0006191866,0.00047916945,0.0017146606,0.00084591017,0.00031302185,0.0013576545,0.00019373253,0.0014597712,0.0009449386,0.0007672171,0.0017465436
1ag9,0.0011771095,0.0016168803,0.9374793,0.0015884168,0.002570325,0.0013896145,0.0025658212,0.0010131691,0.010017518,0.0019520605,0.0050588576,0.0079760505,0.00070280366,0.011779114,0.0025772816,0.004089104,0.0040936223,0.002352862
1agx,0.012058687,0.024429545,0.25102174,0.016608514,0.021587642,0.015032922,0.17236046,0.00517826,0.09694125,0.0117004495,0.009913184,0.010112329,0.0061091706,0.013822176,0.2892015,0.010727015,0.018083155,0.0151119735
1ah9,0.012533514,0.00831169,0.66023177,0.010500099,0.007502258,0.011382005,0.013823651,0.0051804986,0.021368131,0.012333879,0.034433737,0.043099657,0.005953552,0.029427325,0.04080831,0.053646997,0.020552658,0.008910302
1aoc,0.007885785,0.0043486604,0.0016099885,0.0013868548,0.006928249,0.0020791388,0.0033017134,0.0025295818,0.94167143,0.0030578447,0.0037746846,0.0019465724,0.0037437389,0.0015176449,0.0058356063,0.0029200371,0.0024718891,0.0029905883
1b7d,0.003221607,0.003288456,0.0012975463,0.002557296,0.0019033249,0.0021412661,0.0031706279,0.0017081914,0.9543009,0.0028121471,0.0030569066,0.0021870772,0.00346471,0.0019826973,0.0026614289,0.0055272137,0.0028866995,0.001831818
1b8i,0.00031361874,0.0026662361,0.0001923554,0.0005059164,0.0009861848,0.9848165,0.00021299337,0.000658307,0.0013271642,0.0004956156,0.00064987503,0.0012244654,0.0019140021,0.00039351842,0.00082964735,0.0006944121,0.00045165452,0.0016674651
1bbd,0.005554752,0.005966001,0.008020494,0.002760197,0.0054290993,0.0039170305,0.004994314,0.0035085392,0.8872492,0.002220485,0.0060789115,0.002061503,0.0064883414,0.0011032805,0.030652955,0.001126329,0.0021970593,0.02067163
1bgf,0.0032551521,0.020745039,0.0055531864,0.0043146648,0.030273011,0.56426895,0.009525798,0.013361601,0.1204532,0.025173724,0.027837222,0.03944986,0.016762052,0.013864324,0.031256,0.04865193,0.0076011717,0.017653175
1bgp,0.0009943591,0.0023185143,0.0031260638,0.0007282172,0.0029742757,0.002005554,0.0014665903,0.0014564309,0.96895087,0.003670641,0.0008883354,0.0012166504,0.0010602896,0.0006538887,0.0030786057,0.0010427127,0.0036304067,0.0007375527
1bhe,0.01073025,0.009091737,0.0043224124,0.01306481,0.0046731723,0.0039414214,0.02574317,0.004957062,0.8423961,0.007884268,0.007942825,0.006709627,0.004177013,0.007500754,0.019088527,0.013504578,0.009490595,0.0047817356
1br4,0.0019073475,0.0016417998,0.0014469894,0.0015673599,0.0016631207,0.0020097315,0.0016407816,0.0028686782,0.0012337401,0.0028251286,0.0015562633,0.9679731,0.002811731,0.0015656985,0.0004581678,0.0018848954,0.0018218384,0.0031235483
1bwv,0.02684997,0.023475746,0.031675097,0.013822215,0.035709973,0.02225338,0.00806399,0.08061625,0.021604845,0.2515335,0.04411927,0.04074146,0.012747683,0.011912089,0.007694434,0.07456213,0.26781556,0.024802456
1c03,0.00034976914,0.010332991,0.0023297248,0.0029431586,0.005957879,0.90053743,0.0006292453,0.0072353724,0.0049493457,0.0047350465,0.0077312407,0.009288343,0.0053626844,0.0016661913,0.01628167,0.009874984,0.0018285209,0.007966314
1c8u,0.0036585017,0.005102101,0.942905,0.00116426,0.0010266155,0.0032976954,0.0045949724,0.002494464,0.0033580624,0.0022729426,0.0027013146,0.0005140011,0.0019027913,0.002706953,0.011648892,0.0025331553,0.0031542936,0.0049641677
1chv,0.004538164,0.0032393355,0.0011995524,0.0017636542,0.0025696477,0.00093824003,0.0025387346,0.002583733,0.9605425,0.0020947016,0.0018234508,0.0016847565,0.0027274946,0.0010414991,0.0018643762,0.004505438,0.0021963813,0.0021482562
1cno,0.0012675648,0.00484949,0.004573485,0.003234879,0.0025232108,0.001866311,0.94113654,0.0018964957,0.0045180325,0.0105187595,0.0027581155,0.0017341485,0.0033752122,0.0011395194,0.0059101474,0.0027578329,0.0025697865,0.0033704212
1ct5,0.004199384,0.01317203,0.80491954,0.006328988,0.012119407,0.058172792,0.014391575,0.008095427,0.007313438,0.008623325,0.0023961095,0.0027657382,0.012976539,0.0033085204,0.023296494,0.005826026,0.004567123,0.007527566
1cyg,0.0017187021,0.0018111792,0.00026840268,0.0017979253,0.0011924924,0.00081621646,0.00074334187,0.001496387,0.97860503,0.001115724,0.00097600225,0.0015971418,0.00070362486,0.00071113557,0.001162958,0.0023767438,0.0022635271,0.00064339745
