name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.007506825,0.0018952742,0.85989714,0.013716423,0.009220669,0.0051807365,0.013919862,0.008060475,0.013405642,0.008104998,0.008497764,0.0040441207,0.0047106296,0.0038339812,0.01504065,0.0058179055,0.009910842,0.007236141
16pk,0.0011721805,0.0016866098,0.9687664,0.00091053353,0.001138674,0.004270889,0.0027424514,0.0018018277,0.00032055518,0.0023935032,0.0015703049,0.0041420525,0.0005272911,0.0014213235,0.0034438798,0.0007180657,0.0011740292,0.0017995447
19hc,0.00072373607,0.00041073747,0.00041438354,0.0014131899,0.0012949541,0.0016740095,0.9816675,0.00029675753,0.0006933847,0.0030760542,0.00046285524,0.0007269988,0.001204325,0.0006244677,0.0038571823,0.00036742855,0.00028463843,0.00080737704
1ag9,0.0030720765,0.0022166641,0.9475774,0.0017538166,0.0022473678,0.0066485563,0.000424652,0.0011227103,0.009020977,0.0015749872,0.0040306807,0.0018852005,0.00060007017,0.0049585714,0.00095115503,0.0040087323,0.0018559105,0.006050486
1agx,0.009507346,0.029220399,0.60830015,0.017705878,0.007513083,0.008062092,0.07028928,0.019492121,0.08711316,0.0053908057,0.022430485,0.006284634,0.0065054274,0.01231215,0.044734195,0.015762525,0.014060941,0.015315307
1ah9,0.012375104,0.011057535,0.28717816,0.01647581,0.01137737,0.07735414,0.014825149,0.0081645725,0.018831039,0.02703477,0.015569566,0.28015313,0.035862718,0.012871146,0.0974368,0.021928605,0.015253309,0.03625112
1aoc,0.0075886757,0.0022043504,0.0006319338,0.0014660023,0.0018481644,0.0022635222,0.0038656339,0.0008785543,0.9569543,0.0016278208,0.0025895513,0.0030654469,0.0021126466,0.0017629715,0.004926291,0.0011426917,0.0009490287,0.004122461
1b7d,0.0013631727,0.0012424957,0.0012965476,0.0011149136,0.002231511,0.002230354,0.0028460328,0.0017743004,0.9685703,0.0022962235,0.0010533009,0.0026486232,0.0012099653,0.002237591,0.003488579,0.001678451,0.0014866884,0.001231036
1b8i,0.0004422922,0.0012335286,0.000686274,0.00067595043,0.0017644677,0.9804591,0.0007185635,0.0019015542,0.0014266485,0.0010534415,0.0009923211,0.00055561727,0.002323947,0.0011845009,0.00042804252,0.0008988338,0.0010693009,0.0021856625
1bbd,0.0042118104,0.0020518613,0.010228508,0.006739636,0.0028392628,0.003753185,0.0039695706,0.009764892,0.8280219,0.0041531334,0.0074742394,0.0056897877,0.0036194073,0.0052691908,0.08793739,0.0032244201,0.0024416433,0.008610183
1bgf,0.010659467,0.0064122463,0.027190799,0.0063616517,0.022644494,0.7329524,0.008399542,0.022697173,0.020009521,0.008215252,0.011916085,0.019834215,0.026021132,0.005408143,0.016721994,0.005201003,0.01009946,0.039255336
1bgp,0.0013624659,0.0007713247,0.005600747,0.0021655508,0.003322508,0.0014018969,0.003034621,0.0020238862,0.95190686,0.0012342861,0.0015048805,0.0011169615,0.0017535065,0.0020623459,0.0038374541,0.0014716506,0.01306206,0.002367008
1bhe,0.004806239,0.0025542192,0.008552438,0.00388227,0.0015824374,0.0016387039,0.0066776527,0.0027611584,0.9384846,0.002223365,0.0058526127,0.0012529754,0.0032388417,0.0039886734,0.0034803697,0.0039321263,0.0024164198,0.0026749817
1br4,0.00069526955,0.0013302179,0.00087902887,0.0005281617,0.00085824163,0.0015741823,0.000935886,0.0007075289,0.0013804588,0.0009334481,0.0009886369,0.98474926,0.0005520669,0.0005425206,0.001145938,0.0007046375,0.00085353444,0.000640882
1bwv,0.058920734,0.022536544,0.025812723,0.018245837,0.13504814,0.024219243,0.0016183393,0.10268983,0.00602761,0.13535023,0.03221676,0.031181304,0.03555125,0.02656139,0.020787036,0.023337565,0.2828114,0.017084055
1c03,0.0009381075,0.0038418628,0.0023755971,0.0013707784,0.0016412431,0.9528324,0.0013378545,0.0077811712,0.0011959688,0.0018736526,0.0023777152,0.0010007009,0.004728827,0.0026009344,0.0018723869,0.006909193,0.001635732,0.0036858958
1c8u,0.0019331072,0.0012895619,0.9450616,0.0041274442,0.0019459253,0.0021403965,0.0042587006,0.0037289807,0.0032169498,0.0027866543,0.0033032196,0.0023276696,0.001777865,0.003250718,0.011383128,0.001616247,0.004358803,0.0014930402
1chv,0.002045688,0.001129705,0.0019113644,0.0017871648,0.0020168433,0.0027643864,0.0023556887,0.0012175329,0.96508014,0.0022952794,0.0028741464,0.0018357752,0.0015586932,0.0019539313,0.0027843558,0.001123172,0.0014597212,0.0038065126
1cno,0.005234868,0.005419054,0.0056478153,0.005912239,0.0043481453,0.005160934,0.88551885,0.0032756294,0.011778166,0.013239851,0.0060594557,0.0067245113,0.01709862,0.007005969,0.001896448,0.0059490106,0.0041929632,0.005537438
1ct5,0.004036396,0.007173981,0.8385686,0.0059133526,0.017217841,0.04968461,0.0067228694,0.00763521,0.004827403,0.013816919,0.007587372,0.004661012,0.008085594,0.0029811065,0.0048184525,0.0054167053,0.005820686,0.0050318
1cyg,0.0013443498,0.0018868042,0.00091219705,0.002944427,0.0013141765,0.0020620392,0.0022633458,0.0017369395,0.9687178,0.00090597005,0.0010012398,0.0011126143,0.0016743809,0.002171515,0.0022300894,0.002796584,0.0019517569,0.0029738594
1d0n,0.03761433,0.0167553,0.017033918,0.055496383,0.0097043775,0.071620904,0.01026091,0.017415969,0.06185034,0.028350431,0.037074674,0.44943264,0.014441124,0.022798391,0.010571719,0.060236834,0.016850123,0.062491603
1d1q,0.014992348,0.03598195,0.18044958,0.0075168074,0.10210525,0.12566002,0.031200983,0.09455751,0.14240667,0.018548755,0.074372694,0.01251656,0.028372077,0.025772389,0.040696613,0.011757997,0.035122547,0.017969191
1d4u,0.0034086555,0.004437569,0.009159917,0.008185667,0.006522773,0.84951067,0.0051980726,0.0068122232,0.0039694267,0.005313719,0.0064319437,0.034454934,0.015503194,0.0037880924,0.0023402148,0.014263938,0.0021335492,0.018565422
1d66,0.0044065253,0.0032712664,0.00312899,0.0022999714,0.002063528,0.95695746,0.005092216,0.0017307838,0.0004270808,0.0031276073,0.0018636573,0.0033062196,0.0028757537,0.00042591084,0.003350053,0.0021943632,0.0009499917,0.0025286116
1di7,0.012937004,0.0110141635,0.75692314,0.010497537,0.019537035,0.036566813,0.025859669,0.010358959,0.003856304,0.015580138,0.004765775,0.010034059,0.008745722,0.009660902,0.03086659,0.008430814,0.011455447,0.01290992
1dip,0.11315356,0.012286262,0.013288819,0.0029445975,0.0071171657,0.54873633,0.007186845,0.015654376,0.03189925,0.00873121,0.08099211,0.116466045,0.013212002,0.004860732,0.010137555,0.0047468743,0.004674306,0.003911885
1djp,0.004097748,0.018162193,0.7623567,0.00979853,0.0049718395,0.0056557665,0.026934145,0.010657272,0.07967201,0.0035563626,0.013601595,0.004071239,0.0029354743,0.008121663,0.020649014,0.014053723,0.0029564244,0.0077483593
1dot,0.0020158465,0.0044310787,0.0072815646,0.005216227,0.0036676005,0.0053731743,0.004889017,0.0033930046,0.9165666,0.0018837536,0.0031787902,0.008608417,0.004128843,0.0039838273,0.013986971,0.003623703,0.002085137,0.0056865257
1dr5,0.0002768876,0.008053302,0.9202065,0.0038610955,0.001574422,0.01874679,0.001538436,0.011272003,0.0017281248,0.0019401426,0.0053921663,0.010905032,0.0020083282,0.0035808075,0.0016606912,0.003421046,0.0027482742,0.0010859715
1du5,0.0033641204,0.0019575665,0.0029353448,0.0022703158,0.0013012073,0.003848556,0.0015840102,0.00080817036,0.9622253,0.001493569,0.0024688113,0.0019902994,0.002034207,0.00293345,0.0017821067,0.0012647066,0.0028120931,0.0029260865
1dxs,0.0005083681,0.0010839917,0.0007707757,0.001229033,0.0018338754,0.97639686,0.0006013533,0.0019559015,0.0010277318,0.0011283567,0.0007779345,0.0022063474,0.0019408303,0.00083489245,0.0006541775,0.0012158536,0.0015362218,0.0042974963
1e0t,0.00084811525,0.0060564275,0.8134816,0.003837111,0.0016157236,0.0067201382,0.0019618615,0.004598609,0.004213215,0.0027143518,0.0021894288,0.0036851354,0.0031330313,0.0040125484,0.12837042,0.0030816295,0.0071519916,0.002328673
1e55,0.003606272,0.0026999903,0.023268316,0.008695824,0.006394035,0.0074918633,0.0032613992,0.011172688,0.5941189,0.0029814928,0.028105382,0.008004584,0.016223904,0.010069849,0.0077468236,0.005632686,0.2543246,0.006201429
1e5p,0.0011860884,0.0007872429,0.0011392612,0.0010484786,0.0011300461,0.0017257244,0.0024757704,0.0007314826,0.9707391,0.001530498,0.0019838498,0.0038851288,0.0016792945,0.0011672562,0.002856211,0.0021442084,0.0024365354,0.001353765
1e8c,0.002243456,0.0012778834,0.92200416,0.007321836,0.00082249695,0.0050847586,0.007830023,0.005756366,0.004901296,0.0025588823,0.006554807,0.0027446859,0.0016974042,0.0016278871,0.014989044,0.0037073605,0.0049087713,0.0039689047
1eai,0.000896878,0.000684344,0.0015762828,0.007419382,0.003582008,0.0008436348,0.0026544197,0.0021167523,0.95205456,0.0014967888,0.0015797741,0.0013909453,0.0026158039,0.0023785469,0.012248474,0.00070290937,0.0029710322,0.0027875362
1edt,0.0012641248,0.00075569336,0.0026450017,0.0020722107,0.001387437,0.0010036925,0.002660294,0.0010070268,0.9714587,0.0006419458,0.0010835662,0.00043230443,0.0011640377,0.0016004735,0.008508477,0.00040002278,0.0012513517,0.0006636907
1ee2,0.00035593813,0.003337802,0.95205176,0.002818362,0.001208005,0.011435958,0.0034922014,0.0012691075,0.0013448872,0.0025254071,0.0005612859,0.00025323866,0.0013974161,0.0031205856,0.009250008,0.0025837154,0.0020237686,0.00097054825
1eii,0.0032576374,0.002889169,0.6854938,0.0047269533,0.006039233,0.19814496,0.0054863617,0.006266393,0.029182523,0.004462146,0.012805046,0.012263386,0.0072162994,0.004560972,0.003733089,0.0023877143,0.004923464,0.006160866
