name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0039584427,0.0037136564,0.92164874,0.0034084504,0.0022445917,0.0070375693,0.0033491985,0.010381465,0.0005503877,0.011113023,0.00123956,0.0016257861,0.0039027256,0.010225327,0.0053242156,0.0032769197,0.0055218134,0.0014781549
16pk,0.0032730873,0.0039110887,0.8955009,0.0045039477,0.0019620592,0.011393309,0.008139322,0.017489364,0.007402919,0.0029723984,0.0034947626,0.008776704,0.0039017915,0.005550969,0.0076898714,0.0066165016,0.005418891,0.002002183
19hc,0.00038695254,0.0003551614,0.00020040802,0.0007955261,0.00044004744,0.00043862124,0.9862976,0.0013871707,0.00047773396,0.0009601319,0.00043835316,0.00016677208,0.00028104236,0.0011803451,0.0030332652,0.0013878562,0.0006870668,0.001085977
1ag9,0.0042933756,0.0013105962,0.9511673,0.0019463367,0.002887497,0.006596836,0.003731756,0.0008235038,0.0010101574,0.0020095883,0.0028784955,0.0040162248,0.003116646,0.00077555596,0.005357768,0.0031818727,0.0017122846,0.0031841493
1agx,0.008201548,0.010465144,0.5547847,0.038567044,0.005673886,0.01622379,0.05015141,0.023022631,0.08337486,0.024878537,0.023893196,0.025788723,0.023788445,0.014654315,0.064900905,0.011297313,0.010408748,0.009924796
1ah9,0.037805922,0.0075896787,0.35401773,0.015443865,0.0074347267,0.020828048,0.010659204,0.014237827,0.022940299,0.02750815,0.01158526,0.35678878,0.019935433,0.009337321,0.009660796,0.048794545,0.010124744,0.0153076425
1aoc,0.009955006,0.0054558245,0.00040187582,0.0020710335,0.004009322,0.00056069635,0.0076321126,0.0018038723,0.9425521,0.0035154219,0.0025153158,0.0031302958,0.0018882572,0.0027257446,0.0008006765,0.0039050223,0.0037379742,0.0033393847
1b7d,0.0029235121,0.0012619367,0.0013526152,0.0019805057,0.0030958878,0.003033918,0.002497321,0.0013793918,0.956404,0.0036437586,0.002159983,0.006252649,0.001763036,0.0032818182,0.00198909,0.0028174324,0.002980019,0.0011830544
1b8i,0.000431778,0.0019155311,8.507842e-05,0.0013364281,0.00068475935,0.9732389,0.0027618771,0.0033770236,0.0017342976,0.0010100466,0.0011244172,0.0019429361,0.0008445342,0.0017036947,0.00044667226,0.0011925411,0.0034495972,0.002719747
1bbd,0.0019114527,0.00090706284,0.001773257,0.0026944275,0.0017622844,0.002393226,0.0017512363,0.00056107336,0.9427155,0.0006365402,0.00072288804,0.0017038119,0.0012063477,0.002904056,0.029965373,0.0021624407,0.0021132042,0.002115745
1bgf,0.0014447956,0.008465919,0.011940949,0.0070866663,0.035212584,0.79526013,0.0026836111,0.007011556,0.026719732,0.008663538,0.0019471836,0.008392702,0.018361393,0.003733556,0.017302128,0.01480675,0.020437315,0.010529533
1bgp,0.00062341377,0.0005446228,0.0035631277,0.0014638877,0.0012019057,0.0016053508,0.0009125705,0.0010489102,0.9749043,0.00070366764,0.0007228392,0.0011629171,0.0024839793,0.0013143033,0.001489896,0.0016208496,0.0037965814,0.00083693676
