name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.008482561,0.007489241,0.78934896,0.0040064678,0.006127242,0.0077004298,0.018931726,0.002571243,0.020301055,0.008041276,0.0070821657,0.008653142,0.004783876,0.0053824605,0.045174386,0.034063905,0.012170982,0.009688822
16pk,0.00075608154,0.0020809134,0.9725423,0.0012479124,0.000962921,0.0016872752,0.0032870728,0.0021017701,0.0015293095,0.0014107502,0.0010736143,0.001476231,0.0024741348,0.0007824201,0.0009335056,0.0024301314,0.00097216206,0.0022516106
19hc,0.00054049736,0.0006259155,0.0004104735,0.0005062965,0.0027168766,0.00033034806,0.98562557,0.0010124531,0.0003714915,0.0023220424,0.00082083617,0.00015535757,0.00021088547,0.00034631026,0.0016294344,0.0011037024,0.0008290282,0.00044243434
1ag9,0.0026929688,0.0017745955,0.955189,0.0010557652,0.0024015256,0.0021448783,0.0009947265,0.00053062936,0.0024659324,0.0010571389,0.002458318,0.003854468,0.0014542046,0.0018175261,0.009031648,0.004239458,0.0049013407,0.0019359608
1agx,0.012522766,0.040100444,0.52301586,0.02132127,0.010450201,0.010358919,0.037976354,0.005751194,0.08250294,0.0389275,0.016068965,0.011249423,0.007711979,0.01575569,0.02486185,0.07733382,0.026925694,0.03716518
1ah9,0.01722787,0.0044206697,0.13558063,0.01310232,0.02101721,0.028544787,0.006794437,0.01063416,0.006437572,0.056297276,0.00906545,0.5174067,0.020154553,0.03480781,0.053628024,0.031742796,0.009029095,0.024108693
1aoc,0.0025877068,0.0013999547,0.00019861318,0.0015246816,0.0021782198,0.0014538032,0.0005196936,0.0012679129,0.97984904,0.00085812435,0.0013777779,0.0006355895,0.0011132444,0.0016838072,0.0008293468,0.0002690339,0.001178553,0.0010748412
1b7d,0.0011030294,0.0020608737,0.0012574347,0.0019464288,0.002634848,0.0020483618,0.0016478854,0.0013534958,0.9636501,0.0023169345,0.0018162533,0.00263342,0.0029009257,0.0020487837,0.0014447798,0.0030656657,0.0029651064,0.0031057042
1b8i,0.0018629327,0.0007298136,0.00056655944,0.0004372226,0.0014158968,0.9824974,0.0005954481,0.00018991213,0.0009686179,0.0009630169,0.0009816923,0.0009437557,0.00094479404,0.00075099675,0.0022477547,0.0009557664,0.0010799388,0.0018684564
1bbd,0.0028884744,0.0006954329,0.0015302303,0.0044190935,0.0021880807,0.0028386528,0.001984628,0.0020843975,0.911926,0.001134276,0.0014707102,0.0014897377,0.0021766846,0.0036043695,0.04647643,0.0012841244,0.0012559046,0.010552741
1bgf,0.004208614,0.0047865105,0.0073827594,0.01468153,0.010796485,0.8006443,0.009170608,0.0070997574,0.017851891,0.006626515,0.005422371,0.045010284,0.013742568,0.006252031,0.01430136,0.013417688,0.008354373,0.010250352
1bgp,0.0007708259,0.001456048,0.0037772018,0.0017188553,0.0023834682,0.0023127545,0.0026387721,0.0018554337,0.9567524,0.003141056,0.0012692055,0.0020691527,0.0031365033,0.002029996,0.002063501,0.0028027932,0.005529817,0.004292371
1bhe,0.010467662,0.0036877615,0.0029923958,0.011209886,0.0019057568,0.0040906216,0.012950349,0.007839394,0.8986881,0.0060189543,0.0022174383,0.0018253602,0.010826867,0.003942355,0.0060812565,0.004169979,0.004193831,0.0068920935
