name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.005416505,0.015135168,0.8877419,0.0017057741,0.0063920706,0.00444709,0.006846702,0.0034412742,0.0023475129,0.006193059,0.009031616,0.006355487,0.0033091332,0.0023262997,0.02304367,0.008296615,0.004139258,0.003830876
16pk,0.00354181,0.012060226,0.9079771,0.0027575502,0.006725682,0.010238193,0.005390417,0.0036149053,0.001477542,0.004964471,0.0025402617,0.008368092,0.003023927,0.0011031174,0.008935089,0.008661743,0.004445338,0.004174482
19hc,0.000100564495,0.00094281114,0.0009388986,0.001251228,0.0014185425,0.002556282,0.9810967,0.00022640915,0.000916662,0.000916547,0.00033482074,0.00043673563,0.0005776148,0.0014763386,0.0032972747,0.0013586362,0.00088818185,0.0012658021
1ag9,0.0008749595,0.0033207627,0.94684756,0.0012595524,0.0016699268,0.0008869012,0.0018069738,0.0011635039,0.0074402345,0.0010937229,0.0022823855,0.0045793345,0.00067873177,0.0037508002,0.017598908,0.00088404823,0.0026614307,0.0012002377
1agx,0.009666586,0.04940876,0.25373212,0.10126847,0.010046627,0.010064887,0.18247761,0.06581598,0.0416139,0.012970737,0.024697736,0.012851661,0.009889935,0.039571144,0.10737641,0.013257461,0.03272191,0.022568058
1ah9,0.007065243,0.0038248943,0.3794275,0.0056473827,0.00558855,0.012997061,0.0045158747,0.0025803724,0.0030558007,0.017990224,0.029069543,0.42538303,0.009851404,0.017369116,0.04300086,0.011220812,0.012200816,0.009211512
1aoc,0.008561287,0.0015105403,0.0005177384,0.0012367661,0.0024228033,0.00072360726,0.0010845888,0.0019231922,0.9609333,0.0024263007,0.0029912707,0.0051347762,0.0016545561,0.0014854014,0.0008921542,0.00096043624,0.0034697128,0.0020714898
1b7d,0.0010222937,0.002104992,0.0020529479,0.0016700696,0.0019251086,0.0017836839,0.0013291548,0.0018497829,0.96865886,0.0027847837,0.0006318765,0.0028528627,0.001313068,0.0013272713,0.0024668945,0.002123305,0.0026183235,0.0014846621
1b8i,0.0019342414,0.0014807646,0.0031017077,0.0018039534,0.004985504,0.9564891,0.0010269025,0.0026911506,0.0010815337,0.0011382629,0.0032104878,0.0025370119,0.0037611157,0.0026043146,0.0017836442,0.0041021705,0.0015963459,0.0046719294
1bbd,0.004575441,0.0028575952,0.0032054696,0.006413272,0.005809963,0.0018672053,0.0071545593,0.00323885,0.8203154,0.0030196328,0.0035983738,0.011129922,0.00304056,0.004514758,0.09661026,0.003236721,0.0057076085,0.013704407
1bgf,0.005139481,0.0062498734,0.014569342,0.014046929,0.008295358,0.67901284,0.008012343,0.006443108,0.021347526,0.011511062,0.009599287,0.111319974,0.027599117,0.01691537,0.011187494,0.024139062,0.016091142,0.008520656
1bgp,0.0003031996,0.0010583417,0.0040001418,0.00097540166,0.0017248004,0.00039787826,0.0010480836,0.0009897166,0.97170323,0.0011283199,0.0011846276,0.0011756358,0.0018211504,0.0009533582,0.0017277333,0.0014050157,0.008097001,0.00030636342
1bhe,0.0024421976,0.0019941886,0.0019377009,0.007884695,0.0018064114,0.0014510993,0.018385625,0.0020654364,0.9271775,0.0008405105,0.0044159293,0.0028741728,0.0052438183,0.0050851954,0.0034133145,0.0051967823,0.0035254234,0.004259955
1br4,0.0004982006,0.00013021554,0.00072023825,0.00014601024,0.00016694465,0.0026131591,0.0012048484,0.00012380011,0.003246133,0.0013189197,0.0013752918,0.98210806,0.0006745717,0.00051077997,0.0018181913,0.00057623454,0.00069897686,0.00206947
1bwv,0.038079996,0.02413931,0.03857079,0.0032747078,0.04800753,0.0668779,0.0106804,0.08339622,0.028804673,0.14028865,0.020924842,0.09961476,0.016993182,0.0047477894,0.053394403,0.0044820346,0.30817828,0.009544514
1c03,0.0021009012,0.08664033,0.03570822,0.002803095,0.0029728613,0.58943325,0.0034119945,0.023708602,0.02274157,0.013950081,0.025530662,0.057982,0.005677148,0.019596027,0.019805321,0.033054788,0.04436541,0.010517739
1c8u,0.0033302368,0.026895147,0.7850116,0.014172153,0.004470381,0.011783396,0.01260222,0.008072808,0.005285494,0.0022253247,0.008902734,0.0028584842,0.0023163704,0.0090171825,0.048914075,0.029612087,0.013914304,0.01061606
1chv,0.0020093438,0.0012209307,0.000928581,0.0026796155,0.002748085,0.00052064436,0.0020214766,0.0008801531,0.9695004,0.001755864,0.0012454663,0.0017525549,0.0015262538,0.0016976506,0.0016770158,0.0035643568,0.0027960807,0.0014754917
1cno,0.0003652948,0.00082345784,0.0008291821,0.0014260379,0.0006943865,0.0012060939,0.9824936,0.00062688306,0.0013491854,0.000424831,0.00080455665,0.0003742874,0.0008001934,0.0013080182,0.0036684333,0.0010171926,0.00083551253,0.00095285446
1ct5,0.0036260434,0.006772907,0.9466022,0.0009307212,0.0012926,0.0015674916,0.0013344233,0.006617376,0.008259545,0.0014291827,0.0054911375,0.0020621903,0.0038933444,0.0012233976,0.0024488703,0.0014473388,0.004027406,0.00097379385
1cyg,0.0004946995,0.00046039768,0.0010437531,0.0025866542,0.0013187798,0.0005876577,0.0025813808,0.0012968372,0.9740121,0.00096698024,0.0015481255,0.0018982842,0.0023088097,0.0015074438,0.0024593482,0.0012760402,0.0021731788,0.001479613
1d0n,0.014544033,0.08769034,0.01037193,0.0016351637,0.00990035,0.23743168,0.008871841,0.011575041,0.0546613,0.003026656,0.008999128,0.30769664,0.015384703,0.009205869,0.09599255,0.005292782,0.008899878,0.10882014
1d1q,0.010689945,0.11811983,0.13834195,0.008924064,0.05417048,0.23448434,0.06339126,0.025231088,0.054445483,0.027412206,0.08918377,0.014003652,0.022249687,0.02885203,0.014103316,0.010640767,0.056127343,0.029628782
1d4u,0.0038563653,0.011153108,0.117897466,0.0044922684,0.026940823,0.6792711,0.012486727,0.007847234,0.0011575585,0.011885733,0.011808222,0.026552461,0.008822372,0.010031717,0.010028172,0.02904598,0.004194389,0.022528278
1d66,0.0028482713,0.0033115428,0.0016138279,0.0049435436,0.003406294,0.9280493,0.0027019547,0.0018201496,0.0015881798,0.0029869375,0.0017071441,0.011868776,0.007564609,0.005015958,0.0062647806,0.0021832061,0.004870116,0.00725539
1di7,0.010699203,0.0056127007,0.8698433,0.0030745957,0.0038988076,0.003282164,0.0034419785,0.01661777,0.0011836954,0.0034398865,0.0074055754,0.0015595297,0.0069352165,0.009090192,0.03199703,0.012126544,0.005767025,0.0040248022
1dip,0.09433993,0.009447036,0.038100287,0.007777378,0.04007806,0.50969285,0.004233458,0.017610407,0.014924251,0.014616807,0.017739203,0.14549153,0.0222031,0.00876096,0.020307017,0.012212273,0.008536294,0.013929288
1djp,0.007809732,0.035228837,0.52015924,0.052909516,0.010982316,0.005102451,0.09934392,0.031866487,0.04664986,0.009179968,0.021118516,0.013253428,0.010554935,0.024751559,0.049788103,0.01312662,0.020095345,0.028079117
1dot,0.00048260143,0.0015910098,0.0025213363,0.000614669,0.0021940067,0.00057841407,0.0045193755,0.0010934296,0.95757383,0.0012664734,0.0017328766,0.005271093,0.0018202065,0.001387835,0.011051572,0.0011469295,0.0015299957,0.003624236
1dr5,0.004989345,0.019023981,0.7929615,0.0026279304,0.00422063,0.050499015,0.0017791737,0.035932776,0.01388601,0.014125109,0.005985701,0.0102861095,0.008125796,0.006579739,0.002564293,0.0020573984,0.012870839,0.0114845745
1du5,0.003713388,0.0021010337,0.007001349,0.0019725915,0.0024240834,0.0012154598,0.0012357638,0.0018693558,0.9566534,0.0031471339,0.003039422,0.003312588,0.0018964376,0.0032466368,0.00088847504,0.0014097368,0.0037828903,0.0010902889
1dxs,0.0004777109,0.0018481018,0.0012833986,0.001507923,0.0039920793,0.96089953,0.0010986539,0.001929467,0.0019638208,0.003866729,0.0017881611,0.002352053,0.004146575,0.0030264403,0.0013469439,0.0010244849,0.0033079989,0.004139917
1e0t,0.008749934,0.022810087,0.37554753,0.0023972008,0.0060870736,0.0052364175,0.0045626042,0.0030669554,0.0036134517,0.009683475,0.005584915,0.012441372,0.004437652,0.0047187433,0.50363755,0.013833552,0.0111011425,0.0024903587
1e55,0.009615169,0.014330591,0.026156262,0.006528009,0.0074996357,0.01995676,0.009560884,0.012986424,0.40703928,0.004787501,0.0076946877,0.013973008,0.0019835106,0.011373096,0.028689923,0.025251804,0.3827009,0.009872567
1e5p,0.0014839071,0.001499182,0.0008114036,0.0010077152,0.0023126625,0.0005090177,0.00062879815,0.0004948504,0.97266495,0.0017995846,0.0020078719,0.0030629092,0.0019296454,0.00089020294,0.001998142,0.0018525831,0.0030153918,0.0020311428
1e8c,0.001482666,0.006208479,0.9034714,0.0011905781,0.0012790574,0.005144988,0.021923974,0.00034843368,0.0012709901,0.00054733775,0.00550259,0.004285671,0.00072484335,0.0031718502,0.029743217,0.0051612672,0.0041773003,0.004365312
1eai,0.00070395577,0.0010553759,0.0030683945,0.0005349497,0.00046403075,0.0003304414,0.0018474114,0.00077336765,0.9793767,0.0002686471,0.000986641,0.0014307206,0.0012421511,0.001121321,0.0030855755,0.0006945214,0.0011861159,0.0018296143
1edt,0.0012133603,0.0012974716,0.0010553969,0.0016807104,0.00095581316,0.0005292348,0.0021943364,0.0008989659,0.967278,0.00095343305,0.0027541192,0.001788757,0.0012141219,0.0029203708,0.007028907,0.00064890966,0.0013725527,0.004215567
1ee2,0.0011708053,0.0071709575,0.9426388,0.0007584453,0.0014439273,0.00528251,0.0012247137,0.0021024782,0.0009187241,0.0021476701,0.0033034445,0.0023067708,0.0007235821,0.0016898696,0.0045494065,0.015923748,0.005462676,0.0011814467
1eii,0.008189242,0.0048022275,0.5322714,0.0019063196,0.008159252,0.13150515,0.0061425325,0.00463986,0.1987001,0.0055957786,0.01430594,0.015578901,0.019830571,0.008092766,0.0059463657,0.002133902,0.018013751,0.014185884
1ej6,0.8412441,0.00095034426,0.0024191302,0.008645774,0.09515893,0.0018760983,0.0012285251,0.0025616067,0.008036927,0.0017611653,0.00219324,0.001503293,0.003275503,0.0036706869,0.0030875693,0.012373962,0.005445909,0.0045670476
1eom,0.001377273,0.0011758355,0.00047365346,0.0018499946,0.0011251565,0.00079160347,0.0013042109,0.0012808228,0.97537905,0.0012638747,0.0031301284,0.001373291,0.0014724209,0.0027172978,0.0015063259,0.0003666743,0.0016746949,0.0017377267
1epb,0.0010274802,0.0013721016,0.0019520067,0.0012553931,0.0025254039,0.0016569198,0.0016575046,0.0014821518,0.9660619,0.00072520477,0.0031013433,0.0016805257,0.0030996,0.00058244454,0.002767568,0.0010507595,0.005032364,0.0029692138
1eu8,0.0061245714,0.01482497,0.05806588,0.0118607525,0.011192347,0.018350381,0.21023412,0.005150137,0.020490328,0.018826889,0.024856245,0.023556216,0.012399706,0.018162569,0.4240195,0.08725448,0.024656031,0.009974831
1euu,0.007213898,0.00631658,0.0036363187,0.016696936,0.0033423724,0.0016218884,0.1535709,0.00221089,0.6204268,0.0029629844,0.007350292,0.0065650004,0.02283297,0.017453872,0.103757754,0.0039943964,0.006821737,0.013224376
1ez1,0.012110547,0.031571522,0.6794115,0.005005695,0.00468105,0.0029841035,0.010724726,0.015650371,0.01040025,0.02397964,0.013456992,0.013588789,0.007392951,0.007046963,0.12529197,0.027371928,0.004905331,0.0044255955
