name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.008749682,0.00834875,0.88186014,0.0102798585,0.0077180774,0.0029946663,0.006068819,0.0015634579,0.0053752144,0.003658982,0.0055359867,0.011789068,0.006545492,0.011293865,0.010370265,0.007484774,0.007877392,0.0024855651
16pk,0.004066752,0.00714242,0.93941146,0.0015481763,0.0019460963,0.009263491,0.0028777255,0.00716695,0.0006894554,0.0022828938,0.0018323461,0.0035712596,0.0035131874,0.001527939,0.0010512127,0.0028633424,0.00479065,0.0044546975
19hc,0.0021177167,0.0012135907,0.002719808,0.002634267,0.004335597,0.0029666019,0.9550976,0.0008136373,0.0007491168,0.00864075,0.0024750957,0.0014096901,0.0008748755,0.0012415778,0.007318323,0.0006350467,0.0015662134,0.0031904012
1ag9,0.00052429584,0.0019278745,0.980913,0.0006304523,0.0014837334,0.00074267335,0.0014145076,0.0010029663,0.0033580908,0.00069825916,0.0014590095,0.0007016813,0.001042719,0.0005563332,0.0007487288,0.0011661756,0.0011362204,0.000493242
1agx,0.013263767,0.011727638,0.74658984,0.008618782,0.005847417,0.0049867867,0.028123548,0.010807303,0.045030687,0.006408222,0.020420603,0.0028600625,0.023047714,0.011682071,0.041563887,0.012043496,0.0035514846,0.0034267032
1ah9,0.034931734,0.0080333445,0.43962714,0.0077829366,0.011689712,0.016040418,0.0029932542,0.008789479,0.010923728,0.014666166,0.012653421,0.23539639,0.023243407,0.014448858,0.08965662,0.050963704,0.011064173,0.0070954794
1aoc,0.005001775,0.004149873,0.00046088925,0.0013596836,0.004020534,0.0019196705,0.001337961,0.0031597512,0.9579808,0.0016870144,0.0026427044,0.0019484092,0.00082303514,0.0016741486,0.0014865958,0.0018000732,0.0069656675,0.0015814237
1b7d,0.0007876219,0.0017122877,0.0012113722,0.00055212394,0.0017498044,0.00057107536,0.0010225009,0.0016197034,0.9814709,0.0011874195,0.00086322165,0.0005485639,0.00085215934,0.0006422913,0.0016379966,0.0023394437,0.00078315183,0.00044831954
1b8i,0.00340454,0.00084058824,0.00058540655,0.0016007917,0.0070097307,0.95659965,0.0006382286,0.0041108713,0.0023152637,0.0037806816,0.0020050395,0.0023348306,0.0029536379,0.0013564556,0.001855141,0.002211195,0.0010601592,0.005337782
1bbd,0.0011662078,0.002334377,0.0037538833,0.0014177177,0.0021880395,0.0027713075,0.0035206552,0.0010629015,0.9478789,0.0007422166,0.0066428497,0.0014054894,0.0040661525,0.0027348222,0.010420142,0.0024681296,0.0026167242,0.0028093948
1bgf,0.0073186406,0.0068910066,0.1325637,0.0055570365,0.013205817,0.5330554,0.002590144,0.00764047,0.03262206,0.009728824,0.021666208,0.10597901,0.03503194,0.015728239,0.010235817,0.02635421,0.011141105,0.022690363
1bgp,0.0008914486,0.002435261,0.0025437907,0.0019528144,0.0022434087,0.0029069197,0.0011872052,0.0009077703,0.95965606,0.0028289706,0.0017139823,0.0030761545,0.0025559496,0.0012838364,0.0011084633,0.0025654763,0.0076891766,0.0024534683
1bhe,0.0026145044,0.0044042584,0.004475954,0.0053470447,0.005592227,0.0006455413,0.012621848,0.010606896,0.92145616,0.003226857,0.0055911634,0.0013863689,0.0035460037,0.0012925752,0.0030750681,0.010559922,0.0017879228,0.0017695179
1br4,0.0009125858,0.00129942,0.0004982908,0.0017129442,0.0003915076,0.00054687436,0.00076657004,0.0003546491,0.0011580284,0.00064504595,0.0020691513,0.9840515,0.00032136423,0.0011062035,0.00025383654,0.0010496388,0.0018921826,0.0009701792
