name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0018650455,0.010085636,0.9258295,0.0028004725,0.0029032296,0.0019029471,0.0010625508,0.0074882843,0.0076255566,0.0036875152,0.0009773528,0.005553724,0.0015769841,0.0012078634,0.0025633997,0.008771247,0.005537831,0.008560914
16pk,0.0014692758,0.0042720255,0.96218944,0.001290035,0.0014063113,0.0011517393,0.00088495674,0.001641374,0.0026924254,0.001425505,0.0006123819,0.0014255968,0.001283785,0.0010830847,0.0013454817,0.006455708,0.0057579745,0.003612867
19hc,0.001797845,0.0012813401,0.0040152012,0.0020900953,0.003261294,0.001810582,0.9675676,0.002971969,0.0006051154,0.001727769,0.000766943,0.00023618787,0.0012842714,0.0016219546,0.00389784,0.0017147944,0.0026102134,0.00073912786
1ag9,0.0007893088,0.0004110666,0.979142,0.00085162756,0.0015413484,0.002388222,0.0007916801,0.00041385487,0.00355595,0.00086267845,0.0016214737,0.00077943114,0.0012546565,0.0019746153,0.0006393551,0.0007216332,0.0017145745,0.00054649217
1agx,0.026957171,0.01692107,0.7150406,0.009519764,0.036042172,0.003645215,0.006965968,0.0060769026,0.0403694,0.013692344,0.0058844225,0.008809332,0.01746997,0.011479995,0.04066163,0.025436118,0.0052987873,0.00972912
1ah9,0.010148817,0.0065490636,0.48554537,0.010188963,0.005605674,0.00680728,0.0071776607,0.0048769657,0.0026569276,0.028797243,0.006957879,0.3010468,0.0233083,0.008896114,0.012522666,0.059166934,0.0049255043,0.014821811
1aoc,0.0036129036,0.0019263003,0.00055909075,0.0007485703,0.0015602863,0.0021991448,0.0019026366,0.0016815212,0.9654498,0.003526743,0.0018370433,0.0011591895,0.0018102494,0.0025522362,0.002218116,0.0011735507,0.0027173131,0.0033653202
1b7d,0.0019376056,0.0038597335,0.0022550854,0.0031995827,0.003357111,0.0018800903,0.0011366733,0.0024043797,0.9600076,0.0022683041,0.0014715905,0.0016399572,0.0023580007,0.0026030862,0.0016214448,0.0029934992,0.0027622085,0.0022439556
1b8i,0.0044678943,0.0057299836,0.0044637285,0.0020567272,0.0042411224,0.9228431,0.0039668675,0.0035078467,0.005476964,0.006019142,0.003925632,0.0072446456,0.0044545387,0.001768919,0.0038717135,0.0023779718,0.007557043,0.0060261944
1bbd,0.008465674,0.009684893,0.012655016,0.006549281,0.0034873062,0.0038018948,0.0070576053,0.0033003727,0.6875987,0.009181361,0.0062293746,0.0023512228,0.0043626726,0.0021897994,0.17814311,0.004342971,0.008176743,0.042421985
1bgf,0.006664867,0.012333557,0.009118179,0.031088637,0.007676279,0.4384349,0.005905536,0.011558807,0.025511747,0.011517483,0.011235519,0.3099237,0.022417314,0.014337798,0.008090415,0.027500182,0.010660071,0.03602493
1bgp,0.0016301139,0.0015237475,0.0018435015,0.0010072374,0.00080257375,0.0009738758,0.0024158037,0.00081719615,0.9662284,0.0032248767,0.0019835127,0.0011282448,0.002432902,0.0021569896,0.0042337906,0.0018184438,0.0038277826,0.0019509443
1bhe,0.021117864,0.0053662458,0.004167948,0.028046975,0.0044151866,0.006067302,0.030646235,0.0042520897,0.83665836,0.0030748516,0.005401661,0.0021785235,0.009565824,0.005207596,0.014466855,0.004362059,0.005798193,0.009206129
