name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00626608,0.011580029,0.8339521,0.0075225984,0.006037987,0.0027089387,0.01660462,0.011985717,0.0040422953,0.011273175,0.0059361737,0.0031805395,0.009941874,0.0056075463,0.040996518,0.010252837,0.0062245307,0.005886443
16pk,0.001530737,0.0021201833,0.96242887,0.002561993,0.0012446863,0.00063171366,0.0022670114,0.008630246,0.0006905309,0.0022703628,0.0023417987,0.0017771913,0.0027690416,0.0016644128,0.0008177532,0.0025870944,0.0015117994,0.002154538
19hc,0.00051888445,0.00069749693,0.0009344098,0.0007446032,0.0023151513,0.0004930864,0.97467244,0.00048450616,0.0003340417,0.0016636675,0.002605606,0.0009862301,0.00068812707,0.0011122704,0.0053476365,0.003786831,0.0018365269,0.00077857316
1ag9,0.0028309342,0.0025056635,0.9668619,0.0017458171,0.00090427016,0.0013886523,0.00045245534,0.0006084273,0.0011346595,0.0036247657,0.0010753939,0.003994771,0.0009482112,0.0013526817,0.002221961,0.0049527283,0.0017106667,0.0016860641
1agx,0.027592871,0.01213579,0.47160268,0.04410937,0.02289566,0.0043068896,0.09411862,0.041111473,0.15865064,0.008570861,0.0375225,0.0031731066,0.010187346,0.008876698,0.018083736,0.015071597,0.008865413,0.013124693
1ah9,0.022792941,0.0074844477,0.14889394,0.019894667,0.005048123,0.0032205684,0.005746296,0.005138188,0.020117976,0.046234522,0.008507926,0.4304867,0.05802181,0.007866684,0.054891136,0.1319302,0.010589356,0.0131345
1aoc,0.0052582524,0.0031813215,0.00073100196,0.0008552124,0.0034394253,0.0011735786,0.0019617525,0.0015098981,0.9716642,0.0005972389,0.0016062777,0.0012830542,0.00050896796,0.00089050696,0.0011116707,0.00017799687,0.003449691,0.0005999574
1b7d,0.002717188,0.0018449796,0.0028514406,0.0032195647,0.0030285493,0.001761182,0.0024870709,0.005293992,0.95417124,0.0018420225,0.006318236,0.00197644,0.003039188,0.0023550503,0.00081195944,0.0016085309,0.0027783222,0.0018950016
1b8i,0.000813667,0.0043330607,0.0009161702,0.00200008,0.0024139825,0.97267693,0.0011840429,0.00050047843,0.0007455514,0.0021242208,0.0014581729,0.0007204467,0.00055153214,0.002598509,0.0012071468,0.001598451,0.00184856,0.0023090907
1bbd,0.0019904536,0.0019311421,0.0019394419,0.0038671473,0.0019727172,0.000656705,0.0017821497,0.0009275694,0.9501658,0.0018884286,0.003057768,0.001392248,0.0019465156,0.006641173,0.012155101,0.0008237445,0.0020199602,0.0048419833
1bgf,0.00577653,0.003942542,0.016808117,0.05935621,0.01839906,0.35959905,0.01454234,0.12771656,0.03944605,0.002471976,0.023102865,0.097222924,0.0075879553,0.01025136,0.14476138,0.0153576005,0.01543601,0.038221493
1bgp,0.0030127806,0.0032672128,0.006263994,0.008550674,0.0022329509,0.002450871,0.0024706565,0.0035637901,0.9194191,0.0027965626,0.0029727777,0.0059081065,0.01533686,0.003060682,0.0013869136,0.004040133,0.010727091,0.002538842
1bhe,0.024335999,0.0052337027,0.0069867233,0.023392094,0.0058749416,0.00080132094,0.051348627,0.0036631299,0.83077633,0.0029990717,0.0061742202,0.004516988,0.011564692,0.0030055225,0.0067036534,0.0017803991,0.007389556,0.0034530845
1br4,0.0005757594,0.000992429,0.0004367131,0.0013610333,0.0011008364,0.0011762524,0.0027723855,0.00037486485,0.0015958062,0.0011551507,0.0009778859,0.97691476,0.0013591972,0.0023904014,0.0025954456,0.0017357321,0.0009142702,0.001571064
1bwv,0.06503151,0.039946772,0.07880718,0.008908767,0.03188552,0.016863741,0.007654654,0.086486354,0.018208219,0.1007138,0.008536558,0.041112702,0.013435489,0.012813471,0.010619369,0.011944086,0.43230304,0.014728764
1c03,0.00037278,0.0049902606,0.018994777,0.002599544,0.0035327845,0.9301902,0.0006628012,0.009557827,0.0022627723,0.0030389545,0.0077188346,0.0026110914,0.0021369108,0.0019359954,0.0024363974,0.0013206005,0.0013769736,0.0042603863
1c8u,0.0013325714,0.0061587924,0.94503427,0.0069593564,0.00028552723,0.007840158,0.003320815,0.0014912831,0.0022093733,0.0022902186,0.0063550933,0.0004808449,0.0021391828,0.0011566655,0.006167529,0.0013221685,0.003262539,0.0021936533
1chv,0.0025451814,0.0021246055,0.00239014,0.0040379474,0.002436655,0.0013723613,0.0026448378,0.004576582,0.9584872,0.0025767186,0.00179821,0.0013025432,0.0032988023,0.0025303434,0.0013732,0.00075397536,0.0024220787,0.0033286123
1cno,0.0019698415,0.0067120744,0.021294577,0.005950009,0.0041861366,0.0037633106,0.885254,0.00076849875,0.004215657,0.019594962,0.003095826,0.0035450722,0.00440379,0.0054230397,0.0037906084,0.00269668,0.01820167,0.0051340805
1ct5,0.0019370272,0.003657402,0.95364743,0.0013669757,0.0013523339,0.0076636667,0.0015934022,0.002814019,0.00539918,0.0016684242,0.0011211167,0.0008385125,0.0027674674,0.0006432711,0.001274802,0.0033454278,0.0068769003,0.002032518
1cyg,0.0034609342,0.0052280077,0.0021561934,0.0024342726,0.001028863,0.00095169153,0.0031178559,0.003501899,0.95574,0.0026929232,0.0028137101,0.0013486727,0.0014756811,0.0042640916,0.0017589378,0.001021129,0.0039758594,0.0030293725
1d0n,0.018720293,0.019885134,0.02899944,0.006374543,0.012430597,0.23989357,0.022972563,0.013814976,0.11096978,0.025467977,0.042795442,0.22092819,0.038235594,0.014399139,0.03353586,0.010363925,0.09100727,0.049205747
1d1q,0.005772547,0.002535967,0.8560665,0.01196051,0.008148032,0.0043314444,0.0062831934,0.037645523,0.012114864,0.0010415531,0.012106282,0.003884954,0.0024850986,0.0025864828,0.006257668,0.008948121,0.014155305,0.0036759474
1d4u,0.0032135877,0.002894334,0.033755217,0.00825612,0.012752195,0.7664441,0.009547846,0.022499422,0.002053053,0.014257617,0.01970421,0.01754386,0.004879194,0.0067607174,0.0031005228,0.011433327,0.008603448,0.052301228
1d66,0.0011447355,0.003729398,0.0018356259,0.0025624323,0.0028010379,0.9684132,0.0010712423,0.002675568,0.00098831,0.00096698955,0.0010115344,0.0016412317,0.00091528724,0.0010704824,0.0032971401,0.00077891466,0.0013338501,0.0037630254
1di7,0.020823602,0.0021692852,0.8338206,0.0035227465,0.0043560513,0.0032565154,0.001264621,0.034872867,0.0039995643,0.007893554,0.0076360656,0.0019857779,0.0059115933,0.0026778986,0.011107221,0.041664176,0.0073172017,0.0057206107
1dip,0.045098364,0.01979369,0.04914159,0.014941609,0.012601896,0.5236784,0.0047485693,0.03646945,0.031164773,0.04709365,0.018197881,0.06000505,0.013361885,0.028109422,0.038299505,0.009328217,0.017475756,0.030490331
1djp,0.014489662,0.008730242,0.62034816,0.03689156,0.01951012,0.0045511504,0.053835534,0.017409837,0.08568106,0.008162375,0.030922046,0.004740278,0.008891112,0.009830692,0.042719025,0.013444696,0.010387197,0.0094553055
1dot,0.00089472905,0.003221335,0.008577035,0.0017270219,0.0024412512,0.0050618383,0.0014509555,0.0026793138,0.9352938,0.0011641134,0.0061846976,0.0020200803,0.0035262962,0.007993158,0.0054741832,0.0039684987,0.0029803787,0.0053411764
1dr5,0.0035569086,0.016091632,0.848261,0.0029028358,0.015649782,0.017330848,0.0024214487,0.021166518,0.0077234004,0.003786714,0.0052476088,0.013509841,0.0013024193,0.014517544,0.0052100075,0.00681932,0.0065841484,0.007918041
1du5,0.00076052634,0.0013171532,0.0032575007,0.00051466335,0.00021786234,0.0014606444,0.00031013452,0.0012019242,0.98238635,0.0015738219,0.0019192613,0.000550811,0.0012259088,0.0015307005,0.00022117482,0.00034336717,0.00058953126,0.00061871525
1dxs,0.0005046351,0.0026732455,0.003814679,0.0009552845,0.0012276606,0.96504986,0.0012402035,0.004610887,0.0036263855,0.0019936534,0.0019923362,0.002849067,0.0008825893,0.0024617373,0.00087405683,0.0007712366,0.0014392122,0.0030332948
