name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.009142159,0.006457675,0.91031915,0.0048898784,0.0061832485,0.0012334748,0.0017273502,0.005407077,0.0021513791,0.010479613,0.0020977831,0.0031331382,0.0066748937,0.002947797,0.008597142,0.004586445,0.01215086,0.001821008
16pk,0.00395417,0.006723345,0.91705716,0.0034733268,0.005559191,0.0060931584,0.007229976,0.0074415356,0.0024593137,0.0061689373,0.002525929,0.005753881,0.0031141057,0.0031415003,0.0035789132,0.0076161213,0.006397571,0.0017119235
19hc,0.00013727495,0.0006020858,0.0012752296,0.0009560556,0.0016567246,0.0014684467,0.98170197,0.00068752223,0.0012559769,0.002627337,0.0002281796,0.0003916287,0.002507654,0.00094301545,0.0016959013,0.0005977502,0.0004575827,0.000809596
1ag9,0.0019114964,0.0016195423,0.9665091,0.0023021651,0.0006051839,0.0020699115,0.0023010643,0.0017787089,0.0016805887,0.002753782,0.0004960837,0.0035341496,0.0009667335,0.0014531708,0.00269156,0.0025808956,0.0031844515,0.0015613876
1agx,0.017004441,0.019605707,0.8028394,0.008163619,0.0022554602,0.004101441,0.026800184,0.010938573,0.0567389,0.0039016337,0.0030091463,0.0073359427,0.0062926738,0.0026307588,0.009412959,0.0022697186,0.010373147,0.006326246
1ah9,0.034055047,0.010043432,0.36516878,0.008550267,0.005558852,0.0032694084,0.0049083796,0.014087828,0.011567365,0.051564403,0.015332359,0.25470793,0.05049428,0.030602511,0.057186183,0.047571376,0.02582013,0.009511499
1aoc,0.008044951,0.002644356,0.001444409,0.002095327,0.003111442,0.002443473,0.003227971,0.0028615533,0.9511629,0.002078795,0.0017417601,0.0029329269,0.0051513263,0.002563869,0.0010320483,0.0016827091,0.0020503532,0.003729789
1b7d,0.0008176115,0.0014293742,0.0027249898,0.0036223282,0.0020715175,0.0034306943,0.0019986287,0.0021198757,0.9601776,0.0025885277,0.0021259624,0.0029246893,0.0020419997,0.0025912446,0.0032344782,0.0012553651,0.0026313604,0.0022136807
1b8i,0.00044188395,0.0018966473,0.0018557459,0.0024131155,0.0017466719,0.9721068,0.0009447602,0.0017100262,0.0021483756,0.0009959675,0.0023886631,0.0007551972,0.0020453085,0.0013523537,0.0026023102,0.0009436419,0.0018996939,0.0017528402
1bbd,0.0035211297,0.004577574,0.0011105163,0.0043292055,0.003501076,0.0034906045,0.004202748,0.005681981,0.88078976,0.0020908653,0.002271008,0.0052902093,0.003042706,0.0049991924,0.053245034,0.0019445156,0.00069688726,0.015215031
1bgf,0.0030676583,0.008632287,0.013867511,0.003293456,0.016809609,0.69295967,0.009585281,0.015428573,0.03506382,0.006100953,0.008305605,0.064177066,0.011819491,0.011606213,0.008521546,0.029742151,0.0060056215,0.05501341
1bgp,0.0033361346,0.0010427618,0.0053620655,0.0027974169,0.0011692202,0.0015155327,0.0019389237,0.0012209027,0.9587716,0.002869833,0.00063423376,0.0029204816,0.003308738,0.003054381,0.0007928485,0.0006487023,0.00608119,0.0025350389
1bhe,0.0021712296,0.00094212056,0.0036714494,0.0054704878,0.0016308957,0.00083763734,0.00727803,0.0022800101,0.96066153,0.0014403759,0.00073224475,0.0011272336,0.0014945187,0.0012374574,0.00096351956,0.00067182863,0.002339336,0.005050145
1br4,0.0024963566,0.0006846811,0.0025940703,0.0012916102,0.004715673,0.003987109,0.0014432621,0.0028626944,0.0036776797,0.0009799456,0.0031575055,0.95878977,0.0008128374,0.004892043,0.004076049,0.0009964122,0.001208625,0.0013336038
1bwv,0.08517712,0.026067842,0.027975101,0.010037508,0.11739188,0.024966653,0.011512659,0.07704565,0.028737033,0.18914676,0.02612678,0.032857146,0.05365448,0.031489484,0.009583503,0.030743754,0.20821553,0.009271198
1c03,0.00092976174,0.010006939,0.003587047,0.0017766301,0.006558954,0.9303529,0.0009972185,0.0044899792,0.0018748193,0.0009672704,0.0041144076,0.0044872332,0.0030739263,0.004748516,0.0020006788,0.009388295,0.0074907104,0.0031548033
1c8u,0.0032623953,0.0046568825,0.9271436,0.002040959,0.0011041253,0.004318237,0.0023731862,0.00079398026,0.0041263555,0.0014121572,0.0022476611,0.0005006214,0.0030245788,0.00076328224,0.032164574,0.0033446294,0.004220422,0.0025023518
1chv,0.0024241887,0.0024280746,0.0017629286,0.0020776861,0.0026919378,0.00075303006,0.0015049095,0.002738956,0.9618868,0.003521732,0.00247248,0.001782259,0.0032362551,0.0018072333,0.002420129,0.0022471156,0.0020148181,0.0022294784
1cno,0.0023386443,0.002518065,0.014049657,0.012594511,0.013816254,0.0047697905,0.83503133,0.0031357529,0.027137484,0.05315156,0.0010534369,0.0021899927,0.0032628833,0.008299996,0.0016929286,0.0040408615,0.0049075875,0.006009124
1ct5,0.005833995,0.030572208,0.7418066,0.009147208,0.004646075,0.07053762,0.010851701,0.015042478,0.022751132,0.007345448,0.007448673,0.009750455,0.009653968,0.0033992871,0.015572028,0.013725085,0.012657938,0.009258074
1cyg,0.0013048713,0.0011830031,0.0007610818,0.001180236,0.0012055761,0.0008002218,0.002585214,0.0032539724,0.97226125,0.0014923963,0.0016709019,0.0016498265,0.000680981,0.0034072322,0.0023803653,0.0016645583,0.0014351045,0.0010832272
1d0n,0.027399138,0.016679607,0.017302293,0.012354784,0.02373922,0.10235583,0.037875473,0.013033684,0.069886975,0.007824298,0.025990156,0.39465588,0.020416042,0.028425725,0.044464234,0.019599222,0.028724328,0.1092731
1d1q,0.0063128257,0.015051972,0.808982,0.0041564777,0.0063274717,0.012044488,0.0057991706,0.013809284,0.066461265,0.006244586,0.008254859,0.0069490974,0.0037930561,0.0035757413,0.0010945854,0.0044823717,0.023314316,0.0033464332
1d4u,0.0028971753,0.0061755,0.0064571835,0.003476264,0.0059428746,0.8817603,0.0023430926,0.0021910183,0.0015095328,0.004931724,0.0042579407,0.041571423,0.0034465434,0.0068748025,0.002572271,0.00967222,0.00544292,0.008477198
1d66,0.00077434274,0.0006645192,0.0029569333,0.001237421,0.0015256449,0.97196025,0.0010778429,0.0011265917,0.0028855975,0.0032696263,0.0023360115,0.00065028097,0.0031830452,0.0019790109,0.0013186752,0.0008045113,0.0015695426,0.00068015035
1di7,0.0063092117,0.0064703096,0.828279,0.0061500976,0.0083912285,0.022389008,0.007556133,0.0077857967,0.008105712,0.012513774,0.004804162,0.0059263846,0.02623433,0.004001174,0.017037215,0.0145146595,0.010018392,0.003513394
1dip,0.2096627,0.017631846,0.05297969,0.006523328,0.022654371,0.4004051,0.008638426,0.014949006,0.018845078,0.021204196,0.029010586,0.07890682,0.039627094,0.0076161437,0.035317264,0.014450672,0.014272241,0.0073053907
1djp,0.013278144,0.020953111,0.8281022,0.0063311276,0.0018373458,0.0034944538,0.0236319,0.010950058,0.025415363,0.0039761164,0.0023916394,0.007437437,0.006132104,0.0025373064,0.01292553,0.007143406,0.016294984,0.007167815
1dot,0.0015109249,0.00239633,0.0049308585,0.003179363,0.0039833733,0.004113723,0.005414133,0.0021270069,0.93886083,0.003374575,0.002677592,0.0022278111,0.0016951727,0.003074803,0.012372982,0.0015256708,0.0010040181,0.005530886
1dr5,0.012563073,0.031664018,0.66788703,0.0061487546,0.0118273115,0.11352146,0.0089508435,0.038415845,0.01988212,0.01627632,0.013834229,0.009873338,0.005797923,0.005291267,0.0060978797,0.01322948,0.013889123,0.00484987
1du5,0.005577668,0.0017765147,0.011201154,0.0026245345,0.0028441574,0.0022719672,0.0019789971,0.0016590551,0.9527712,0.0014670496,0.0017108005,0.0019549145,0.0024234822,0.0024515644,0.00095988536,0.00073672,0.0036271308,0.0019631828
1dxs,0.00016589966,0.0010867082,0.00013642135,0.00026559836,0.0010199045,0.9828556,0.0024988698,0.0015578486,0.0012667448,0.00048036032,0.0006853446,0.000949259,0.0017727221,0.0011444533,0.0005828485,0.0008987506,0.0007280227,0.0019045658
1e0t,0.0038722274,0.0019063377,0.051334478,0.0005979738,0.0016644675,0.0020189318,0.002607156,0.0011245457,0.0012275395,0.0047973455,0.0006989189,0.0022657535,0.011518022,0.0015634138,0.90751356,0.00076254056,0.0022135817,0.0023133184
1e55,0.010404771,0.0072624716,0.023352915,0.0062883017,0.00668198,0.005919689,0.0053669945,0.005047745,0.60664225,0.004818011,0.0103637865,0.00805214,0.012710278,0.0072751227,0.010143468,0.008957873,0.24556619,0.015146037
