name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0027015775,0.008773963,0.94917583,0.0015923263,0.0034436786,0.0047895233,0.0017067387,0.002816537,0.001945428,0.0015787946,0.005181602,0.00053243653,0.0006871725,0.0012914521,0.0033676259,0.0036964784,0.0054857805,0.0012330958
16pk,0.0017730918,0.0024684528,0.91784465,0.004588433,0.00448372,0.0022366992,0.009852385,0.004767859,0.009447273,0.0040298156,0.005216707,0.0026290205,0.005111043,0.0025439227,0.008310754,0.006639821,0.004897772,0.0031585982
19hc,0.0005361831,0.0005770213,0.0004484415,0.0018060762,0.00044511745,0.00021523765,0.98788106,0.0005401824,0.00028612313,0.0009485312,0.00042721207,0.0007568364,0.0008677156,0.0004053366,0.0015668994,0.0006855298,0.0005664549,0.0010399963
1ag9,0.0080449805,0.018576054,0.82183486,0.015034461,0.014084604,0.008892282,0.011859537,0.0041771615,0.011419724,0.02235593,0.014411283,0.004070015,0.00743816,0.0051482054,0.0065379227,0.007244955,0.009290069,0.009579882
1agx,0.005541423,0.018043099,0.508217,0.05148815,0.013405353,0.012240281,0.033451118,0.008303075,0.18465854,0.007918302,0.010392145,0.0056721386,0.011062669,0.026153496,0.034945443,0.031875134,0.01613291,0.02049982
1ah9,0.0075578718,0.011800392,0.09288181,0.0063619115,0.008126873,0.014574468,0.021215627,0.008717349,0.014599004,0.01960198,0.01733944,0.58950204,0.029752852,0.007941155,0.07838868,0.04388405,0.01754666,0.010207917
1aoc,0.004977204,0.0020037969,0.000519273,0.0016909546,0.0010992804,0.0015579623,0.0008622839,0.0019221577,0.9729153,0.0015506953,0.00059579755,0.0021065222,0.001147415,0.0026561317,0.00034002814,0.00038184534,0.0020300804,0.0016432215
1b7d,0.0012929525,0.0039602504,0.0032190806,0.0017552637,0.004425295,0.0028530655,0.002013153,0.004414161,0.94866854,0.0027716542,0.0015777153,0.0035312143,0.002989119,0.003654535,0.0022612307,0.0029425202,0.0042660735,0.0034041684
1b8i,0.000868654,0.0022074715,0.0006984582,0.0011430319,0.0035117303,0.9685053,0.0008491538,0.0021684656,0.0047945334,0.0011415128,0.0022702818,0.0018041515,0.0019970185,0.00050196896,0.0009885986,0.0029992997,0.0011727366,0.0023776235
1bbd,0.0015046546,0.0008650634,0.0028695415,0.0066132364,0.0009636629,0.0007902868,0.0012616672,0.0025164913,0.95476955,0.0023095103,0.0010502404,0.00062378455,0.0030434437,0.002715295,0.011487354,0.000627025,0.0007282369,0.005261092
1bgf,0.0046177404,0.011739592,0.039961543,0.011883362,0.08908149,0.46738932,0.007250014,0.011685108,0.1002048,0.014914601,0.037751418,0.054949366,0.017192192,0.022298241,0.011287949,0.05813799,0.018689148,0.020966081
1bgp,0.0009081978,0.0006976206,0.0029026817,0.0013740856,0.0016302404,0.00089055265,0.0012934051,0.00298994,0.96999377,0.0011623839,0.0010785727,0.0024316015,0.0020382311,0.0017246905,0.0020900704,0.0009866643,0.0038357866,0.0019716448
1bhe,0.0105553055,0.0034520791,0.007667114,0.009862243,0.0022764641,0.0052521764,0.014422178,0.005258581,0.9081397,0.002214771,0.0030616191,0.0010397956,0.0052327905,0.007160699,0.0077058626,0.002614694,0.0010645582,0.0030194526
1br4,0.00047963072,0.003120143,0.00070363784,0.000406774,0.002189993,0.0023033659,0.0014000905,0.0017603508,0.0010135723,0.0012364365,0.0015867819,0.972408,0.0007774439,0.0015694482,0.0028393257,0.0029516786,0.0026068005,0.0006465469
1bwv,0.051544383,0.026569752,0.03947956,0.0054436503,0.06787364,0.033241164,0.0018351211,0.038880046,0.026806887,0.15774827,0.018831838,0.12652175,0.0070089516,0.017745944,0.007298374,0.015592361,0.34884346,0.008734901
1c03,0.0016954722,0.0016408071,0.00095356494,0.0013332749,0.001395654,0.9750872,0.0005115009,0.0013723546,0.0037899099,0.0022601942,0.0013215638,0.00085538044,0.0020184745,0.0002781643,0.0017414126,0.0009888224,0.0012144261,0.0015418499
1c8u,0.030109366,0.0139209395,0.76076496,0.005669279,0.00583799,0.0092542535,0.02366502,0.0015020884,0.009307487,0.0067261145,0.00791248,0.016774176,0.014683667,0.009895832,0.058715317,0.0121672945,0.007459689,0.0056341346
1chv,0.0032016179,0.0026576007,0.0031539223,0.0027076376,0.0029493475,0.00051258894,0.0022713817,0.0026354757,0.96111536,0.0030338597,0.001328218,0.0013890074,0.0022379209,0.0034117743,0.0013495025,0.0016877793,0.0016526837,0.002704373
1cno,0.000660794,0.0013925629,0.0012072863,0.0055198846,0.0014195447,0.00086297194,0.9652766,0.0006848185,0.005745602,0.0033192493,0.0018266459,0.0011268605,0.001475917,0.00070109055,0.0008997662,0.0034532805,0.00095107337,0.0034759964
1ct5,0.003017613,0.029386427,0.8873675,0.0025328854,0.016189849,0.0072193737,0.004078499,0.0072235675,0.0031950925,0.002223784,0.00636696,0.004504211,0.0037580507,0.0025717006,0.0058837347,0.009935315,0.0032511465,0.001294216
1cyg,0.0022965888,0.0015390383,0.0003876521,0.0028034921,0.0035072889,0.0010884961,0.003547549,0.0026292994,0.9714669,0.00079336687,0.0007334607,0.0008244657,0.000686569,0.002637123,0.0008514633,0.0026025535,0.0006759219,0.00092874764
1d0n,0.030927096,0.017851554,0.005630825,0.021195702,0.009358194,0.17951885,0.05492009,0.011065875,0.09525828,0.032449484,0.039867893,0.15498914,0.016373506,0.008660057,0.059095256,0.15423442,0.04541173,0.06319202
1d1q,0.003320774,0.019254174,0.4609023,0.007850335,0.078258015,0.17848198,0.004383604,0.046841186,0.045060482,0.029471839,0.035228375,0.011231027,0.0178713,0.01330477,0.011800134,0.004133996,0.024542594,0.0080630155
1d4u,0.0016091943,0.01053345,0.006210482,0.0013470298,0.00901689,0.90259755,0.0055782753,0.0020951144,0.0017281069,0.0015315341,0.0020544748,0.021675205,0.004194251,0.0015681173,0.0085987635,0.0083434,0.003333384,0.007984782
1d66,0.005558452,0.007404215,0.0066173044,0.00388679,0.0027397103,0.89136523,0.0056305504,0.007603708,0.0039835945,0.011945337,0.0058038426,0.0034428074,0.007167168,0.0012689832,0.00748046,0.0055769035,0.002447469,0.020077528
1di7,0.01755482,0.022987815,0.818928,0.0078038243,0.0030966543,0.0067101065,0.0028984728,0.021283578,0.004394047,0.0050271284,0.0052110925,0.02447801,0.006875478,0.0054280013,0.021557597,0.004196503,0.009801162,0.011767779
1dip,0.062297337,0.010831194,0.017862057,0.007051226,0.03164649,0.63800865,0.0025823151,0.027980162,0.02772861,0.013617365,0.020106062,0.059310216,0.012051239,0.004784912,0.025729753,0.015435234,0.01892666,0.0040504355
1djp,0.009650462,0.017017776,0.5325402,0.06256812,0.0060927686,0.0130194,0.02567214,0.005541697,0.13895628,0.010588677,0.0103628365,0.010885697,0.014072794,0.023854278,0.0541218,0.019843757,0.021916341,0.023294996
1dot,0.0010993523,0.0011786675,0.00378784,0.0020265083,0.0010069485,0.004020391,0.0023133853,0.0023784083,0.95220846,0.0017298736,0.00076378096,0.0016982261,0.006818385,0.0019294103,0.008313935,0.0011862513,0.003149371,0.004390813
1dr5,0.0045057987,0.020984927,0.60772306,0.01884644,0.009433321,0.09219517,0.02019432,0.085458845,0.032117642,0.0049942136,0.021794256,0.008171087,0.01982473,0.009182827,0.013059857,0.014738033,0.006704145,0.010071272
1du5,0.0026612976,0.0012991104,0.0020097208,0.0019738653,0.0037763985,0.0016758273,0.0024246913,0.0015081856,0.9671596,0.0021203605,0.0032328921,0.0020187607,0.0015031291,0.0012979272,0.0010804483,0.0009923571,0.0017057117,0.0015596746
1dxs,0.0024145748,0.001220963,0.0008662949,0.0012094204,0.0067231557,0.9591568,0.00037669038,0.0014476026,0.0077440413,0.0027577414,0.0011468945,0.0016649336,0.00060608686,0.0013609887,0.00073579996,0.0029636512,0.0037479266,0.0038563604
1e0t,0.0010326909,0.0033774585,0.028342567,0.00066490145,0.00070223643,0.0009116759,0.00020499351,0.001447838,0.0006675726,0.00019221066,0.00020727012,0.0014468351,0.0007810046,0.0012043433,0.9521101,0.0017380932,0.000562618,0.0044056093
1e55,0.0044893483,0.0043417583,0.00964739,0.0065453015,0.0051825964,0.008630389,0.0041224402,0.015847208,0.64761394,0.003577917,0.007828864,0.0075660646,0.0037758292,0.0091741495,0.016127136,0.0062566437,0.2296981,0.009574925
1e5p,0.00089561887,0.00042692435,0.0012585444,0.0018636604,0.001025552,0.00069347105,0.00043107077,0.00095508806,0.9827261,0.0007633061,0.00061542774,0.0005839233,0.0010396328,0.0013873806,0.0012134289,0.00052283326,0.0010384701,0.0025594973
1e8c,0.0019254793,0.011658975,0.89560616,0.0035772042,0.0062479987,0.002231603,0.010316698,0.0049251737,0.008264941,0.0028195272,0.0027371575,0.0025728766,0.006072942,0.0064206854,0.018489167,0.004617663,0.0074459026,0.0040699313
1eai,0.001568771,0.0063745403,0.002550469,0.004048955,0.0038180586,0.0009886668,0.005583302,0.007624075,0.91190773,0.0019988653,0.0010335095,0.0075780405,0.005573391,0.0043426934,0.014721375,0.012355455,0.0017656351,0.0061664255
1edt,0.0012980895,0.0037928445,0.002851932,0.006429669,0.007103355,0.0011763267,0.004420499,0.0014010558,0.94395936,0.005104227,0.003961083,0.0021358998,0.0018983693,0.004222249,0.002769746,0.0030433566,0.001584703,0.0028471248
1ee2,0.0010541966,0.013021528,0.88818884,0.0029571909,0.003369754,0.014649497,0.0037000119,0.006519549,0.004031697,0.0012785108,0.010078511,0.005974883,0.0054686205,0.004096997,0.018399589,0.008458305,0.004275103,0.00447719
1eii,0.0053804093,0.0037477722,0.67761475,0.005743998,0.009703555,0.04346624,0.008094351,0.0041005234,0.13406591,0.0061170873,0.029887345,0.003608815,0.0048315674,0.011886414,0.02213951,0.015604259,0.008067309,0.005940073
1ej6,0.7997223,0.0016240743,0.0003578036,0.0009590733,0.15676501,0.003843238,0.0014599325,0.0032587894,0.0047733816,0.0022981395,0.00086265575,0.0053717624,0.0019322103,0.0038427617,0.0042879875,0.003347487,0.0032784184,0.0020149383
1eom,0.0021073087,0.0038914876,0.0018323383,0.0032305254,0.0039884932,0.0010335468,0.006052405,0.0017438983,0.95553964,0.0024843605,0.0019597856,0.0024058851,0.00075392606,0.005030271,0.0015246263,0.0029688368,0.0013082885,0.0021444138
1epb,0.0005053113,0.0004758071,0.0016930054,0.0004929208,0.0018326286,0.00036878072,0.0003716116,0.0016710877,0.9822826,0.0006997107,0.00018978298,0.0004812239,0.0011525607,0.00039012163,0.0023433976,0.0003193318,0.0021212567,0.0026089551
1eu8,0.0025277832,0.007965721,0.0069300565,0.023491465,0.0088205645,0.0017695356,0.40169054,0.015311917,0.02648189,0.005563523,0.01122632,0.020094853,0.0037781387,0.012969876,0.25892854,0.17981347,0.0048267194,0.0078091
1euu,0.01482852,0.007409178,0.00069113844,0.0051512895,0.002600349,0.0019064252,0.009600353,0.0017179375,0.89953595,0.0012693881,0.0014509952,0.004972525,0.0017440628,0.0017369618,0.037521873,0.0032953052,0.00091398606,0.0036538495
1ez1,0.0045380024,0.009367649,0.4657549,0.005729836,0.0038788298,0.0029091584,0.0149663165,0.0064956318,0.008252825,0.004898071,0.0038312993,0.010419098,0.005384277,0.019956954,0.39869294,0.021667985,0.002560654,0.010695554
1f7s,0.0033430725,0.0071235816,0.0016190173,0.00050374726,0.0022125852,0.0039391285,0.0020512391,0.005133762,0.00096468994,0.0038459143,0.0035473192,0.95105493,0.0024489565,0.0022092273,0.0025391725,0.002500183,0.0029102596,0.0020531993
1f94,0.0055471235,0.0061239777,0.0038933256,0.0034891244,0.009005605,0.0007481886,0.006420466,0.004811239,0.92082983,0.0054786955,0.0025495118,0.0021673485,0.007257511,0.004600306,0.0038600704,0.006228878,0.0016241277,0.00536471
1f9f,0.035341304,0.029485563,0.03469397,0.006623527,0.55015856,0.13395855,0.020341847,0.015878733,0.014235139,0.020218387,0.012522648,0.013373169,0.010294825,0.008570688,0.029772675,0.03240861,0.009020035,0.023101708
1fbl,0.0026798027,0.0031420267,0.001985042,0.002122085,0.003209533,0.0008633576,0.0016508425,0.0014274144,0.96472955,0.0031796945,0.0014660425,0.0023315982,0.0016872163,0.0017574718,0.0013925749,0.0014110913,0.0013233934,0.0036411756
1fc4,0.0026546223,0.0058168573,0.8807598,0.00535195,0.0020027673,0.0024523584,0.0077275806,0.0035677778,0.0012962037,0.0022094212,0.007569708,0.005937456,0.0021541747,0.0020421515,0.05415214,0.0055480655,0.003299257,0.0054577417
1fe5,0.0056424313,0.0022324997,0.0014579067,0.003219004,0.0017170067,0.0013453773,0.0017724999,0.0024186557,0.9566814,0.002510195,0.0013787696,0.003979053,0.003534292,0.0017371253,0.0021281329,0.0018049487,0.0025572446,0.0038834137
1ffk,0.0020308634,0.005874543,0.00026976367,0.0006965369,0.0008935761,0.00010617041,0.0012777635,0.0021133788,0.0009877902,0.0003891332,0.00012698745,0.9776159,0.0017592193,0.00052379153,0.0019128242,0.0011035271,0.0009858778,0.0013324025
1fh3,0.0008103989,0.0023151124,0.0037988157,0.0030032997,0.0011766863,0.0008120835,0.0011204839,0.0031788868,0.9646909,0.0015731206,0.0015865803,0.0018368207,0.0027047968,0.0024063294,0.002076557,0.0021174497,0.0022174646,0.002574142
1fi4,0.0010806429,0.030003697,0.894209,0.004120507,0.0050685587,0.003227849,0.0024907156,0.027178157,0.0032183279,0.0022431186,0.006933755,0.0017658577,0.0039106174,0.003578716,0.0010083056,0.0018422889,0.004760678,0.003359229
1flc,0.4313212,0.013501447,0.03023371,0.01899581,0.06188635,0.0060012764,0.092755415,0.020557068,0.08458309,0.024887828,0.009766655,0.0104587935,0.007669768,0.10423677,0.0022588074,0.005099562,0.056640964,0.01914554
1flj,0.0017482523,0.005074367,0.95904285,0.0018724813,0.0032801277,0.001450611,0.0029153298,0.0024247877,0.002865119,0.0005306578,0.0034809634,0.0026127526,0.0019116511,0.0012045456,0.0019521958,0.0011440661,0.004168149,0.0023211294
1fou,0.80916804,0.00856243,0.006875983,0.005150772,0.029878007,0.003605901,0.0017405314,0.0024033,0.008476624,0.009501412,0.004310676,0.013577733,0.0073749465,0.0136694275,0.040477425,0.010566451,0.015956044,0.0087041715
1fv2,0.0046658837,0.0031114705,0.0027076425,0.0044402434,0.0039518825,0.0032283976,0.002121195,0.0037183035,0.9355114,0.004177805,0.0066869715,0.003682985,0.0016574137,0.005586777,0.005962941,0.0045970893,0.0021260679,0.0020655065
1g0z,0.0032135004,0.0016932883,0.0011782643,0.0025189181,0.0012214177,0.0007500733,0.001205915,0.0021803712,0.970911,0.0016308897,0.0009663337,0.0019459244,0.0024120717,0.0010772324,0.0009012643,0.0013431732,0.0018683635,0.002982038
